"","V1","V2","V3","V4","V5","V6","V7","V8"
"3414",0,0,0,0,0,0,0,0
"3415",0,0,0,0,0,0,0,-3.43056522682489e-05
"3416",0,0,0,0,0,0,0,9.65969797177257e-06
"3417",0,0,0,0,0,0,-0.00179612112904785,-0.0027080764627984
"3418",0,0,-8.6590431675558e-05,0,0,0,0,1.37686731165069e-05
"3419",0,0,0,0,0,0,-1.38017280515085e-05,-0.000102245413059404
"3420",0,0,0,0,0,0,0,0
"3421",0,0,0,0,0,0,0,-2.46346267988589e-05
"3422",0,0,0,0,0,0,0,-0.000425128967881048
"3423",0,0,0,0,0,0,-3.84150147023484e-05,-6.3951430976999e-05
"3424",0,0,0,0,0,0,0,0
"3425",0,0,0,0,0,0,-0.000224607081466688,-0.000926372156971283
"3426",0,0,0,0,0,0,2.80161801122469e-06,0
"3427",0,0,0,0,0,0,0,5.48999513811906e-05
"3428",0,0,0,0,0,0,6.40930347342859e-05,0
"3429",0,0,0,0.000607023546226928,0,0,0.00232911580978105,0.00651448216165928
"3430",0,0,0,0,0,0,7.42628799684363e-05,9.41337037240848e-05
"3431",0,0,0,0,0,0,0,-9.91940173609302e-06
"3432",0,0,0,0,0,0,0.00011167558969073,0.00016545262301843
"3433",0,0,0,-9.752215689198e-05,0,0,-9.02771062089429e-05,-0.000200947716881791
"3434",0,0,0,0,0,0,0,0
"3435",0,0,0,0,0,0,0,0
"3436",0,0,0,0,0,0,0,0
"3437",0,0,0,0,0,0,0,-3.05616486160452e-05
"3438",0,0,0,0,0,0,0.00038262141049183,0
"3439",0,0,0,0,0,0,0.000920325663409209,0.00298599969313671
"3440",0,0,0,0,0,0,-0.000385612258537966,-0.000157324474529426
"3441",0,0,0,0,0,0,0.000230461024267592,7.62374902948421e-06
"3442",0,0,0,0,0,0,-4.72295204177024e-05,-1.85170310835691e-05
"3443",0,0,0,0,0,0,0,-2.01287983979944e-05
"3444",0,0,0,0,0,0,0,0
"3445",0,0,0,0,0,0,0,0
"3446",0,0,0,0,0,0,0.00158141979633825,0.000431316237598683
"3447",0,0,0,0,0,0,0,0
"3448",0,0,0,0,0,0,0,0.000381334223048994
"3449",0,0,0,0,0,0,-1.71849280389676e-06,4.16850527354371e-06
"3450",0,0,0,0,0,0,0,1.85482411670069e-05
"3451",9.35600194686787e-05,0,0,0.000278605903737377,0,0,0.00455330741794214,0.00298487085030042
"3452",0,0,0,0,0,0,0,0
"3453",0,0,0,0,0,0,0,-0.000136350376843276
"3454",0,0,0,0,0,0,-0.000507227311674001,-9.20727499756044e-06
"3455",0,0,0,0,0,0,0,-0.000138502280695729
"3456",0,0,0,0,0,0,3.16981541782026e-06,0.000116957877280472
"3457",0,0,0,0,0,0,0.000199898101195242,0
"3458",0,0,0,0,0,0,1.31872101652462e-05,0.00041099412107496
"3459",0,0,0,0,0,0,-0.000458396168831374,9.01581863184126e-05
"3460",0,0,0,0,0,0,0,0
"3461",-5.10889527918799e-05,0,0,0,0,0,-0.00194999607278721,-0.00160565737721331
"3462",-0.000188741237263217,0,0,0,0,0,-0.000174190736841433,-0.000288281512306685
"3463",0,0,0,0,0,0,-0.00269900144243863,-8.88822874241249e-05
"3464",0,0,0,-0.000737471879409139,0,0,-0.000330654031466433,-0.000207250169947272
"3465",0,0,0,0,0,0,0.000887035175387839,0.000169920897995571
"3466",0,0.000497814761953459,0,2.60075991252395e-05,0,0,0.00367136945959335,0.00325448697697881
"3467",0,0,0,0,0,0,0,0.000182162314940062
"3468",0,0,0,0,0,0,0,0
"3469",0,0,0,0,0,0,3.74541401392235e-06,0.00068338987447239
"3470",0,0.00772312232765695,0,0,0,0,0.00207130751580372,0.00467470845383968
"3471",0,0,0,0,0,0,-2.50095558200155e-05,0
"3472",0,0,0,0,0,0,0.000844824677225024,0.00177024913910098
"3473",0,0,0,0,0,0,0,5.24866584367194e-05
"3474",0,0,0,0,0,0,-2.23315718595258e-05,0
"3475",0,0,0,0,0,0,2.70142201641054e-05,8.09189076603489e-06
"3476",0,0,0,0,0,0,-0.000500421743943095,-0.000497998628813736
"3477",0,0,0,0,0,0,0,-1.98306594127833e-05
"3478",0,0,0,0,0,0,0.000440880636744293,0.000269421638960485
"3479",0,0,0,0,0,0,0.00117672418985318,0.000545878393024857
"3480",0,0,0,0,0,0,0,0
"3481",0,0,0,0,0,0,-0.000104905183214641,-0.000304735685007533
"3482",0,0,0,0,0,0,-0.000286971154415245,0
"3483",0,0,0,0,0,0,0.000150492058225452,0.0002665795223271
"3484",0,0,0,0,0,0,-6.35420648097376e-06,4.24049402663299e-05
"3485",0,0,0,0,0,0,-0.000113001383405899,-4.53827168984639e-07
"3486",0,0,0,0,0,0,0.00123948916829184,0.000456688503638977
"3487",0,0,0,0,0,0,-3.31325421571376e-05,-1.99294924429079e-05
"3488",0,0,0,0,0,0,0,0
"3489",0,0,0,0,0,0,0.000143648820336344,8.26726509340906e-05
"3490",0,0,0,0,0,0,-0.000447230609859359,-5.45063359282512e-05
"3491",0,0,0,0,0,0,0,-4.33239914407877e-05
"3492",0,0,0,0,0,0,0,-9.03807213180642e-06
"3493",0,0,0,0,0,0,0,0.000236287954246872
"3494",0,0,0,0,0,0,-6.94841428080871e-05,2.70812052252492e-05
"3495",0,0,0,0,0,0,0.000723429735376786,0.000442704630870986
"3496",0,0,0,0,0,0,-0.00032337113033974,0
"3497",0,0,0,0,0,0,-0.0002237751542637,-0.000229398738570917
"3498",0,0,0,0,0,0,-2.98245295130317e-05,-0.000603388282567157
"3499",0,0,0,0,0,0,0.00229787236875605,0.000925922635644815
"3500",0,0,0,0,0,0,-7.07807607986292e-05,-0.000232919212150774
"3501",0,0,0,0,0,0,-2.2831995403836e-05,-0.000208790194539641
"3502",0,0,0,0,0,0,0,-4.15069375833046e-05
"3503",0,0,0,0,0,0,0,0
"3504",0,0.0853461214535164,0,0,0,0,0.000694306970532745,0.00402074725138802
"3505",0,0,0,0,0,0,0.000282625807974717,0.000149444827082601
"3506",0,0,0,0,0,0,0,-0.000166855734023777
"3507",0,0,0,0,0,0,-0.000404109186383344,0
"3508",0,0,0,0,0,0,-0.000182478712333164,-0.0002163118577849
"3509",0,0,0,0,0,0,0,0
"3510",0,0,0,0,-0.000221218654792133,0,-3.52283693675545e-05,0
"3511",0,0,0,0,0,0,-6.98901398654738e-06,0
"3512",0,0,0,0,0,0,0,2.6630764584118e-06
"3513",0,0,0,0,0,0,-5.93688857116134e-05,0
"3514",0,0,0,0,0,0,0.000231810471834887,0.00277449940990112
"3515",0,0,0,0,0,0,-0.000399940934265849,-0.000144617846627306
"3516",0,0,0,0,0,0,4.20653447215204e-06,0
"3517",0,0,0,0,0,0,-6.99902368070864e-05,-0.000406734744691378
"3518",0,0,0,0,0,0,0,-7.08910423041476e-05
"3519",0,0,0,0,0,0,0,-0.000235079551589929
"3520",0,0,0,0,0,0,1.14614292017118e-05,2.2055427258601e-05
"3521",0,0,0,0,0,0,-0.000287305821152932,0
"3522",0,0,0,0,0,0,-0.000778922747198737,-0.00038909523557372
"3523",0,0,0,0,0,0,0,0
"3524",0,0,0,0,0,0,-0.000127708947973974,5.39052259978098e-05
"3525",0.000634098047070601,0.0226103041577549,0.016112024973035,0.00142259978457799,0.000723651568155913,0.016752312319554,0.0220320345570909,0.0146369293912058
"3526",0,0,0,0,0,0,0,1.17293489751745e-05
"3527",0,0,0,0,0,0,0,9.07001405963606e-06
"3528",0.000123317293792658,0,0,0.00543164536238125,0.000526116122826182,0,0.00492079384965954,0.00390901631705671
"3529",0,0,0,0,0,0,-7.94763499749953e-06,0.000222171539190757
"3530",0,0,0,0,0,0,1.40024797789541e-05,-0.000183603060925878
"3531",0,0,0,0,0,0,-0.000565074636319751,-0.000779347369430664
"3532",0,0,0,0,0,0,0,-0.000128559321108876
"3533",0,0,0,0,0,0,0.000594076959590202,0.000297014024642395
"3534",0,0,0,0,0,0,1.1758012789608e-05,0
"3535",0,0,0,0,0,0,-0.000172286978663527,-2.87209041183239e-05
"3536",0,0,0,0,0,0,0.000207792132924457,0
"3537",0,0,0,0,0,0,0,0
"3538",0,0,0,0,0,0,-3.1286723129611e-05,2.96404177687595e-05
"3539",0,0,0,0,0,0,0,-1.02299314724641e-05
"3540",0,0,0,0,0,0,2.77285394358342e-05,0
"3541",0,0,0,0,0,0,1.25928824390556e-05,5.09659275145282e-05
"3542",0,-0.0030487000875552,0,0,0,0,-0.00543557714036247,-0.00206835082431959
"3543",0,0,0,0,0,0,-0.000176269719566793,-5.76181446594689e-05
"3544",0,0,0,0,0,0,-0.000642477625254706,-5.36957010017176e-05
"3545",0,0,0,0,0,0,-0.000132032286729012,-1.12182554617165e-05
"3546",0,0,0,0,0,0,0.000938232053463983,0.000529997616185192
"3547",0,0,0,0,0,0,0.000110391140163038,6.59062752743026e-05
"3548",0,0,0,0,0,0,1.09716430457274e-05,-6.48749357578032e-06
"3549",0,0,0,0,0,0,1.69796551669616e-05,0.000194202947206076
"3550",0,0,0,0,0,0,2.45471764251677e-06,0.000209405832904836
"3551",0,0,0,0,0,0,-0.000321387923429725,-3.69172811711199e-05
"3552",0,0,0,0,0,0,0.000618753930270886,0.000569360137847748
"3553",0,0,0,0,0,0,0,0.000129758876858698
"3554",0,0,0,0,0,0,0,-5.83287476448909e-06
"3555",0,0,0,-0.000997952742670522,0,0,-0.000518013234523763,-0.000371422041988482
"3556",0,0,0,0,0,0,-0.000443701704616554,-5.72134680298988e-05
"3557",0,0,0,0,0,0,-6.11349625140526e-05,-0.000530352948434441
"3558",0,0,0,0,0,0,0,0
"3559",0,0,0,0,0,0,1.77133629776768e-05,-0.000237211825175166
"3560",0,0,0,0,0,0,0.000630703008353475,0.000488916594871764
"3561",0,0,0,0,-0.00978562900964512,0,-0.00710037401530232,-0.00744906135796488
"3562",0,0,0,0,0,0,8.79655560290771e-05,0
"3563",0,0,0,0,0,0,2.61887013681351e-05,0
"3564",0,0,0,0,0,0,1.68739399030552e-05,-0.000116394229280018
"3565",0,0,0,0,0,0,0.000480230296107769,-7.63074232641822e-05
"3566",0,0,0,0,0,0,0,0
"3567",0,0,0,0,0,0,-0.000522802651519108,-0.00107728711939959
"3568",0,0,0,0,0,0,-9.7305458571445e-05,0
"3569",0,0,0,0,0,0,0,-4.67069507704832e-05
"3570",0,0,0,0,0,0,0,0
"3571",0,0,0,0,0,0,-6.77469951911026e-05,5.0561964321322e-05
"3572",0,0,0,0,0,0,-0.000282834330087019,-0.000162186263683014
"3573",0,0,0,0,0,0,0,0.000121731561635761
"3574",0,0,0,0,0,0,0,-1.6781697515301e-05
"3575",0,0,0,0,0,0,8.56915861981718e-06,0.000233123992105472
"3576",0,0,0,0,0,0,-1.50880897766089e-05,0
"3577",0,0,0,0,0,0,3.35497046396898e-05,0
"3578",0,0,0,0,0,0,0,0
"3579",0,-0.000217538283940596,0,0,0,0,2.46705986970308e-06,0
"3580",0,0,0,0,0,0,0,0
"3581",0,0,0,0,0,0,-0.000202850251941759,-3.03289592957918e-05
"3582",0,0,0,0,0,0,0,-3.94422091006516e-05
"3583",0,0,0,0,0,0,-0.000311484547045192,-8.37962575876801e-05
"3584",0,0,0,0,0,0,-0.00100035828355618,-0.000986626083270391
"3585",0,0,0,0,0,0,3.30396784625953e-05,-0.000211011499697702
"3586",0,0,0,0,0,0,2.51126759355645e-05,0
"3587",0,0,0,0,0,0,0,0
"3588",0,0,0,0,0,0,0,1.38916001072838e-05
"3589",0,0,0,0,0,0,-2.20393838014293e-05,-0.000124816133226913
"3590",0,0,0,0,0,0,2.70386012767572e-05,0.000306362121018682
"3591",0,0,0,0,0,0,1.72421350153096e-05,6.8525864517301e-05
"3592",0,0,0,0,0,0,-0.00096226634542837,0
"3593",-0.00065906577730268,0,0,0,0,0,-0.000494457215739857,-0.000540627667094563
"3594",0,0,0,0,0,0,-0.000555669899514611,0
"3595",0,0,0,0,0,0,0,0
"3596",0,0,0,0,0,0,0,0
"3597",0,-0.000310963352176248,0,0,0,0,-2.49957968940518e-05,-0.000170587754102492
"3598",0,0,0,0,0,0,0,0
"3599",0,0,0,0,0,0,-7.00291520800208e-05,-2.99263376847394e-05
"3600",0,0,0,0,0,0,-3.27917799466043e-05,0
"3601",0,0,0,0,0,0,1.58972055358159e-05,0
"3602",0,0,0,0,0,0,0,0
"3603",0,0,0,0,0,0,8.74550709065921e-06,0.000105912312078988
"3604",0,0,0,0,0,0,-6.60596665339694e-05,-5.74358037355908e-05
"3605",0,0,0,0,0,0,0,0
"3606",0,0,0,0,0,0,0,0
"3607",0,0.0187981350054955,0,0,5.11495836025253e-05,0,0.00110850976156127,0.00149990953298275
"3608",0,0,0,0,0,0,-4.13367117237798e-05,0
"3609",5.00779454002542e-05,1.17286352920629e-05,0,0,0,0,0.000668707136929106,0.000767888020661086
"3610",0,0,0,0,0,0,-1.88828225131682e-05,-0.000100455218634403
"3611",0,0,0,0,0,0,0.000304189310681245,0.000329062510220052
"3612",0,0,0,0,0,0,-0.00403138062806485,-0.0021485995830575
"3613",0,0,0,0,0,0,0.000241219701032451,0
"3614",0,0,0,0,0,0,0,0
"3615",0,0.00497627976481378,0,0,0,0.000160700991775151,0.00347728247219533,0.00402604560477366
"3616",0,0,0,0,0,0,0,1.2298352719026e-05
"3617",0,0,0,0,0,0,0.000106530478920276,0
"3618",0,0,0,0,0,0,4.71138273842945e-05,0.000467977699983252
"3619",0,0,0,0,0,0,0.000124430434132914,0
"3620",0,0,0,0,0,0,0.000235487199559029,5.77822433344672e-06
"3621",0,0,0,0,0,0,-2.3764946090411e-05,-1.0055788321268e-06
"3622",0,0,0,0,0,0,3.81234883903476e-05,-2.71753145670608e-05
"3623",0,0,0,0,0,0,0.000293939984947658,0.000276096283921561
"3624",0,0,0,0,0,0,-6.23518960027636e-05,-0.000155295000537634
"3625",0,0,0,0,0,0,-0.000375057682924521,-0.000156763228906563
"3626",0,0,0,0,0,0,-0.000201534008615385,-0.000153209664817998
"3627",0,0,0,0,0,0,-0.000274503046966866,-0.000181988518797971
"3628",0,0,0,0,0,0,1.86769973019344e-05,-9.15220429627795e-05
"3629",0,0,0,0,0,0,0.000385952126756815,6.69405470821161e-05
"3630",0,0,0,0,0,0,0.000617892920709071,0.000704553126845136
"3631",0,0,0,0,0,0,0,-4.34351671659395e-05
"3632",0,0,0,0,0,0,0.000680708084956446,0.000190245655658133
"3633",0,0,0,0,0,0,0,0.000192490418571381
"3634",0,0,0,0,0,0,9.91573118413783e-06,0
"3635",0,0,0,0,0,0,0.000313730104716003,0.000123852429056761
"3636",0,0,0,0,0,0,-0.000228733520369562,-0.000262834750231939
"3637",0,0,0,0,0,0,0,0
"3638",0,0,0,0,0,0,0.000256061278205123,4.78347375872797e-05
"3639",0,0,0,0,0,0,0.000513784400227979,0
"3640",0,0,0,0,0,0,9.72392492698509e-06,0.000103206477493167
"3641",0,0,0,0,0,0,-4.49614423349335e-05,0
"3642",0,0,0,0,0,0,0,-8.03429140619409e-05
"3643",0,0,0,0,0,0,0,0
"3644",0,0,0,0,0,0,0,0.000107554149306478
"3645",0,0,0,0,0,0,5.45007288455217e-05,0
"3646",0,0,0,0,0,0,-0.0029994971403845,-0.00159417234210271
"3647",0,0,0,0,0,0,0,0
"3648",0,0,0,0,0,0,-5.1493028102902e-06,-5.57497507803426e-05
"3649",0,0,2.51646361823342e-05,0,0,0,4.4071577834771e-05,0.000870900573023439
"3650",0,0,0,0,0,0,0,0.000127055381592667
"3651",0,0,0,0,0,0,0,-8.03686256484764e-05
"3652",0,0,0,0,0,0,0,0
"3653",-0.00169887990624107,-0.000773701253727262,-0.00228933506323385,0,-0.00205239762925692,0,-0.00763128033856688,-0.00846684647121751
"3654",0,0,-4.0876801752248e-05,0,0,0,-0.000720450044513145,-0.00062132312591845
"3655",0,0,0,0,0,0,0.000243465489913521,0.00012843406614905
"3656",0,-3.4001213618391e-07,0,0,0,0,-2.18147168973649e-06,-0.000673396338559026
"3657",0,0.00135796753503357,0,0,0,0,0.00227647811060371,0.00503486879418006
"3658",0,0,0,0,0,0,1.3157571925958e-05,0
"3659",0,0,0,0,0,0,-0.000146754810805186,-0.000254454632505379
"3660",0,0,0,0,0,0,0.000322558658592419,6.87935567328875e-05
"3661",0,-0.00265359231198163,0,0,0,0,-0.00195297183019255,-0.000161327813937875
"3662",0,0,0,0,0,0,0,3.28885705565214e-05
"3663",0,0,0,0,0,0,-0.000118954179967736,-0.000882152135933344
"3664",0,0,0,0,0,0,0.000589256239165429,0.000256490611898124
"3665",0,0,0,0,0,0,0.000228121966644304,-5.29911595214584e-06
"3666",0,0,0,0,0,0,-0.000147923375863576,-6.47779978089269e-05
"3667",0,0,0,0,0,0,0,-1.72002313444398e-05
"3668",0,0,0,0,0,0,3.07087250760162e-05,0
"3669",0,0,0,0,0,0,-0.000122053399150389,-0.000351111067228984
"3670",0,0,0,0,0,0,0,0
"3671",0,0,0,0,0,0,0.000208140465420007,0
"3672",0,0,0,0,0,0,0,9.02673722901958e-05
"3673",0,0,0,0,0,0,-0.000144999053290163,-3.62272493928193e-05
"3674",0,0,0,0,0,0,-2.07845300621797e-05,0
"3675",0,0,0,0,0,0,2.88064053764956e-05,0
"3676",0,0,0,0,0,0,-0.000133658959592638,-2.69445423226879e-05
"3677",0,0,0,0,0,0,0,0
"3678",0,0,0,0,0,0,0,9.43643744088235e-05
"3679",0,0,0,0,0,0,0.000234770893985967,0.000644908359780717
"3680",0,0,0,0,0,0,-0.00132734796291032,-0.000915241779007236
"3681",0,0,0,0,0,0,7.38077948770799e-05,0.000655226849363117
"3682",0,0,0,0,0,0,0,-2.79301565016911e-05
"3683",0,0,0,0,0,0,-0.000366176518348914,-0.000203417161325541
"3684",0,0,0,0,0,0,2.78974586854364e-05,0.00024996911662392
"3685",-1.63487346703589e-05,0,0,0,0,0,-0.000687070810932846,-0.00288604520051119
"3686",0,0,0,0,0,0,-5.95629919149732e-05,-0.000186441208111676
"3687",0,0,0,0,0,0,0,0
"3688",0,0,0,0,0,0,-0.000350944358700223,-0.00147231537143555
"3689",0.000768349422474214,0,0,0,0,0,0.000424459650724929,0.00127497982670424
"3690",0,0,0,0,0,0,-0.000116660204863944,0.000150232811937069
"3691",0,0,-0.00115716085814839,0,0,0,-0.000152488386730607,-0.00139342228325566
"3692",0,0,0,0,0,0,0,0
"3693",0,0.00921136245230129,0,0,0,0,0.000636186781672222,0.000848365845969407
"3694",0,0,0,0,0,0,0,0.000403672366693021
"3695",0,0,0,0,0,0,0,-3.73826018574168e-05
"3696",0,0,0,0,0,0,0,0.000734314012045816
"3697",0,0,0,0,0,0,0,0
"3698",0,0,0,0,0,0,0.000530217505318323,4.97163323628872e-05
"3699",0,0,0,0,0,0,-0.000187455318940229,-0.000158192024584604
"3700",0,0,0,0,0,0,0.000102892387622013,0.000122374473358578
"3701",0,0,0,0,0,0,-2.77224343523694e-05,0
"3702",0,-0.00293915931547339,0,0,0,0,-0.00880558422983848,-0.0102806488531835
"3703",0,0,0,0,0,0,1.56347167664183e-05,0.000172480006752823
"3704",0,0,0,0,0,0,0,3.88420573552923e-05
"3705",0,0,0,0,0.000483694185858751,0,0.000986057282519601,0.00192781952646733
"3706",0,0,0,0,0,0,-0.00452535038315633,-0.00856982225272801
"3707",0,0,0,0,0,0,0,-0.000736870741529749
"3708",0,0,0,0,0,0,0,-1.87194393058824e-05
"3709",0,0,0,0,0,0,0,0
"3710",0,0,0,0,0,0,0,-0.000752084733264594
"3711",0,0,0,0,0,0,0.000347778112771366,0.00117505779885921
"3712",0,0,0,0,0,0,-6.2708711989981e-05,7.99705442867344e-05
"3713",0,-0.0017332840831639,0,0,0,0,-0.000292114970489512,-0.000294300335650891
"3714",0,0,0,0,0,0,-0.00101960731155043,-0.00106976432506474
"3715",0,0,0,0,0,0,-0.00297756527788041,-0.000999839103706115
"3716",0,0,0,0,0,0,0,-0.000245032999421657
"3717",0,0,0,0,0,0,-0.00175646266124047,-0.00163900124426549
"3718",0,0,0,0,0,0,-0.000168613865389937,-0.00014391297202971
"3719",0,0,0,0,0,0,0,0.000159295766171088
"3720",-0.000415387142361565,0,0,0,0,0,-0.00568296232574252,-0.00454532425151095
"3721",0,0,0,0,0,0,0.000333815327100424,0.00129940271232213
"3722",0,0,0,0,0,0,0,8.67804575625334e-05
"3723",0,0,0,0,0,0,-7.17782508033136e-05,0.000130637858759981
"3724",0,0,0,0,0,0,9.92964364799778e-05,7.97291951161088e-05
"3725",0,0,0,0,0,0,0,0
"3726",0,0,0,0,0,0,0,-7.211925236596e-05
"3727",0,0,0,0,0,0,0.000444962625708048,0.000554333947706683
"3728",0,0,0,4.92732814145858e-05,0,0,0.000119412089854555,0
"3729",0,0,0,0,0,0,-6.70380457611248e-07,0
"3730",0,0,0,0,0,0,-0.004060488165607,-0.000636841849881865
"3731",0,0,0,0,0,0,-5.35016682665836e-05,-5.24611980165054e-05
"3732",0,0,0,0,0,0,-5.09707104734691e-05,0
"3733",-7.53363695723935e-06,0,-0.000697612032863085,0,0,0,-0.00459613526226437,-0.00637788025121465
"3734",0.00013673447001945,0.0480593641754942,0.00680607571429971,0,0.00873265863731281,0,0.00509628997950207,0.00477285464158883
"3735",0,0,0,0,0,0,0,0
"3736",0,0,0,0,0,0,0,0
"3737",0,-0.00229080782177286,0,0,0,0,-0.00109907951798283,-0.000400430795736282
"3738",0,0,0,0,0,0,-5.39432968319265e-06,0
"3739",0,0,0,0,0,0,0.000162241738592847,0
"3740",0,0,0,0,0,0,-0.000200166453134663,-1.7675991267133e-05
"3741",0,0,0,0,0,0,0,0
"3742",0,0,0,0,0,0,0,0
"3743",0,0,0,0,0,0,-0.000105715601270699,-3.60345637433747e-05
"3744",0,0,0,0,0,0,0.000172743547040188,0.000168148395565766
"3745",0,0,0,0,0,0,-0.000264433048663823,0
"3746",0,0,0,0,0,0,-0.000548610109989765,-0.00024100112415843
"3747",0,0,0,0,0,0,0,0.000377785662902998
"3748",0,0,0,0,0,0,0,0
"3749",0,0,0,0,0,0,0,0
"3750",0,0,0,0,0,0,0,0
"3751",0,0,0,0,0,0,9.01676388817126e-05,-4.53942164280809e-06
"3752",0,0,0,0,0,0,-1.71450777360532e-05,4.20111348211211e-05
"3753",0,0,0,0,0,0,0,6.23465611806784e-05
"3754",0,0,0,0,0,0,0,0
"3755",0,0,0,0,0,0,5.70401451272145e-05,0.000168894915525441
"3756",0,0,0,0,0,0,0,0
"3757",0,0,0,0,0,0,0,1.68673706836798e-05
"3758",0,0,0,0,0,0,0.000219444954681072,0.000326169617315491
"3759",0,0,0,0,0,0,0,0
"3760",0,0,0,0,0,0,0,0
"3761",-0.000184503046317052,0,-0.00315136065634322,-0.000776976045830456,0,0,-0.00540138690508524,-0.00752582426697424
"3762",0,0,0,0,0,0,-5.75144512163469e-05,-4.34084236993051e-05
"3763",0,0,0,0,0,0,0,0
"3764",0,0,0,0,0,0,8.19387073065772e-05,0
"3765",0,0,0,0,0,0,0.000258293772957691,0
"3766",0,0,0,0,0,0,1.21571163683693e-05,6.81214645858894e-05
"3767",0,0,0,0,0,0,0,0
"3768",0,0,0,0,0,0,0.0005427952376974,0.000616311080452783
"3769",0,0.00575273132872281,2.84606939948763e-05,0.000246469627002954,0,0,0.0068031226755268,0.00208034702223995
"3770",0,0,0,0,0,0,-0.00119835799456102,-0.00317411955225464
"3771",0,0,0,0,0,0,0,5.63049864939127e-05
"3772",0,0,0,0,0,0,-0.000161057519792064,-0.000668771050157397
"3773",0,0,0,0,0.00407470583712696,0,0.000235027625617096,0
"3774",0,0,0,0,0,0,-0.000252751204082106,0
"3775",0,0,0,0,0,0,0,0
"3776",0,0,0,0,0,0,-0.000315237749771189,-0.000351048838560329
"3777",0,0,0,0,0,0,9.82704580708562e-06,0
"3778",0,0,0,0,0,0,-2.99003495749475e-05,-0.00014186515362169
"3779",0,0,0,0,0,0,-0.000840560904734333,-0.00281744037512623
"3780",0,0,0,0,0,0,-0.00072018214254342,-0.000310360139927193
"3781",0,0,0,0,0,0,4.42187746811525e-06,-9.20370293200074e-07
"3782",0,0,0,0,0,0,0,0.000111054332523681
"3783",0,0,0,0,0,0,-0.000167929569837351,-0.00164111521794954
"3784",0,0.000377248661969803,0,0,4.82995528450849e-05,0,0.00472903279167812,0.00721082642238596
"3785",0,0,0,0,0,0,0.000181875624784803,0.000188227225734259
"3786",0,0,0,0,0,0,0,4.42659494925296e-06
"3787",0,0,0,0,0,0,0.000117468714276264,1.14900410827999e-05
"3788",0,0,0,0,0,0,-0.00047416676011487,0
"3789",0,0,0,0,0,0,0.000211376477895074,0
"3790",-3.29370614127617e-05,0,-0.0114753490193195,-0.000126706140709221,0,0,-0.00868748850592373,-0.00730447833990263
"3791",0,0,0,0,0,0,-7.72283125255108e-05,2.07324718647532e-05
"3792",0,-0.000314874219925187,0,0,0,0,-0.000740858837749977,-0.000677425411044715
"3793",0,0,0,0,0,0,1.10501318232769e-05,-8.21703416384963e-05
"3794",0,0,0,0,0,0,1.78273122195591e-05,-0.000348070799794755
"3795",0,-0.00136476607702519,0,0,0,0,-0.000201354595400354,-0.000454969238991193
"3796",0,0,0,0,0,0,2.99678842092575e-05,-0.000817980698613299
"3797",0,0,0,0,0,0,0.000201892419701461,0.000435434243904064
"3798",0,0,0,-3.40836990918865e-05,0,0,5.44747508939588e-05,-0.000329884097203811
"3799",0,0,0,0,0,0,5.29258697163794e-06,3.06778179312286e-05
"3800",0,0,0,0,0,0,-5.49630967771413e-06,0.000798119640232695
"3801",0,0,0,0,0,0,-0.00074689251425344,-0.00143598283079174
"3802",0,0,0,0,0,0,0,0.000536071906441694
"3803",0,0,0,0,0,0,0,-4.53312364193061e-05
"3804",0,0,0,0,0,0,0,-6.55766922413926e-06
"3805",0,-0.000917614992313021,0,0,0,0,-5.78907240105088e-05,-0.000269352670230211
"3806",0,0,0,0,0,0,-4.35816911890548e-05,1.74754625492393e-05
"3807",0,0,0,0,0,0,0,0
"3808",0,0,0,0,0,0,0.000126086422183247,0
"3809",0,0,0,0,0,0,0.00119846269792934,0.00556962006025044
"3810",0,0,0,0,0,0,0,0.00040350290952288
"3811",0,0,0,0,0,0,0,0
"3812",0,0,0,0,0,0,0,0
"3813",0,0,0,0,0,0,-1.62908886126174e-05,-7.43722376126056e-05
"3814",0,0,0,0,0,0,5.24196121029873e-05,0
"3815",0,-0.000987187255654915,0,0,0,0,-0.0022575671041944,-0.00220087546912859
"3816",0,0,0,0,0,0,-1.46630025910192e-05,0
"3817",0,0,0,0,0,0,-3.29332710209471e-05,-8.62973246479386e-05
"3818",0,0,0,0,0,0,0.000397128341562468,0.000801301322491643
"3819",0,0,0,0,0,0,0,0
"3820",0,0.00470990435672643,0,0.000611222145127219,0.000319901994698114,0,0.00437057314872433,0.00890807649709713
"3821",0,0,0,0,0,0,-0.00349982678546055,-0.00296903720095372
"3822",0,0,0,0,0,0,-0.000123631067047561,-2.88729782795071e-05
"3823",0,0,0,0,0,0,0,0
"3824",0,0,0,0,0,0,-5.98394535891855e-05,-0.000354671041674829
"3825",0,0,0,0,0,0,9.39545795795637e-06,0.000307327652657521
"3826",0,0,0,0,0,0,0.000156740754681216,2.4811458658499e-05
"3827",0,0,0,0,0,0,-0.000298132181225436,0
"3828",0,0,0,0,0,0,-0.000351843359843178,-0.00143215905261162
"3829",0,0,0,0,0,0,-3.28267232168134e-05,-0.000127842590972698
"3830",0,0,0,0,0,0,0,0
"3831",0,0,0,0,0,0,-0.000495421344593344,-0.00127568911513958
"3832",0,0,0,0,0,0,0,0
"3833",0,0,0,0,0,0,0,0
"3834",0,0,0,0,0,0,-8.10435972162594e-05,-1.80557108756031e-05
"3835",0,0,0,0,0,0,3.3390937377153e-05,0
