"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"3177",0.00128803654447731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3178",-0.00205767723876133,0,0,0,0,0,-0.00000173942602981368,0,0,0,0,-0.0000260736860707951,0,0,0,0
"3179",-0.000901027756258304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3180",0.00129690883189735,0,0,0,0,0,0,0,0,0,0,0.0000438755087760776,0,0,0,0
"3181",-0.000197122043465339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3182",0.000361898609320562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3183",-0.00165319182194054,0,0,0,0,0,0,0,0,0,0,-0.0000224130281143442,0,0,0,0
"3184",-0.00130240222606539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3185",0.00248090698676496,0,0,0,0,0,0.0000175873818302219,0,0.0000145394753251634,0,0,0.0000134102980452895,0.00000349152902984144,0,0,0
"3186",-0.00175399387834803,0,0,0,0,0,-0.0000300039356866402,0,0,0,0,0,0,0,0,0
"3187",-0.00219366052033298,0,0,0,0,0,-0.0000010700856966346,-0.0000101721686756761,0,0,0,-0.000200334101787516,0,0,0,0
"3188",0.000765682068583579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3189",-0.0000634252237778414,0,0,0,0,0,-0.00000229360762082479,0,0,0,0,0,0,0,0,0
"3190",-0.00157066620412197,0,0,0,0,0,0,0,0,0,0,-0.0000217082594582573,0,0,0,0
"3191",0.00193062367397954,0,0,0,0,0,0.0000213858214230137,0,0,0,0,0.00000552115451765175,0,0,0,0
"3192",0.000608804074327339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3193",-0.000101336069984503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3194",0.000418312953292731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3195",-0.000675706848935142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3196",0.00384786316414421,0,0,0,0,0,0.000053097830745351,0.000050687137125224,0,0,0,0.000204301642241458,0.000233339734212355,-0.0000503083903960926,0,0
"3197",0.000712350212846941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3198",-0.00151226391290713,0,0,0,0,0,-0.00000215446621230965,0,0,0,0,0,0,0,0,0
"3199",-0.00160740572940873,0,0,0,0,0,0,0,0,0,0,-0.000000497495687043489,0.0000145119391200412,0,0,0
"3200",-0.0000276043205671092,0,0,0,0,0,0,-0.00000595229974500789,0,0,0,0,0,0,0,0
"3201",-0.00159826933161153,0,0,0,0,0,0,0,0,0,0,-0.00000275190735924556,0,0,0,0
"3202",-0.000770109384853329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3203",0.000390529975920096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3204",-0.00166590647216004,0,0,0,0,0,0,0,0,0,0,-0.00000272949451015122,0,0,0,0
"3205",0.0017455369996846,0,0,0,0,0,0.00000601592869186931,0.00000611652905957734,0,0,0,0,0,0,0,0.0000224334034268106
"3206",-0.00112746637842369,0,0,0,0,0,0,0,0,0,0,-0.0000149558195594864,0,0,0,0
"3207",0.00165014640337989,0,0,0,0,0,0.0000256018865174642,0,0.00000174272959888193,0,0,0.0000934360522332486,0,0,0,0
"3208",-0.00134951194090413,0,0,0,0,0,-0.0000134375933878301,0,0,0,0,0,0,0,0,0
"3209",-0.000170858901353732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3210",-0.000463061428101897,0,0,0,0,0,0,0,0,0,0,-0.0000169752695552158,0,0,0,0
"3211",0.00218178187934024,0,0,0,0,0,0.000000789012807968407,0,0.000000238761786655675,0,0,0.0000950049465370507,0,0,0,0
"3212",0.00285148414817449,0,0,0,0,0,0.0000441728008072229,0.0000546746086251793,0,0,0.0000128984198278872,0.000137883834826068,0,0.00000517226999422861,0,0
"3213",0.00134501200903841,0,0,0,0,0,0.00000460793307020884,0,0,0.00000201473681029777,0,0.00000762622825636312,0.0000125349781149667,0,0,0
"3214",0.000832000445812378,0,0,0,0,0,0,0.0000121017905943645,0,0,0,0,0,0,0,0
"3215",-0.00288089820129568,0,0,0,0,0,0,-0.0000605808141309019,0,0,0,-0.0000388187603556032,0,0,0,0
"3216",0.00154504181441823,0,0,0,0,0,0,0,0,0,0,0.0000596997564521809,0,0,0,0
"3217",0.00166303521759702,0,0,0,0,0,0.0000295963992530788,0,0,0,0,0.0000079519139776146,0.0000752771905531614,0,0,0
"3218",-0.000875041395368196,0,0,0,0,0,-0.00000302003501797008,0,0,0,0,0,0,0,0,0
"3219",0.000780326417650194,0,0,0,0,0,0.0000121440214591919,0,0.00000983723811401199,0,0,0,0,0,0,0
"3220",-0.000797047774686299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3221",0.000726621563923382,0,0,0,0,0,0,0,0,0,0,0.00000670490685183581,0,0,0,0
"3222",0.00109966921016079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3223",-0.00262988857461558,0,0,0,0,0,-0.0000169955413884829,-0.00000909785517086304,0,0,-0.0000217977743622766,-0.000135939938212168,0,0,0,0
"3224",0.000918517812830386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3225",-0.00111758983324624,0,0,0,0,0,-0.00000269766569128504,0,0,0,0,0,0,0,0,0
"3226",0.000497347958269281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3227",0.00000689287704208655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3228",0.00132598124443294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3229",0.00159654263113479,0,0,0,0,0,0.0000247797995043466,0,0,0,0,0.0000280701012655364,0,0,0,0
"3230",-0.00133495046679842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3231",0.00165714994344608,0,0,0,0,0,0,0,0,0,0,0.0000123313708319108,0.00000327731023714332,0,0,0
"3232",0.000759926570881404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3233",-0.000696917287562487,0,0,0,0,0,0,0,0,0,0,0.00001013590486179,0,0,0,0
"3234",-0.00099088604164841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3235",-0.000981688612118387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3236",-0.00272844135401557,0,0,0,0,0,-0.0000530280076181084,-0.00000096262086324305,0,0,0,-0.000177948398980057,-0.000249767154623766,0,0,0
"3237",-0.00105033374114148,0,0,0,0,0,-0.00000573140276068225,-0.0000923457380082857,-0.0000146750395055628,0,0,-0.00000194312246009622,0,0,0,0
"3238",-0.0000835693885124046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3239",-0.000932516012787176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3240",0.000590575165294701,0,0,0,0,0,0,0,0,0,0,0.00000301988894473105,0,0,0,0
"3241",-0.00207056918790774,0,0,0,0,0,-0.0000365157089698044,-0.000114269845267985,0,0,0,-0.00000799572854138505,0,0,0,0
"3242",-0.000243594827604882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3243",-0.000552651784893132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3244",0.00352171565212865,0,0,0,0,0,0.0000991327316087151,0.000191936844307095,0.0000612511194682026,0,0,0.000577296392900252,0.00035689804775628,0,0,0.0000162733949555903
"3245",0.000272878102673287,0,0,0,0,0,0.000000356758054513397,0,0,0,0,0,0,0,0,0
"3246",-0.000440947635012258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3247",-0.00106191873778325,0,0,0,0,0,0,0,0,0,0,-0.00000700409603184344,0,0,0,0.000000274674199044193
"3248",-0.00234572491030162,0,0,0,0,0,0,-0.00000271566942426792,0,0,0,-0.0000311303142902641,-0.0000399215824078928,-0.0000452585551601406,0,0
"3249",0.00195108790809635,0,0,0,0,0,0,0,0,0,0,0.0000365707021112573,0.0000122767489074534,0,0,0
"3250",0.000984077680514344,0,0,0,0,0,0,0,0,0,0,-0.000000852073387891703,0,0,0,0
"3251",0.00281646594890093,0,0,0,0,0,0.0000280157808583573,0.0000878840169836354,0.0000226331983349239,0,0.0000155657334767781,0.000142237670467433,0,0,0,0
"3252",-0.00413816925959985,0,0,0,0,-0.00565673798098038,-0.000263860280189682,-0.000140946840628124,-0.0000213642115364487,0,-0.0000329072321081274,-0.0016016733158979,-0.00116385917393005,-0.00016252303774435,-0.00349667636772095,0
"3253",-0.00211671708017346,0,0,0,0,0,0,0,0,0,0,-0.0000361648819347622,-0.0000522489899045327,0,0,0
"3254",-0.0000900363903832413,0,0,0,0,0,0,0,-0.00000381405027910428,0,0,0,0,0,0,0
"3255",0.0013599618897453,0,0,0,0,0,0.0000279832015904026,0,0,0,0,0,0,0,0,0
"3256",-0.000891379496536684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3257",-0.000126410758838314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3258",-0.000798564857340908,0,0,0,0,0,0,-0.0000047100851421166,0,0,0,0,0,0,0,0
"3259",0.0000764816358950292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3260",-0.0000799149212573176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3261",0.00189644125778293,0,0,0,0,0,0.0000225705657337352,0,0.0000363588228973002,0,0,0.0000291938489203281,0,0,0,0
"3262",0.000332611416889686,0,0,0,0,0,0,0.00000536887355440078,0,0,0,0,0,0,0,0
"3263",0.000746159187622092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3264",0.000925579494336893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3265",-0.00162466041279058,0,0,0,0,0,-0.0000185149378058342,-0.0000157867343089626,0,0,0,-0.0000101856064640018,-0.00000244974368659081,0,0,0
"3266",-0.000648493969821313,0,0,0,0,0,-0.00000218989816284557,0,0,0,0,0,0,0,0,0
"3267",0.000657806076194759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3268",0.00030485646777167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3269",0.00377048619446138,0,0,0,0,0,0.000308644000465529,0.00015779849988858,0.0000448857691437149,0,0.00000964917804588965,0.00185886927367196,0.000194431608003108,-0.00024008864726414,-0.00000947478625127304,-0.000103212124101983
"3270",0.000943965809107874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3271",-0.00130489285964196,0,0,0,0,0,-0.000035699305229185,0,0,0,0,-0.00000477863915646366,-0.0000109066532105932,0,0,0
"3272",-0.00124017721592971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3273",-0.000509165319893672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3274",-0.00276927310286801,0,0,0,0,0,-0.0000273102858191497,0,0,0,0,-0.000154527938677069,-0.00000622878037615249,0,0,0
"3275",-0.000829166774168992,0,0,0,0,0,-0.00000726212006485414,0,0,0,0,0,0,0,0,0
"3276",0.000505972429211931,0,0,0,0,0,0.0000396656692574139,0,0,0,0,0,0,0.00000564702274654695,0,0
"3277",0.000231277043419952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3278",-0.000141233947380926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3279",0.00316504854203444,0,0,0,0,0,0.000061395216921957,0.00000906027288934754,0.0000108313648411742,0,0,0.000183931485709384,0.00027685680908486,0,0,0
"3280",0.00253945202534332,0,0,0,0,0,0,0.0000189698815157732,0,0,0,0.000199735955628599,0,0,0,-0.000000173176238718559
"3281",-0.00141630262119816,0,0,0,0,0,0,0,0,0,0,-0.0000228818904800882,0,0,0,0
"3282",0.000631176276559623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3283",-0.000756396570616989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3284",0.00019810198999195,0,0,0,0,0,0,0,0,0,-0.00000260187398022235,0,0,0,0,0
"3285",-0.00220897467612424,0,0,0,0,0,-0.00000717395098061844,0,0,0,0,-0.0000244194347504409,-0.00000943323666665376,0,0,0
"3286",-0.000467804615388187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3287",0.00195246710618567,0,0,0,0,0,0.0000002499137350715,0.00000439298385552464,0,0,0,0.000000152218683043408,0,0,0,0
"3288",0.00555359770443482,0,0,0,0,0,0.000902266915388124,0.000333925225614631,0.000196040736932131,0.00000761297028688179,0.0000157186501283919,0.00489670049812973,0.00281172770203567,0.00209516954911125,0,0.00266976407763148
"3289",-0.000238645838945195,0,0,0,0,0,0,0,0,0,0,0.00000600458718293277,0,0,0,0
"3290",-0.000617615009108675,0,0,0,0,0,0,0,0,0,0,-0.000000633097601960051,0,0,0,0
"3291",0.00035307672643546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3292",0.00304396504059329,0,0,0,0,0,0.0000257441864659343,0.0000863847900286498,0.0000105343245758221,0,0,0.00000768511522542991,0.0000810766131206069,0,0,0
"3293",0.000775168919823156,0,0,0,0,0,0,0,0,0,0,0.000010511767482,0,0.000000400311884452863,0,0
"3294",-0.00160275622952323,0,0,0,0,0,0,0,0,0,-0.0000309755661586291,0,-0.0000254754629565314,0,0,0
"3295",-0.00329901884472434,0,0,0,0,0,-0.000309677622132145,0,-0.0000498137367266767,0,0,-0.000373818001620875,-0.000395343085765043,-0.00029579685832578,0,0
"3296",-0.00169963549647034,0,0,0,0,0,-0.0000020509254886245,0,0,0,0,-0.0000554607349936136,-0.0000306024889645429,0,0,0
"3297",0.000676142466059902,0,0,0,0,0,0,0,0,0,0,0.00000315136975031349,0,0,0,0
"3298",-0.000464039969558137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3299",0.00112227447905049,0,0,0,0,0,0.00000301963778673759,0.0000289173857744466,0,0,0,0.0000167167092296185,0,0,0,0
"3300",0.000346073823168183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3301",0.00194431357892,0,0,0,0,0,0.0000587537324565586,0,0,0,0,0.0000411913957346906,0,0,0,0
"3302",0.000866806713604975,0,0,0,0,0,0.00000242146909172117,0,0,0,0,0,0,0,0,0
"3303",-0.000901512324526837,0,0,0,0,0,-0.0000125043266195633,0,0,0,0,0,0,0,0,0
"3304",-0.000775068891992801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3305",-0.00103429697753324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3306",0.000754703552175547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3307",0.000568968921626699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3308",-0.00109683501628367,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000117849020035297,0,0
"3309",-0.0000928671888154855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3310",-0.00236740251823933,0,0,0,0,0,-0.000000100786768557408,0,0,0,0,-0.000121684101925057,-0.0000143295725871964,0,0,0
"3311",0.0000469738255300795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3312",-0.000327992384062074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3313",-0.00163371525794929,0,0,0,0,0,-0.00000147482990293153,0,0,0,0,-0.00000789392369320359,0,0,0,0
"3314",-0.000549966465339186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3315",-0.000629252225115973,0,0,0,0,0,-0.0000060835987041691,0,0,0,0,0,0,0,0,0
"3316",0.000710228746962436,0,0,0,0,0,0,0,0,0,0,-0.0000257307562823944,0,0,0,0
"3317",0.000307661440079288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3318",0.000672110675741132,0,0,0,0,0,0.00000457360630462493,0,0,0,0,0,0,0,0,0
"3319",0.000571614092555683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3320",-0.000410457160513079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3321",-0.00165622273707944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3322",-0.000888567740152302,0,0,0,0,0,-0.00000681270499381613,0,0,0,0,0,0,0,0,0
"3323",-0.000434024005309441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3324",-0.00144623537215041,0,0,0,0,0,0,0,0,0,0,-0.0000625406698891853,0,0,0,0
"3325",-0.000185258266243894,0,0,0,0,0,0,0,0,0,0,0.00000203306820481508,0,0.0000175134605501163,0,0
"3326",-0.00186786530406846,0,0,0,0,0,-0.00000856526071356092,0,0,0,0,-0.00000588353859113697,-0.00000777472146893138,0,0,0
"3327",-0.00164934464967996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000114229841667955
"3328",0.000359028374875225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3329",-0.000421228471645823,0,0,0,0,0,0.00000521057595422069,-0.00000482296736959311,0,0,0,0,0,0,0,0
"3330",0.000849994152546743,0,0,0,0,0,0,0,0,0,0,0.0000131626299554017,0,0,0,0
"3331",0.00127119119115467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3332",-0.000749113496069887,0,0,0,0,0,0,0,0,0,0,0.0000177444503166748,0,0,0,0
"3333",0.000154902395718521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3334",0.00177779308446208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3335",-0.00111844942574221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3336",-0.00181122238005987,0,0,0,0,0,-0.0000413855909529827,0,0,0,0,-0.00000509085790579001,-0.0000280842577253244,0,0,0
"3337",-0.00304240945251463,0,0,0,0,-0.0441139351240514,-0.000196076584034262,-0.0000228326181355094,-0.0000646246886362671,0,-0.0000316019961507756,-0.00019636269020911,-0.00000759857990665048,-0.000665090270017364,0,0
"3338",-0.00123718637428818,0,0,0,0,0,-0.0000008627248056536,0,0,0,0,-0.00000611972376896557,0,0,0,0
"3339",-0.000115899070886406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3340",-0.000710747855808062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3341",-0.00265874104202564,0,0,0,0,0,-0.00000023008783859464,0,0,0,0,-0.0000019858568629152,0,0,0,-0.000014121995716627
"3342",0.00476646565948218,0,0,0,0,0,0.00061925290521569,0.000258771913993725,0.00000718717761030445,0,0,0.00236074414813455,0.000568212503016226,-0.000150286654723877,0.000000480883920692003,-0.00000504735022831748
"3343",-0.000913846961019797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3344",-0.00159896761366609,0,0,0,0,0,0,-0.0000184334259971291,0,0,0,-0.0000408652278024062,0,0,0,0
"3345",-0.000430977352934201,0,0,0,0,0,0,0,0,0,0,-0.00000313321270848293,0,0,0,0
"3346",0.000514351442688403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3347",0.00105434308772988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3348",-0.000897533071053606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3349",-0.000123989982591373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3350",-0.000652879298993388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3351",-0.00157501483895557,0,0,0,0,0,-0.0000012531756008339,0,0,0,0,-0.0000332632354906311,0,0,0,0
"3352",-0.000416793494150768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3353",0.00171555171104264,0,0,0,0,0,0.0000268438290308633,0,0.00000281664578518444,0,0,-0.00000221940796667083,0,0,0.0000125452660068072,0
"3354",-0.000676353500051158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3355",0.000645154754891775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3356",-0.00249477264740801,0,0,0,0,0,-0.000028850096469868,0,0,0,0,-0.0000536277138920933,0,0,0,0
"3357",0.000904651370857664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3358",0.000074878951066138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3359",0.000188776617325764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3360",0.000570066712379053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3361",-0.00263017309062731,0,0,0,0,0,-0.0000462617615282488,-0.0000951189375426949,-0.0000110348596647598,0,-0.0000242770183630465,-0.000232423629665499,-0.000177499406272505,-0.000417335461769929,0,0
"3362",-0.000903478546298724,0,0,0,0,0,0,0,0,0,0,-0.0000182987875629223,0,0,0,0
"3363",-0.000832877377486338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3364",-0.00067402858523355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3365",0.000803513794578572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3366",-0.000679228945750723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3367",-0.00251338224017515,0,0,0,0,0,-0.0000754055432920994,-0.0000141050268094976,0,-0.0000139568200099746,-0.000000171578903130659,-0.0000351860976427877,0,0,0,0
"3368",0.000514625755124122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3369",0.000518638189340983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3370",-0.00170382553062016,0,0,0,0,0,-0.0000527682204147827,-0.00000421562440373401,0,0,0,0,0,0,0,0
"3371",0.00270688916633671,0,0,0,0,0,0.0000431308429182875,0,0.0000213361320737944,0,0.000035575322388971,0.000152952200735253,0.0000510795124686212,0.000316707797066053,0,0.0000172834322866139
"3372",0.0000143155466374497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3373",-0.00100598643195482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3374",-0.00168846455312019,0,0,0,0,0,-0.00000654606345642453,-0.0000037021414384248,0,0,0,-0.000114965074367797,0,0,0,0
"3375",0.00130845195000555,0,0,0,0,0,0.0000295573355063858,0,0,0,0,0,0,0,0,0
"3376",0.000183232644356169,0,0,0,0,0,0,0.0000208659517710834,0,0,0,0,0,0,0,0
"3377",-0.00253611301955459,0,0,0,0,0,-0.0000311128308004643,-0.0000707271849188199,0,0,0,-0.000232941433389028,-0.0000381451377775207,0,0,0
"3378",-0.0000171768615280442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3379",0.0000725863691883182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3380",0.00273660161213109,0,0,0,0,0,0.0000111111614137131,0,0.0000138546880096332,0,0,0.0000667093566373523,0.000122743891833999,0.0000131542598441476,0,0
"3381",0.00310077355387027,0,0,0,0,0,0.000109835667972789,0.0000200708654870245,0,0.0000122149734910463,0,0.000264754768080044,0,0.000071860530571455,0,0.000199801014798345
"3382",0.00156510361492955,0,0,0,0,0,0,0.0000000129401104224996,0,0.00000184728349260531,0,0.000039689725577405,0,0,0,0
"3383",0.00261899289061952,0,0,0,0,0,0.0000248828979737062,0,0,0,0,0.0000627253202109908,0.0000976353121111437,0,0,0
"3384",-0.00243305713413992,0,0,0,0,0,-0.000039148227575202,0,0,0,0,-0.0000694079254152992,-0.000129933044140936,0,0,0
"3385",-0.00304681189819351,0,0,0,0,0,-0.0000397196114542843,-0.0000117270548636924,0,-0.000018463924943779,0,-0.000695047299480893,-0.000199506755703209,0,0,0.000000847395377499991
"3386",-0.000721168496654644,0,0,0,0,0,-0.00000517776825985022,0,0,0,0,-0.00000253113290200808,0,0,0,0
"3387",0.000875332940443318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3388",-0.000889767482600873,0,0,0,0,0,0,0,0,0,0,-0.0000319920355862155,0,0,0,0
"3389",-0.000786801821039855,0,0,0,0,0,0.000000985025841449005,0,0,0,0,0,0,0,0,0
"3390",-0.00117055788970203,0,0,0,0,0,-0.0000116994168656999,-0.0000208973534368817,-0.0000116521431514904,0,0,-0.0000114616822258444,0,0,0,0
"3391",0.00242187508268434,0,0,0,0,0,0.000073946025365519,0,0,0,0,0.00000449469055496308,0.000044826044015135,0,0,0
"3392",0.000807532576032927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3393",0.0000113516879217238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3394",-0.00179267000260761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3395",0.00189313792840792,0,0,0,0,0,0.0000273370362093322,0.00000303133231671851,0,0,0,0.0000191783229742129,0.0000139175854072629,0,0,0
"3396",-0.000512148455107641,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000356343035058228,0,0
"3397",0.00135071226250027,0,0,0,0,0,0,0,0,0.0000135636582841213,0,0.0000151392257527252,0.0000374955733155608,0,0,0
"3398",-0.000556085958969341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3399",0.000255166111987056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3400",-0.00165919414256986,0,0,0,0,0,-0.000000211922966403496,0,0,0,-0.0000201375574555153,-0.0000212919811603088,0,0,0,0
"3401",-0.00304133605406331,0,0,0,0,0,-0.0000136947059620366,-0.0000459879202588751,-0.00000903762743650272,0,0,-0.000351999854431111,-0.000100570258476926,0.0000379745526104138,0,0.0000262149276117873
"3402",0.00249645120431721,0,0,0,0,0,0.00000882700067653298,0.0000813976888894252,0,0,0,0.000638482679701867,0.000182206796884852,0.00044892230295323,0,0
"3403",0.0003423065877626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3404",-0.000389205543317028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3405",-0.000844668732517425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3406",-0.00150304845800739,0,0,0,0,0,-0.000000727190805596492,0,0,0,0,-0.0000293812882722737,0,0,0,0
"3407",0.0000545960323537453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3408",0.000954105653230095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3409",0.000107456348624404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3410",-0.000908025298085546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3411",-0.00150618908558118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3412",-0.000618481997837725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3413",-0.000139971959353563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3414",0.0000419660666006136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000427571552471647
"3415",-0.0000336735431454825,0,0,0,0,0,0.00000187599161705944,0,0,0,0,0,0,0,0,0
"3416",-0.00059905247252408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3417",-0.00197266857176899,0,0,0,0,0,-0.0000303247973305275,-0.0000276699760290684,0,0,0,-0.00000126123002096679,0,0,0,0
"3418",-0.00138400761197911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3419",0.000955366174664929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3420",-0.000618543894879718,0,0,0,0,0,0,0,0,0,0,-0.00000794193191694028,0,0,0,0
"3421",-0.000278325783107988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3422",0.000415213033018008,0,0,0,0,0,0,-0.0000102738230041473,0,0,0,0.0000225324663562927,0,-0.00000498916689496334,0,0
"3423",-0.00192739250021083,0,0,0,0,0,-0.00000987573746323815,0,0,0,0,-0.0000203915725771137,0,0,0,0
"3424",-0.000338534146864703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3425",-0.00189174841430162,0,0,0,0,0,-0.00000721093301095832,-0.000107207312334023,-0.0000147214737524119,0,0,-0.00000662060359140797,0,0,0,0
"3426",0.000209074378061509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3427",0.000752093423236161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
