"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"932",-0.00993887936073357,0,0,-0.0923625259622667,-0.000767002339158397,-0.00252476416964201,-0.00310844367097392,-0.00196299174995727,-0.00259430223933265,-0.00228533772030289,-0.000871979662653008,-0.0140166025623773,-0.0190081759973866,-0.00921155554688737
"933",-0.001504373852468,0,0,0,-0.0000449148798274326,0,0,0,0,-0.00000153900953933048,0,0,0,0
"934",0.00124710870222188,0,0,0,-0.0000763866800864052,0,-0.000011904984338714,0,0,0,0,0,0,0
"935",0.00371194271273671,0,0,0,0.000154830022193253,0.000114826659228835,0,0,0,0.000135467293700567,0.000175690360372526,0.000108384211347173,0.000094066147628661,0
"936",0.00677461600554021,0,0,0,0.000654584230697315,0.000390885134531447,0.000272573450217929,0.000185779304810182,0.000806846138769156,0.00050224586041793,0.000196129260382014,0.00018681694435294,0.000000870137860520726,0
"937",-0.00275916480500822,0,0,0,0,0,0,0,0,-0.0000399486582805991,0,0,0,0
"938",-0.0046996290198898,0,0,0,-0.000108482969986194,0,0,0,0,-0.0000667051354380882,0,-0.0000089644176957077,0,0
"939",0.00891565015387095,0,0,0,0.00075834904747869,0.000764328878072135,0.00189694863937068,0.00333356612279828,0.00136660119047732,0.00203842933091821,0.0010821347120404,0.00300791193866248,0.00159458246595602,0.00566016057424408
"940",-0.00159359451648823,0,0,0,0,0,0,0,0,0,0,0,0,0
"941",-0.00152763233413715,0,0,0,0,0,0,0,0,0,-0.0000697819451851095,0.0000404860452220982,0,0
"942",0.00649262087447006,0,0,0,0.000365459787580554,0.00036718455326679,0.000394078324049173,0.0000869742252874336,0.000535825093252564,0.0000192366562208807,0.000158187555102497,0.0000130836775036422,0,-0.0000106335632059523
"943",0.00157663219386474,0,0,0,0,0,0,0,0.000156402052625781,0.000338956184337073,0,0,0,0
"944",-0.000747808150711188,0,0,0,0,0,0,0,0,-0.00000141659506477726,-0.0000276766763090435,0,0,0
"945",0.00438139172917284,0,0,0,0.000194970329364113,0,0.000519547009943149,0,0,0.000132653165990006,0,0,0.000013315031898896,0
"946",0.00704583250109111,0,0,0,0.000143494806421879,0.000338339149412176,0,0.000618764779808217,0.0015135313449904,0.000617701587511159,0.000343066258888592,0.000420927307858302,0,0
"947",-0.00291716198286492,0,0,0,0,0,0,0,0,0,-0.0000282335623714198,0,0,0
"948",0.000665904306374878,0,0,0,0,0,0,0,0,0,0.0000697843064700932,0,0,0
"949",-0.00441061887993451,0,0,0,-0.000363124083328711,-0.000274118752993669,-0.0000912120504656932,-0.0000338486027867678,0,-0.000481435475345304,-0.0000965171632168309,-0.000219282668205976,0,0
"950",-0.000838068415139783,0,0,0,-0.00011787360110997,0,0,0,0,-0.0000237397512263834,0,0,0,0
"951",0.00162372574601693,0,0,0,-0.0000131787906968506,0,0,0,0,-0.00000543612269301498,0,0,0,0
"952",0.000521216681677309,0,0,0,0.0000219768967294121,0,0,0,0,0.000028557487742301,0,0,0,0
"953",0.0111094794115956,0,0,0.108367104540557,0.00337368829082531,0.00379211249669828,0.00288403152064661,0.00838051132555278,0.0078900003120321,0.00564598836128097,0.0040041713330137,0.0126127070838333,0.0479873341086341,0.0339697757063126
"954",-0.00408953027522629,0,0,0,-0.0000933147092087234,0,0,-0.000349236665813175,-0.000068714130317839,-0.00000880848181434057,-0.00000868112989686414,0,-0.0000982148578594951,0
"955",0.00315530194585667,0,0,0,0,0.0000514618947492672,0,0,0,0,0,0,0,0
"956",-0.00327973121041491,0,0,0,-0.000213112452396754,0,-0.0000670234566752469,0,-0.0000546997789190455,-0.0000175318408440842,0,-0.0000152210175871289,0,0
"957",-0.00873123377321411,0,0,0,-0.0010301882654068,-0.00183183244993326,-0.00255710604497469,-0.000514421711538075,-0.00249079150156006,-0.00205491144705438,-0.00199161151001325,-0.00645173247851106,-0.00122540168750959,-0.000273273170754786
"958",0.00406000127006515,0,0,0,0,0,0.0000891010020261452,0.00013670197772402,0.000134305425527674,0.000146659179271344,0.000128991214928889,0,0,0
"959",-0.00248109325755727,0,0,0,0,0,0,0,-0.0000304844324674871,0,0,0,0,0
"960",-0.00332597134481769,0,0,0,-0.00000277791158081114,0,0.0000689846817647514,-0.0000595877398504139,0,-0.000000173612878264073,0,0,0,0
"961",0.00865797496202699,0,0,0,0.000211699798959171,0.001402807412692,0.000165721527766415,0.00122848200264488,0.000752366384828265,0.00113648071988336,0.000111914751359041,0.00224563652643258,0.000376724152449916,0
"962",0.00236902181018692,0,0,0,0.000201306108416242,0,0,0.0000754631327083667,0.000261091269095741,0.0000525138795865273,0.0000601382568446296,0,0,0
"963",0.00266624289309074,0,0,0,0,0.0000992714909015784,0,0.00000969060378658079,0,0,0,0,0,0
"964",-0.00499573621408895,0,0,0,-0.000129073064834811,-0.0000736017041241575,-0.000123308014151155,-0.000287417767391922,0,-0.000220321132789137,-0.0000840870271126527,-0.000507002606714905,-0.0000577561787487344,0
"965",-0.00347824084257172,0,0,0,0,0,0,0,0,-0.0000121642160277888,0,0,0,0
"966",0.00573891094563943,0,0,0,0.000098269637418879,0.000136584368004698,0.000328118064826649,0,0,0.0000812144468676276,0.0000442284195923309,0.0000067023754377757,0,0
"967",-0.00456129865340502,0,0,0,0,-0.0000196544462423375,0,-0.00000157113700126503,0,-0.0000786281664363589,0,0,0,0
"968",-0.00675679381903603,0,0,0,-0.000193558699300837,-0.000152455310359643,-0.000250819976254845,0,-0.000562189784103064,-0.0000295617023341458,0,0,0,0
"969",-0.00163640229789685,0,0,0,-0.0000654516787576832,0,0,0,0,-0.0000178393953667138,-0.0000395391592949727,0,0,0
"970",-0.00138972663002758,0,0,0,0,0,0,0,0,0.0000291947822316981,0,0,0,0
"971",-0.00162982823077236,0,0,0,0,0,0,0,0,-0.000207661468583044,0,0,0,0
"972",-0.00663765676255818,0,0,0,-0.000238168544594868,-0.00025020733539327,-0.000325813424142748,-0.0000708757933954126,0.0000881636710667092,-0.0010954143957075,-0.000224757439633884,0,0,-0.000123854736729603
"973",0.00381082170446087,0,0,0,0.000112502738273244,0,0.000328322303079099,0.000677818934371269,0,0.000166989900776454,0,0,0,0
"974",0.00100382335346113,0,0,0,0,0,0,0,0,-0.0000274554624682906,-0.000537915091775619,0,0,0
"975",-0.00252270723343875,0,0,0,-0.000128494146104636,-0.0000741875144265742,-0.0000107850096543713,-0.000198234050496561,-0.000135369553689543,-0.0000785035747317802,0,-0.0000734446051237775,0,0
"976",0.000669429467732027,0,0,0,0,0,0.0000375673869942121,0,0,0.0000132928959569309,0,0,0,0
"977",0.000008467498887207,0,0,0,0,0,0,0,0,0.000000582692597571768,0,0,0,0
"978",0.00938723150023627,0,0,0.00761303425459532,0.000964076846633856,0.000523369267433973,0.00392752707896187,0.00465562834105045,0.00154398805871662,0.00244986530902632,0.00153260985223005,0.00240706986311819,0.0035657364985486,0.00909074860001379
"979",0.00636768955129832,0,0,0,0.000367722838128213,0.000348818235169961,0.000619335099532133,0.000736299745967563,0,0.00068227176325202,0.000246404606333064,0.000356615410399989,0,0.000395004263937654
"980",-0.00102506369184486,0,0,0,0,0,0,0,0,0,0,0,0,0
"981",-0.0055823875385028,0,0,0,-0.000137556467498536,-0.000261412760073427,-0.000290574243511562,-0.00111849823214006,0,-0.000241337940072173,-0.000393009920757077,-0.000216885113946972,0,0
"982",-0.000593893651522681,0,0,0,-0.000084488839225247,0,0.0000262054766209867,0,0,0.0000163851337696253,0,0,0,0
"983",-0.0010587913818398,0,0,0,0,0,0,0,0,-0.0000693883996270949,0,0,0,0
"984",-0.000205526338705109,0,0,0,0,0,0,0,0,0,0,0,0,0
"985",-0.0000578302697752784,0,0,0,0,-0.0000548583492765237,0,0,0,0.0000789577280181742,0,0,0,0
"986",-0.00339588955481956,0,0,0,-0.000263004141191564,-0.000105345991298931,0,0,0,-0.0000553546067551398,0,0,0,0
"987",0.00113066541108361,0,0,0,0,0,0,0,0,0,0,0,0,0
"988",0.00668377702399738,0,0,0,0.000318088628043551,0.000105462296370103,0,0.000468325576504642,0,0.000211738179884915,0.000038388845110237,0.0000995339535596181,0,0
"989",-0.00293834254581422,0,0,0,-0.0000572699480982796,0,0,0,0,-0.0000437756053231234,0,-0.00000968988083273319,0,0
"990",-0.0099626175143322,0,0,0,-0.00125280362127637,-0.00127102713786078,-0.0020125286997564,-0.00298843639673123,-0.00281009854022298,-0.0042422801024159,-0.00311989246873832,-0.00260552410606884,-0.0185743742177049,-0.000539266977647175
"991",0.00699155934499532,0,0,0,0.00065897364403827,0.000432208705491911,0.000743755857691151,0.000383843315349989,0.00125590622778766,0.00178766429200339,0.00031363888091957,0.000965329307465038,0.0000420644703480283,0.000435624258037593
"992",-0.00477239372511435,0,0,0,0,0,0,0,-0.00001385185145228,-0.0000350215375115832,-0.000011201592124607,-0.000145286795242577,0,0
"993",0.00949314332463366,0,0,0,0.00161203692573283,0.00123908147914995,0.000793238473826958,0.00182660628051588,0.00199499100348108,0.00209728786801673,0.00369839184515691,0.0145194029566067,0.000133694435477172,0.00544195207861636
"994",-0.00322013119024522,0,0,0,-0.0000144224306791737,0,0,-0.000331051425948301,0,-0.000083637156035373,-0.0000542637163967152,0,0,0
"995",-0.00238066566788917,0,0,0,0,0,0,0,0,-0.0000709155221335087,0,0,0,0
"996",0.00364736311795448,0,0,0,0.0000372152909923622,0,0.0000687780143261816,0,0,0.00000604480052131097,0.000358912918917005,0.000422984243054556,0,0
"997",0.00387146799266748,0,0,0,0.000117474308618825,0,0,0,0.0000920868321921029,0.000341488634173155,0,0,0,0
"998",-0.00157818189720354,0,0,0,0,0,0,0,0,-0.00000296436023979807,0,0,0,0
"999",-0.000132930863036998,0,0,0,0,0,0.0000134651003097672,0,0,-0.000017567933258407,0,0,0,0
"1000",0.0137109750007416,0,0,0.0418567701261935,0.00427817859499033,0.00335794706541759,0.00807252172485174,0.00749561583056305,0.00890373288292683,0.00596458714784173,0.00571349920690626,0.019634411911012,0.0349148629509996,0.0166472583016801
