"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"247",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000521486695596999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000284659607531593,0,0,0,0,0,0,0,0,0,0,0
"248",0,0,0,0,-0.00152114933726917,-0.000655042531090697,0,0,0,0,0,0,0,-0.0000104796899087558,0,0,0,0,0,0,-0.000298792596479637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000149888954986235,0,-0.0000205993931281431,0,0,0,-0.00000539584120038438,0,0,0,-0.00000376401926949342,0,0,0,0,-0.00000502133517800928,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000061697647646618,-0.00000684694499296058,0,0,0,0,0,0,0,0,0,0
"249",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000175461118100697,0,-0.000312184076214476,0,0,0,0,0,0,0,0,0,-0.000251987381814656,0,0,0,0,0,0,0,-0.0000108468334496819,0,0,0,0,-0.0000118082150648077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000167645655134104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250",0,0,0,0,0,0,0,0,0,0,0,0,0.000109641441663497,0,0,0.000630710289813615,0,0,0,0,0,0,0,0,0,0.000091699372864924,0,0.0000434910624635414,0,0,0,0,0,0,0,0.000172806774379738,0,0,0,0.00000913254394923659,0,0,-0.00000117071322336514,0,0.0000111329501647707,0,0.0000396489129971178,0,0,0,0.0000387141534666533,0.0000401971853915775,0,0,0.0000183137721049465,0,0,0,0.00000607005610145743,0,0.0000107057190800182,0,0,0,0.000118041225726719,0.0000127731422770312,0,0,0,0.000000504406850221605,0.00000421471885690241,0,0,0,0.00000486944342027649,0.0000477872652642089,0,0.0000284463121305632,0,0,0.00000450752580707168,0,-0.00000699708174534869,0,0,0,0.0000344773991250209,0,0,0,0,0,0,0,0,0,0,0.00000259923192006117,0.0000043846122184821,0.000015135103472266
"251",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252",0,0.0019177095581785,0,0,0,0,-0.0000400408018176573,-0.000540156855448659,0,0,0,0,0,-0.000155378698254361,-0.000193522345693281,-0.0000670216126400832,0,-0.0000334126490801712,-0.0000721956833743298,0,-0.000143379882140473,0,0,-0.000732834321851034,-0.0000180484220689176,-0.0000495508980071864,-0.000201660354990344,0,0,-0.0039055445654815,-0.000782817460142805,-0.00157523994792258,-0.00081568683158796,-0.000234003664861751,-0.00236920285651076,-0.000232232358033536,-0.0000825282001239047,0,-0.0000208182902657813,-0.000384053804801637,-0.0000214490710426839,-0.000190787388776493,0,-0.000516533775846974,-0.0000184223320910349,-0.000021558831981299,-0.000430735539673252,-0.000457703334881654,-0.000480248465545081,-0.0000397937151267855,-0.000901391865924322,0,-0.00137529214139645,-0.000130080981534853,-0.0000579291552281121,-0.000257354763102138,-0.000184684950259441,0,-0.000307911319690788,-0.000356273431159733,-0.000206610465058761,-0.000785443429324985,-0.000182774934077752,-0.00120213222358692,-0.000359879768181797,-0.000343619476064896,-0.000457784287231019,-0.00101344582333861,-0.000798335051165423,-0.00111367564395788,-0.00017215161306259,-0.000218098940763254,-0.0000926300076628553,-0.00123513299949409,-0.0000956523781453631,-0.00099038455081572,-0.0000804881063048457,-0.000637574610188659,-0.00000998644671704405,-0.000317161362228491,-0.000807824578461253,-0.000917482766410394,-0.000651907437482975,-0.00174868716437934,-0.00000467559509811194,-0.000553276523962707,-0.000275676201320353,-0.00124777949396145,-0.000418831194425471,-0.000402254004477996,-0.000810294362485803,-0.000199822595175563,-0.0000923842689788568,-0.0000549211481424255,-0.00052298407916598,-0.000654835075836054,-0.0000693129203514703,-0.000230406560530282,-0.000280677980787934,-0.000514836509439742
"253",0,0,0,0,0,-0.00161100895953512,0,0,0,0,-0.0000828532217510798,-0.000124131154196336,0,-0.0000845702691896656,0,-0.0000301406832314576,0,0,0,0,0,0,0,0,-0.00000227134378881802,0,0,0,0,0,0,0,0,0,0,-0.0000219149670809197,0,-0.000000468372760216534,0,0,0,0,0,-0.000253497429373303,0,0,0,0,0,0,0,0,0,-0.0000481695788633961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000158557865110569,0,0,0,0,0,0,0,0,0,-0.0000175014796140016,0,-0.000018927418394445,0,-0.0000471486598730875,0,0,-0.0000122113631752733,-0.00000553968828624552,-0.00000322061369216185,0,0,0,0,0,0,0,0,0,-0.00000359009157635347,-0.0000156296449164714,0
"254",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479254027373814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000411775134614913,0,0,0,0,0,0,0,0,0,0,0.00000895347404083649,0,0,0,0,0,0,0,0,0,0,0,0.0000191227796101914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000790107821429362,0,0,0,0,0,0,0,0
"255",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000716718566816986,0,0,0,0,0,0,-0.00000172521717707802,0,0,0,0,0,0,0,0,-0.0000126909804512443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000793646518316835,0,0,0,0,0,0,0,0,0,0
"256",0,0,0,0,0,-0.000678776882249526,0,-0.000149985257175101,0,0,0,0,0,0,0,0,0,-0.00178728201477609,0,0,-0.000261635030158859,0,-0.000209620649899662,-0.0000602309008380309,-0.0000343918416922529,0,0,0,0,-0.0000077044362573379,-0.00019101363842918,0,-0.00132328111195126,-0.000409896298040355,-0.00034749791223403,0,-0.000573116671874697,-0.0000912311670043257,-0.00100186624342347,0,-0.0000714868000757855,0,-0.000529284261193417,0,-0.0000454515286543393,0.0000037756266726726,-0.0000270854728581775,0,0,0,-0.0000376379938636058,-0.000433860105680406,-0.000058100291827028,-0.000364461364364906,-0.000175323351962342,-0.000194897705331221,-0.0000555021721212439,-0.000465815576915084,-0.000403569973623888,-0.00000487521005136435,0,0,0,-0.000303796994923908,-0.000246092147975635,-0.0000592457621251169,-0.0000527897946469235,-0.000027659649083055,-0.0000605060188173478,0,0,-0.000274244308374075,-0.0000320483637925878,-0.0000119312842539802,0,-0.0000307018642660819,-0.0000566319625486222,0,0,-0.00000598491665786613,0,-0.0000209173764187804,-0.0000288401246902395,-0.000410840476153205,-0.000173805346593325,-0.0000142146894461654,-0.0000740622756262799,-0.000108539987267204,-0.000324639288732815,-0.000355587164551146,-0.00012665907340353,-0.000125170114003381,-0.0000281142585419923,-0.0000714305705691534,-0.0000720072410733262,-0.000233749868416909,-0.000133884218093111,-0.0000442004838317866,-0.0000420936440592135,-0.0000670194485010958
"257",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000748573042718817,0.000000529252621153479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000288451531578032,0,0,0,0,0,0,0,0,0,-0.0000167476868999601,0,0,0,0,-0.00000215293093062674,0,0,0.000000162797460816689,0,0,-0.00000495464456483974,0,0
"258",0.00041909018375695,0,0,0,0,0,0,0,0,0.000185921843413849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000260509457784894,0,0.00000600951858425883,0,0,0,0.0000664677831352076,0,0.0000423191605930047,0,0,0,0,0.0000597639938161894,0,0,0,0,0,0,0,0,0,0.0000429480890119315,0.00000376257702480671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000294407007053878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000111406658052455,0,0,0,0.00001457563419372,0,0,0,0.0000118539211445824,0,0,0,0,0,0,0,0
"259",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000112302993387057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260",0,0,0,0,0,0.000120756362572263,0.0011643652569328,0,0.0000437342050535331,0,0.0000864366287301756,0,0,0.0000151342863791548,0,0.000208543067745595,0,0,0,0,0,0,0,0,0.0000101126478129679,0,0.0000688192401146872,0,0.0000901998540630005,0,0,0,0,0,-0.0000153158259974749,0,0,0.000156766768348863,0.0000803158193945322,0,0,0,0,0.0000189528932462894,0,0,0.0000977524638105037,0,0.0000188100902723965,0,0,0,0.0000060903382282451,0,0,0,0,0,0.0000288882610036968,0,0,0,0,0,0,0,0,0,0,0,0.0000126978203313695,0,0,0,0.00000840087965967527,0.00020767585629046,0.00000192083968241462,0,0.00000414860550707252,0,0.00000471653019208073,0,0.00000666794291001808,0,0,0,0,0.00000524060197871569,0.0000354392254086774,0.0000461139210530716,0,0,0.0000471292614902857,0,0,0,0,0,0.000134112345773968,0
"261",0,0.0104517114898104,0,0,0,0,0,0,0,0,0,0.0000549631576005465,0,0,0,0,0,0,0,0.0000394113382110221,0.0000148429518588222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005163042636597,0,0,0,0.0000084560317966757,0,0,0,0,0,0,0,0,0,0.0000322733572883555,0,0,0,0,0.000130245265620795,0,0,0.0000191447495116524,0,0,0,0,0,0.0000238494967955362,0,0,0,-0.0000314123020262869,0,0.000000986432599116501,0,0.00000459914445116354,0.0000106071439476356,0.000000555232766656076,0,0.00000852793546496601,0,0.00000162598631166581,0,0,-0.00000106049599913588,-0.0000160557042137311,-0.00000600210861953707,0.00000137526824319175,0,0,0,0,0,0,0,0,0,0,-0.00000159324597455172,0,0,0.000000839128323129121
"262",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263",0,0,0,0,0,0,0,0,0,0.0000137176702402222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000246485736030226,0,0,0.0000109011751793376,0,0,0,0,0,0,-0.0000036923215927429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000021931308037847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000396128132435802,0.00000663869046436221,0,0,0,0,0,0,0,0,0,0,0,0
"264",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000208565471249122,0,0.0000486264705032704,0,0,0,0,0,0.0000615090791687361,0.00000296903415875457,0,0,0,0,0,0,0,0,0,0,0,0,0.0000101814243944545,0,0,0.000127856010313125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000363321855570441,0,0,0,0,0,0,0,0,0.0001063248494399,0,0,0,0,0,0,0,0,0,0.00000575423402709543,0,0,0,0,0,0,0.000020267385614716,0,0,0,0,0,0,0,0.000000408996058096616,0,0,0,0,0,0.00000563781264010007,0,0,0,0,0,0.00000149899931784353
"265",0,0,0,0,0,0,0,0,0.00016908619594247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000135526239368363,0,0,0,0,0,-0.00000564394300565187,0,0,0,0.0000912930155111571,0,0,0,0,0,0,0.0000168998863737956,0.00000497961208848664,0,0,0,0,0,0,0,0,0,0,0.000101012873675555,0,0,0,0.000104419075858228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000396477257272143,0,0.00000907056392239299,0,0,0.00000278052221200398,0,0,0,0,0,-0.00000699787674051055,0,0,0,0,0,0,0,0.0000509062032151505,0,0,0,0,0
"266",0,0,0,0.00030189519518627,0.000700088498542679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000136921775055521,0,0,0.00008727128243671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000146930678592674,0,0,0,0,0.00000981235778444468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000639415446836252,0,0,0,0,0,0
"267",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000694130918425745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000038397605661355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000371325930148947,0.00000572149198966446,0,0,0,0,0,0,0,0,0,0,0,0,0.000000922343721064074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000217616182262672,0,0,0,0,0,-0.00000114068686127867,0,-0.0000928516110114627,0,0,0,0,0,0,0,0,0,0.0000525908868482719,0,0,0.0000398480089031946,-0.0000871603507995242,0,0,0,0,-0.0000048865316631823,0,0,0,0,0,0,0.0000207729629883804,0.000106651364295156,0,0.000000745388113504156,0,0,0,-0.00000459744535670532,0,-0.0000294759567191411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000048464234267094,0,0,0,0,0,-0.000176501312031894,0,0,0,0.00000154015424215048,0.0000164970319671564,0.0000189559301993829,0,-0.00000548062385211747,0,-0.0000170187611226804,0,0,0
"269",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000248267708266988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270",0,0,0,-0.000226833329702536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000123500556036762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000176494835024053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000217364253937549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272",0,0.00287362244679896,0,0,0,0,0,0.000417351240472072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000644877060266879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273",-0.00114996372260103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000122606390021512,0,0,0,0,0,0,-0.00000668157426706635,0,0,0,0,0,0,0,0,0,0,0,-0.0000379143096754964,0,-0.0000647061535305876,-0.0000532035932080642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000993344780160207,0,0,0,0,0,0,-0.00000477797443914871,0,0,0,-0.00000351624386238875,0,0,0,0,0,0,0,0,0,0,0,-0.00000582012333301126,0,0,0,-0.0000404232769185895,0,0,0,-0.0000151987433662819,0,0,0,0,-0.00000011293614339131,-0.00000455951516497428,0,-0.0000159648093230205
"274",0,0,0,0,0,-0.000266718734068526,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000797345183208215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"275",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276",0,0,0,0,0,-0.000267055750380648,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00208436443870891,0,-0.0000459770855946915,0,-0.00155278977943637,-0.00297482063671501,-0.00015979749451629,0,0,0,-0.00164232750854824,-0.000828619418698648,0,0,-0.000144756188719512,-0.00148106044287389,-0.0000324865376813716,-0.00195461113480715,0,0,-0.00397259302726925,0,0,-0.000377524101027464,-0.000248759991882027,-0.00292084591610645,-0.000463239203087483,-0.00132000623942273,-0.000148145594215134,0,0,-0.0022981634059018,-0.00200382705537812,0,-0.000788317357353741,-0.00010372463034976,-0.00000482178801467557,0,-0.000271912511077118,-0.0000142867550596272,-0.000635114008039528,-0.000160734527640751,-0.000126586327894819,-0.000213307289122915,-0.000309961701243265,-0.000387415517928273,-0.000145071042276354,-0.0000390673806998217,0,-0.00142340857203302,-0.000263502394428442,-0.00126673351472692,-0.000333056060110536,-0.000110974227910354,-0.00248325506558354,-0.000304882648878881,-0.00010315349778354,-0.00178903953364939,-0.0000265047974141182,-0.00212158009569735,-0.0000312313594605799,-0.000964880022353942,-0.0017443844340277,-0.00292091589476476,-0.000178240557662348,-0.0000528680109001431,-0.000283511040842985,-0.0000104538489231101,-0.000308201008983547,-0.000788436520492371,-0.00081118806710159,0,-0.000728806341746309,0,-0.000246379958815095,-0.000622621477290331,-0.000762929318529498,-0.00117105337729131,-0.000293943895700797,-0.0012200451452289,0
"277",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000033095226861572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000351925519604258,-0.00000636674491895497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013866918122503,0,0,0,0,0.0000376664192185163,0,0,-0.00000251145753688616,0,0,0,0,0,0,0.0000155274888130669,0,0,0,0,0,0,0,0,0,0.00000746658705976194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"280",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000152068953880804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000227114899643188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000415849088223202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000380540866105585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"282",0,0,0,0,0,0,-0.0000840628776382903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000725128373033842,0,0,0,0,0.0000424370511152666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"283",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000249828423943221,0,0,0,0,0.0000233450697171828,0,0,0,0,-0.00000670362716372596,0,0,0,0,0,0,0,0,0.0000305850403828786,0,0,0,0.00000270454171192588,0,0,0,-0.00000317523437517827,0,0,0.000000850376595551962,0,0.000018866915045479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000812874541538241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000947528590835585,0,-0.00000581841336575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"284",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000017510450937113,0,0,0,0,0,0,0,0,-0.0000489835546943901,0,0,0,0,0,0,0,-0.00000269278951716471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000012291758921824,0,0.0000185558456936338,-0.00000674182748223596,0,0,0.0000354431503652386,0.0000230960098983776,0,0,0,0,0,0,0,0,0,-0.0000117128312054572,0,0,0,0,0,0,0.0000142305560083821,0,0,0,0,0.0000212853133760156,0,0,0.0000202917776460007,0,0,0,0,0,0,0.0000199709298308174,0.00000661278031871349,0,0,0,0
"285",0,-0.0205506460463943,0,0,0,0,0,0,0,0,0,0,0,-0.000104449984407315,0,0,0,0,0,0,-0.000141105963153981,-0.0000207909443524446,-0.0000792207043198708,0,0,0,0,0,-0.0000703373112495764,0,-0.000289839325653126,0,0,0,-0.000000146996443748977,0,0,-0.0000515513395033425,-0.000119185690380634,0,-0.0000457125753171828,0,0.0000714802064813828,0,-0.00000613831678550875,0,0,-0.000324368533283864,-0.0000105105656447205,-0.00002218749601952,0,-0.0000262417181809771,0,0,0,-0.00000470968406540233,-0.0000187852389532364,-0.00000251708445949092,0,-0.0000294468320705804,0,-0.0000426999427307279,-0.0000340832941324708,-0.0000162910523408119,-0.0000360302294093916,-0.0000660681607284526,0,-0.000359873412024878,-0.000000832863220543056,-0.0000133824082976795,0,0,-0.000175501273835275,-0.0000393038257201479,-0.0000015134066244461,0,-0.0000212261625869559,-0.0000155691358737622,-0.0000579488182111918,0,-0.0000031847841059894,0,-0.0000115480802132483,-0.0000296392374736439,-0.0000159711145622027,-0.00000385837932448498,0,-0.0000177396142818368,-0.00002841482598303,0,0,-0.00000170765873953261,-0.000294382286285996,-0.00000377342696749554,-0.000092311323849015,-0.0000120017169729617,-0.0000304074611736071,-0.000000514759625324721,-0.0000146586579249746,-0.0000541063488682578
"286",0,0,0,0.00117644918303662,0,0,0,0.0000204955419730527,0.000127448992520274,0,0,0,0,0.0000728731807661539,0.000157087090726567,0.00112961014699424,0.00320506746342055,0.000566466980406332,0.00297775745455533,0.000130498977696671,0.00192209227813144,0.000326124725848128,0.000945690433513087,0,0.000445885685546894,0.000205086449625501,0.000684429768907751,0.000178566864728378,0.0000191986717732585,0.00144532441249461,0.000544722140315721,0.00170937053020579,0.00399213168133164,0.000175814333104288,0.000351273702745209,0,0.00126923022262492,0.00337623586035041,0.00210866007060847,0.00030043453829748,0,0.000597263914434694,0.00118326938511825,0.00273340103594401,0.00113475260831023,0.00373280724983411,0.0000373551009097654,0.0000732831124421437,0.00147267003394053,0.000543558374965522,0.00300116499772943,0.000676096107035772,0.00104555756347499,0.00095051047053888,0.00152554375177995,0.00252718732208913,0.000723987917254152,0,0.000237111865953796,0.000780016151145984,0.000708491731023581,0.0000539469842121754,0.000491219203097828,0.000828107629849493,0.00148040227106459,0.00144543775435442,0.000147389396736478,0.000370777805747045,0.000738130309821684,0.00133014826549465,0.00124558424723616,0.0024938079250052,0.00362190858609016,0.000986208368574259,0.0000447007202550459,0.00131637323302342,0.000048160234940572,0.000246085958039544,0.0000724330808952242,0.000261403375967797,0.000235516331240077,0.000226514382451964,0.000811293192729639,0.00203602015907987,0.000695797010425723,0.00138836285775041,0.00018647920053004,0.000479339949235849,0.000263205644850945,0.000123421124415676,0.00208413510014683,0,0.000338651774861179,0.000491292327040008,0.00061333158736859,0.00250864257079098,0.000675364713343653,0.000310562399554364,0.00102397539431638,0.000128118651602514
"287",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
