"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"398",0.0141770823853546,0.00735701716585062,0.0127861669932763,0.0190559872030786,0.0141258051536303,0.0126558526665676,0.0143083235669125,0.0165883164072422,0.0182677773432162,0.0121539958108612,0.0152221263612849,0.01267504209902,0.0133989677333223,0.0130052201960126,0.0178944355120687,0.0193623673612441,0.0206053589829129,0.0159868045248251,0.0148955856043126,0.0165294060158033,0.0132181402020033,0.0160823888225082,0.0223473931190532,0.0124871648565569,0.0143467165111576,0.014338374801845,0.0186129137354882,0.0167280392113388,0.0168343438174079,0.0175916404703805,0.0177680094223407,0.0197766343504576,0.0116538221091517,0.0211649567458312,0.0126275837005984,0.0202441947765663,0.021692978809905,0.00970994813115045,0.00924189616388249,0.0112423830105855,0.015929790842675,0.0113509718284596,0.0155312637182362,0.00699963839160126,0.0190419780916118,0.00943319223729773,0.0204249560145138,0.0137871902549914,0.0129298087909934,0.0130658491174258,0.0180905368006424,0.00855538676015811,0.0120064563276899,0.0120392413419132,0.0134574230638307,0.00343000630569255,0.00764113273738613,0.0072566902882213,0.00527370330375812,0.0107619399712168,0.0101650689431498,0.0051663487544513,0.00504726473766583,0.01101063498644,0.00807576751380316,0.00982098691289939,0.0062725674301393,0.0113179501308615,0.00303118940269924,0.00708578359313163,0.00350906111967042,0.00234521837882379,0.00586738097448405,0.00558815781965601,0.00764562536521757,0.000571390170980651,0.0000691237116115119,0.00935181760315944,0.011958538101226,0.00323465226040741,0.0027404090307624,0.00184297646013693,0.0135302950980898,0.00114773298041284,0.00105559093855502,0.000720311147204294,0.00355313337579509,0.00206588853013499,0.000863752120608167,0.0011335044255303,0.000164263595760349,0.000410926961711161,0.00341899858486544,0.00350940491542177,0.000114057331698692,0.00226713408457069,0.000450659411939728,0.000116981422568801
"399",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000337643579979333,0,0,0,0,-0.00000358973149454839,0,0,0,0,0,-0.0000136827261504434,0,0,0,0,0,0,0,0,0,0,0.00000721603820431992,0,0,0,0,0,-0.00000875137996579911,0,0,0,0,-0.00000369519666637255,0,-0.00000574083561733633
"400",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000397885398194766,0,0.0000247878069489482,0,0,0,0.0000181262345021758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000235197576329514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000125699863255781,0,0,0,0,0,0,0,0,0.0000436729889689322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000311758719260617,0.0000250516781869995,0.00000459719919802784,0.00000829520005188946,0,0,0.00000749444233078163,0.0000131946653990943
"401",0.00735822855131454,0.00979323483584837,0.00109629620444038,0.000680907247947444,0.0000508677127253387,0.00509589324985576,0.00786886533746957,0.00301238598396643,0.00547903458691484,0.00427417756792736,0.00622749654699355,0.000298876952455632,0.002669756943677,0.00845406967591329,0.00275502681079691,0.000921078977430351,0.00221059261007169,0.00469635889047446,0.00531325815178846,0.00528024265370554,0.00243989336625276,0.00163802470213843,0.0025653817282021,0.00704698810241111,0.00253263031690468,0.00636388349260872,0.00131865848808893,0.00240258779069646,0.00569983605774333,0.00254401788004284,0.00765153134415949,0.00388915795548761,0.00130373055409663,0.00194656445676262,0.0016840530194077,0.00352752203038957,0.00295295022680822,0.00227329664049299,0.000882954242469233,0.000679297615419886,0.001463653596889,0.000618951737612412,0.00261072996794521,0.00163222764212631,0.00386674365968806,0.0000668994209415916,0.00448534681541229,0.00500782931111679,0.00301314068465556,0.00519627993187857,0.0000797966606806979,0.00104400780320021,0.00090377207876023,0.00096514584175366,0.000234535567420684,0.00146787681967513,0.000154344305376558,0.0000439055601733467,0.0048997456112611,0.00130728224219697,0.0000173651555553422,0.00000999108336266461,0.00369959848273991,0.000514807315326032,0,0.00106867163938079,0.000209605337100082,0.00226939316558339,0.00227985091250572,0.00531664742189709,0,0.00144927601554451,0.00452110828154009,0,0.0000515589025311094,0.000194428863332121,0.00102062798138375,0.000139520259158457,0,0.0000142167683762266,0.000163448710416675,0,0,0.00242522139942252,0,0.000565882262180737,0.000422111527312824,0.0000106617492635544,0.0000152148065342507,0,0.0000115735716761208,0.000418454294737528,0,0.00000263334625406432,0.00012043662933949,0.0000387433021563815,0.000283074248323816,0.000703269632277737
"402",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000342590143078292,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000185181614880162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000215465862683046,0,0,0,0,0,0,-0.0000425739556400112,0.00000579206071328674,-0.0000258449194519826,0,0.00000297109822936632,0,0,0,0,0,0,0,0,0,-0.0000851482795610817,0,-0.0000391698822721796,0,-0.0000112412158255011,0,0,0,0,0,0,0,0,0,-0.00000168557722773208,0,0,0,0,-0.00000426619438597291,0,-0.00000713044986057841,-0.0000067670095802831,0.000000946697806480464
"403",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000222469070770616,0,0,0,0,0,0,0,0,-0.0000173552191346135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000550274453362996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000673664083203391,0,0,0,0.00000264118892104806
"404",-0.00636435973836009,-0.00902290274079254,-0.00348959725135974,-0.00461815723724301,-0.00310038617231057,-0.00368411760427353,-0.00690844753026982,-0.011228531788947,-0.0103737118521504,-0.00751066165712462,-0.00836989325241281,-0.00872561326620187,-0.0043894265703096,-0.0093601886141511,-0.0108245761797484,-0.00184611601427787,-0.00770247907222647,-0.00547135724192951,-0.00190214313722561,-0.0031227067383132,-0.00312090019938377,-0.000484761401134318,-0.00206420300753462,-0.0000211970059949919,-0.00457367488949355,-0.00602292412235596,-0.00510569370136859,-0.00302684709071229,-0.00385326706423255,-0.0047302779129894,-0.00175895412936133,-0.000144816091838122,-0.00481064422071341,-0.00289375261696583,-0.00328441523572243,-0.00168964113796022,-0.00233911381733938,-0.000292395006805556,-0.00489188771575551,-0.00157165641908224,-0.00517158324356823,-0.0049982467523127,-0.00403386584538778,-0.00417769298999089,-0.00252457025970506,-0.0001930910820391,-0.00405748519245687,-0.00225838557218008,-0.00177440620172029,-0.00178669957370422,-0.00260542189948693,-0.00156364951388881,-0.00123582470127715,-0.0017706528983776,-0.000437305510634738,-0.0000241786880138077,-0.0000760985057332102,-0.000480941006007775,-0.00456226334579212,-0.00242427095529715,-0.0016402739925665,-0.00190383015730775,-0.00374668789320354,-0.00000623792684122511,-0.0013005767848151,-0.00181628306984402,-0.000016391001395696,-0.000674339379413959,-0.000802464200274788,-0.0000387888678589174,-0.000867268372624871,-0.000291329961960536,-0.00412707759449505,-0.000145114282320599,-0.00000964334361725482,-0.0014814572489746,0,-0.000259495663165912,-0.00020616001418911,-0.000733181269292013,0,-0.00196162152024178,-0.000275940564881493,-0.000047361964452974,-0.0000129801563087742,0,-0.000526252328603889,-0.00109471335018379,-0.000108177561927442,-0.000393062016961799,-0.00054527317418634,-0.0000677461848288592,-0.0000712905973269899,-0.000107361041488048,-0.000110640027346692,-0.0000818541176771907,-0.0000314977739056275,-0.0000565029796974982
"405",0,0,0,0,0,0,-0.000047460213228601,0,0,0,0,0,0,0,-0.0000223583254689593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000258542978288388,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000811382619258221,0,-0.0000032217949411964,0
"406",-0.00440653035885134,-0.00531530535544519,-0.00892298949344396,-0.00914571262469394,-0.0106794333587586,-0.00784710406648288,-0.00886079022147025,-0.00467785335570001,-0.00518695790806305,-0.00782439768753376,-0.00419941989705205,-0.010067963396015,-0.00147981709443147,-0.00359108461981674,-0.00975370302310831,-0.00255084934284849,-0.00513788747474633,-0.00194990392326063,-0.00344143640837528,-0.007014578238021,-0.00571043068593173,-0.00437300075403552,-0.00755159478349548,-0.00734800273284154,-0.00627593028881898,-0.010281430218656,-0.00427094339730029,-0.00283149168847715,-0.00331811394011594,-0.00017861450415675,-0.0047407605120297,-0.00618033608955939,-0.00724112243027775,-0.0081339273250285,-0.0108565055239427,-0.00699851495070677,-0.00290198241695567,-0.00539178133686717,-0.0030816478428037,-0.00706995597740591,-0.00235468366058425,-0.00534342736402412,-0.00176647480738489,-0.00186350847199966,-0.00184714114789703,-0.00713503260057994,-0.00275662232785346,-0.00481143710473844,-0.0114595702159049,-0.000786342008526567,-0.00688612857573735,-0.00600211610298971,-0.00915742542711588,-0.000376921368350358,-0.000865967392999897,-0.00513570456338803,-0.000505235642740799,-0.00336937659660514,-0.00760001337251992,-0.00748712669213572,-0.00448828462342025,-0.0011966278450039,-0.00140563928973974,-0.00244774058218842,-0.000834540527184178,-0.00722495335232029,-0.00253484977948561,-0.000960044617787324,-0.00262709199822697,-0.000388858112208493,-0.00138590848225696,-0.000255918014307863,-0.000760436242131438,-0.0000146549382848986,-0.00218726483196659,-0.000592513272099285,-0.000186812679783136,-0.00402132897814114,-0.00108601611034865,-0.00336672964576414,-0.0012465971142928,-0.00234248050138258,-0.000114393320250707,-0.000114722173786736,-0.0013025829073305,-0.00116389389316548,-0.000284655433682924,-0.00032153612465151,0,-0.00178349472756506,-0.000128192985146007,-0.00423747604297681,-0.0000552384096595976,-0.0000440352291895146,-0.000868605410627945,-0.000927381582120086,-0.000523226230366316,-0.0000525218603651335
"407",0.000114912751409144,-0.000038507339681285,0,-0.000121605700948126,0,-0.000293534814242802,-0.00000261263619161052,0,-0.0000386830962280402,-0.00000242230272208241,-0.0000000100326622549056,-0.0000891190406251769,0.0000045507812786693,0.0000663695136915909,0,0.0000925537164283309,-0.0000116141978894343,-0.0000617306545798232,0,-0.000019724680037851,-0.000162172113340859,0.0000298833862756727,0.00000378658227071929,-0.000110892147384494,0,-0.0000132488083264439,-0.000000529672221439439,0,-0.0000992322608187863,0,0,-0.000140436997531505,-0.000155931048635282,-0.000034298698144521,-0.0000195549778824804,0,-0.0000331391660534027,0,-0.0000449206161191678,-0.00070011119594987,-0.0000359292091535757,-0.000234929154778725,-0.000167594930798363,-0.000565465343590601,-0.0000338905719150644,-0.000702248022599481,-0.0000473933611060086,-0.000016674111811254,-0.000010519521130803,-0.0000487757762728977,-0.000160439048551773,-0.0000620549821926917,-0.0000363299723231576,0,-0.000030878896166498,-0.000703189342789327,-0.0000563496220362932,0,-0.00000506108331679564,-0.0000233228254331098,-0.000137908041029414,-0.000044148583237688,0,-0.000021179997858021,0,-0.000080533386323625,-0.000120261077901165,-0.0000124127774060536,0,-0.0000620356465180191,-0.00000909824370028982,0,-0.0000197103133119942,-0.00000872529003137485,-0.0000600338259449727,-0.000633874908580893,0,-0.00000633394718962696,-0.0000060571910864496,-0.00000825745287991182,-0.0000575831769099476,-0.0000523255748118665,-0.0000350702998923768,0,0,0,-0.000034685667604057,-0.000135983861299475,-0.00009329958801663,-0.00000458559300924067,-0.0000356779645243035,-0.0000463539096924196,-0.0000130892276519786,-0.000208969166183368,-0.0000917110472352054,-0.0000160533840282024,-0.000120632384630043,-0.0000922262210885364
"408",0.00000995107728522795,-0.00000142648619510004,0,0,0.0000292652029579655,0,0,0,0.000181181839934338,0,0,0,0.000043835493679441,0,0,0,0,0,0,0,0,0,-0.0000076327424582086,0,0,0,0.000371585002561857,0.0000268202025038785,0.000067039467330777,0,0,0,0,0,0,0,0,0,0.000353174580459538,0.0000270762078843361,0,0.00000823226208273523,0,0,0,0,0,0,0,0,0,0,0,0.00000713458771421121,0.0000407726758438491,0,0,0,0.000780904271399107,0,0,0,0,0.00000570401369729393,0,0,0,0,0,0,0,0,0,0,0.0000143486765920348,0,0,0.0000141811021078287,0,0,0,0,0,0,0,0,0,0,0,0.0000769167224461635,0,0,0,0,0.0000138488636521035,0,0.0000198032102081002,0.0000000423211404872113
"409",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000245521850412025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000848628125922914,0.000014633076531093,0,0,0.0000156298612402586,0,0.00000238697503259943,0,0.0000133001603065239,0,0.00000510663056891182,0.00000711878760251793
"410",-0.000646345856373696,-0.0004759542747709,-0.000693425719804411,-0.000000715042402993352,-0.000311057400235184,-0.0000106158181711313,-0.00050482695380514,0,-0.00046843186367468,0,0,-0.0000783782635594895,-0.000000479540206985882,-0.00010976477476607,-0.000193115945437102,-0.0000993612729374208,-0.00010928663947418,-0.0000882728662784437,-0.000239863848113895,0,-0.00000866668836199096,-0.000830140185398345,0,-0.000566560189614294,-0.000020728772879177,0,-0.000106435936458837,-0.000542552499781465,0,0,-0.000108325243774501,-0.000000736270367758737,-0.00000980690358264263,-0.000187127936305011,0.0000320051600785917,-0.000561751329535022,0,-0.000203877991546622,-0.000359662782346662,-0.0000260700772414545,-0.0000723051628923209,-0.0000251163869147512,-0.00007352374576768,-0.0000639712994220834,0,0,0,0,0,0,0,-0.0000362902716173964,-0.0000338688644828783,-0.00000705978496866302,-0.00000965642298636833,-0.000675968855352128,-0.0000835978471538465,0,-0.0000114061806515894,-0.0000520161162077414,0,-0.0000633508559141657,-0.0000167513290263601,-0.00000763770898380801,-0.0000768188061473027,-0.0000159098789790158,0,-0.00000128490668992703,-0.0000142214971907047,0,0,0,-0.0000155061007095737,0,0,-0.000893553801518102,0,-0.00000603875136534305,-0.0000190310803848092,-0.0000210745119789124,-0.000034876369120629,-0.000030965638056781,-0.0000303583484901935,-0.000066436196570572,0,-0.0000970902050289341,-0.00000345444387406006,-0.0000316640185233236,0,0,0.00000316344944265966,-0.000152826162873702,-0.0000390558555585116,0,-0.0000252581650283017,-0.00000485269067488225,-0.00000256899949430425,-0.0000674944142922228
"411",0,-0.000521588120271476,0.00000781395716019295,-0.0000143506513566584,0,-0.0000840151047532989,-0.000629370282580321,0,0,0,-0.000322930191963562,-0.0000357438820535849,-0.0000693134653681189,-0.000170433602693533,-0.0000865104099233672,-0.0000847182023067213,-0.000126935066062591,0,-0.00148585225987239,0,0,0,0,-0.0000266119009605422,0,0,-0.0000601838355250124,0,0,0,-0.00000081466859253777,-0.0000250474176399357,0,-0.000279682241128988,-0.000412105533495227,-0.0000561865810471694,-0.0000361747144121742,-0.000159890576690792,-0.000166268010521666,-0.000000301268734129667,0,0,-0.00000232825206150087,-0.000788148985123641,-0.000148709831493509,-0.0000222295692959665,-0.000232832188004717,0,-0.000138860158560785,0,-0.0000922728971658235,-0.0000152914562254794,0,0,-0.000308313937118979,0,-0.0000441259231238531,-0.0000678018905601296,-0.000135454642729146,-0.0000874769091528945,-0.000564253380043202,-0.0000395553144318905,0,-0.00000484400977777632,0,-0.000159468568677279,0,-0.000216973536848322,0,-0.000153047004678795,-0.0000648406408433872,-0.00000156215346406603,0,-0.000160090351395991,0,0,-0.00000393350092850713,-0.00013759926883233,0,-0.0000342376708302024,0,-0.0000293151222096944,0,0,-0.0000223615208425993,0,0,0,0,-0.00000185147226870509,-0.00000368714708520327,-0.0000272685562421392,-0.00000669511270107441,0,0,0,-0.0000181368369276541,0
"412",0,0,0,0,0,0,0,0,0,0,0,0.0000557796930303834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000086622779193618,0.0000138212362400047,0,0,0,0,0,0.0000201697453506813,0,-0.0000104619169617709,0,0,0,0,0,0,0,0,0,-0.00000251753385883866,0,0,0,0,0.0000021823413391193
"413",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000516329995596859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000498238882156006,0.000012004252150556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000258874750257703,0,0,0,0,-0.00000761664446183918,0,0,0,0,0,0,0,0,-0.00000072731075692658,0
"414",-0.0000505446267412759,0,0,0,0,0,-0.00000911833957130991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000690529574110246,0,0,0,0,0,0,0,-0.00000980346045435032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000145278277072465,0,0,0,0,0,0,0,0,0,-0.00000593734472125894,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000604951024374751,-0.000553297113070944,0,0,0,-0.00000967573268311482,0,0,-0.00000133343152118414,0,0,0,-0.000214954938795808,0,0,0,0,0,0,0,-0.0000463957316440328,0,-0.0000237588872206581,0
"415",-0.0000193998961735429,0,0.000347753668713589,0,0.000329535944073738,0.000432245873069768,0.00069838534795299,0.000348715127806046,0.0000318462737916045,0,0.00130306515965407,0.000324536072847467,0.000201395668997775,0,0.000049324336112373,0.00117078329505247,0,0,0.00000378198379705875,0,0.000174394170171691,0.000939339715001977,0.00071654921560165,0.000333376771223123,0.0000421519190722902,0.000340068140389852,0.000130503602582951,0,0,0,0,0.00064011209412631,0,0.000123853504676236,0.000133726339843391,0.000226104319258979,0.000432686364863794,0,0.000178538766915566,0.000287796372946947,0.000107739492570378,0.000496093940801533,0,0,0.000348805837588386,0.0000404534584473919,0,0.0000237662408797843,0.0000872653677239425,0,0.000206108898224674,0,0,0.000085974629472924,0.000195020164607075,0.000482869267767395,0.000745996839853519,0.000878348147049613,0,0,0.000731255772156275,0.000145605325341459,0.000279854213464002,0,0.00000360734446712566,0.00000656298920043289,0,0.000300188859797855,0.00000805021879236478,0.0000116740680595267,0.000160908133437269,0,0.000029198772864947,0.0000413338320536524,0.0000246281343508177,0,0.000747472261495183,0.000395269494151186,0,0.000106462621475939,0.0000615628520757424,0.000068675116476437,0,0,0,0,0,0,0,0.0000301801567026386,0,0,0,0.00000339190616171785,0,0.000159235662275432,0.0000120559268065124,0
"416",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000276273165713051,0,0,0,0,0,0,0,0.00000155346316272709,0,0,0,0,0,-0.00000706316141121223,0,0,0,0,-0.00000633633388528907,0,0.00000262375402484931,0,0
"417",0.000150618398260886,0,0,0,0,0,0,0.000208495623012481,0,0.0000342508786683733,0.000326710970085414,0,0,0,0,0,0,0,0,0.00000413571517871294,0,0,0,0,0,0,0,0.0000814988723498706,0,0,0.0000238790016703053,0.00026366257103381,0,0,0,0,0,0,0,0,0.0000525162785795532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000689145505311604,0,0,0,0,0.000318861876446534,0,0.00000893056973715987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000116007255710494
"418",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000180540354425226,0,0,0,0,0,0,0,0,0.00000239777718031084,0,-0.0000373561233506158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000104413889086902,0,0,0,0,0,0,0,0,0.000000993838297129411,-0.00000448668218765756
"419",0,0,0,0,0,0.00000387054635381114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000202372733333456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000270495600956224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000316569783783687,0.0000185070328443114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000180477039686648,0,0,0
"420",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000994023290517624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000105708260049794,0,0,0,0,0.0000028736935489641,0,0,-0.000000368393824936248,0,0.00000650591362632967
"421",0,0.0000798688768648818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000397195978847266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017987364539097,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000169977770599059,0,0,0.00000155727691104133,0,0,0.0000101971860114125,0,0.0000358689259202192,0,0,0,0,0,0,0.00000161329151528174,0,0.0000195418406122967,0,0,0,0,0,0,0,0,0.00000305004542300294,0,0.0000703532824708419,0,0,0,0.00000427686032054271,0.00000069009417285147,0,0,0.0000104493398052411,0
"422",-0.0000686205171214959,0,0,0,0,-0.000483188736284156,-0.000157084279463255,0,-0.000248626447588156,-0.0000534355765988922,0,0,0,-0.000124774325350181,-0.000232278095745192,-0.0000358946713509428,-0.0000270386646988426,-0.0000432849434827644,-0.0000872952969757307,0,0,0,-0.000393051301859857,0,0,0,0,0,-0.000163310102925711,0,-0.000115287496834807,-0.0000734729709859963,0,-0.0000583977547699489,0,-0.0000790681853889319,0,-0.000017455982485769,0,0,0,-0.0000711716464931986,0,0,0,-0.000159250423021862,0,0,0,-0.000423239457993374,0,0,-0.0000852412161587241,0,0,0,0,-0.000114435579949002,0,0,-0.0000648145698578701,0,-0.0000118807695264679,-0.000140283865471537,-0.000124381236053637,0,-0.0000081163445541379,0,0,0,-0.00000944181109981087,0,0,-0.000195927867005583,-0.000350535715685607,0,0,0,0,0,0,0,-0.0000801191652024152,0,0,0,0,0,0,0,-0.0000132954471899111,0,-0.00000877612287033484,-0.00000164916950762626,0,-0.0000183847622439022,0,-0.00000991346707919095
"423",0,0,-0.00000148910895974431,0,0,0,0,0,0,0,-0.000348104840135411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000010366543616473,0,-0.0000119867590703302,0,0,0,0,0,0,0,0,0,0,0,-0.00000168986471714753,0,0,0,0,0,0,0,0,-0.0000051979741475032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000705792424750208,0,0,0,0,0,0,0,0,-0.00000489879787229696
"424",0.0000157983584421633,0,0,0,0,0,0,0,0,0,0.000445619779970571,0.0000315460229024381,0,0,0,-0.00000681455086165768,0,0,0.000335764017099135,0,0,0.00000212538807633453,0,0,0,0.0000497597698520111,0,0.000108789747473758,0,0,0,0,0,0,0,0,0,0,0.0000118508467996311,0,0,0,0,0,0,0,0,0,0,0.0000051192106858113,0,0,0,0,0,0,0.0000974913195939769,0.000042487972197856,0.0000210222660391005,0,0,0,0.0000212310012966457,0,0,0,0.0000106650394099039,0,0,0.0000140141170855285,0,0,0,0,0,0,0,0,0,0.00000562222206543727,0,0,0.000156329982681343,0.000008268675481393,0,0,0,0.00000905768057384985,0,0,0.000186190408581416,0,0.0000251593915931405,0,0,0.0000427395912790354,0.0000180704291822089,0.00000906149389072083
