"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"197",0.00364072123626046,0.0000140659328679405,0.000254183808106888,0.0035368787302685,0,0.0041925200741355,0.00463078510788926,0.0000101041652941126,0.00289214994103953,0.000600671721588629,0.00000143308404681803,0.000141604679971035,0.00100298532764322,0.00258977596628789,0,0.000108835665499341,0.00372593850517628,0.00591450257660292,0.00272948173647716,0.00538205374592778,0.000101084108860796,0,0.000280961572366414,0.00104643046714346,0.000340690466227921,0.00234743604743719,0.00225027396214992,0.0000477010855096167,0.0000155078170579812,0.0000558914284828458,0.000684570328597713,0,0.0000345527356457938,0.000602890913645257,0,0,0,0.0000213759998611505,0.000343971021933489,0.000135245021491037
"198",0,0,0,-0.0000601825543651778,-0.0007983020919361,0,0,0.000034295105217983,-0.0000938289064553423,0,0,0,0,-0.00012785086483854,0,-0.0000458264160549628,0.0000320727140199078,-0.0000414091366626473,0,-0.0000564675734843583,0,0,-0.000360987724078396,-0.0000878280394263454,-0.0000287377578051385,0,0,0,0,-0.0000534679971155123,0,0,0.000015218271732053,0,-0.0000255755522146396,0,0,-0.00000520586582353339,0,0
"199",0,0,0,0,0.0000208580501441043,0,0,0,0,0.00000568630971386279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000685849086457501,0,0,0,0,0,0,0,0,0,0,0.0000205648839022405,0
"200",-0.0000398328138579273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000116565403438604,0,0,0,0,0,0,-0.0000153158605763958,0,0,0,0,-0.000018457861121246,0,0,0,0,0
"201",0.0000179710997269575,0,0,0.0000070878459298263,0,0,0.0000346330490242349,0,-0.0000118133140778025,0,0,0,-0.0000203488938014141,0,0,0,0,0,0,0,-0.0000133940404768126,0,0,0.0000139680615161556,0,0,0,0,0,0,0,0,0.00000738432541745924,0,0.0000033154415034509,0,0,0,0.00000331718224529746,0
"202",0,0,0,0,0,0,0,0,0,0,-0.000115670755230476,0,0,0,0,0,0,0,0,0,0,0,0.00000393442351002157,0,0,0,0,0,0,0,-0.0000415086154247615,0,0,0,0,0,0,0,0,0
"203",0,0,0,0,0,-0.0000366351959415125,0,0,0,-0.0000924597463116586,-0.000029869473674104,0,0,0,0,0,0,0,0,0,0,-0.0000223236487124317,0,0.0000202952095599339,0,0.00000122505327456449,0,0,0,0.0000331192562012591,-0.000025306422741446,0,0,0,0,0,0,0,0.0000313458520115838,0
"204",0.000117582110005845,0,0,0,0,0,0,0,0,0,0.0000357535426112165,0,0,0,0,0,0,0,0,-0.00004354456512841,0,0,0.000113046860956703,-0.0000219828070621037,0,0,0,-0.000059625399160188,0,0,0,0,0,0,0,0,0,0,0,0
"205",0,0,0,0,-0.00000192798779232966,0,0,0,0,0,0,0,0.0000318561990567561,0,0,0,0,0,0,0,0,0,0,0,0,0.000120108128679019,-0.00000401709566844069,0,0,0,0,0,0,0,0,0,0,0.0000241460206832105,0,0
"206",-0.000261308651503922,0,0,-0.000863232090408947,0,-0.00000971395449991878,-0.000116586408619524,0,-0.00316024325781072,-0.0000581683490559866,-0.0000313371882251983,0,0,-0.000271390316846872,0,-0.0000100014642214815,-0.000342608296340373,0,-0.00000338508274473593,0,-0.000756229251962869,0,-0.0000135072667367665,-0.000372146555856253,0,0,-0.000218083951496583,0,-0.0000998445739576726,-0.000379511420912256,-0.00189227483847235,0,0,0,0,-0.000469148662634458,0,-0.0000713955831800873,-0.0000717894151679484,0
"207",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000875643983302041,0,0,0,0.00000110268658481907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000579113720141146,0,0,0
"208",0.00312685300619037,0.000462648703258761,0.000250634429907113,0.00106829357640762,0.000559300873710041,0.000185000328099755,0.00161388356111858,0.0000721249300973036,0.00255792295523001,0,0.000170529149962843,0.00311658722350667,0.00675965515238433,0.000492803793239938,0.00751363242414761,0.000636301017536455,0.000917416513285312,0.00243676708454493,0.00176222332167948,0.0000898971456061506,0.000181419942315133,0.000377634193861722,0.000184574621221387,0.0000124472347076505,0.000569882872141798,0,0.000767705242679569,0.000901051680422515,0.000905068919119774,0.00107862714689792,0.0033702204354448,0.00110803175369382,0.00025457904950797,0.00000679953575393012,0.000345319539698742,0,0.0000611758623094212,0,0,0.0000709982134647537
"209",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000106202679795485,0,0.0000127002462252404,0,0,0,0,0,0,-0.00000226692440217303,0,0,0,0.0000063233131408621,0
"210",0,0,0,0,0,0,0,0,0,0,0.0000177403231174505,0,0,0,0,0.000157004399916312,0,0,0,0,0,0.0000217756690089666,0,0,0,0,0,0,0,0.000648466577045839,0,0,0.0000912823294267052,0,0.0000563692686127585,0.000058214130767068,0,0,0.0000828011433498556,0.0000816347288883433
"211",0,0,0,0,0,0,0,0,0.0000178173251433714,0,0.0000553074983627426,-0.000001201689720777,0,0,0,-0.0000305136766985269,0,0,-0.0000532550500163839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000115927195582933,0,-0.00000181295201864953,-0.000011986871697034
"212",-0.0000553339299788596,-0.000167907341712778,0,-0.000184969114918436,0,0,0,0,-0.0000415419472132462,0,0,0,0,0,0,-0.00100155711039444,-0.000080391258777151,0,0,-0.0000462682890949243,0,0,0,0,0,0,0,0,0,-0.0000148669318844033,0,-0.0000498043387032425,0,-0.00000680298110765697,-0.0000385368895511852,-0.0006058201479912,-0.0000332057860929276,-0.0000154835858595151,-0.00000577437253646709,0
"213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000102130576731897,-0.000182075264841596,0,-0.0000360724246988085,0,0,-0.0000045095442458397,-0.0000388293972251332,0,0,0,0,0,0,0,0,0,0,0
"214",0,0,0,0,0,0,0,0.0000338727334470631,0,0,0,0,0,0,0,0,0,0,0,0.00000597125839065169,0,0,0,0.0000845812325376593,0,0,0,0,0,0,0.000245736526487338,0,0,0,0,0.000229116101341522,0,0,-0.00000218836879721898,0
"215",0.000408828883568955,0,0.000137697225424998,0.00000502449908104338,0,0,0,0,0.0000563923332492524,0.0000795136157501836,0,0,0,0.000105305053871536,0,0.0000634512953872567,0,0,0,0.0000645004850956777,0.0000222880462301888,0,0.0000650934823394208,0.00013290390839029,0.000179041538255791,0,0.00000957935858843872,0,0.0000761244331734576,0,0,0.00000103304429466968,0.0000561492986364994,0.0000485402172195962,0.000091299630295538,0,0.000358994718701236,0.000437018612617693,0.00000283706833087733,0
"216",-0.000016962110584528,0,-0.000296583295896625,-0.000157927559328026,0,0,0,0,-0.000248044881256014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000851387068123427,0,0,0,0,0
"217",0,0.0000718953996905621,0,0,0.0000146773854322748,0,0,0,0,0,0,0,0,0.0000463711936735092,0,0,0,0,0,0.0000469562585758472,0,0,0.000227949794593219,0,0,0,0,0,0,0,0,0,0,0,0,0.00000364251711840564,0,0,0.0000137273705627701,-0.0000050818420683019
"218",0,0,0,0,0,0,0,0,0,0,0,0,-0.000050982972515399,0,0,0.000132924862329162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000197587235442274,0,0,0,0.00000242216768692038,0,0,0
"219",0,0,0,0,0,0,0,0,0.00000134385751983986,0,0,0,0,0,-0.000455740857623392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000147223335185173,0,0,0,-0.00000112327852555005,0,0,0,0,0
"220",0.000608367072404899,0,0,0.000104394474124639,0,0,0.000586262822442888,0.000144083640695062,0,0,0.000171259346026762,0,0,0,0,0,0,0.000114369320453988,0,0.000165780521090364,0.00000320896222861854,0.0000328409424772446,0,0,0,0,0,0.000068927566220382,0,0,0,0,0,0,0,0,0,0,0,0
"221",0,-0.00000632231440612633,0,0,0,-0.0000453811825495323,0,-0.000244124157943366,0,0,0,0,0,-0.0000415505383022046,-0.000016393442603548,0,0,0,0,-0.00000322599848636367,0,0,0,0,-0.0000231472760657133,0,0,-0.000203767152029122,0,0,0,0,0,0,0,0,-0.000132449381544148,0,-0.000349630339552199,-0.0000242729410406425
"222",0.000085995082370117,0,0,0,0,0,0,0,0,0,0,0,0.000058549115164505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000743477294728843,0,0,0,0,0,-0.0000129449978888982,0,0,0
"223",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000533370714750337,0.0000367132323347286,0,0,0,0,0,0,0.0000214835913991096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224",0.0000990785695278257,0,0.0000306075049158891,0,0,0,0.0000933115189462685,0,0.0000115662831885357,0.0000291635911112971,0.0000145286210341052,0.000149335447284925,0,0.0000142714983917472,0,0.0000833801275619373,0.00000568117679280727,0,0.0000876204769482046,0.0000997553267806193,0.00000104147938638146,0.000578810008526793,0,0.0000100872019783667,0.0000838234740587537,0,0.0000680077802251372,0,0,0,0,-0.00000740280184761303,0.0000711666646387855,0,0.0000435746530480337,0.0000149925950408963,0.0000332972502289675,0.0000424213698242077,0,0.0000943741444624668
"225",-0.0000413006457443619,0.000345123502507979,0.0000300961191021756,0.00000166238056737455,0,0,0.0000203830120283557,0,0,0,0,0,0,0,0.0000366751403820896,0,0,0,0.0000121840703227797,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000103640292694285,0,0,0.0000429581653188081,0,0,0.0000237377569813639,0.00000850087694561921
"226",0,0,-0.00000902177791273707,0,0.0000313922289902946,0,0.000149607276159797,0,0,0,0,0,0,0.0000482749051988108,-0.0000325419749877801,0,0,0,0.0000807634591119813,0,0,0,0,0.000265467729190764,0,0,0.000261313776842157,0,0,0,0,0.0000200771297290209,0,0.0000350694551696223,0.0000432379295840076,0,0.000166309503890321,0.00000486650865002416,-0.0000110925687843142,0
"227",0,0,0,0,0,0,0,0,-0.0000144896987030752,0,0,0,-0.0000448549150498444,0,0,0,0,0,0,0.00000569953912107886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000105905464345032
"228",0,0,0,0,0.0000369817759781311,0,0,0,0,0,0,0,0,0,0.0000139608568968347,0,0,0,0,-0.0000109894241208676,0.0000340428347269787,0,-0.0000421774098683013,0,0,0,0,0.00000950124085713932,0,-0.00000432501977124099,0,0,0,0,0,0,0,0,0,0
"229",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000148481068972288,0,0,0,0.0000071112291496179
"230",0.000731908089216581,0.000146431549566522,0.00655477486338452,0.000410190586532439,0.00289225696466618,0.000329217732391574,0.00082767469697112,0.003714861903444,0.000594318359014015,0.000154920609357658,0.000995183715513151,0.00414072101779157,0.0000488696614406555,-0.0000169619527079609,0.000215888332581081,0.000060419428534983,0.0000847445756068995,0.000384364664291221,0,0.0000690235988853536,0.00049574360633362,0.00038200309989086,0.000156134600211615,0.000740393355557523,0.000646679264936321,0.00109932728254913,0.000752989304777739,0.000515267100234837,0.000845327258796954,0.000184398110282413,0.000900447381323251,0.0000819301560555095,0.000272806173302863,0.00148672688575568,0.0000724677846878278,-0.00000311454118356391,0.000451723778226288,0.000129869399786918,0.000972184723459502,0.000164252988488043
"231",0,0.00000328705636131258,0,-0.000267677151039065,0,0,0,0,0,0.00000322599835079687,0,-0.0000994447908912647,0,0,0,0,-0.0000040385796937543,0,0,-0.000040836980020134,0,0,0,0,-0.0000238098286073842,0,0,0,0,-0.000089820869333245,0.0000135777392142953,0,-0.0000201282274103813,0,0,-0.00000898922528233441,0,-0.00004658746333338,0,0
"232",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000200205388331237,0,0,0.000000868739288598338,0,0,0,0,0.000127812394183089,0,0,0,0.000043793396354251,0,0.0000179877207921829
"233",0,0,0,0,0,0,0,-0.0000204737224390133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000039756743985162,0,0,0,0,0.0000334540191826186,-0.0000976074774372529,0,0,0,0,0,0,0,0,0,0,0.00000900691546562399
"234",-0.000051080271134594,-0.0000918442161963588,-0.0000243017261268962,0,0,-0.0000686917285210572,-0.000238411294421749,-0.0000133331602542771,-0.000946802311810996,-0.000176711171212218,0,-0.00178298242771299,0.0000540775088680461,-0.0000420544506256695,-0.000202646772871825,0.0000373405039476628,-0.00183480734312153,-0.000062532918829132,-0.000021422518408508,-0.000444017172186083,-0.0000595004900396719,-0.000164171336811995,-0.000118979649885407,-0.000218318774525243,-0.000459027370099441,0,0,0,0,-0.000142442590651695,-0.0000159069323936442,-0.0000476147554400865,-0.00000189511569840604,-0.00000351311730258374,-0.00000477949945502309,-0.000155089659077927,-0.000111580192079758,-0.0000525616501360433,-0.000479365117266033,-0.00031435203350878
"235",-0.000441813445938165,0,-0.00000650657249565616,-0.0000517869628243735,0,0.0000920048578695126,-0.000254211318277484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000176553163089607,0.0000169843980645502,0,-0.00000116634978484173,0,0,0,0,-0.0000210756369121035,0
"236",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000274886012389839
"237",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000613255752480083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000451319638290485,0,0.00000417801717169542,0,0,0,0.00000908939721432502,0,0.00000147529798648877
"239",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000264674843684629,0,0,0.0000223015733621889,0,0,0,0,0,0,0,0,0
"240",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000022306886683237,0,-0.000013686671420571,0,0,0.0000287776604640878,0,0,0,0.0000819312767518678,0,0,0,0,0,0,0,0,0
"241",0,0,0,0,0,0,-0.00000957418393741756,0,0,0,-0.0000476343091112008,0,0,0,0,-0.00005687411507442,0,-0.000299289464477068,0,0,0,0,0,0,0,-0.0000343787159966782,0,0,0,0,0,-0.0000132463018521705,0,0,0,0,0,-0.0000782115121125133,0,0
"242",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000193871607829643,0,0,0,0,0,0,-0.00014416223463207,0,0,0,0,0,0.00000169984462029772,0,0,0.00000138288232096443,0,0,0,0,0,0
"243",0,0,0.0000956476636448544,0,0,0,0.00000885962877917337,0,0,0,0,0,0,0,0,0.0011879065200916,0,0,0.00086941175114607,0.0000117979078546295,0.0000074354591572994,0.000192572586830799,0,0,0.00000634800761522959,0.0000583505527817362,0,0.000379764150464918,0,0.0000528113275037498,0,0.0000435502731785096,0.0000518934680822714,0.0000686478526119263,0.0000955894040413804,0,0,0.0000299774439383259,0,0
"244",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245",0.00000286431972820589,0,0,0,-0.0000119179297089259,0,0,0,0,0,0,0,0,0.000000184096743189681,0.0000779563728197865,0,0,0,0,0,0,0,0,0.0000120069479187887,0,0,0,0,0.00000267503781720747,0,0.0000025549646841784,0,0,0,0,0,0,0,0,0
"246",-0.0000231046969080941,-0.000380201377411585,0,-0.000301697267553477,0,0,-0.0000414906270992762,0,0,0,0,-0.0000132905536607172,0,0,0,0,-0.0000563792011555161,0.00000501550077502654,-0.0000756251125484196,0,0,0,0,0,-0.000143338399201922,-0.0000196602365675906,0,0,0,0,-0.00125205033528733,-0.000090074687165692,0,0,0,0,-0.0000524978723157372,0,0,0
"247",0,0,0,-0.0000626444903924632,0,0,0,0,0,0,0,0,0.00000473969832496276,0,0,0,0,-0.00000169196825655858,0.0000240523848587528,0,0.000149108642440366,0,0,0,0,0,0,0,0.0000127850392584938,0,0,0,0,0,0,0,0,0,0,0
"248",0,0,0,0,0,0,0,0,0.000052027017101972,0,0,0,0,0,0,0.0000226759673194315,0.00003876268365053,0,0.00000185324053731272,0,0,0,0,0,0,0,0,0,0,0,0,0.0000217278752004576,0,0,0,0,0,0,0.0000110138947122326,0.0000113299356650309
"249",0,0,0,0,0,0.0000187773393642711,0,0,0,0,0,0,0,0,0,0.0000186659240210291,0,0.00000805214474371211,0,0,0.000216520200318402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000504015687764396,0.0000138560853236159,0,0
"250",0.0000579566201261903,-0.0000106778414623085,0,0,0,0,0,0,0,0,-0.0000462203710992486,0,0,0,-0.00000398144362701252,0,0,0.00000772131296018164,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000483563280330858,0,0,0,0.0000338562996015649,0.00000175496265043585,0,0,0,0
"251",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000281360877279316,0,0,0,0,-0.0000454641432994722,0,0,0,0,0,0,0,0,0,-0.0000534274896218605,0,0,0,0,0,0,0,0,0,-0.00000857137735370548,0
"252",0,0,0,0,0,0,0,0,-0.000228462648524501,-0.0000038704498119894,0,-0.0000325881966085253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000410773695299326,0,-0.0000194073702109254,0.00000607289977130467,0,0,0,0,0,0,-0.0000508090620215256,0,0,0
"253",0,0,0,0.0000194697183672982,0.0000235960470811135,-0.00012641048487087,-0.000491785232556725,-0.000119324601555879,-0.000411923730381676,-0.000103576063642126,-0.0000896105677269584,0.0000113951179479576,0,0,-0.000180473660503287,0,-0.0000647809398947742,0,0,-0.000514240372534425,-0.00179549870679965,0,-0.00014640301069076,0,-0.0000750353976696439,-0.00000986973634243443,0,0,0,-0.000260379519964143,-0.0000379549196503123,0,-0.0000150356905894465,-0.0000741002132493785,-0.0000802363415410175,0,-0.00000433449900218256,0,-0.0000810537888653107,0
"254",0,0,0,0,0,0,0,0,0,0,0,0,0.000185202693183538,0,0,0.0000579697438665473,0.000221306498977682,0,0,0,0,0,0,0,0,0,0,0.0000165591964240134,0,0,0.0000164251140793178,0.0000155242020988609,0,0,0,0.00000491280778676313,0,0,0,0
"255",0,0,0,-0.000000906210523055307,0,0,0,0,-0.000306315119956333,-0.000448490696264314,0,0,0,-0.0000758093177044583,0,-0.0000682244583612996,0,0,0,0,0,0,0,0,0,0,0,-0.0000782561826950531,0,0,0,-0.0000479578608109879,0,-0.0000272309294336468,0,0,0,0,0,-0.0000609885842424252
"256",0,0,0,0,0,0,0,0,0,0,0,-0.00000575469580561371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000013707043295027,0
"257",0,0,0,0,0,0,0.0000945964661739055,0,0.0000589004883029532,0,0,0,0,0,0,0.000912490798767433,0,0,0,0,0,0,0,0,0.0000211559915129069,0,0,0,0,0,0,0,0.000013485203310708,0,0.0000110693491635511,0,0.00000943219088344043,0,0,0
"258",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000152539913183757,0,0,0,0,0,0,-0.00000140678869510088,0,0,0,0,0,0,0,0,0,-0.0000192244935838403,0,-0.0000137717799506375,0,0,0
"259",0.0000222281480016863,0,0,0.00000344127980325658,0,0,0.0000234856710453751,0,0,0,0,0,0,0,0,0,0,0,0,0.0000277538088138148,0.000320585027421364,0,0,0,0,0.000171877014611765,0.000018017641525805,0,0,0.000302294221621117,0,0,0,0.000014565306138191,0,0,0,0,0.0000357495641696093,0
"260",0,0,0,0,0,0,0,0,0.0000225467871390312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",-0.000695641125163879,-0.00118300619133496,-0.00217180837932647,-0.000849263380629236,-0.0000676023488735533,-0.000236724332921232,-0.0000599759647993527,-0.0000432686898617629,-0.00000220259469952148,0,-0.000169592060907501,-0.00214531288225819,0,-0.000478618127673139,-0.000316111996846292,-0.000728827840831576,-0.0000971218440760913,-0.0000566941852775639,-0.00000374228948392172,-0.0000956360410223526,-0.000340759928872964,-0.00018241477502062,-0.00468985626223594,-0.000774620307769411,-0.0000151888149765833,-0.00020412919551922,0,-0.0000170692207906879,-0.000119875003911526,0,-0.000121189515619231,-0.000107747014127134,-0.0000672695745987862,-0.0000401834425335998,-0.00000875204748014419,-0.00011337766342462,-0.00106985619370881,-0.0000353592494023483,-0.0000972389948244086,-0.00000379629936560922
"262",-0.0000978357521364754,0,0,0,0,0,0,0,0,0,-0.0000608203102912406,-0.000300316979429363,0.00000861129840196845,0,0,-0.0000227452874752322,0,0,-0.00000587087068439154,0,0,0.0000390350593335843,0,-0.0000592803080119947,0,0,0,0,0,0,0,0,-0.0000421749874529742,0,0,0,0,0,-0.0000326487681270245,0
"263",0,0,-0.0000963706386540208,0,0,0,-0.000148050436768423,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000299393977480688,0,0,0,0,0,0,0.00000366445921299937,0,0,0,0,0,0,0,0,0,-0.000055041082222284,-0.0000332224764218326,0
"264",0.00012084279624132,0,0.00000319264815517699,0.0000631812542799399,0.0000631159231390748,0.0000321013383906673,0,0,0.0000376451228367023,-0.00000409604559636177,0,0,0,0.0000100199759186551,0,0.0000210138255723726,0.0000766917762136512,0,0,0.0000486540902316608,0,0,0.000112169482850368,0,0.0000262266793945179,-0.0000174616522583883,0.0000122849720634654,0,0,0,0.0000120808746896495,0,0,0,0,0,0,0.0000290399745878541,0,0
"265",-0.0000633073016700259,0,0,0,0,-0.00024575864149958,0,-0.0000173911496511462,0,0,0,-0.0000546593945856973,0,0,0,0,0,0,0,0,0,0,-0.00000278339975928239,-0.0000316803067290537,0.0000253749111471965,-0.00000737766924041943,0,-0.00000202410638698823,0,0,0,0,0,0.00000440207579610189,0,-0.0000474372899309292,-0.000276544395937437,0,0,-0.00047075987808935
"266",0,0,0,0,0,0,0,-0.0000394621297964919,0,0,0.0000471447833609532,0,0,0,0,0,0,0,0,0,0,0,0,0.0000275551499929196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267",-0.000100357381630727,0,0,0,-0.0000123203689299218,0,0,-0.000110395109172356,-0.00000339827116004649,-0.0000143800800325916,0,0,0,0,0,0,0,0,0,0.0000137422793472464,0,-0.0001070751585325,0,0,-0.000465352068828322,-0.0000156529575924379,0,0,0,-0.00000947104845728616,-0.000043069230176117,0,-0.00000437703228612547,0,0,-0.0000488460690107484,-0.0000987814490801908,-0.0000336415330849487,0,-0.0000372155731856301
"268",-0.000279422806893414,-0.0000604809958912492,0,-0.0000683203597541672,0,0,0,0,-0.0000340875207995413,0,-0.00288912398478924,-0.00102619102292112,-0.00120014495532823,-0.000110254486046777,0,0,0,0,-0.00300432926151181,0,-0.0000475541374511016,-0.000341094017295,0,-0.00013059905213915,0,-0.000585561954507251,0,0,0,0,-0.0000013430153575764,0,-0.000027956673483423,-0.000489092882237951,-0.000130963259735752,0,0,-0.0000419408167173062,0,0
"269",0,0,0,0,0,-0.00000848834700608311,0,0,0,0,0,0,0,0,0,0,0.000211368400512928,0,0,0,-0.0000189336182145593,0,0,0.00000189713147494809,0,0,0,0,0,0,0,-0.0000235726900660324,0,0,0,0.0000236832566126322,0.0000104707166221839,0,0,0
"270",0,0,-0.0000658012932046133,0,0,0,0,0,0,0,0.000000281057735578011,0.0000267073168684135,0,0,0,-0.00000411816303887209,0,0,0,0,0,0,0,0,0,0,-0.000176817911355385,0,-0.0000241122403650709,0,0,0,-0.0000517267092596967,0,-0.0000133362428821116,0,0,0.0000147499955859971,0,0
"271",0,0,0,0.000000136005624643323,0,0,0,0.0000446731659604925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105625692277491,0.0000898774733031511,0,0,0.0000387967494631881,0,0,0.000210978829937184,0,0,0.000104054308574841,0,0,0,0.0000454331047153043,0.0000253455103240681,0,0
"272",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000169957858920752,0,0,0,-0.0000180957505635746,0
"273",0,0,-0.0000101515221364637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274",0.00000155784157294416,0,0.0000639751792357875,0,0.000187961008136815,0.0022583554146409,0.00100187944393461,0.00504429956503017,0.00172594428944363,0.00527650800014855,0,0.000926404571370933,0.00120853408739609,0,0.000413703438389948,0.0000171166212580208,0.000334316699891102,0,0.00118589113582708,0,0,0.000167532746632635,0.0000399739659964776,0,0,0.0000774817487593236,0.000461308374786111,0.0000100481119341917,0,0,0,0.000301300743499076,0,0.000635313435593703,0.000152177742107447,0.000105618061225937,0.0000301904863593868,0.0000336378014657016,0.0000262868360591819,0
