"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"388",0.000970732291613347,0,0,0.0185675408385706,0.00100458173089252,0.00187771709995739,0.00230572755014155,0.0026338684182338,0.00312722720513711,0.00597063141733375,0.00403844960782425,0.0156034520718355,0.000620089316229437,0.0312038406844214
"389",0.00527480708534272,0.0134453084450622,0,0.0276685349954736,0.000539410439829609,0.000680400756114244,0.000540548665339337,-0.0000648400924443434,0.000511666892551226,0.000386961819068054,0.000125403329190089,0.000513438339278687,0.000469276583539687,0.00000151617557431659
"390",-0.00948780151688519,-0.0222197131260278,0,-0.049099766277975,-0.000883491288704846,-0.00163253833895629,-0.000566483755665527,-0.0026706475984104,-0.00205087879523148,-0.00161881348824344,-0.000587359221069059,-0.00734484711628575,-0.00584407016432791,-0.00118065076807949
"391",-0.0000779097822415661,0,0,0,0.000079119801691348,0.000232681661804362,0.000450840874619676,0.0000492375112422037,-0.0000302669542680723,0.00045030497414093,-0.0000340834843052375,0.0000949872451422657,0,0.0000358992860754775
"392",0.014162474431597,0.0195773530347729,0.0213181898449074,0.0267708527659456,0.0023700945835349,0.0024839596491128,0.00394458776807192,0.00452616357625003,0.010192420772812,0.0054619062480091,0.00627608157220719,0.00914067485260083,0.0277793996851319,0.0213985909957202
"393",0.0166694350110282,0,0,0.0523883123916251,0.00164145317950796,0.00172973963677689,0.000919631403300972,0.00283712034891202,0.00244173330671944,0.00326483954246798,0.000732586783056554,0.00919837172119061,0.00233846915362336,0.00263578877349948
"394",0.0043140197139985,0,0,0,0.000175463374734461,-0.00000229262985632655,0.000122170945977716,0.0000754047320469738,0.0000851988201284545,0.00021606381660744,0.0000394453369797687,0.0000369521870963323,0,0
"395",-0.00439041689896783,0,0,0,0.0000416970631548696,-0.000154252226841639,-0.0000109396921309352,-0.000223545612665111,0.000159349435335216,0.0000328912520792242,-0.0000404115556591055,0.000271040225084503,-0.0000118712274553499,0
"396",-0.00739048415001154,0,0,-0.0209685964984445,-0.00063495945881207,-0.000893407162603317,-0.000285464957973564,-0.0025264363506534,-0.00275185228387304,-0.00144618955968661,-0.000569957585674765,0.000660354908870645,-0.00116031526926859,-0.00326040612371717
"397",-0.00782699315301749,0,0,-0.00450271771908471,-0.00123523873063435,-0.000872259223790655,-0.00292272350259615,-0.00340801853611417,-0.00127993430139689,-0.00371338433819593,-0.00311564184820689,-0.0117131768249325,-0.01686370415722,-0.00374617723533767
"398",0.00355593316635115,0.00185629888376596,0,0.0127704079437186,-0.000212676850922538,-0.00044213101621321,0.000342044889731769,0.0000223806210535364,0.0010204817857828,0.000505516663371172,-0.000307630534822768,-0.00209019063299819,-0.000524712764949885,0.00115843220157546
"399",0.000711710650636387,0,0,0,-0.0000111929330320993,0.00000450504345784713,0.000210508645656473,0.000189762834642602,-0.0000187411695360536,0.00018573791784814,0.0000765401603759247,0,0,0.0000506915272162249
"400",-0.00502066373988675,0,0,0,-0.000193288419568814,-0.000321673246750808,-0.000028344784760876,0.0000585841631009277,-0.000684769248795253,-0.00000778970524787379,-0.0000585968489668759,-0.0000306425826806176,-0.000393007397600204,0.0000145507386552204
"401",0.00138803400937755,0,0,0,0.000211518511995345,0.000222176958360681,-0.000215188277185174,0.000487314627648393,0.000624371595727156,0.000380930674828091,0.000165677160095369,0.000039896339695353,0.00000879915744558841,0.000005785631115378
"402",-0.002573793008374,0,0,-0.067487499192564,-0.000156271232288741,-0.000334967106876231,-0.00231993251025199,-0.00221782151223997,-0.00221534147733126,-0.00104206928287473,-0.0022597217158341,-0.0061238568008273,-0.00725543165835306,-0.00961269390849426
"403",-0.0057083785224263,0.00682766261704958,0.000231921197432883,-0.015213725288011,0.00068759967182721,0.00081848525149691,0.00043594477966108,0.000840562480005602,-0.000368295657645237,0.00116790702802048,0.00107156575390595,0.0090362009203714,-0.000269809643375653,0.00016325622911746
"404",0.00461805072425442,0,0,0,0.000103592285413626,0.000203070743513896,0.0000918037141500684,0.000349308239447394,0.0000443336786752894,0.000305130873977605,0.000194035936616145,-0.0000122315931995473,0.0000230356001012982,0
"405",-0.0109869680579886,0,0,-0.0140313410956778,-0.000281714915197773,-0.000176646963370825,-0.000603061523579652,0.000291855316936421,-0.000230278174307198,-0.000695695703497788,-0.000391442508533345,-0.00175187460303522,0.00000427693577151602,-0.0000760852860400637
"406",0.002652612803512,0,0.0107162814171416,0.0351399239738111,0.000819700122845757,0.00170336139476753,0.00223752742337711,0.0033832281876037,0.00345026610170073,0.00355659699329402,0.00180641051434628,0.00934879811761778,0.0300792978782689,0.0124787211170117
"407",0.00397124088335155,0,0,0,0.000599167183969861,0.000523528218113908,0.00115455463644627,0.000779289180223817,0.000615388277822628,0.000730328648118275,0.000267420701542752,0.00163322043651066,0.000609504354905212,0.0000508068974099538
"408",0.00346129620062945,0,0,0,0.000222072951340322,0.000267981812350866,0.000770086836743732,0.00123617873386226,0.00274630736871746,0.00182863498791642,0.0000341813589455166,0.00250766852056653,0.0123491552422789,0.000791532382807182
"409",-0.000174533945934522,0,0,0.0417634012323476,0.000201780972625428,-0.000129890467125469,0.000605169126673165,-0.000251377345081025,0.000586891628201197,0.00000231202643328882,0.000380538733181005,0.000411268247463899,0.000663814534498144,0.0020596276283004
"410",0.000866004784404675,0,0,0,-0.00000841797831990427,0.0000540579854548796,0.0000303172414954102,0.0000240048058796552,-0.00018374844645443,0.000150574735733372,0.00000535767783541491,0,-0.00000892046830270466,-0.000108145937475847
"411",-0.00166778062122266,0,0,0,0.000522765830775342,0.00022442526682446,0.000414491281208825,0.00118587916666817,0.000812556569358783,0.000105887443934949,0.0000301979409702711,0.00153693207591087,0,0.0000129450774874442
"412",-0.00420776946780601,0,0,0.0451637210334605,-0.00000699535091514497,-0.000228969020586378,-0.000375507498171505,-0.000418294348127832,-0.00212192255460572,-0.000845507578912088,-0.000971726182247344,-0.00254987876272095,0.000135150126766096,-0.000102490207630337
"413",-0.000706486309078359,0,0,0,-0.000133133071068517,-0.00012083618143336,0.0000208914671010654,-0.000427411670562872,-0.000332931261320436,-0.000398406622533798,-0.0000327613703533476,0.000269480318432954,-0.00000834048210186487,0.0000149782173372074
"414",0.00143621905297311,0,0,0.0115896274237782,0.000231354540740368,0.000588376904303536,0.000235201823359047,0.000373159083292115,0.00115616474529882,0.00102694831270222,0.000143935103344065,0.00000305507075264507,0,-0.0000467404664080839
"415",-0.0020421886182554,0,0,0,-0.00115874068200744,-0.00099849154921971,-0.00171882817365004,-0.00279379841080407,-0.00299591702861756,-0.00226421497327004,-0.00231487272244108,-0.0119913020901501,-0.00641589973365899,-0.00756146266950114
"416",-0.00464392241532308,0,0,0,-0.000510896273390193,-0.000536209259791737,-0.000345376412742538,-0.000537593995246528,-0.0001010279802673,-0.00169688898910795,-0.000510019486895811,-0.000463833737622773,-0.0000637312113580751,-0.000157347928836939
"417",0.00148324894600558,0,0,0,-0.0000107030022714385,-0.0000519021485720703,0.000011257187028936,-0.0000163166433389107,0.000082773556845004,0.0000291513827969091,0.0000292333259431688,0.0000106809425901492,0,0
"418",0.00270108941006034,0,0,0.0225868885961018,0.000461015408329325,0.000199017238266875,0.00020887371263921,0.000351497094038949,-0.0000445668308899292,0.000984742408604242,0.000286321100534087,0.000377962012359587,0.0000742973290456638,0.00253560114353781
"419",0.00433370748555627,0.0173729773219936,0.0119496126704716,0.040541735747945,-0.000567968905972519,-0.000537624816833115,-0.000118841433502993,-0.00196361885699957,-0.00018726513522654,-0.00254876106170494,-0.00466487105345503,0.000250347125015286,0.0000510787253154853,-0.00389574126723488
"420",-0.0023546867390039,0,0,0.0168071264840652,0.000468964342323549,0.000777407152402733,0.000957138111165709,0.00143621080306541,0.00118279717017281,0.00246867897631285,0.000628312693144919,0.00205896402062633,0.00135012793996286,0.000716009029014562
"421",0.000787471925359545,0,0,-0.00795646505449042,-0.000104136229346357,0.000265031617257138,-0.0000995092156266608,-0.000998914449038092,-0.000206187204327038,0.000213273897928921,0.000187137132729561,-0.00135865901636989,-0.000118769698690528,0.0000299253688105457
"422",0.00116708777082095,0,0,-0.0215992472752746,-0.000501251633324774,-0.0003253235486403,-0.000978345975169454,-0.000379223894928903,-0.00323378755707287,0.000240405964094707,-0.00133053592057631,-0.00381285230332787,-0.00222119317971878,-0.00631964400492804
"423",-0.00203468662693976,0,0,0,-0.0000233657755527793,-0.000140195699334243,0.00000237496274297486,0.000455171399261213,0,0.000223163959540741,0.00000697368032922903,-0.00000336988526177632,0,0
"424",-0.00320050688029532,-0.00379038771521925,-0.00523239854113271,-0.00414721199898624,-0.00116632106265728,-0.000501135083627786,-0.000841678860667425,-0.00344091664848816,-0.00204189121495775,-0.00192851451210468,-0.00245762775133614,-0.00625825215749126,-0.00397016116398997,-0.00252027143425435
"425",0.00644548789891174,0,0,0,0.000351129623931523,0.000273254685001103,0.000235854107267443,0.000400110932239567,0,0.00100793245237348,0.000442445040265983,0.00114357541560178,0,0.000883721100997756
"426",-0.00770866004398915,0,0,-0.0232452584716364,-0.00145102175230786,-0.0018661747420081,-0.00366394439331506,-0.00608426297625132,-0.0073402808336598,-0.00679013657845297,-0.00732421431257348,-0.0219413893275864,-0.00802058205542946,-0.00936015538010622
"427",-0.00445971561760581,0,0,-0.00813219449051483,-0.000488262520839479,-0.000538717161095301,0.00000331353174580816,-0.000107308819197124,-0.000198544569379447,-0.000174242531711374,-0.000285266275884994,-0.000278043714814119,0,-0.000117031735709816
"428",0.0122965318245635,0,0,0,0.00101770839336306,0.000657673203769109,0.000843482416097854,0.000552020555109391,0.000695443894192837,0.000938897587327343,0.00058940603791746,0.00130813360791063,0.000434329655584049,0.000559981397030989
"429",-0.00818265312886435,0.00646398503846869,0,0.0137149143953711,-0.000109040675697788,-0.0000537246932360576,-0.00063496285351882,-0.000865025911150852,-0.000841402320646556,-0.0007612148113065,-0.000749934536933962,-0.00270509154264171,-0.000355260792610992,-0.0023433131551216
"430",0.00402915826363595,0,0,0.00518672691849382,0.000200168897646805,0.000132129255816063,0.000592894330547564,0.00110090801317981,0.000601235898372069,0.000238987592479394,0.0000838534076426244,0.000998407138961852,0.00000180625942880236,0.000236433396861185
"431",-0.00173729701519402,0,0,-0.0293153814509519,-0.0000557175325778051,-0.000571783170691135,-0.000523638694820841,-0.000159590513301993,-0.0000892482833372611,-0.000242678903253374,-0.0000476618980854727,0.000675542880626487,0,-0.0000868844102544152
"432",0.00427258931497687,0,0,0,0.000275792605382396,0.000264813838774598,0.000228280640066394,0.000107334893587364,0.0000955561086043718,0.000597757874012534,0.000674925314850406,0.000047716173589828,0,-0.0000902671809743404
"433",0.000712986001024481,0,0,0,0.0000375895615692486,0.0000863279114558113,0,0,0,-0.0000400655951876726,0.000131083148177783,0,0,0
"434",-0.00428575967311313,0,0,-0.0015539551322877,0.000340587728338786,-0.000302116081801162,-0.000293416826240445,0.000136718141454354,0.00151034076197592,-0.000112078753373978,0.000635544551634311,0.000863769797691972,0,0.000320726551517466
"435",-0.00299174202721144,0.00173065697098354,0,0,0.00100136726809749,0.0012894039538197,0.000466024791558477,0.000906068191270428,0.00144154580693871,0.00142913667970161,0.0017827476501542,0.0017976627432022,0.00075686940081383,-0.0000107118492049028
"436",-0.0062607016249989,0,0,-0.033790424920392,-0.000284673424142802,-0.000389044925826489,0.00029343552012187,-0.000197562070849503,-0.000300483375228413,-0.000815061898986231,0.0000727682256949553,-0.00034468948191165,0.000610921445614136,-0.000115165671100799
"437",-0.00114017533879013,0,0,0,-0.000148507175681542,-0.000306238121938821,-0.0000525824216317561,-0.000291972825253324,0.000450808530410018,-0.00015870539319007,-0.000354316567534778,-0.0000921943384949717,0,-0.000031773370932843
"438",0.00464528722493433,0,0,0.000917774510728102,0.00192986470239786,0.00308030192103996,0.00307956248146025,0.00219024538756971,0.00270621181380077,0.00552200560892658,0.00335161931077621,0.0221100729570813,0.00748818295550698,0.0225180037565068
"439",-0.0027348332139777,0,0,-0.0489666945030858,-0.000729699540381724,-0.00155760973480758,-0.00202677042081438,-0.00190844847830087,-0.00182654214652104,-0.00153705956916664,-0.00162678508116563,-0.0106997836535325,-0.00543344796242645,-0.00727277805106906
"440",0.00426335174150032,0,0,0.039245196981612,-0.0000520232129694956,-0.000832755963965094,-0.0002164173534354,0.00000927423247836291,0.00253337452788273,0.000184892073643224,0.000280611899387782,0.00849817094452968,0.00411752018763173,-0.00341958569179495
"441",-0.00225378208299155,0,0,-0.0456894669707931,-0.000876191898931003,-0.000774804388104419,-0.000205871085748694,-0.000222428774236858,-0.000239817793080106,-0.000992610634845742,-0.00030615152634335,0.000211756188328251,-0.000372517740035448,-0.000452462256922655
"442",0.00611908028709928,0,0,0,0.000260426586999537,0.000758714633602872,0.000536983862097126,0.000621067234749099,0.000496892885105724,0.00143296873209841,0.00046431005922158,0.000588890482037083,0.000332037894230031,0.0000342381853667175
"443",-0.0103673752720728,0,0,0,-0.000746733663792332,-0.00106079917565623,-0.00127950805874527,-0.00247343864704422,-0.00130215165138631,-0.00227171108616674,-0.0016735055281803,-0.00282059935100669,-0.000952113143528456,-0.000322777486864832
"444",-0.00293056834514272,0,0.00194501303046317,0.0079679079185999,0.000520906225960621,-0.000207590773628067,0.0000974220029543726,0.000956082261544724,-0.000175583156793377,0.0001353107463416,-0.0000186877672105435,0.000458905260125507,-0.00566845436483462,0.00506807912228803
"445",-0.00641171895168911,0,0,0,-0.000648819942723327,-0.00011331562675316,0.0000567369650986494,-0.000558329838380479,-0.00019602730823477,-0.00101833774512822,-0.000271493637670047,-0.00029731791417329,-0.000401430953188339,-0.0000869949584865836
"446",0.00375534347128505,-0.0000564541044121341,0,-0.00740736725379066,-0.000215814785345296,0.000445464407076005,-0.000222112309257609,0.0000955782606231873,0.00227959759031361,-0.000264733673647238,-0.000163536234303682,0.00137775840203956,-0.00121670077260345,0.00193159214450905
"447",-0.00434636189364021,0,0,0,-0.000904920819642974,-0.000816144839588886,-0.00165968120424303,-0.00148476505572583,-0.0000651268638558374,-0.00355526711926273,-0.00112532183523234,-0.000699973629162601,-0.00241496963981872,-0.00254443693590864
"448",-0.00113128632854543,0,0,-0.0046519493951787,0.0000759082296117603,0.000028545630969019,0.000160493006733702,0.00011029987205465,0,0.000139800447151076,-0.0000593932564299607,0.00000979727992478303,0,0
"449",0.00129134529508885,0,0,0,-0.0000149126379109911,-0.000000457206439353134,0,-0.000128848943335781,0,-0.0000553976174493827,0.0000531474710318026,0.0000256650801595533,0,0
"450",0.0111695261104802,0,0,0.0387018592749849,0.00111469838580906,0.000866915056324282,0.000919116383548916,0.00112769214108344,0.0002015575224567,0.00217588465807774,0.00148269300473801,0.00118992213994177,-0.0000159556991542495,0.000451395008520699
