"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"2782",1.8472097904337e-05,0,0.000548460729337653,4.13180834571052e-05,4.77608056644894e-05,1.34072089641902e-06,0,0.00459060150618871,0.00474452690834605,9.67939633921219e-05,0.00547550203312869,0,2.08611751709036e-06,0,0,0.000689052834852558,0,4.06092647513827e-05,0,0,0,0.000796563912414979,0.000234247635972748,0,0,0,0,0,5.23424578704745e-06,0,0,0,0,0,0,0,5.19803996259867e-05,-1.41158737471058e-06,0,0,0,0,0,0,0,9.94178626663472e-05,9.68261259781732e-05
"2783",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2784",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.84674937576808e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2785",0.000295702737499606,0,0,0,0,0,0,0,0,0,0,0,0,3.01781025574673e-05,0,0,0,0,0,0,2.95718080778782e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2786",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38088862860999e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2787",0,0,0,0,0,0,0,-5.64248885127687e-07,0,-0.000166339367368705,0,0,-1.4726154586341e-06,-4.86448781182333e-05,0,0,-1.56959068602044e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.03592285880107e-06,0,0,0,-1.56199812192774e-05,0,0,0
"2788",0,0,0,0,0,0,0,0,1.02722131652451e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2789",0,0,0,0,3.81085274971601e-05,0,3.44514552292475e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2790",0,-2.37960964288595e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20650391011624e-05,0,0,0,0,0,0,0,0,4.07805913923623e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34869639111563e-07
"2791",0,0,0,0,-8.18922561629748e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126393879081508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2792",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2793",0,0,0,0,0,0,0,-1.35977009503198e-06,0,0,0,0,0,0,-1.13345481046607e-05,0,0,0,0,0,0,0,0,0,0,0,0,-1.17079781095909e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2794",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2795",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0810790179828e-06,0,0,0,0
"2796",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2797",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2798",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2799",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3335208952065e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2800",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2801",0,0,0,0,0,0,0,0,0,-0.00134334667731577,0,0,0,0,0,0,0,0,0,-0.000280799966649277,-3.67089222992162e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2803",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91028244044972e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2804",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.47154741414292e-06
"2805",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2806",0,0,0,-2.36458817489454e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.87101731498703e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.70615612882466e-07,0
"2807",0,0,0,0,-0.00012448980045469,0,0,0,0,0,0,-5.8944924152023e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2808",0,0.000715266234977946,0.000241552824875332,0,0,0,0,0,0,0,0,0,0,1.62345869715167e-05,0,0.000127473874465591,0,0,0,0,0,0,0,0,0,0,0.000724156726199641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35353528985155e-06,0,3.74478361146633e-06,0
"2809",-3.23102803304121e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2810",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000188821113926891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73805291704279e-06,0,0,0,0,0.000263590698272115,0,0,0
"2811",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2812",0,0,0,0,-8.5708145085607e-06,0,0,0,0,0,0,0,0,0,0,0,0,1.87748446056684e-06,0,0,0,-1.31665061703156e-05,0,1.17463494568402e-05,0,0,0,0,0,0,0,0,0,1.33749415434496e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.93380438747461e-06
"2813",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.4242454350718e-05,0,0,0,0
"2814",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000396214166888414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2815",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25822030268244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2817",0,0,0,0,0,-1.76992936444285e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.42805003209822e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2819",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.22295969948656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.00254732744164e-05,0,0,0,0,0,0,0,0,-3.39651283012114e-05,0,0,0
"2820",0,4.94707506133611e-05,0,0,0.000556312676042533,0,8.25415188716387e-06,0,0,5.674919045349e-05,0,0,0,0,0,0,0,0,0,7.83528629648422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2821",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2822",0,0,0,0,0,0,-3.45207510420336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2823",0,0,0,1.2648442715281e-05,0,0,0,0,0,0,0,0,0,-1.50870953921909e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3120029195673e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2826",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2827",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.14500604507794e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.07556425146946e-06,0
"2828",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3848387600027e-06,0,0,0,0,0,0,0,0,0,0,0,-7.7946003152738e-06
"2829",0,0,0,1.1135051221373e-05,4.34774887162977e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121380968817754,0,0,0,0,0,6.20501524558621e-06,0,0,0,0,2.2774901247063e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2830",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.27922437955174e-06,0,0,0,-2.4273004212056e-06,0
"2831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55894804177e-07,0,0,0,-5.24966311086702e-07,0,0,0,0,0
"2832",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2833",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000582912593214443,0,0,0,0,0
"2834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00033859781158814,0,0,0,0,0,0,0,0,0
"2835",0,0,0,0,0,0,0,0,0,0,0,0,6.81406385563731e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56856241194208e-07,1.19649969489217e-06
"2836",0,0,0,0,0,0,-8.42422749920325e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.67703540113423e-06,0,0,0,0,0,0,-1.15814192698456e-06,-0.000225276890832703,0,0,0,0,0
"2837",0,0,0,0,0,0,0,0,0,0,0,4.13557894605743e-05,0,0,0,0,0,-5.96926746661988e-07,0,0,0,0,0,0,0,0,0,0,0,3.38819491563492e-06,0,0,0,0,0,0,0,0,0,0,0,9.52623026238543e-06,0,0,0,0,0
"2838",0,0,0,-2.57466142546859e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29142858505694e-06,0,0,0,-0.000167606075666713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2839",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52566653395495e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2840",0,0,0,0.00015928255288615,1.76109000541812e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26307777384757e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15491512558719e-05,0,0,0,0,0,0,0,0,0,0,0
"2841",0.000541706288430758,0.000103896742196356,0,-1.14404081472061e-06,2.64707659614814e-06,0,0,3.54483926420283e-05,0.000129229991991323,2.16109731852098e-05,0,0,0,1.45359432953854e-06,0,0,0,0,0,0.000162029905038167,2.2908159392258e-06,0,0,0,0,-9.7044163225283e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67384294893443e-06
"2842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2843",0,0,0,0,0,0,0,0,6.85885217865019e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2844",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000210698945968874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.30211117959785e-06,0,0,0,0,0,0,0,0,0,-8.51984302132209e-07,0,0,0,0
"2845",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13737540778791e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2846",0,0,0,0,0,0,0,0,0,-2.6081544173251e-05,-9.93664869732252e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00931071718585e-07,1.71780037009894e-05,0
"2847",0,0,0,1.86286270882547e-05,0,0,0,0,0,0,0.000148091825715323,0,0,0,0,0,0,0,0,0,0.000428960430766494,0,0,0,0,0,0,0,0,0,0,3.667213776124e-06,0,0,0,0.000347774244023895,0,0,0,0,0,0,0,0,0,0,0
"2848",0,0,0,0,0,0,0,0,0,0,0,0,-4.54896883097566e-05,-4.25828194181294e-06,0,0,0,0,0,0,0,0,0,0,0,0,-1.25636836564504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2849",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.95670214164114e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2851",0,0,-2.04461541309089e-05,0,0,-2.14399830411023e-05,0,-8.11771152574587e-06,9.25801020468541e-06,0,0,0,0,0,0,0,0,-5.16706839864686e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5596254596679e-06,0,0,0,0,0,0,0,0,0,0,2.38020248959724e-05,6.79417555100726e-06,0,0
"2852",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2854",0,0,0,0,0,0,0,0,-4.49107197969663e-05,0,0,0,0,0,0,-4.88838361151955e-05,0,0,0,0,0,0,0,-1.85823930975138e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2855",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2856",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05366190956396e-07,-5.48822152082441e-07,0,0,0,0,0,0,0,0,0,0,1.35202145858062e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2857",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2858",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000472536937480878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62107183819605e-07
"2860",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30947473513778e-06,0,0,0,0,0,0,0,0,0,-0.000225356429634948,0,0,0,0,0,-1.47578671386149e-07
"2861",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.51615148550625e-06,0,0,0,0,0,0,0,0,-1.30631271659052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2862",0,-0.000389117473057571,0,-0.000107527888266852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000474991688102147,0,0,0,0,-2.42742319547658e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11434663231287e-05,0,0,0,-3.80430345687589e-06,0,0,0
"2863",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2864",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2865",0,0,0,0,-0.000134955134545649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2866",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2867",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.94235994529293e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5710044393447e-07,0
"2868",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.97510281677743e-06,0,0,0,0
"2869",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28912236343552e-05,0,0,0,0,0
"2870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61470996592939e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25244844610109e-06,0
"2871",0,0,0,0,0,0,0,0,0,0.000719742681975274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2874",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2876",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2877",0,0,0,0,0,0,0,0,0,0,0,0,4.17830439895583e-05,0,0,0,0,0,0,0,0,4.54402440903112e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97085087379527e-06,0,0,0,0,0,0,0
"2878",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50570975302378e-06,0,0,0,0,0,0,2.62561863065935e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2880",0,1.5342411816059e-05,0,0,4.65144904066524e-05,0,0,4.41550376054162e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06120520411085e-05,0,0,0,0,0.000177218600280922,0,0,0,0,0,1.09333993035388e-06
"2881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.50136852758678e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23110224338615e-07,0
"2882",0,0,0,0,0,0,0,0,0,0,-3.66581438294469e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93302824103524e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1138851387354e-07,6.41844610609293e-06
"2884",-0.00534934370090862,-0.000228304030937052,0,-0.00133051067603374,-0.00496749698834655,-6.18088552042999e-06,-0.000604138526292759,-0.00159597144598376,-0.00241749629934031,-0.000891670776168412,-5.77302304030498e-06,0,-0.0113818525932282,0,0,0,-0.00141168219662837,-0.00294445288854196,-5.16100024711425e-06,0,-0.000366213285197799,-2.80479053280218e-05,0,-0.0002973879734173,0,-1.99050344409747e-05,-7.20684114749661e-06,0,0,-0.000229206838582338,0,0,-0.00398164762940718,0,-5.15197440819844e-06,0,-0.000192964825232412,0,0,0,0,0,-2.97490859909616e-05,-3.37476810426887e-06,-0.000120957696518689,0,0
"2885",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2886",0,0,0,0,0,0,0,0,0,0,0,-5.5035031835104e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2887",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2888",0,0,0,0,0,0,0,0,0,0,-0.000122692504421814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.33714099585467e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2889",0,0,0,0,-6.80600716180578e-06,0,0,0,0,0,-5.93889609460188e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.2640305648263e-06,0,0,0,0
"2890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2891",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2892",0,0,0,0,0,0,0,0,0,0,0,0,0,4.95693705620904e-05,0,0,0,0,0,0,0,3.42342435563336e-06,0,-1.04133373812295e-06,8.68252987542034e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11381092429926e-07,0,0,0,0
"2893",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2894",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2895",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2897",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03761444868982e-07,0,0,0,0,0,0,0
"2898",0,0,0,0,2.6619480732331e-06,0.00031066465687658,0,3.81776167645596e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2899",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
