"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"191",0,0,0,0,0.0000293994103185368,0,0,0,0,0,0,0,0,0,0,0.000142089314353583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000689735511351352,-0.000094709696932577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193",0,0,0,0,0.000188138843993341,0,0,0.0000334587597435634,0.000828118332602786,0,0,0.000252452119148868,0.000107317885223505,0,0,0,0,0.000398131090745557,0,0,0,0,0,0,0,0,0,0,0.000465479098234768,0.000631791279209211,0.000239128997735635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000336864016101026,0,0,0
"194",0.000504879226680945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000359314194038666,0,0,0.00100595400583034,0,0,0,0.000125556439632106,0,0,0,0.00182783855442227,0,0,0,0,0,0,0,0,0,0.000042737575803721,0,0,0,0,0.0000248947105907223,0,0.0015855519681498,0.000202481186487547,0,0,0,0,0.000376054977248268,0
"195",0,-0.000172415182859943,0,0,-0.00003607964024165,0,0,0,0,0,0,0,0,-0.0000583477297850767,0,0,0,0,0,0,-0.0000673421464316832,0,0,0,0,0,0,0,0,0,0,-0.000367028151057289,0,0,0,0,0,0,0,0,-0.0000767835749275527,0,0,-0.000277449321137016,0,0,0,-0.000918579649599316,0,0
"196",0.000102267208549242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000354342733251103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126981725852756,0,0,0,0,0,0,0,0
"197",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000208377155648206,0,0,0,0,0,0,0,0,0
"198",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000269117529960891,0,0,0,0,0,0,0,0,0,0,0,0,0.0000289039880250855,0,0,0.000169200208975872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"200",0,0.0000467388783341289,0,0,0.0000539901454960027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000704256409269387,0,0,0.0000104496797066905,0.000323421849083158,0,0,0,0,0,0.000638035440481628,0,0,0,0.0000890881486777961,0.000120151597391935,0,0,0,0,0,0,0.000500223749951761,0,0,0,0,0.000276739279532064,0
"201",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000975260182362549,0,0,0,0,0,0,0.000101926315806019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000210764701373492,0,0
"202",0,0,0,-0.000761880206390701,-0.000546106056547894,0,0,0,0,0,0,-0.0000598549603194288,0,0,0,0,0,0,0,0,0,-0.0000224495603956148,-0.000164145451948944,-0.0000771561260188544,0,0,-0.000493495908094109,-0.0000461988966210681,-0.00014843586636439,0,0,0,0,0,0,-0.000195541188007177,-0.00121782160923415,0,0,0,-0.000207925520797388,0,-0.000750173111912361,0,-0.000197848340571704,0,0,0,-0.0000520730435476555,-0.000038287697135741
"203",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"204",0,0,0,-0.00000770375673852726,0,0,0,-0.000652034080642221,0,0,0,0,0,0,0,0,0,-0.000108398406727372,0,0,0,0,0,0,0,0,0,0,0,0,-0.00118131142804704,0,0,0,0,0,0,0,0,0,-0.000287112593644957,0,-0.000434192140343789,0,0,0,0,-0.00155040608988845,0,0
"205",-0.000213391189900819,0,0,0,-0.000673882416869024,0,0,0,-0.000287977032326189,-0.00492239922048461,-0.000192301000115912,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000301665185980252,-0.000657782597800812,-0.00075126806895063,0,0,0,-0.000713140466990229,0,-0.000621802615505584,-0.00040280946204358,-0.0000362547855548746,-0.000435503860816094,0,0,0,0,-0.0000279457174846892,-0.00129044187824155,-0.000123632373469103,-0.000123970139491724,0,-0.00019742670185897,0,0,0,0
"206",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000158208120927055,0,0,0,0,0,0,0,0,0,0,0,0
"207",0,0,0,0,0,0,0,0,0,0,0,0.0000578929286442113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000445582465961604,0,0,0,0,0,-0.000140305998274842,0,0,0,0
"208",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000370681893997173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000923781118161611,0,0
"209",0,0,-0.0000776548295111445,0,0,0,0,-0.00226365687817664,0,0,0,0,0,0,0,-0.000168433873784601,0,-0.000120166732309284,0,-0.00017605034921603,0,0,0,0,0,-0.000125978063772585,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000617784650205631,0,0,0,-0.00089886587456184,-0.000307701756269177,0,0,0,0,0,0
"210",0,0,0,0,0,0.0000222078655631966,0,0,0,0.0000175427852389235,0.000555975979625553,0,0,0,0,0.000077153349620068,0,0,0,0,-0.0000867104220813053,0,0.0000184930671518576,-0.0000755403811615479,-0.00000825309689141449,0,0,0,0,0,0,0,0,0,0.0000245789890434679,0,0,0,0,0.000103636227839222,0,0,0,0,-0.0000222369705573208,0,0.0000573087902064195,0.0000534640667030044,0,0.000137654189754558
"211",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000104083090348278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000298802775808857,0,-0.000549905890850818,0,0,0,0,0
"212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213",-0.000121416856969674,-0.00199496762902092,0,-0.000524293793380737,0,0,0,0,0,-0.000001960239265961,0,0,-0.00112446579360699,0,0,0,-0.00370044810829361,-0.00012333480243258,-0.0010418201028713,0,0,0,0,-0.000758666494721382,-0.000139350664443352,-0.0000312071762183168,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000112878585176588,0,-0.000358480563495601,-0.00198245480237942,0,0,-0.00328807539766351,0,0,0,0
"214",0,0,0,0.000211772566134188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000363456951437179,0,0,0,0,0,0,0
"215",0.0000531992299050706,0.00122445172342478,0,0,0,0.00440310016947829,0.000350946304104464,0.00510916811589028,0.00267460318074387,0.00204116573582396,0.00621142330503461,0.00141415786911705,0.00597514068061821,0,0.00100949529060752,0,0.00108878965072006,0,0,0.0000949466464467493,0,0.0050683251842669,0.00111244552837855,0.00314642560670834,0.000294774262319643,0,0,0,0,0.00624048522043523,0,0.00629996175654143,0,0.0000118921883890264,0,0,0,0.0000171999755122913,0,0.00262814395506043,0,0,0,0.000212687630553643,0.0000865240494093835,0,0.00187937747874777,0,0,0.0006066068338689
"216",0,0,0,-0.0000669331131043269,-0.0000120679825310673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00014939329575893,0,0,0,0,-0.000347292142902567,0,0,0,0,-0.0000650942106816187,0,-0.00118201659354734,0,0,0,0,0,0,-0.0000183919783886383,0,0,0,0,0,0,0,0,0,0,0
"217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218",0,0,0,0,0,0,0,0,0.000735090202877715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00352066864719404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132367602658119,0,0,0,0,0,0,0.000219607420970672,0,0
"220",0,0,0,0,0,0.000078125501407247,0,0,0,0,0,0,0,0,0,0,0,0,0.000148909583677911,0,0,0.0000817413434526257,0,0,0,0,0.000485520959914356,0,0,0,0,0,0,0,0,0,0,0.000509067374498113,0,0.000202519159742637,0,0,0,0,0,0,0,0,0,0
"221",0.00109646929546023,0.000647186324953701,0,0.0000692714617608978,0.00548973904789899,0.00116181428138777,0.0000494134653545087,0.00411111481199288,0.00550151052753022,0.00288074389179837,0.000837537293127438,0,0.00119664058262362,0.0208786121211154,0.000521195383855942,0.00171394604474942,0,0.00554478637478517,0.00103156169666057,0,0.000207434014535388,0.000709923172951979,0.000121990480032585,0,0,0.00452729599468446,0.0103715786636527,0.00128419157648878,0.000755543304695304,0.00149713709444024,0.00658524554412866,0.00260107851597339,0.0105318099319767,0.00687197604695265,0.00614282999077955,0.000996739639030739,0.000181023414321394,0.00238565906981363,0.00241531506319058,0,0.00367875507697845,0.00209750649497545,0.00532851621203759,0.00526799457046557,0.000433023982841151,0.00225008896560778,0.000131167172353917,0.0003767219984358,0.0000824329967539458,0.0037331752479478
"222",0,0,0,0,0,0.0000933992150085187,0,0.0000240643927282589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000223280791040915,0,0,0,0,0,0,0,0,0,0,0,0
"223",0,0,0,0,0.00097891009576842,0.00111882924410558,0,0,0.000038198069260454,0.00281134400790709,0.000356382796916901,0.00340827981867288,0.000572199450328535,0,0.000224610072211203,0.000020017982075589,0.00179019034206435,0.000640065861408081,-0.0000678576047616091,0.000199170833248704,0,0,0,0,0,0.00178538361895322,0.0000639620543871648,0,0.000734660159431727,0.000207634376854454,0.0000841873576235816,0.000792534345901113,0.0015675954386703,0,0.0020472257773532,0.00139230727116401,0,0.000255678671819072,0.00411087141556911,0.00298752058678297,0,0.000904160697158967,0.000458836034052156,0.0000981614237886058,0.000811453108037231,0.00516603581475903,0.00114026115540435,0.00520018459037092,0.000448467790654502,0
"224",0,-0.000252532957454464,-0.00226585234451369,0,0,-0.000187631272205886,0,-0.000117899964898982,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080198779706066,0,0,0,0,0,0,-0.00000310362436730954,0,0,0,0,0,0,-0.00342651346347166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225",0,0,0,0,0,0,0,0.000107444503071659,0,0,0,0,0.000354320951530776,0,0,0.0000669358513452802,0,0,0,0.000714838561253311,0,0,0,0,0,0,0,0.00464255588733637,0,0,0,0,0,0,0,0,0,0,0,0.000618514705639027,0,0,0.000632495914659918,0,0,0.000436756432446231,0,0,0,0
"226",0,0,0,-0.000130149567379251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000485194969916744,0,0,0,0,0,-0.0000257028863669608,0,0,0,0,0,0,-0.0000878962819800917,0.0000211986577299434,0,0,0,0,-0.000388613953436354,-0.00000618170324284029,0,0,0,0,-0.000104355615085353,0,0,0,0,0,-0.0000887475715728518
"227",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",0,0,0,0,0,0,0,0,-0.0000799887433742005,0,0,0,0,0,0,0,0.0000256063661836199,0,0,0,0,0,0,0,0.000164761754640957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230",0,-0.000097889396055822,0,-0.00011873210287312,0,0,0,0,-0.00528328334082597,-0.00532708239891341,-0.000187139746238897,0,-0.00149454688773294,0,-0.000781758090758511,-0.000364906746533194,0,0,-0.00195303790084077,0,-0.00414747022788922,0,-0.000714252541748838,0,-0.00157662022878363,-0.000975278610950924,-0.000373521384064623,0,-0.000198314581550828,0,-0.00714533486388457,-0.0157448961359444,-0.00098194888742199,-0.00192281098259037,0,-0.000598424537627537,-0.00111840323791081,-0.00227573917862853,0,-0.000469573468613588,-0.000550306833972473,-0.000708479337180035,0,-0.000272917802073217,0,0,0,-0.00185102600953166,-0.0065021920625108,0
"231",0,0,0,0,0,0,0,-0.000148535909228798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010553359057869,0,0,0,0,0,0,0,0,0,0,0.0000745478776213405,0,0,0,0,0.000147048099002706,0,0,0,0,0,0,0,0,0,0.000177341982032836,0,0,0,0,0,0,0,0,0,0
"233",0,0,0,0,0,0,0,0,0.0000474576483617005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000149023344981423,0,0,0.00000724931318649486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234",0,0.000218903522858438,0,0,0,0,0,0,0,0,0,0,0,0.000177111742308482,-0.000125398436710177,0,0,0,0,0,0,0,0,0.0000271015404183655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000727683585230533,0,0,0,0,0,0
"235",0,0,0,0,0,0,0,0,0,0,0,0.0000132904168885951,0.000137418182830268,0,0,0,0,0,0,0,0,0,0,0,0.000518988771803762,0,0.000257351461047842,0,0,0,0,0,0.0000806850387774571,0.0000868238408336072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000288646487970659,0
"236",0,0.0000681325619256424,0.00127394397325676,0.00360066561197868,0.00261158581929002,0,0,0,0.0108653282816907,0.000713564203882141,0.000935467586644164,0.000512221471818794,0.000559724285205519,0.00138384951379543,0.000203839793554086,0,0.00194785630627914,0.000707952519263965,0.000104067341725371,0.000442421462078056,0,0,0.000335605850056531,0.00387593786896918,0.00098790083228043,0.00382953071261283,0.000751303961505368,0.000042876769339006,0.0002260191918093,0.00164512358794728,0.0000488934069179987,0.00294026049572966,0.000950616241112359,0.00175100557023665,0.000903002633801381,0.00512291323088301,0,0.00647902332795504,0.00632297312894176,0.0103018978373374,0,0.00309906615388365,0.00238047421775103,0.000858512109416927,0.0000650434788063391,0.000800087566527,0,0,0,0.0040059172562284
"237",0,0,0,0,0,0,0.0000344520310410421,0.0000142543522837927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238",0,0,0,0,-0.000128990806231834,0,0,0,-0.000236360758142365,0,0,0,-0.000042552803745928,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000074864356580916,0,-0.000303041481243939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000145293253791612,0,0,0,0,0,0,0,0,0,0,0,-0.00000527837893849185,0,0,0,0,0.0000329148164701273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000236191912557013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000137728544308874,0,0,-0.0000527742450233412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000280018593751882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244",0,0,0,0,0,0,0,0,0.00102965270323404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000016147325387823,0,0,0,0,0,0,0,0,0,0,0,0
"245",0,0.000305220279507806,0,0,0,0,0.00000630089300761509,0,0.0000966759875648749,0,0,0,0,0.000096695301871756,0.0000675228433292326,0,0.000137589198826847,0,0,0.0000258146578351644,0,0,0,0.00144056233367732,0.000512967241120657,0,0,0,0,0,0,0,0,0,0,0,0.000331074763534508,0,0,0,0,0,0,0,0.00017506468024169,0,0,0,0,0
"246",0,0,0,0,0,0.000031734290006632,0,0,0,0,0,0,0.000178520652540553,0.000142929065097864,0,0,0,0,0,0.000927387392639055,0.000260855319641646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000114614687808254,0,0,0.0000366233319276188,0,0,0,0.0000187673413190147,0.00000576780258991535,0,0
"247",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000130093389874696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248",0,0,-0.00011058240673906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000249544672850642,0,0,-0.00000240092160707398,-0.00166911353053849,0,0,0,0,0,-0.0000799434054535268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249",0,0,0,0,0,0,0,0,-0.000762255147303934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000319481249895941,0,0,0,0,0,0,0,0,0,0
"250",0,0.000274919735471526,0,0,0,0,0,0.000432581423956374,0,0,0,0,0,0,0,0.000345115920881363,0,0.00000871519862181467,0,0,0,0,0.0000332691718772497,0,0,0,0,0,0,0.0000043243805616225,0,0,0,0,0.0000122073881679466,0,0,0,0,0,0,0.0000032028957606027,0.000402896299716229,0,0,0,0,0.000519819507304583,0,0
"251",0,0,0,0,0,0,0.0000781367338860787,0,0,0,-0.0000182399519988925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252",0,0,0,-0.000317538955542306,0,-0.00117483546386165,-0.00417845185133002,0,0,-0.00106107995948645,-0.00143966886931804,0,-0.0000289544781196059,0,-0.00336974995608075,0,-0.0015998063706392,-0.00257144521581717,-0.000605253609722995,-0.00111648658559973,-0.00102844140300086,-0.000432602980420605,-0.00193335248984943,-0.00209850046577194,0,-0.00134824351791284,0,-0.00573262350625182,0,0,-0.000202650719031197,0,-0.000344874778394279,-0.000416598598325705,-0.0021005459043196,-0.000115424313302683,-0.00100673059160829,-0.00214836952221921,0,-0.000140521931483025,-0.00398263386501815,-0.0000890100468247308,0,0,-0.000997059266423161,0,-0.00268211429433328,-0.000588812642514487,0,-0.000114815171247533
"253",0,0,-0.000580948595000996,0,0,-0.000167555051427732,-0.000103807482632738,0,0,0,-0.0000418990940896782,0,0,0,0,0,-0.000187992868802052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000806061848679277,0,0,0,0,0,0,0,0,0
"254",0,0,0,0,0,0.0000117560354041648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000216966913433584,0,0,0,0,0,0,0,0.000216801977589388,0,0,0,0,0,0,0,0,0.000092883890580906,0,0,0,0.0000431465979151215,0,0,0,0
"255",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000512299040243512,-0.0000909314843319001,0,0,0,0,0,-0.0000759820278927988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256",-0.000278309994985669,0,0,-0.000186302579381261,-0.000081425873010126,0,0,0,-0.00761438841901869,-0.00000610527455456694,-0.0000597234758941666,0,-0.0000966380838820548,-0.00055926119704579,0,0,0,-0.000497770127603629,0,-0.00000162395131228851,0,0,-0.00189999463574753,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000343236041536835,-0.000167761855903432,-0.0000756739431811219,0,-0.00279527185322792,0,-0.000139717244273796,-0.0010143169190307,0,0,0,0,0,-0.0000205214427438505,-0.00318693729907972
"257",0,0,0,0,0,0.000384928025352012,0,0,0,0,0,0,0,0,0,0,0.000118924508855477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021060668013797,0,0,0,0,0,0,0,0.000168662441573315
"258",0,0,0,-0.0000458206882206428,0,0,0,0.000166554650993251,0,0,0,0,0,0,0.0000714642164146077,0,0.000234973815029991,0,0,0.000507034590092588,0,0,0,0,0.000286258486198899,0,0,0,0,0,0.0000144312684822624,0,0,0,0,0,0.00023824148669806,0,0,0,0.0000091576600147011,0,0,0,0,0,0,0,0,0
"259",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260",0.000056783404731155,0,0,0,0,0,0.0000751418031500239,0,0,-0.0000225676903814212,0,0,0,0,0.0000930803302955362,0,0.000966510773135839,0,0.000207168282146208,0,0,0,0,0,0,0,0,0,0,0.0000353310311048206,0,0,0,0,0,0.000135245055079417,0,0,0,0.000353857846045688,0.00059001414741409,0,0,0,0,0,0,0,0,0
"261",0,0,0,0.000123571219084725,0,0,0,0,0,0,0,0,0,0,0.00104053315581295,0,0,0,0,0,0.0000275204759436978,0.0000206525551359883,0,0,0,0,0.00000297476801225429,0,0,0.0000622272520325265,0,0,0.000232949783637775,0,0,0,0,0,0,0.0000306412900100017,0,0,0,0,0,0,0,0,0,0.0000171791478390903
"262",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000239929375982512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000150516632443643,0,0,0,0,0,0,0,0,0,0.0000477020031512578,0.0000509446931759949,0,0,0,0,0,0,0,0,0,0,0,0,0.0000155992693000343,0,0.0000562330416642983,0,0
"264",0,0,0,0,0,0,-0.0000776624470443461,0,0,0,0,0,0.000140396217864892,0.000111059610393741,0.000120039830348968,0,0,0,0,0,0,0,0,0,0,0.000357993945914872,0,0,0,0.0000934211662196816,0.0000974949524299796,0,0,0,0,0.0023944405053791,0,0.0000234755157928608,0,0,0,0.00000279427419155421,0,0,0,0,0,0.000100775983737736,0,0
"265",0,0,0,0,0,0,0,0,0,0.0000530144526695832,0,0,0,0,0,0,0,0.000219285928228314,0,0,0,0,0,0,0,0,0.000263539860120995,0.0000983446298528139,0,0,0,0,0,0,0,0,0,0,0.00000792540644435651,0,0.000937144480564341,0,0,0,0,0,0,0,0,0
"266",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000600735803185256,0,0,0,0,0,0,0,0,0,0.000177882038288904,0,0,0,0,0,0.000118154260289169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000567350658619988,0
"267",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000329158411746809,0.00000320764155574104,0,0.0000230936080750241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268",0,0.0000129440497392987,0,0,-0.0000668516032990992,0,0,0,-0.000186598273764652,0,0,0,0,0,0,0,0,0,0,0,0,0.000138919069436475,0,0,0,0,0,0,0,0,0,0,0.0000282022174468637,0,0,0,0,0.00012803420920638,0,0,0,0,0,0,0,0,0,0,0,0
"269",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270",0,0,0,-0.00000428144822439572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000987479882007487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271",0,0,0,0,0,0,0,0,-0.000446954200371816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273",0,0,0,0,0,0,0,0,-0.000123027847906342,-0.0000379520657860663,0,0,0,0,0,0,0,0,0,0,-0.000236798862288366,0,0,0,0,0,0,0,-0.0000466671048566586,0,0,0,0,0,-0.0000608994443461249,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000360524661505293,0
"274",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000808435362094208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"275",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276",0,-0.000963895289699127,-0.0187213271604506,-0.0000537257428461938,0,-0.00049086746417058,-0.00293669174892756,0,0,-0.00749281326138258,-0.000744232298463515,0,-0.00420244307127797,-0.000186210347794275,-0.000494668639569749,0,0,0,-0.000102627751460507,-0.000720054641804996,0,0,0,-0.000249742227065487,-0.000141107354414683,0,-0.000774288174915115,-0.00326452452971954,-0.00719060577757945,-0.00273639254828026,0,0,0,0,0,-0.000250460283097905,0,0,0,0,0,-0.00372389591091445,0,-0.000036803269272952,0,0,0,0,-0.000123270524514509,0
"277",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000472233292858653,0,0,0,0,0,0,0,0,0,0.0000369042692066682,0,0,0,0,0,0,0,0,0,0,0
"278",0,0,-0.0000026039448022199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017093494977994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279",0.000104261699018667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
