"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"317",0,0,0,0.000286332341120872,0,0,0,0,0.0000724802594856958,-0.000150769780133065,0,0,-0.0000180291011346157,0,0,0.000773758666667012,0,0,0,0,0.0000719466738557941,0,0.0000453934535532583,0.000139695582054587,0,0
"318",0,0,0,-0.0000583365632109363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319",-0.0000759387732772216,0,0,0,0,0,0,0,0,0,0,0,-0.000029954015340756,0,0,0,0,0,0,0,0,0,0,0,0,0.00000758865387277956
"320",0,0,0.000359216449178636,0,0,0,0,0,0,0.0000523602474087102,0,0,0,0,0,0.000107458237468966,0,0,0,0,0.0000933690853139178,0.000102341637845721,0.000188340980379983,0,0,0
"321",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000270369274991009,0,0,0,0,0
"322",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000038753377555328,0,0,-0.0000257019510462473,-0.000028787838300999,0,0
"323",0.000359295202085869,0,0.0000535675016040767,-0.0000375731176214208,0,0,0,0.00000152390472702041,0,0,0,0,0,0,0,0,0.0000223925742631412,0,0,0,0,0.0000151546824370483,0,0.000100058886791863,0,0
"324",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000124944352301476,0,0,0,0,0,0,0,0,0,0,-0.0000186588155631307,0
"325",-0.0000548020515695341,-0.000207366744055407,0,-0.0000709939527175824,0,-0.0000801671072046348,0,0,0,-0.0000435075262519352,0,-0.000329026859731101,-0.00000385305345406395,-0.00028870440162435,0,-0.000309421477138604,0,0,0,0,-0.0000981130185466596,0,0,0,-0.0000101720360588468,0
"326",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000874066645657763,-0.000010900535371962,0,0,0,0,0,0,-0.00000645700135206805,0
"327",-0.00000519388765072491,0,-0.000179779065399359,0,0,-0.000123192331605598,0,0,0,0,0,0,0,0,0,0,0.00000763265469994636,0,0,0,0,0,-0.0000243174350407123,0,-0.0000245267364710845,-0.00000672030986744848
"328",0,-0.000273947709348443,-0.0000107164874393274,-0.00235755965253806,0.0000562625041469075,0,0,0,0.0000382369101954898,-0.00024623674559505,0,0,0,-0.0000547286425249131,-0.0000210388385160963,0,0,0,0,0.00000978363514130217,-0.000162799153592263,0,-0.0000453301355292042,0,-0.00000558278568429919,-0.0000483904413131666
"329",0.0018640244357301,0.00243561224683325,0.000462578954453854,0,0.00260853424365945,0,0,0.00726943711433364,0.000008780210837702,0,0.000585694554315698,0.0000107053642319659,0.0000824587471782055,0.00121659919965329,0.0000378121277257262,0.0000982736301737138,0.000157402562679951,0,0.000191142225842669,0,0,0.00080173589472576,0.0000182570067986863,0.000275060245563134,0.000638161630964002,0.000674225435956558
"330",0.000196263110769316,0,0.000205715143204078,0.0084909316776858,0.000565898007642335,0.000646821199378097,0,0.000217098572273576,0,0.00198587190958034,0.000214093455266206,0,0.000499203086521172,0.000356839572946449,0.000147127302945837,0.000471878605473135,0.000346171125870768,0.000340132797895739,0.000073578375517539,0,0,0.000233924604451132,0,0.0000228609240705351,0,0.000315048361821935
"331",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000114068989734084,0,0,0
"332",-0.000246874468241733,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000000939093998282589,0,0,0,0,0,0,0,0,-0.000048372846125987,0,0,0
"333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334",0.000466632005417503,0.0176837901670082,0,0.00152783027541321,0.00707610559854538,0.0101465742830493,0.00281686778476369,0.00216123416061455,0.00405929686793026,0.00130231346511893,0.00354418178999666,0.00924375713278141,0.00455290198441691,0.000815860979275841,0.00223989605642414,0.00180142198740735,0.000504089112911128,0.00152617833593223,0,0,0.0000847910849141056,0.0000099606610289776,0.00234179217376364,0.00087868140955131,0.00298952635051582,0.0000486490332994812
"335",0,0.00000630268150837607,0,-0.0000564422404826499,-0.0000604771630752299,0,0,0,0,0,-0.0000224609639750448,0,0,0,0,0,0,0,0,0,0,0,-0.0000113625766755919,0,-0.0000108587765345012,0
"336",0,0,0,0,0,-0.000224053043511359,0.00206364804640952,0,0.000107984324163197,0,0.0000119275084249365,0,0,-0.0000246824005945982,0,0,0,0,0,0.0000223410812446379,0,-0.00000229593408728937,0.00000179741793731222,0,-0.00000642366945880282,0
"337",0,0,0,0,0,-0.0002448356624334,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000012625185357466,0,0,0,0,0.00000799799421636174,0
"338",0,0,0,0.0000870608577702774,0,0,0,0,0,0.000109135682908681,0.000186186219607437,0,0,0,0,0,0,0,0.000166452835848102,0.00003816806905221,0,0,0,0,0,0.0000423478335018182
"339",0,0,0,0,-0.0000399084012220533,0,0,0.0000293650606575975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010137783311476
"340",0,0,0,0,0.00000596777827268282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000012121504948546,0,0,0,0.0000250627287179258
"341",0,0.000037479327719729,0,0,0,0,0.0000156085518002592,0,0.00000958027072994097,0,0,0,0,0,0,0,0,0,0.0000367127827616329,0,0,0,0,0,0,0
"342",0,0.00024655021003886,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000564944888930183,0,0,0,0,0.0000577168305052952,0,0,0,0,0
"343",-0.0000801891917504993,0,0,0,0,0,0,0,0,-0.000139105285528875,0,0,0,0,0,0,0,0,0,0,0,-0.0000972791592039346,0,0,-0.00020156804108577,0.00000955413825324239
"344",0.000481305136759038,0.000715437767343269,0,0.00149683154678101,0.000883304391083271,0.00207218656474388,0.0000183660930605695,0,0,0,0.000582610101901938,0.000568176738422139,0,0.000183746345688375,0,0.000729458261612176,0,0.000808058972796936,0.000040602487997959,0,0.0000653107060913559,0.00198250326325605,0.0000364918080315732,0,0.000544219408248466,0
"345",0,0,0,0.00017496450663668,0.00118378371772507,0.000171867624383731,0.0000287884717122736,0.000123165680193997,0.00247595625037222,-0.0000049991660175934,0,0.0000912260131558133,0.000561963590494399,0,0,0.000035106240113614,0,0.000157788505317516,0.000142733279100077,0.000580769618948822,0.0000212097257000342,0.000117493436173412,0.0000593985775350665,0.000467091676743095,0.000278182635917969,0.0000890123438001033
"346",0,0,0,0,0,-0.000196345863737031,0,0,0,0,0,0,0,0,0,0,0,0,-0.000160827575432625,0,0.00000310048581544328,0,0,0,0,0
"347",0,0,0,0,-0.00000921271233644631,0,0,0,0,0.00000753639312610529,0,-0.0000891311453342067,-0.000193259755302161,-0.0000290974249977341,-0.00003125674746172,0,0,0,0,0,-0.000742129825783948,-0.0000438576570548782,0,0,-0.000106882315501134,-0.0000448310086445427
"348",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000685152363958523,0,0,0
"349",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000103683792392392,0,0,0,0.0000429196201991582,0,0,0,0.000127608510866114,0,0.0000607175905485747,0,0.000000758099614937522,0
"350",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000354766383280751,0,0,0,0,-0.00000338195015487094
"351",0,0,0,0,0,0.000111325388702482,0.000732368958992177,0,0,0,0,0,0,0,0,0,0.000351524351705021,0,0,0,0,0.0000869665370888018,0,0.000317150057970965,0.00000346666323843422,0
"352",0,0,0.000831790061410884,0,0.00381835750305122,0.000207861945334049,0.000990974002595798,0,0.00162674952861318,0,0.0000990290903449138,0,0.000850194096836169,0,0,0,0,0,0,0.00070584569913683,0.000282679332882024,0,0,0.0000737878572725493,0.0011207417999965,0.0000797253731185798
"353",-0.000118418480065565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000048511468391416,-0.0000141960200414291,-0.0000444772704477787,-0.00000356287821640704
"354",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000262408861679719,0,-0.0000311772786757222,0,0,0,0,0,0,0,0
"355",0.00010369221689489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000403867582227572,0,0,0,0,0
"356",0,0,0,0,0,-0.000145340951992438,0,-0.00001509323500188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000737219772697049,0
"357",0,0,0,0.000232446045297364,0.000417229866962473,0.000271049630925813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000250338003169684,0,0,0
"358",0.0000370850311299639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000125267615181775,0,0
"359",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000146913736704801,0,0,0,0,0,0,0,0
"360",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000708745465218203,-0.000014254790859378,0,0,0,0,0,0,0,0
"361",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000445466801220204,0,-0.0000769180796051059,0.0000106529253114236,0,0,0.0000351607552663179
"362",0,0,0.000153381170071511,0,0.000494973244262639,0,0,0,0,0,0.0000490578157961592,0,0,0,0,0.00000233886943134669,0,0,0,-0.0000176318031153596,0,0,0,0,0,0
"363",0,0,0,0,-0.0000235307310650139,0,0,0,0,0,-0.00118092280021925,0,0,0,0,-0.000108833178551815,0,-0.0000102511565543729,0,0,-0.0000285490209136901,-0.000018124649934988,0,0,-0.00000663442224946969,-0.0000258899992674458
"364",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000751674435099766,0,0,0,0.0000553068732225429,0,-0.0000278557536330256,0.0000124544500816015,0,0
"365",0,0.000503055952756377,0,0,0,0,0,0,0,-0.0000107098148175814,0.000185638515952066,0,0,0,0,0,0,0,0,0,0,0.0000205786369909758,0,0.0000486881300108524,0.000191292330330797,0.000441025222989153
"366",0,0,0,0,0,0,0.0000545303263498064,0,0,0,0,0,0,0,0,-0.00000185900981224987,0,0.0000176911690419575,0,0,0,0,0,0,0,0
"367",0,0,-0.0000333701139394816,0,0,0.0000257257294910073,0,0,0,0,0,0,0,0,0,0,0.000579161569485945,0,0,0,0.0000683529289913385,0,0,0.0000163532343262187,0,-0.00000550096217412193
"368",0,0,0.0000779247617423819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000022522054536046,0,0,0
"369",0.00572493561354679,0.000812792905956361,0.00378944490177288,0,0.0132965722034643,0.0069670331560424,0,0.000738014721578443,0.00772194818097507,0.0017529503033751,0.00025401571919794,0.0015346507079545,0.00112771528257703,0.002704352305756,0.00091415463634245,0.00205387512149526,0.00351174812323585,0.0014249076802057,0.000914543910251006,0.0000472345282502476,0.00143802016123821,0.00038136045252182,0.000695649702907024,0.000200836098758519,0.000316763712866082,0.0000655248311842793
"370",0.0000823569000383196,0,0,0,0.000215851504516557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000156163305677414,0,0.0000238983130094891,0
"371",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000307698049547299,0.00000668884888206923,0,0
"372",0,0,0,0,0,0,0,0,0,0.000312026254051849,0,0,0,0,0,0,0.0000851222037081614,0,0.0000820961468523701,0,0.000123178657827792,0.0000977147871312934,-0.00000119651133174833,0,0.0000505936217084881,0.000000468293045416759
"373",0,0,0,0,0,0,0,-0.0000630041022407026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000128838937669294,0
"374",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000105979697581538,0,0,0,0,0,0,0,-0.0000127385739679208,0,0,0
"375",0,0,0,0,0,0.0000547948989397683,0,0,0,0,0,0.000109683314055908,0,0,0,0.0000183102359472717,0,0,0,0,0.0000207844305750108,0,0.0000561830998049489,0,-0.0000139371989380661,0.0000121674608537668
"376",0,0,0,0,0,0,0,0.000171178320807377,0,0,0,0,0,0,0,0,0.0000183071907462384,0,0,0,0,0,0,0,0,0
"377",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000681790673870759,0,0,0,0,0.0000545055942533532,0,0.0000303408205118439
"378",0.000400067707390015,0.00211068369915344,0,0,0.000202603658792518,0.00000681344482041626,0.000112401466298757,0,0,0.000184349488246101,0.0000265826382867857,0,0,0,0,0.000268013866207701,0,0,0,0,0,0.000103593978374274,0.000213693624989526,0,0,0.000161177188552949
"379",0.000292386613271805,0.0000491819547383043,0,0,0,0,0,-0.000039665627488515,0,0,0,0,0,0.0000553203341225984,0.0000721725271604092,0,0,0.00000716104493677417,0,0.0000274199902250411,0.0000249469567960002,0.000031186322815255,0,0,0.0001604750779647,0.0002549214731175
"380",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000175660891733466,0,0,0
"381",-0.00000181170732174031,0,0,0.0000361840834120096,0,0,0,-0.0000327963796309425,-0.0000946341636270167,0,-0.000178840322276502,-0.0000276686227515463,0,0,-0.000407956210651855,0,-0.000125992589795016,0,0,0,0.00000316152043615699,-0.000266251782257087,0,-0.0000829652245523997,-0.0000677003414758207,-0.00000549051812083771
"382",0,-0.000221270645165017,0,-0.00125420966744703,-0.00308838792274478,0,0,0,-0.000092736027784465,-0.0000330842194429594,0,-0.000494910461392617,-0.0000973209264839762,-0.00231664538900719,-0.00198589255518195,-0.000421880650578734,-0.0000208274220211716,-0.0000240377929510378,-0.000174889411672726,-0.000323811601719046,0,-0.00000115353296215696,0,0,0,-0.000125960142985775
"383",-0.0000303510797270785,0,0,0,0,0,0,0,0,0,0,-0.0000111007733788361,0,0,-0.0000327496825235018,0,0,0,0,0,0,0,-0.0000232385475919971,0,0,-0.00000552329479412668
"384",0,0,0,0.000272415232382933,0,0,0.0000552349294591552,0,0,0,0,0.0000770772823887312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000138337883912728,0,0,0,0,0,0.0000417597132719445,0
"386",0,0.000588746791883801,0,0,0.00175063606642707,0,0.000048659936775371,0,0,0,0,0,0.000137573837721365,0,0,0,0,0,0.000840695400928503,0,0,0,0,0,0.000121180740484327,0
"387",0.000375468659221404,0,0,0,0,0,0.0000229981895442946,0,0,0,0.000131564237862591,0,0,0,0,0,0,0,0,0.0000725959685400175,0.0000318972663066666,0,0,0,0.0000402593396698618,0
"388",0.00862309154493477,0.00300930667096009,0.00574105851382206,0.0100781068968901,0.00289983733232893,0.0000607113219872259,0.00506402004035118,0.000579979262510926,0.00143683016627453,0.000265269351183684,0.000937808919163672,0.00293163267238121,0.000260895115483799,0.0043014074283616,0.000323252840934667,0.00173332135257053,0.000810969147360464,0,0.00436703329246254,0.0000129809221173024,0.0000399988306502874,0.00210482912050338,0.0000379139962388826,0.000431836071638495,0.0000654670295509076,0.0000113367741933176
"389",0,0,0,0,0,0.000116283135306421,0,0,0,0,0,0,0.0000331030229724562,0,0,0,0,0,0,0.0000101651860831778,0.0000095361451827948,0,0,0,0,0
"390",-0.000092233492180535,0,0,0,0,0,0,0,-0.000023256124145789,0,0,0,0,0,0,0,0,0,0,0,0.0000185796418458977,0,-0.0000192729875618856,0,0,-0.00000329375902944388
"391",0,0,0,0,0,0,0.0000201754104994302,0.00000481150460258984,0,0,0,0,0,0,0,0,0,0,0,-0.0000185643959288494,0,0,-0.0000000849296431265769,0,0,0
"392",0,0,0,0,0.0000405556297236932,0,0,0,0,0,0.00125144977299647,0.00600242855962184,0.000102880526374246,0,0,0,0.0000705948870392269,0.0000878951011587575,0,0,0,0,0.0000573657774478356,0.000556107333201629,0,0.0000726225805176698
"393",0,0,0.000108387726350114,0.000153904370706537,0,0,0.00020770301131758,0,0,0,0,0.000612263683844838,0,0,0.00128788077592803,0,0,0,0.0000225898970269105,0,0,0.0000300031185203677,0,0.000346769084089874,0.0000795990464596934,0
"394",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000676408817185061,0,0,-0.00000202071799596107,0,0,0,0,0,0
"395",-0.000248590702912746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000248117008321751,0,0,-0.0000478751252096538,0
"396",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000136079290785301,0,-0.0000358931065527691,-0.00000443744952226673
"397",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"398",0,-0.000209485897106248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000127309631520926,0,-0.000000639093607060429,0,0,0,-0.0000441446448559187,0,0
"399",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000941963263673249,0,0,0,0,0,-0.000278268584652592
"400",0,0,0.000713917968470671,0,0.000282080396144859,0,0,0.0000116997925322289,0.000374417988049162,0,0.00266869584920723,0,0,0,0.000250337112401481,0,0.000424248773238661,0.000551069622928101,-0.00000630156863507556,0,0,0.0000239801187313682,0,0.0000270298785457298,0.0000266403243267409,0.0000578531142004513
"401",0,0,0,0,0,0,0,0,0,-0.000656910938183434,0,0,0,0,0,0,0,0,0,-0.00000140998194960785,0,0.0000224781428574206,0,0,-0.0000908512656589986,-0.0000577395294535268
"402",0,0,0,0,0,0,0.0000481807875451138,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000125646883187161,0,0,0,0,-0.00000142550808589365
"403",0,0,0,0,0.000182408044610258,0,0,0,0,0,0.000034774407957226,0,0,0,0,0,0,0.000017142550980287,0,0,0,0,-0.00000201471399088704,0.000198066538966897,0,0
"404",0,0,0,0,0,0,0,0,0,0,0,0,0.00000440708474435395,0,0,0,0,0,0,0,0,0,0,0,0,0
"405",0.000346874117261949,0,0.00000962464153027076,0,0,0.0000672558158303564,0,-0.00000952542347094377,0,0.000183786232101312,0,0,0.0000209457070738878,0,0.000821157590901552,0,0,0.0000140582523081827,0.000607336078738841,0.0000107867956695242,0.00035849921302424,0.0000726851500927584,0,0,-0.0000199789933799632,0
"406",0,0,-0.0000962603075897836,0,-0.0000147874808577323,-0.00049249491656424,0,0,0,-0.0000770705951572784,0,0,0,0,-0.0000503609309875604,0,-0.000122000184983088,0,0,0,0,0,0,0.00000179853304058502,0.0000463275551536727,0
"407",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000388802377997307,-0.0000386859259745976,0,0,0,0,0,0,0,0,-0.0000175042158136503,0,0,0
"408",0,0,0,0,0,-0.00019819770196739,0,0,0.00018684308298491,0.00000380534113360828,0,0,0.000291782409970971,0,0,0,-0.00000169906293175717,0.00005051905151226,0.0000169686216777875,0,0,0,0,0,0,0
"409",0.00225348873314212,0.000120359228191549,0,0.00152403281401983,0.000320544168601539,0.000205894171511353,0,0,0.000032139383838838,0,0.00146563797543509,0.000394568165276764,0,0,0.0000527969277299076,0.000168092450915473,0.000985560343982486,0.00046592671564606,0,0.0000161100388700961,0.0000563534637452431,0,0.0000315935052488953,0,0.00000403870476121662,0.00045637953219049
"410",0.000608501737581076,0,0.0000372105339356541,0,0.0000874858349920649,0.00017663547601508,0,0,0,0,0,0,0,0,0,0.00050072540036364,0,0,-0.0000548011522019065,0,0.0000320180584608826,0,0,0,0.0000227412311806916,0.00000703537828705267
"411",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000431298192787304,0,0,0,0,0,0.00000425085970269344,0,0
"412",0,0,0,0,-0.0000907684305946688,-0.00000560844095235468,0,0,-0.0000772495618776918,0,0,0,-0.000382806277432704,0,0,0,-0.000230824311040397,0,-0.000136482255513834,0.00000495401549139825,0,0,0,0,0,0
"413",0,0,0,0,-0.000144966216722271,-0.000360245823751854,0,0,0,-0.00268751803093791,-0.000574900484437598,0,-0.00235510695070947,-0.0000291328945290808,-0.00000365936248459959,-0.0000194765886455375,-0.0000443488029499573,0,0,-0.000125416344115376,0,-0.0000435320162067059,-0.0003752619738552,-0.0000353259437055181,-0.000027590775177419,-0.0000579901921149862
"414",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000400173548273239,-0.0000125535340876124
"415",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000667833044479789,0,0,0
"416",0.0000493647058737462,0,0,-0.000125100421930735,-0.0000121502631710799,0.0000269791731413019,0,0,0.0000720213611077972,0,0.0000620360490369047,0,0,0.000110499584922332,0,0,0,0,0,0,0.0000924203467607895,0,0,0,0,0
"417",0,0,0.000118205500537768,0,0,0,0,0,0,0,-0.0000125663659389126,-0.000017355407372197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"418",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000839499574929809,0,0,0,0.0000255309893253841,0,0,0,0
"419",0.00133489375517979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000198415530159205,0,0,0.000000785727668589874,0,0.00000672871223912535,0,0,0.0000090323372335032
"420",0,0,0,0,0,0,0,0,-0.000987377852918037,0,0,0,0,0,0,0,0,0,0,-0.0000339706923477896,-0.00000695321846177331,0,0,0,0,-0.0000160321160730029
"421",0,0,0,0,0,0.0000926779193861828,0,0,0,0,0.000371990556697362,0,0,0,0,0,0,0,0,0,0,0,0,0.000029221995969691,0,0
"422",0.000164423346192632,0,0,0,0.0000933563456180179,0,0,0.00190472703282105,0,0,0,0,0,0,0,0.000144446183555565,0.000304731810868877,0,0,0,0,0,0.0000603325899531043,0.000190532075052244,0,0.000118070954166129
"423",0,0,0,0,0,-0.000139919617116161,0,0,0,-0.000596437266900173,0,0,0,0,0,-0.000434707252507554,0,-0.0000365913291843757,0,-0.0000606684609393366,0,0,0.00000168239766764003,0,-0.00000142455456830495,-0.0000108839236526532
"424",-0.000183336475829524,0,0,0,0,0,0,0,0,0,0,-0.000147828443625186,0,0,0,0,0,0,0,0,0,0,-0.0000229240252833106,0,0,0
"425",-0.0000377298557259357,0.0000819804112496743,0.00000830947514734368,0,0,0.000122527461020334,0,0,0,0.000355095900695068,0.0000210116546001252,0.000144134423079358,0.0000418080204237019,0,0.0000650587658609459,0,-0.0000100427613931406,0,0,0,0.0000116273083915047,0,0,-0.00000592314276858696,-0.00000610712047863743,0
"426",0,0,0,0,0,0,-0.000244292456743539,-0.000183614814974327,-0.000233028661222428,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000962329343323579,0,0,0,0
"427",0.0000780552856987543,0,0.000037738667029978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000654136548322794,0,0,0,0,0,0,0,0
"428",0,0,0,0,0,0,0,0,0,0,-0.0000729626002505735,0,0,0,0,0,0,-0.0000222340382909159,0,0,0,0,-0.000141396430024493,-0.000014308923714286,0,-0.0000364673307896855
"429",0,-0.00276244601549672,0,0,-0.000130470016073851,0,-0.00353802690649367,0,-0.000033808726998293,0,-0.0093019614832209,-0.00109604724870128,0,-0.00181669151760908,0,-0.00208686468985212,-0.0000747567089888397,0,0,-0.00000882321127366364,0,0,0,0,-0.000166475122837048,-0.00021499589622915
"430",-0.000175872349284655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000494667191436,0
"431",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000174050721905721,0
"432",0,0,0,0,0.0000187333422856305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000199097628234034,0,-0.0000091070300422045
"434",0.000829429422206476,0,0.00178147213721276,0,0.0000420353531707748,0,0,0.001551257498564,-0.0000467124774544865,0.000310425117110877,0.00118710579894823,0.00000342285239453116,0,0,0.0000626800730009706,0.00163814424847787,0,0,0.0000688883864129215,0.0000156399101628935,0.0000516479753399683,0.0000992273401043352,0.0000443409783098638,0.0000247053957991055,0.000624535424916426,0.000236112522147859
"435",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000125624806894174,0,0,0,0,0.0000319630221782481,0,0,0,0,0
"436",-0.0000268954221914596,0,0,0,-0.000327541380997394,-0.00128972741911044,0,-0.000238134052089231,0,0,0,-0.00026931738325647,0,-0.000471856322303455,0,-0.0000385977614983828,-0.000112893932071354,-0.000148332339229394,0,0,0,0,-0.0000272683074075983,-0.0000358155797305411,-0.000302854252574168,0
