"","V1","V2","V3","V4","V5","V6","V7"
"1954",-0.00339917458856423,0,0,0,0,0,0
"1955",0.00346454115995269,0,0,0,0,0,0
"1956",-0.0094285224980417,-0.00319359476960768,0,-0.0110489828970392,0,0,0
"1957",-0.00188450793034743,0,0,0,0,0,0
"1958",-0.00437590607743887,0,0,-0.0573617392442749,0,0,0
"1959",-0.00281875399211452,0,0,0,0,0,0
"1960",0.00434066866341327,0,0,0,0,0,0
"1961",0.00570970766095222,0,0,0,0,0,0
"1962",-5.92603260766476e-05,0,0,0,0,0,0
"1963",0.00149097022093437,0,0,0,0,0,0
"1964",0.00324278017401707,0,0,0,0,0,0
"1965",-0.00107125867165109,0,0,0,0,0,0
"1966",-0.00327514755231495,0,0,0,0,0,0
"1967",8.04425964425839e-05,0,0,0,0,0,0
"1968",-0.00338609633952632,0,0,0,0,0,0
"1969",-0.000915589901381531,0,0,0,0,0,0
"1970",-0.00167360607741351,0,0,0,0,0,0
"1971",-0.00445785777445078,-0.0150803312493132,-0.00650378691235677,-0.0184097718764125,0,0,0
"1972",0.000809675795688989,0,0,0,0,0,0
"1973",0.00121749286618915,0,0,0,0,0,0
"1974",-0.000658365128220012,0,0,0,0,0,0
"1975",0.00208722079583677,0,0,0,0,0,0
"1976",0.00772297379889077,0.00314838689884321,0,0.000545289094611951,0,0,0
"1977",-0.00299754538629,0,0,0,0,0,0
"1978",0.00302875488752924,0,0,0,0,0,0
"1979",-0.00176199292375264,0,0,0,0,0,0
"1980",-0.00290385635127384,0,0,0,0,0,0
"1981",0.00114035780219181,0,0,0,0,0,0
"1982",-0.00254758363564709,0,0,0,0,0,0
"1983",0.00551998140271593,0,0,0,0,0,0
"1984",0.00361920838533891,0,0,0,0,0,0
"1985",0.00108516340303983,0,0,0,0,0,0
"1986",-0.00125036817494886,0,0,0,0,0,0
"1987",0.00154458255005724,0,0,0,0,0,0
"1988",-0.000700876146311007,0,0,0,0,0,0
"1989",0.00460651948601153,0,0,0,0,0,0
"1990",0.00198450050894872,0,0,0,0,0,0
"1991",-0.000831973065911113,0,0,0,0,0,0
"1992",0.00124714596994735,0,0,0,0,0,0
"1993",-0.00219532362402283,0,0,0,0,0,0
"1994",0.00288267850308889,0,0,0,0,0,0
"1995",-0.000392697020524614,0,0,0,0,0,0
"1996",-0.00264355998573095,0,0,0,0,0,0
"1997",-0.00891983690159635,0,0,0,0,0,0
"1998",-0.00118946478841585,0,0,0,0,0,0
"1999",0.00453297265781278,0,0,0,0,0,0
"2000",-9.62991482947909e-05,0,0,0,0,0,0
"2001",0.000923603254780326,0,0,0,0,0,0
"2002",0.00205200198826719,0,0,0,0,0,0
"2003",-0.000618489179483858,0,0,0,0,0,0
"2004",-0.00226002941317231,0,0,0,0,0,0
"2005",0.000636672932377146,0,0,0,0,0,0
"2006",-0.000208074475384812,0,0,0,0,0,0
"2007",0.00228208066880376,0,0,0,0,0,0
"2008",-0.00283987566175006,0,0,0,0,0,0
"2009",0.00463125016740815,0,0,0,0,0,0
"2010",-0.00188909694939855,0,0,0,0,0,0
"2011",-0.000251215903287012,0,0,0,0,0,0
"2012",-0.00182258854811998,0,0,0,0,0,0
"2013",-0.00214887558957628,0,0,0,0,0,0
"2014",-0.00169536707351613,0,0,0,0,0,0
"2015",0.0034637611666989,0,0,0,0,0,0
"2016",-0.0013026675568261,0,0,0,0,0,0
"2017",-0.00347058117299897,0,0,0,0,0,0
"2018",-0.00133813077689579,0,0,0,0,0,0
"2019",0.00112302326785527,0,0,0,0,0,0
"2020",0.00276577736520277,0,0,0,0,0,0
"2021",0.00468226624728633,0,0,0,0,0,0
"2022",-0.00108268493642983,0,0,0,0,0,0
"2023",-0.0032337607499085,0,0,0,0,0,0
"2024",0.00265545521791228,0,0,0,0,0,0
"2025",0.00205686738649953,0,0,0,0,0,0
"2026",0.00508981753479164,0,0,0,0,0,0
"2027",0.000669931849449498,0,0,0,0,0,0
"2028",0.0033864857223736,0,0,0,0,0,0
"2029",0.00377676256504762,0,0,0,0,0,0
"2030",-0.00482852662041167,0,0,0,0,0,0
"2031",0.00114938189742628,0,0,0,0,0,0
"2032",0.00217235447434259,0,0,0,0,0,0
"2033",-0.00156410430861859,0,0,0,0,0,0
"2034",-0.00063778718885327,0,0,0,0,0,0
"2035",0.00863801447187642,0,0,0.0504685152967248,0,0,0
"2036",-0.00195803879223476,0,0,0,0,0,0
"2037",-0.00422712193171519,0,0,0,0,0,0
"2038",0.00679301077308136,0,0,0,0,0,0
"2039",0.000464178925508926,0,0,0,0,0,0
"2040",-0.00233041659622819,0,0,0,0,0,0
"2041",-0.000250940721931127,0,0,0,0,0,0
"2042",0.0131164206353841,0,0,0.0407142742084047,0,0,0
"2043",0.000696222300760389,0,0,0,0,0,0
"2044",-0.00163836096884835,0,0,0,0,0,0
"2045",0.000724493464930824,0,0,0,0,0,0
"2046",-0.00122038390931473,0,0,0,0,0,0
"2047",-0.00215331130814692,0,0,0,0,0,0
"2048",-0.0017104454850487,0,0,0,0,0,0
"2049",0.00266036361697839,0,0,0,0,0,0
"2050",0.00442476039069059,0,0,0,0,0,0
"2051",-0.00127462993652837,0,0,0,0,0,0
"2052",-0.000528016686327073,0,0,0,0,0,0
"2053",-0.00144001116394844,0,0,0,0,0,0
"2054",6.91986305139258e-05,0,0,0,0,0,0
"2055",-0.00012024510667169,0,0,0,0,0,0
"2056",0.00063068367348151,0,0,0,0,0,0
"2057",0.00420494579444533,0,0,0,0,0,0
"2058",-0.00215440897789293,0,0,0,0,0,0
"2059",-0.00303312380575944,0,0,0,0,0,0
"2060",-0.00518522225901208,0,0,0,0,0,0
"2061",0.00129656801502888,0,0,0,0,0,0
"2062",0.000529349701876314,0,0,0,0,0,0
"2063",0.0024718018971654,0,0,0,0,0,0
"2064",0.00127219671598369,0,0,0,0,0,0
"2065",0.000164466213997169,0,0,0,0,0,0
"2066",0.00382776084129987,0,0,0,0,0,0
"2067",-0.00371768004033859,0,0,0,0,0,0
"2068",0.00541275910860817,0,0,0,0,0,0
"2069",-0.00363052337998854,0,0,0,0,0,0
"2070",-0.00032570487671921,0,0,0,0,0,0
"2071",-0.00494884166229054,0,0,0,0,0,0
"2072",0.000376738404350196,0,0,0,0,0,0
"2073",-0.00380421345079075,0,0,0,0,0,0
"2074",0.000797086937960236,0,0,0,0,0,0
"2075",-0.00211969744357383,0,0,0,0,0,0
"2076",0.00025804659606707,0,0,0,0,0,0
"2077",-0.00177613301480494,0,0,0,0,0,0
"2078",0.000535600535157404,0,0,0,0,0,0
"2079",-0.00273080243941735,0,0,0,0,0,0
"2080",-0.000324046969660088,0,0,0,0,0,0
"2081",-0.00127786737030029,0,0,0,0,0,0
"2082",0.00519506730407268,0,0,0,0,0,0
"2083",-0.00323375030269376,0,0,0,0,0,0
"2084",0.00607469915121474,0,0,0,0,0,0
"2085",0.00321856592962832,0,0,0,0,0,0
"2086",-0.00173209098731781,0,0,0,0,0,0
"2087",0.00418057401208395,0,0,0,0,0,0
"2088",0.00235099363983026,0,0,0,0,0,0
"2089",-0.00549008906688379,0,0,-0.00138088594646924,0,0,0
"2090",-0.000248778181254125,0,0,0,0,0,0
"2091",0.00255828272542805,0,0,0,0,0,0
"2092",0.00372581604503038,0,0,0,0,0,0
"2093",-0.00141294697048922,0,0,0,0,0,0
"2094",-0.0021195866018364,0,0,0,0,0,0
"2095",-0.00264072500470211,0,0,0,0,0,0
"2096",0.00432246040052197,0,0,0,0,0,0
"2097",0.00149432508334122,0,0,0,0,0,0
"2098",-0.00245445870253381,0,0,0,0,0,0
"2099",-0.00345151099849483,0,0,0,0,0,0
"2100",0.00244729320788751,0,0,0,0,0,0
"2101",-0.00163000292393453,0,0,0,0,0,0
"2102",-0.00297839637301252,0,0,0,0,0,0
"2103",-0.000428486576854866,0,0,0,0,0,0
"2104",0.00069911684928806,0,0,0,0,0,0
"2105",-0.00133677561343791,0,0,0,0,0,0
"2106",0.00067434448822548,0,0,0,0,0,0
"2107",0.0031725002323588,0,0,0,0,0,0
"2108",0.00576147304907498,0,0,0,0,0,0
"2109",0.00186108426704977,0,0,0,0,0,0
"2110",0.000790701595947035,0,0,0,0,0,0
"2111",-5.23685019448751e-05,0,0,0,0,0,0
"2112",-0.00137089593995254,0,0,0,0,0,0
"2113",-0.000780851971006891,0,0,0,0,0,0
"2114",0.00346842229804481,0,0,0,0,0,0
"2115",-0.00162757400933895,0,0,0,0,0,0
"2116",0.00267588491582336,0,0,0,0,0,0
"2117",-0.00314741960154766,0,0,0,0,0,0
"2118",-0.00246004459757385,0,0,0,0,0,0
"2119",0.00285149669434442,0,0,0,0,0,0
"2120",-0.00456049007454265,0,0,0,0,0,0
"2121",-0.00763835178894065,0,0,-0.0158046361161656,0,0,0
"2122",-0.00203281599945209,0,0,0,0,0,0
"2123",-0.00547255936353091,0,0,0,0,0,0
"2124",-0.000464385756200916,0,0,0,0,0,0
"2125",0.00193218133210485,0,0,0,0,0,0
"2126",-0.00352551808500808,0,0,0,0,0,0
"2127",-0.00214142968078368,0,0,0,0,0,0
"2128",0.00197825493021473,0,0,0,0,0,0
"2129",0.00109920449127607,0,0,0,0,0,0
"2130",0.0027018850577516,0,0,0,0,0,0
"2131",-0.00329067261626169,0,0,0,0,0,0
"2132",-0.000272611331138798,0,0,0,0,0,0
"2133",-0.00329744566138749,0,0,0,0,0,0
"2134",0.000382947779594415,0,0,0,0,0,0
"2135",0.000980279553831175,0,0,0,0,0,0
"2136",-0.00236855533988776,0,0,0,0,0,0
"2137",-0.00153256143882568,0,0,0,0,0,0
"2138",0.00608872277123238,0,0,0,0,0,0
"2139",-0.0018855026810176,0,0,0,0,0,0
"2140",-0.00392286929704268,0,0,0,0,0,0
"2141",-0.00400009368973202,0,0,0,0,0,0
"2142",-0.00451591358132002,0,0,0,0,0,0
"2143",0.00088379319992996,0,0,0,0,0,0
"2144",-0.00226496301493161,0,0,0,0,0,0
"2145",-0.00262489115697732,0,0,0,0,0,0
"2146",-0.00209939039449652,0,0,0,0,0,0
"2147",-0.0064204067935108,0,0,-0.0203858867566658,0,0,0
"2148",-0.00130953686360815,0,0,0,0,0,0
"2149",-0.00393319686631126,0,0,0,0,0,0
"2150",-0.00393944387878811,0,0,0,0,0,0
"2151",-0.00433531422013427,0,0,0,0,0,0
"2152",0.00518651571460251,0,0,0.0497357305418432,0,0,0
"2153",0.000966586921365194,0,0,0,0,0,0
"2154",-0.00133587673326019,0,0,0,0,0,0
"2155",-4.83886742824908e-05,0,0,0,0,0,0
"2156",0.00144877717905183,0,0,0,0,0,0
"2157",-0.00326922998740257,0,0,0,0,0,0
"2158",0.00348869132717009,0,0,0,0,0,0
"2159",-0.00337119628975741,0,0,0,0,0,0
"2160",-0.00504861886790224,0,0,0,0,0,0
"2161",0.00281638048661351,0,0,0,0,0,0
"2162",0.00288693120470997,0,0,0,0,0,0
"2163",0.00269891873279047,0,0,0,0,0,0
"2164",-0.000857716808879992,0,0,0,0,0,0
"2165",-0.000497434589162543,0,0,0,0,0,0
"2166",0.00150152952473664,0,0,0,0,0,0
"2167",-0.000216987460579409,0,0,0,0,0,0
"2168",-0.000676027048472731,0,0,0,0,0,0
"2169",0.00213494157230088,0,0,0,0,0,0
"2170",-0.00301719802400272,0,0,0,0,0,0
"2171",-0.00845405394746683,0,0,-0.0213304141862073,0,0,0
"2172",4.37747391921329e-06,0,0,0,0,0,0
"2173",-0.0011011766652643,0,0,0,0,0,0
"2174",0.00421426953211153,0,0,0,0,0,0
"2175",-0.00224969511412901,0,0,0,0,0,0
"2176",-0.00189179631494111,0,0,0,0,0,0
"2177",6.04334906127406e-05,0,0,0,0,0,0
"2178",0.0105283088478716,0.00439831152325488,0,0.0170801801426055,0,0,0
"2179",0.00717217703799739,0,0,0.0199124251888194,0,0,0
"2180",0.000583944124730553,0,0,0,0,0,0
"2181",-0.00115398493953717,0,0,0,0,0,0
"2182",-0.00185886995049284,0,0,0,0,0,0
"2183",-0.00411440986848117,0,0,0,0,0,0
"2184",-0.0054544337350538,0,0,-0.0211957926881735,0,0,0
"2185",0.00290135965482321,0,0,0,0,0,0
"2186",0.000250762954978458,0,0,0,0,0,0
"2187",0.00507757767256557,0,0,0.0278407580411963,0,0,0
"2188",-0.000984805040257855,0,0,0,0,0,0
"2189",0.00211770641510439,0,0,0,0,0,0
"2190",4.01130085456959e-05,0,0,0,0,0,0
"2191",-0.000105639852162569,0,0,0,0,0,0
"2192",-0.00228198315948115,0,0,0,0,0,0
"2193",0.00137378697870461,0,0,0,0,0,0
"2194",-0.00315944359893468,0,0,0,0,0,0
"2195",0.00112829948298425,0,0,0,0,0,0
"2196",0.00122517672896316,0,0,0,0,0,0
"2197",-0.006511916613513,0,0,0,0,0,0
"2198",0.00133659940296505,0,0,0,0,0,0
"2199",-0.000333349476268238,0,0,0,0,0,0
"2200",-0.00399045983786112,0,0,0,0,0,0
"2201",-0.001615423285154,0,0,0,0,0,0
"2202",0.00424625879211257,0,0,0,0,0,0
"2203",-0.00280205623627805,0,0,0,0,0,0
"2204",-0.00109036557491637,0,0,0,0,0,0
"2205",-0.00495176223849843,0,0,-0.00732537815266955,0,0,0
"2206",0.00114709110764058,0,0,0,0,0,0
"2207",0.00666279621649438,0.0109092894349875,0.00249580664680642,0.051296835753595,0,0,0
"2208",0.00274181256206838,0,0,0,0,0,0
"2209",-0.00340033003747521,0,0,0,0,0,0
"2210",-0.000452004455133269,0,0,0,0,0,-0.0126416316440715
"2211",-0.000702452818266708,0,0,0,0,0,0
"2212",-0.00207904672649659,0,0,0,0,0,0
"2213",-0.00159953303915974,0,0,0,0,0,0
"2214",-0.00099273982825257,0,0,0,0,0,0
"2215",0.00110176722113333,0,0,0,0,0,0
"2216",0.00820639150387289,0,0,0.0356096609395289,0,0,0
"2217",0.00096000978747617,0,0,0,0,0,0
"2218",0.00218142684908673,0,0,0,0,0,0
"2219",0.00397801035794092,0,0,0,0,0,0
"2220",-0.00181202712513657,0,0,0,0,0,0
"2221",-0.00219513576846121,0,0,0,0,0,0
"2222",-0.00287650841102193,0,0,0,0,0,0
"2223",0.0023366945244189,0,0,0,0,0,0
"2224",0.00108238450624337,0,0,0,0,0,0
"2225",-0.00405759264312041,0,0,0,0,0,0
"2226",0.00152098036289152,0,0,0,0,0,0
"2227",-0.000787000505240472,0,0,0,0,0,0
"2228",0.00275606678661471,0,0,0,0,0,0
"2229",0.00533234354295663,0,0,0,0,0,0
"2230",-0.00093429882718282,0,0,0,0,0,0
"2231",-0.00560047914150177,0,0,0,0,0,0
"2232",0.00244469739197009,0,0,0,0,0,0
"2233",-0.00318161477428995,0,0,0,0,0,0
"2234",0.00228638417799377,0,0,0,0,0,0
"2235",0.00314584171907935,0,0,0,0,0,0
"2236",-0.000548529247643554,0,0,0,0,0,0
"2237",-0.00038355564617723,0,0,0,0,0,0
"2238",0.00282692575592149,0,0,0,0,0,0
"2239",-0.00227891504301079,0,0,0,0,0,0
"2240",0.00282579906999875,0,0,0,0,0,0
"2241",-0.00138405089559075,0,0,0,0,0,0
"2242",0.0050174112551418,0,0,0.00588372355420624,0,0,0
"2243",-0.000630741100496769,0,0,0,0,0,0
"2244",-0.000580074356997621,0,0,0,0,0,0
"2245",-0.000463549065254212,0,0,0,0,0,0
"2246",0.00591090826355403,0,0,0,0,0,0
"2247",-0.00564626475334453,0,0,0,0,0,0
"2248",0.00145799044592108,0,0,0,0,0,0
"2249",-0.00436087913478313,0,0,0,0,0,0
"2250",0.000912882083048012,0,0,0,0,0,0
"2251",-0.000340619812551305,0,0,0,0,0,0
"2252",-2.78856844745635e-05,0,0,0,0,0,0
"2253",0.00140249277811579,0,0,0,0,0,0
"2254",-0.000980960298525043,0,0,0,0,0,0
"2255",-0.00957090621733362,0,0,-0.0400378103039495,0,0,0
"2256",0.00305724736537622,0,0,0,0,0,0
"2257",-0.000468736667040167,0,0,0,0,0,0
"2258",0.00669798472391827,0,0,0,0,0,0
"2259",0.00114242765249659,0,0,0,0,0,0
"2260",-0.000927390972805929,0,0,0,0,0,0
"2261",-0.000732259208839048,0,0,0,0,0,0
"2262",0.00381010571344358,0,0,0,0,0,0
"2263",0.000656131160758863,0,0,0,0,0,0
"2264",0.00140720777154581,0,0,0,0,0,0
"2265",0.00534740903930594,0,0,0,0,0,0
"2266",-0.000126217644242864,0,0,0,0,0,0
"2267",0.00113917025344337,0,0,0,0,0,0
"2268",0.00348679451142782,0,0,0,0,0,0
"2269",-0.00164586616055477,0,0,0,0,0,0
"2270",-0.00188384927910907,0,0,0,0,0,0
"2271",0.000908745777787153,0,0,0,0,0,0
"2272",-0.00339936067603323,0,0,0,0,0,0
"2273",-0.00223214101226102,0,0,0,0,0,0
"2274",-0.000913603545951891,0,0,0,0,0,0
"2275",0.00540340956542437,0,0,0,0,0,0
"2276",0.00023919005986139,0,0,0,0,0,0
"2277",0.00329592907102776,0,0,0,0,0,0
"2278",-0.00392664675107007,0,0,0,0,0,0
"2279",0.000211731827803807,0,0,0,0,0,0
"2280",-0.00205097987492918,0,0,0,0,0,0
"2281",0.000806957279814967,0,0,0,0,0,0
"2282",-0.00310673947898535,0,0,0,0,0,0
"2283",0.000316551018399402,0,0,0,0,0,0
"2284",0.00180755789197108,0,0,0,0,0,0
"2285",0.00223603614858725,0,0,0,0,0,0
"2286",0.00223753296856797,0,0,0,0,0,0
"2287",-0.00750375460486227,0,0,-0.0169803209572117,0,0,0
"2288",0.0020000604725153,0,0,0,0,0,0
"2289",0.00212357865066265,0,0,0,0,0,0
"2290",0.00479561363816773,0,0,0,0,0,0
"2291",-0.00211288646688666,0,0,0,0,0,0
"2292",-0.0020050027793347,0,0,0,0,0,0
"2293",0.00170706356665027,0,0,0,0,0,0
"2294",-0.0013539276897133,0,0,0,0,0,0
"2295",0.00158244037321432,0,0,0,0,0,0
"2296",-3.15004179015119e-05,0,0,0,0,0,0
"2297",-0.00273149151362156,0,0,0,0,0,0
"2298",0.000572555087120615,0,0,0,0,0,0
"2299",0.00131453784621542,0,0,0,0,0,0
"2300",-0.00294921505672339,0,0,0,0,0,0
"2301",-0.00194871173110818,0,0,0,0,0,0
"2302",0.00103291456911115,0,0,0,0,0,0
"2303",0.000477153676920226,0,0,0,0,0,0
"2304",-4.19532109590385e-07,0,0,0,0,0,0
"2305",-0.000927053411150535,0,0,0,0,0,0
"2306",-0.000136964900024329,0,0,0,0,0,0
"2307",0.0009113422231142,0,0,0,0,0,0
"2308",0.00375321284935541,0,0,0.0255622489691673,0,0,0
"2309",0.000984667672612409,0,0,0,0,0,0
"2310",-0.00277962612771799,0,0,0,0,0,0
"2311",-0.00490486968685704,0,0,0,0,0,0
"2312",-0.00233053590530839,0,0,0,0,0,0
"2313",-0.00139139244398977,0,0,0,0,0,0
"2314",-0.00731621820286625,0,0,0,0,0,0
"2315",0.0014063709749396,0,0,0,0,0,0
"2316",0.00464350741731012,0,0,0.0400683206712592,0,0,0
"2317",0.000219512629899509,0,0,0,0,0,0
"2318",0.00391512298016329,0,0,0,0,0,0
"2319",0.00542173254341516,0,0,0.0168353493157042,0,0.105435212766745,0
"2320",-0.00298604341379053,0,0,0,0,0,0
"2321",-0.00488908009464682,0,0,-0.0335849806987799,0,0,0
"2322",0.000101154669993271,0,0,0,0,0,0
"2323",0.00316431109724233,0,0,0,0,0,0
"2324",0.000693768036321195,0,0,0,0,0,0
"2325",-0.00205520300573018,0,0,0,0,0,0
"2326",-0.0022448174593016,0,0,0,0,0,0
"2327",-0.00378314200508544,0,0,0,0,0,0
"2328",-0.00245592993052511,0,0,0,0,0,0
"2329",-0.00569538240998411,0,0,-0.0136958847839816,0,0,0
"2330",-0.00234744800497984,0,0,0,0,0,0
"2331",0.0017513820771289,0,0,0,0,0,0
"2332",-0.00112288163418866,0,0,0,0,0,0
"2333",0.00353088764672709,0,0,0,0,0,0
"2334",-0.00223732925664009,0,0,0,0,0,0
"2335",0.000712139974668759,0,0,0,0,0,0
"2336",-0.000652232435019486,0,0,0,0,0,0
"2337",0.00432281448973239,0,0,0,0,0,0
"2338",0.00625016187392502,0,0,0.0507168481449045,0,0,0
"2339",0.00799083687859474,0,0,0,0,0,0
"2340",0.00210720338192812,0,0,0,0,0,0
"2341",-0.00304301860920889,0,0,0,0,0,0
"2342",-0.000113743092819106,0,0,0,0,0,0
"2343",-0.000105401878938004,0,0,0,0,0,0
"2344",-0.00478444895883746,0,0,0,0,0,0
"2345",-0.000988091327211637,0,0,0,0,0,0
"2346",-0.000979617198717397,0,0,0,0,0,0
"2347",-0.000631478859188248,0,0,0,0,0,0
"2348",0.00295662556450557,0,0,0,0,0,0
"2349",0.000841853089814652,0,0,0,0,0,0
"2350",0.00239286685709945,0,0,0,0,0,0
"2351",-0.00190124705803086,0,0,0,0,0,0
"2352",0.00199283825685092,0,0,0,0,0,0
"2353",-0.00337171659829066,0,0,0,0,0,0
"2354",0.00346951470587704,0,0,0,0,0,0
"2355",0.0041839517918977,0,0,0,0,0,0
"2356",0.00142563680788326,0,0,0,0,0,0
"2357",0.000361722381487782,0,0,0,0,0,0
"2358",0.00135220399197537,0,0,0,0,0,0
"2359",-0.000488837563027171,0,0,0,0,0,0
"2360",-0.000721548377893765,0,0,0,0,0,0
"2361",-0.000376214854738465,0,0,0,0,0,0
"2362",-0.000207742927401836,0,0,0,0,0,0
"2363",0.00922145379953918,0,0,0,0,0,0
"2364",-0.00230672351619919,0,0,0,0,0,0
"2365",0.00477216399519307,0,0,0,0,0,0
"2366",-0.00672666256357755,0,0,0,0,0,0
"2367",0.00225810671705972,0,0,0,0,0,0
"2368",0.00187734925903487,0,0,0,0,0,0
"2369",0.00208046223410911,0,0,0,0,0,0
"2370",0.00057511757766183,0,0,0,0,0,0
"2371",0.00255878995304296,0,0,0,0,0,0
"2372",0.00226681497943244,0,0,0,0,0,0
"2373",-0.000659630269712185,0,0,0,0,0,0
"2374",-0.00515229877239155,0,0,-0.0221517565277204,0,0,0
"2375",0.00539221966390185,0,0,0.0319645669899686,0,0,0
"2376",-0.000649585695667056,0,0,0,0,0,0
"2377",0.00422227717519574,0,0,0,0,0,0
"2378",0.00261275204412376,0,0,0,0,0,0
"2379",-0.00306660507226484,0,0,0,0,0,0
"2380",-0.00078640344795071,0,0,0,0,0,0
"2381",-0.00182372025709158,0,0,0,0,0,0
"2382",-0.00268324118860953,0,0,0,0,0,0
"2383",-0.000935872441663207,0,0,0,0,0,0
"2384",0.0050663822795838,0,0,0,0,0,0
"2385",-0.00246810561173514,0,0,0,0,0,0
"2386",-0.000279456129547828,0,0,0,0,0,0
"2387",0.0015527682289425,0,0,0,0,0,0
"2388",0.00177056701228697,0,0,0,0,0,0
"2389",0.00354214262545381,0,0,0,0,0,0
"2390",0.00104101133568936,0,0,0,0,0,0
"2391",-0.00336189679468013,0,0,0,0,0,0
"2392",-0.00113267327632768,0,0,0,0,0,0
"2393",-0.00316141316757562,0,0,0,0,0,0
"2394",0.000398675203011713,0,0,0,0,0,0
"2395",-0.00125465324501276,0,0,0,0,0,0
"2396",0.00385546214846339,0,0,0,0,0,0
"2397",-0.00270180775437142,0,0,0,0,0,0
"2398",0.00413236662844954,0,0,0,0,0,0
"2399",-0.000361076547345001,0,0,0,0,0,0
"2400",0.0011471907628427,0,0,0,0,0,0
"2401",0.000331978157581259,0,0,0,0,0,0
"2402",0.00609054844508543,0,0,0,0,0,0
"2403",-0.0082346622960333,-0.0105016874202746,0,-0.0321032412411998,0,0,0
"2404",-0.00142764585691678,0,0,0,0,0,0
"2405",-0.00131039757634894,0,0,0,0,0,0
"2406",0.00230252498545663,0,0,0,0,0,0
"2407",-0.000812123456876064,0,0,0,0,0,0
"2408",-0.00683459691321111,0,0,0,0,0,0
"2409",0.00126012661750746,0,0,0,0,0,0
"2410",0.000773496259873569,0,0,0,0,0,0
"2411",-0.00304671531324354,0,0,0,0,0,0
"2412",-0.00140269596756649,0,0,0,0,0,0
"2413",-0.00192107114229926,0,0,0,0,0,0
"2414",-0.00401340463697685,0,0,0,0,0,0
"2415",-0.000568738904443249,0,0,0,0,0,0
"2416",0.00257181826150166,0,0,0,0,0,0
"2417",0.00323240284432712,0,0,0,0,0,0
"2418",0.00236177088039545,0,0,0,0,0,0
"2419",-0.00207330000110514,0,0,0,0,0,0
"2420",-0.00586742273400582,0,0,0,0,0,0
"2421",-0.00151307517994267,0,0,0,0,0,0
"2422",-0.000119422134348689,0,0,0,0,0,0
"2423",-0.00230015949105441,0,0,0,0,0,0
"2424",0.00225809252391549,0,0,0,0,0,0
"2425",0.0030065633156213,0,0,0,0,0,0
"2426",0.00370156239600046,0,0,0,0,0,0
"2427",-0.00294339914159606,0,0,0,0,0,0
"2428",-0.00163932834933708,0,0,0,0,0,0
"2429",0.000195589088950774,0,0,0,0,0,0
"2430",-0.000830629162560205,0,0,0,0,0,0
"2431",0.000899569573911628,0,0,0,0,0,0
"2432",0.00132821851359275,0,0,0,0,0,0
"2433",-0.000402662771622301,0,0,0,0,0,0
"2434",-0.0011456637242277,0,0,0,0,0,0
"2435",-0.00169740014762273,0,0,0,0,0,0
"2436",0.000746939321899728,0,0,0,0,0,0
"2437",0.00829370415222608,0.0257540098736899,0.0153093735154795,0.0912551804453929,0,0,0
"2438",0.000614753805678015,0,0,0,0,0,0
"2439",-0.00122099101987742,0,0,0,0,0,0
"2440",-4.43664317654627e-05,0,0,0,0,0,0
"2441",0.000176163610688627,0,0,0,0,0,0
"2442",0.00341001586137763,0,0,0,0,0,0
"2443",0.0087907437220095,0,0,0.0112742227593567,0,0,0
"2444",0.000581140967072334,0,0,0,0,0,0
"2445",-0.00112400252698731,0,0,0,0,0,0
"2446",0.00190266089302772,0,0,0,0,0,0
"2447",-0.00483906269412291,0,0,0,0,0,0
"2448",-0.000955868827202572,0,0,0,0,0,0
"2449",0.00234437278408185,0,0,0,0,0,0
"2450",-0.00236708146123968,0,0,0,0,0,0
"2451",0.00320138651113749,0,0,0,0,0,0
"2452",0.000160375690998116,0,0,0,0,0,0
"2453",-0.00245742278283123,0,0,0,0,0,0
"2454",0.000665634348472576,0,0,0,0,0,0
"2455",0.00155176527735614,0,0,0,0,0,0
"2456",-0.00278957228718543,0,0,0,0,0,0
"2457",-0.00278803419511354,0,0,0,0,0,0
"2458",0.00146131902424517,0,0,0,0,0,0
"2459",0.00101113565812054,0,0,0,0,0,0
"2460",0.0041503969668575,0,0,0,0,0,0
"2461",-0.00242643843393699,0,0,0,0,0,0
"2462",-0.00244054690937833,0,0,0,0,0,0
"2463",-0.0012814357698033,0,0,0,0,0,0
"2464",0.000564426967139328,0,0,0,0,0,0
"2465",-0.00176563247705024,0,0,0,0,0,0
"2466",0.000820647348955403,0,0,0,0,0,0
"2467",-0.00168265801141021,0,0,0,0,0,0
"2468",0.000115697073049523,0,0,0,0,0,0
"2469",0.00186672472110136,0,0,0,0,0,0
"2470",-0.000745860059780531,0,0,0,0,0,0
"2471",-0.00538789609963787,0,0,-0.0317335066077302,0,0,0
"2472",0.000587754299482259,0,0,0,0,0,0
"2473",-0.00135998829572947,0,0,0,0,0,0
"2474",0.00156776563686403,0,0,0,0,0,0
"2475",-0.00387316082164359,0,0,0,0,0,0
"2476",-0.00217747316146577,0,0,0,0,0,0
"2477",0.000791681736579008,0,0,0,0,0,0
"2478",-0.000790482415573099,0,0,0,0,0,0
"2479",0.000407838682596543,0,0,0,0,0,0
"2480",-0.00177420691528017,0,0,0,0,0,0
"2481",0.00108943319240975,0,0,0,0,0,0
"2482",0.000492152872591813,0,0,0,0,0,0
"2483",-0.00148471635970272,0,0,0,0,0,0
"2484",-0.00399199797596497,0,0,0,0,0,0
"2485",-0.00188057326110426,0,0,0,0,0,0
"2486",0.000319966294362778,0,0,0,0,0,0
