"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"713",-0.00013679942801733,0,0,0,0,0,-5.39197769153808e-06,-1.06099292663793e-06,2.06386528351443e-05,0,0,3.38718519375908e-05,0,0,0,0
"714",0.0020617455366069,0,0,0,0,0,5.52032255222596e-06,9.57494461180248e-06,3.4644281696058e-05,0,0,0,0,0,0,0
"715",-0.00646258739792483,0,0,0,0,-0.0328816969559408,-2.46127397040996e-05,-1.5462303665012e-05,-0.000179396782046074,-0.000960004833411511,-0.000452715703753632,-0.00114222724225584,0,-0.00485881685216268,0,0
"716",0.00274248535383506,0,0,0,0,0,9.18325666238786e-06,7.94420030547038e-06,-1.40684588882887e-05,0.000418347197725721,0,0,0,0,0,0
"717",-0.00284585259379113,0,0,0,0,0,4.45273058062269e-06,5.28446350001676e-06,0,0,0,-1.41465918401966e-05,-4.53583250913071e-05,0,0,0
"718",-0.00696615933357019,0,0,0,0,-0.0529457983918171,-2.19889458001764e-05,-2.04295469020183e-05,-0.000330211346191029,-0.000164591582728585,-0.000301300957265693,-0.00136147299446603,-0.000985639541812335,-6.96186016603358e-05,-0.0262457085777967,-0.0037502774831935
"719",-0.00146577311078797,0,0,0,0,0,-9.69289295908249e-06,-1.19701432152891e-05,-1.15074420036598e-05,-0.000581715827874939,-1.37172877124789e-05,5.20598244181941e-05,0,0,0,0
"720",0.000154180535445041,0,0,0,0,0,5.40520787057079e-06,3.23910435878508e-06,-2.95045385124267e-06,4.53032496424045e-05,9.17089822283465e-05,0,0,0,0,0
"721",0.00570292307715354,0,0,0,0,0,2.975483101334e-05,2.36496369222611e-05,4.06360674387072e-05,0.000201223005767152,0.000100480176157319,0.000806303193900879,0.000610599017889873,0.000785391177692298,0,0.000302578129931126
"722",-0.00279519117730853,0,0,0,0,0,-1.04083003978618e-05,-1.36543648102888e-05,0,0,0,-0.000118491767640935,0,-0.000157667570835724,0,0
"723",-0.00678483835960734,0,0,0,0,0,-1.87888056750218e-05,-1.54388535410242e-05,-3.64055496193909e-05,-0.000135093466257222,-0.000280263265924423,-0.000133272069032605,0,-0.00101918689453832,0,-7.04268822420936e-05
"724",-0.00341892440267438,0,0,0,0,0,3.15583372515912e-06,3.01809970777646e-06,1.33297858025872e-05,-0.00031878703813889,-0.000122520249870393,-4.09960632068325e-05,0,0,0,0
"725",-0.00230165601981318,0,0,0,0,0,-7.55761593003509e-06,-4.84133917735105e-06,-8.87926478838314e-05,0,0,0,0,0,0,0
"726",-0.00365417448555396,0,0,0,0,0,-3.01396926996026e-05,-2.67188890923182e-05,-0.000130902392597112,0,-0.000204852116695096,-0.000215580393239688,-0.000127310690832115,0,0,-4.02863825121936e-05
"727",0.00439355045852083,0,0,0,0,0,1.20764003459308e-05,1.7074774581403e-06,0,0.00034147373354058,0.000130613613430264,0,0.000339931744515055,0,0.00023989297065722,0
"728",0.000321739374448791,0,0,0,0,0,9.41530270570319e-07,3.62979641419128e-06,1.164524780618e-05,9.26907095703074e-05,0,8.36323254375214e-07,0,0,0,0
"729",-4.37980186124127e-05,0,0,0,0,0,-1.0823239976425e-06,-5.564667932645e-07,-7.49974115050726e-06,-7.30521385377617e-07,3.65305589678675e-05,0,0,0,0,0
"730",-0.00544189668938616,0,0,0,0,-0.0229527562253124,-1.68280099775283e-05,-1.47468430061461e-05,-0.000197309058595244,0,-0.000162193521901418,-0.00049943956077261,0,-0.00292419791186453,-0.000810226402929801,0
"731",-0.0018194896802717,0,0,0,0,0,-5.99391641780985e-07,2.80258546786341e-06,5.33839604129383e-05,-7.48488648541415e-06,6.61263944255449e-06,-3.02823372399103e-05,0,0,0,0
"732",-0.00343985418929663,0,0,0,0,0,-5.85924803832628e-06,-4.31709883645508e-06,-3.20767678124858e-05,-3.92497085446738e-05,-5.95710142325726e-05,0,0,0,0,-3.55149984044683e-05
"733",0.000955687121087388,0,0,0,0,0,-3.67358018657052e-06,-6.88131068943219e-06,6.95588427290558e-05,0.000247326889841956,-5.96061079210648e-06,0,0,2.54295304145749e-05,0,0
"734",-0.00260910727093269,0,0,0,0,0,-1.065370210305e-06,-1.34842153615857e-06,0,-0.000124829810105117,-8.75985620462695e-05,-1.80088314735944e-05,0,0,-0.00315848235817129,-0.000832084808125536
"735",0.00575304044100593,0,0,0,0,0,2.85961637003389e-05,2.47277790652046e-05,6.84897028537858e-05,0,9.76928108953209e-05,0.000387657303630818,0,8.37841081558593e-05,0,0
"736",-0.0024900120665108,0,0,0,0,0,2.64121077853092e-06,1.28373572321707e-06,-5.85370345431554e-05,0,-0.000114087724695963,0,0,0,0,0
"737",0.00330890308062513,0,0,0,0,0,1.1737282331016e-05,1.28873779515267e-05,6.33488535304245e-05,0,0.000102339956853879,0.000240267402370926,0,0,0.000199536816083843,0
"738",0.000923018921223011,0,0,0,0,0,4.78435688016001e-06,3.98512454209796e-06,0,0,0.000136248199208193,0,0,0,0,0
"739",0.00682017452936479,0,0,0,0,0,3.20728431461458e-05,4.15629511355697e-05,0.000344432561650808,0,0,0.00230898066527235,0.00130577934089458,0.000364233294787306,0.000171316078660222,0.0016468648169148
"740",-0.00295199827216231,0,0,0,0,0,-6.21008515433458e-06,-9.56580514830562e-06,-0.000183872657511934,-4.82204205710441e-06,-7.20418081207425e-05,-6.71893175154689e-05,-9.0638361508135e-05,0,0,0
"741",0.00533671768477039,0,0,0,0,0,1.37121090188421e-05,1.44834619859259e-05,0.000104287548417376,0.000207506447699986,0.00029135675629721,3.38210974821622e-05,0,0.00244471479191039,0,0
"742",0.00411229312597915,0,0,0,0,0.00340157122771215,1.09432594685382e-05,1.42367798080454e-05,0.000373559308999379,0,0.000248846952178063,0.000147039692092599,6.08235224583456e-05,0,0,0
"743",0.00439635156541644,0,0,0,0,0,1.37455172748922e-05,1.90047805291999e-05,0,0,0.000104565976047742,0.000153799400681302,0,0,0,0
"744",-0.0055541556537366,0,0,0,0,0,-4.6229520420219e-06,-7.10498398057152e-06,-0.000180397813545979,-4.56870300487886e-05,-7.15749829326351e-06,-3.02457746557555e-05,0,0,0,-9.12886834430108e-06
"745",0.00104848116867029,0,0,0,0,0,1.67447589561327e-06,1.18332479732318e-05,0,0,0,5.82280859187204e-06,0,0,0,0
"746",0.00321921763309383,0,0,0,0,0,2.04193697942937e-07,1.26457697561921e-06,0,0.000293327459865765,0,1.37773399714947e-05,0,0,0.000537500741726935,0
"747",-0.00434887729527202,0,0,0,0,0,-1.6259846394684e-05,-2.19184212745555e-05,-4.70426920404262e-05,-0.000184252298462437,-4.38225040077344e-05,-7.27985842952974e-05,0,-0.000140607428050639,0,0
"748",-0.00337559983637928,0,0,0,0,0,-2.58947068711422e-05,-2.21421155792305e-05,-4.79841870910611e-05,0,3.46384249101213e-05,-7.04260204391062e-05,0,0,0,0
"749",-0.00556514561939369,0,0,0,0,0,-3.02783323280216e-05,-3.062215213202e-05,-0.000248074484657516,-0.0006181898335013,4.77428169720975e-07,-0.000280388993184643,-4.19801738373748e-05,-0.00265485176181115,0,-2.85396949693934e-05
"750",0.00249322672265778,0,0,0,0,0,5.10342915204533e-06,8.01827141118717e-06,-0.000121718175616723,0.00018529805033821,2.24344857039146e-05,0.00045256403202107,0,0,0,7.54391248838741e-05
"751",-0.0058047863058307,0,0,0,0,0,-3.29962653061081e-05,-2.87500750402552e-05,-0.000560349135175682,-0.000590399100583017,-0.000324484872205603,-0.000775493082027894,-3.81931143943157e-05,0,0,-0.000150043784308436
"752",0.00602029856194978,0,0,0,0,0,3.02065911149549e-05,2.47024034770556e-05,0.0004641388593093,8.25066218698708e-05,0.000481279187917272,0.000366619509586475,0.00044645664199332,3.70963195149547e-05,0,0
"753",0.00458352941886713,0,0,0,0,0,1.69957180152417e-05,1.2533947010018e-05,4.52251329126008e-05,0.00019367731770144,0.000117631436894257,0.000114927675194714,0,0.000260835946594551,0,0
"754",0.00715940011293043,0,0,0,0,0.0031913760139647,3.66969553131228e-05,2.66211445490056e-05,0.000367607549275087,0.00115446655090155,0.000217833624278242,0.0033305410832127,0.00220445625044778,0.000170852753695225,0.00028464813681501,0.00290727868608096
"755",-0.00472773337502722,0,0,0,0,0,-2.83015261341729e-05,-2.86210333956777e-05,-4.48183844137379e-05,-7.07211427679999e-05,-0.000212412304762472,-0.000337876693296055,-0.000113828028697455,-3.81502240424208e-05,0,-0.000192701645742043
"756",-0.00185301995625441,0,0,0,0,0,1.90165740616431e-06,-2.09521457270874e-06,-4.56575427966834e-05,0,-8.82637764001357e-05,-2.93621131976059e-05,0,0,0,-4.80562619392328e-05
"757",-0.00729546901365343,0,0,0,0,0,-3.47457113878156e-05,-3.53984068320713e-05,-0.000736409157578429,-0.000412298154928724,-0.000566109637179644,-0.00193127983630239,-0.000402023305550518,0,0,-0.0163232539612794
"758",0.00462199678823119,0,0,0,0,0,2.34295803448016e-05,2.44176540751068e-05,0.000127551866686537,0,0.000200611885910801,0.000849566408085553,4.35903195733494e-07,2.93060526549457e-05,0,0
"759",0.00408202349317106,0,0,0,0,0,4.91431316005416e-06,5.78954522464994e-06,0,9.45241418312233e-05,2.81065072666225e-05,0,0,0,0,0
"760",-0.00881709568335496,0,0,0,0,-0.0363151460591099,-5.28582841335786e-05,-4.99396729618107e-05,-0.000751432745535234,-0.000805719531851009,-0.000534033482232901,-0.0021282448740557,-0.000235361945158405,-4.5937612805186e-05,0,-0.00325534617926603
"761",-0.00208492736503223,0,0,0,0,0,-1.95036412426491e-05,-1.17270969466666e-05,0,-5.43691945321203e-05,-0.000282227737562141,4.34528053681895e-05,0,0,0,0
"762",0.00605333846355465,0,0,0,0,0,3.80704524552814e-05,3.63580372189703e-05,0.000444663164319775,0.000328244523132895,0.000537161240132254,0.00143472486920919,0.00052673511495781,0.004646767613993,0.00130623676256849,0
"763",0.000583645673817714,0,0,0,0,0,1.20776746824701e-05,1.63568455100017e-05,4.98592227254794e-05,0,3.43931931432113e-05,-5.13760481046708e-05,-1.81373533234308e-05,-0.000634739664004119,0,0
"764",0.0033780280546382,0,0,0,0,0,4.74952337936721e-06,6.06697813837751e-06,0.000214032036927546,2.562093827016e-07,2.29679312669829e-05,1.06458235498047e-05,0,0,0,8.66140966562053e-05
"765",0.00282550995099242,0,0,0,0,0,1.03077388705801e-05,1.26289772930862e-05,1.79558156026331e-06,0,2.48472095177302e-05,2.62822902410819e-05,0,-1.40826846180131e-06,0,0
"766",0.00459255234763284,0,0,0,0,0,2.35529193630459e-05,2.58641428469918e-05,8.51561535601941e-05,0.000320969738826927,0.000109909092169954,0.000124680817811796,1.36764775449008e-06,0.000518433275042618,2.28718670548435e-05,0
"767",-0.00370908037370874,0,0,0,0,0,-1.14093706487799e-05,-1.00772200613407e-05,-9.19757197277128e-06,0,-0.000137710864525527,-4.74650045084117e-05,0,0,0,0
"768",-0.00480800356555055,0,0,0,0,0,-2.15676574865333e-05,-2.04392956738099e-05,-8.26074064567032e-05,0,-0.000157216403949606,-0.0010272901120455,-0.000278024816581985,-0.00276528821554118,0,-0.000267294832405496
"769",-0.00237748970626971,0,0,0,0,0,-1.14059838418334e-05,-2.36984778566637e-05,6.28692533864311e-05,-0.000214992562239757,0,-0.000543559436625455,-3.24028919362262e-05,-0.000193747484978507,0,-0.000136211551420896
"770",-0.00496039658486804,0,0,0,0,0,-9.23253909856914e-06,-1.10813298896966e-05,-7.3394147352843e-05,-0.000203215328031333,-3.57178482825127e-05,-9.21240606527627e-05,0,0,0,0
"771",-0.0015764920900671,0,0,0,0,0,-1.32914714720829e-05,-2.03813197153984e-05,-4.79988324122742e-05,4.68868742765641e-05,-1.97449908891827e-05,-3.15485743880807e-05,0,0.000119409988914635,0,0
"772",0.00198401756499892,0,0,0,0,0,1.53794294553329e-05,2.61371654974697e-05,7.67203860509308e-05,0,5.06428106586528e-05,0.000282264348972861,0.000140116844090312,0,0,0.000128270988942534
"773",0.00654398978942159,0,0,0,0,0.0138152992385603,3.43192825583329e-05,1.46999697327855e-05,0.000258307877671521,0,0.000136452729281254,0.000108387239418526,6.44576078746278e-05,0,0,0
"774",-0.00188892889084253,0,0,0,0,0,-1.00368520481816e-05,-9.55688958446611e-06,-6.90989558335715e-06,0,-3.59261590518464e-05,0,0,0,0,0
"775",-0.00166517070025638,0,0,0,0,0,1.16068544755248e-05,4.22972977518143e-06,-0.000115905884668286,7.91528488032085e-06,0,0,0,0,0,0
"776",0.00801756424392302,0,0,0,0,0,3.04889539644832e-05,3.00914747294538e-05,0.000376421834843815,0.00105236180778345,0.000290710388979201,0.000847523465686823,0.000901833892140511,0.000316349996677022,0,0.000252336258910407
"777",0.00683929417166329,0,0,0,0,0,2.49574231628671e-05,1.4356047922746e-05,0.000174696832503295,0.000126074281495599,0.000202310451221056,0.000104192482113039,0,0,0.000827787869134595,0
"778",-0.00489179860227164,0,0,0,0,0,-2.87173022265182e-05,-2.86056477115752e-05,-0.000214926462838372,-7.64656744790607e-05,-8.91494019032387e-05,-0.000906529248494506,-1.25910744954789e-05,-0.00127193499124207,0,0
"779",0.00229949050158589,0,0,0,0,0,-2.07604573013353e-06,-4.2541781669713e-08,0,0.000130813662391229,-2.91186227317618e-05,0,0.000183360407313226,0,0,0
"780",-0.000752805400705518,0,0,0,0,0,-1.4152454943814e-05,-1.56330443347731e-05,-0.0001394569679612,0,0,-3.97012339791394e-05,0,0,0,0
"781",-0.00134859968742079,0,0,0,0,0,-1.9227098147437e-06,-1.2115740742943e-06,-0.000158647145057576,5.79879823444204e-05,-2.22596616804951e-05,-1.12463846112582e-05,0,0,0,0
"782",0.000389496966997085,0,0,0,0,0,-7.61122522524685e-06,-6.08963756492556e-06,-2.46909460915337e-05,0.000119201666854359,-9.07053691901914e-05,0,0,0,0,0
"783",-0.00510319672896231,0,0,0,0,0,-2.18124213774453e-05,-1.72816808481963e-05,-9.24283978471673e-05,0,-0.000167760017763517,-0.000371555609800987,0,0,0,0
"784",0.00318861652241637,0,0,0,0,0,1.57406801270016e-05,2.99634816130981e-05,0.00027381914895391,0,4.56945851497688e-05,6.73217212448101e-05,-1.25394142602902e-05,0,0.00021387895483202,0
"785",0.00470726146338186,0,0,0,0,0,2.31828413891384e-05,2.39620880144589e-05,0.00027005118623444,0.000526939350440888,0.000209308247902424,0.000622383014204696,0.000133582705024756,0.00267598264045084,2.94268312072582e-07,0.000163152642791846
"786",-0.00532758233010016,0,0,0,0,0,-2.29572774650874e-05,-2.14452015678087e-05,-0.000244716967997499,-3.17508231761951e-06,-0.000254524544486314,-0.000164483737783229,0,0,0,0
"787",-0.00617074693141889,0,0,0,0,0,-2.29041970672811e-05,-1.95102048800499e-05,-0.000125750540497031,0,-0.000214195180000734,-0.000859513037560118,-0.000138428726624598,-0.000204552158344784,0,-0.000111736443598392
"788",0.000621512168138822,0,0,0,0,0,1.28392483009715e-05,7.14472151373289e-06,-5.88318423127301e-05,1.66185581686846e-05,0,-3.0612885851039e-05,0,0,0,0
"789",-0.00207301881686724,0,0,0,0,0,-1.53703156770239e-05,-1.5649410246955e-05,-6.45692644699623e-05,-3.78214189976159e-05,0,0,0,0,0,1.04287202465425e-05
"790",-0.00393183722583676,0,0,0,0,0,-2.77342137952849e-05,-3.24210444218295e-05,-0.000339698517093092,-8.18770353372448e-05,-0.000253331470637198,-0.000493149082561525,-0.000142612695283993,0,0,0
"791",-0.00266326666905706,0,0,0,0,0,-1.14356740946376e-05,-9.30479210637394e-06,-3.73555347596459e-06,0,-5.35518796147197e-06,0,0,0,0,0
"792",-0.000761296395695088,0,0,0,0,0,-6.81685793588461e-06,-1.20309431080925e-05,0,0.000153918184182363,0,0.000192355997461001,0,0.000285726887425499,0,0
"793",0.00475332128820803,0,0,0,0,0,1.31459728136648e-05,1.63860621464185e-05,7.04988284389502e-05,0.000200535919413352,4.74932407940367e-05,2.71088274326552e-05,0,0,0,0
"794",0.00355816769959168,0,0,0,0,0,9.58226204091967e-06,1.0079310054649e-05,0,-0.000345171937278835,0,5.19061010883936e-05,0,0,0,0
"795",-0.000209424077405031,0,0,0,0,0,3.24970667484306e-07,-2.45084883575876e-06,8.22535710135977e-06,-0.000186390077517908,-7.86898173124031e-05,0,0,0,0,0
"796",0.00186467811033435,0,0,0,0,0,-3.0409196605081e-06,1.57997197683668e-06,-0.000131728353687781,0,0,0,0,0,0,0
"797",-0.000823276393585766,0,0,0,0,0,-8.37090334250061e-06,-8.0366041055205e-06,-2.85231704728616e-05,-9.31599889569173e-05,-0.000254084915625219,0,0,0,-0.000156592022072428,0
"798",-0.00231091089803384,0,0,0,0,0,-2.70895923956778e-06,-4.26589770414666e-06,0,0,0,-2.70821801260298e-05,0,0,0,0
"799",-0.00300908667321502,0,0,0,0,0,-5.03410072819873e-06,-1.37214173428638e-05,-7.65730387989867e-05,0,-5.03684651294176e-05,0,0,0,0,0
"800",-0.00691277415857383,0,0,0,0,-0.0144279423953883,-2.92218027167916e-05,-1.77146752566472e-05,-0.000164270075166532,-0.000151747405876239,-0.000411244190103752,-0.000602431135436113,-7.4628022052477e-05,-2.69931322419353e-06,0,-0.000367295505090723
"801",0.00614733613262739,0,0,0,0,0.00456732029534933,1.24928299076635e-05,5.3857169573316e-06,0.000203462280150483,0,1.056369179836e-05,2.34553628212921e-05,0,0,0.00615523753284843,0
"802",-0.00202391973274774,0,0,0,0,0,-6.30176410088994e-06,-4.48020994753723e-06,0,-1.41799600207962e-05,0,-0.000121141800020466,0,0,0,0
"803",-0.00311061929301848,0,0,0,0,0,-6.999521114741e-06,-1.23772826421685e-05,0,0,-0.000260743599922473,-1.62413499927018e-05,0,0,0,0
"804",0.000252161887723508,0,0,0,0,0,9.46216333570839e-07,-2.48175663808654e-07,2.37317552734803e-05,-2.9245951576933e-05,0,7.59660278021697e-05,0,0,0,0
"805",0.00372835356960564,0,0,0,0,0,1.39107634433801e-05,1.86030909142373e-05,-1.14097163740668e-05,3.62420835657975e-05,0,0.000101406535868538,0,0,0,0
"806",0.00167794793713483,0,0,0,0,0,1.42401600253706e-05,1.44576004980049e-05,0.000154435899872353,0,0,0,0,0,0,0
"807",0.00190007837635499,0,0,0,0,0,4.56593400437604e-06,3.54665655353106e-06,8.48975941377642e-05,-3.56259251438989e-05,0.000140974246841502,1.45745759942105e-06,-8.93707446171916e-05,0,0,0
"808",-0.0105011594829566,-0.00502148908381319,-0.0158582213526032,-0.0216172113662585,0,-0.0428676688105284,-4.19314662640071e-05,-3.59732672146211e-05,-0.000405403918485486,-0.000937993519244861,-0.00109967785906246,-0.00600713827994279,-0.00387904221127452,-0.00985334502845723,-0.00588065151262425,-0.0244835550728472
"809",0.0047466775707334,0,0,0,0,0,1.48532430345991e-05,2.54440090940743e-05,0.000138042801858518,1.4308797672453e-05,0.000360908023135541,0.000226907810164106,0,0,0,0
"810",-0.000297585767353541,0,0,0,0,0,1.44912194472356e-06,-2.93699987540001e-07,-6.15998571220218e-05,0,3.32491334073073e-06,8.42065878045394e-06,0,0,0,0
"811",0.00484737218118033,0,0,0,0,0,1.05568311011957e-05,1.45108474488166e-05,0.000112464071354834,0.000411637106537293,0.000196141982064615,6.91338392891437e-05,0,0,0,0.000177902283414103
"812",-0.0050783414915571,0,0,0,0,0,-3.24541575337945e-05,-1.91934448799212e-05,-0.000126373786594267,0,-2.18293834371619e-05,-0.00047662112891016,-0.000617018231051079,-3.06812137310692e-05,0,-0.000395967879534792
"813",0.00243104838176765,0,0,0,0,0,6.24150513184872e-06,4.20597287227546e-06,8.43093727246659e-05,0,0.00011401355140121,0.000246230320140088,0.000348368502081163,6.47767304096933e-05,0,0
"814",0.00330783353821489,0,0,0,0,0,1.57537649758343e-05,1.60710568595794e-05,0.000235445821885305,0,9.80238760148691e-05,4.9003901443269e-05,0,0,0,0
"815",0.00128929798954969,0,0,0,0,0,9.68507966403944e-06,4.66505114636096e-06,0.000108060459085403,0,0,0,0,1.11725301321359e-05,0,0
"816",-0.00177801195159226,0,0,0,0,0,-1.27698364757277e-05,-1.42769093086886e-05,-5.37817414514141e-05,0,0,-3.55314776949793e-05,-6.11610531475326e-06,0,0,0
"817",-0.00309871784171559,0,0,0,0,0,-7.6169318727623e-06,-1.07408311705993e-05,-0.00013759558261854,0,-9.76689368553613e-05,0,0,0,0,-0.00075619434148871
"818",5.24151641635806e-05,0,0,0,0,0,-3.57760893031454e-06,-9.30928282141242e-06,0,0,3.01449956015918e-06,0,0,0,0,0
"819",-0.00371201683939338,0,0,0,0,0,-1.42052176450932e-05,-1.6563315216169e-05,-0.000149906891966493,-6.39610323797992e-05,4.02457930627549e-07,-3.27682861856643e-05,0,0,0,0
"820",0.00126468338763553,0,0,0,0,0,-1.02919371683863e-06,6.54233166619737e-06,-3.24490687017391e-05,0,0,3.71680333429074e-05,0,0,0,0
"821",0.00278581375558643,0,0,0,0,0,2.23038916463775e-05,7.43848081386679e-06,-8.13866850321531e-06,0.000131116212043965,3.66613644278377e-05,-4.61899178223883e-05,0,0,0,0
"822",-0.00354498328564494,0,0,0,0,0,-3.18717430066088e-05,-2.07437156953157e-05,-3.24925528006743e-05,0,-8.39385106702067e-05,-0.000272793975182937,0,-1.1901915365535e-05,0,0
"823",0.00558511658949579,0,0,0,0,0,2.74402718561746e-05,1.51499349630948e-05,0.000186773040580749,0.000204159150586246,7.88489053058048e-05,0.000244165775127383,3.0223382394261e-05,0.000235445054381504,0.000119269856870292,0
"824",-0.0011722046307397,0,0,0,0,0,1.9333215779335e-06,5.71341307577193e-06,-0.000117284674886517,0,-2.49355281721073e-05,-0.000161869113236097,-0.00011036017478027,0,0,0
"825",-0.00290779195781912,0,0,0,0,0,-1.10989181210541e-05,-1.29623362238388e-05,-0.000134948457715224,-3.83652332155444e-05,0,-0.000171725783184813,0,0,0,0
"826",-0.00120102062242517,0,0,0,0,0,-2.12169395806262e-05,-1.51748432154508e-05,-0.000165934399801247,0,-0.000142228071827456,-8.50285909674675e-05,0,0,0,0
"827",-0.00402183069321683,0,0,0,0,0,-2.06369632589905e-05,-1.86287904337034e-05,-8.22174967894722e-05,-3.09566776588605e-05,-9.99422809371483e-05,-5.14974959022326e-05,0,0,0,0
"828",0.00144190659090342,0,0,0,0,0,3.90888639792708e-06,8.91475289077546e-06,0,-5.40304208857434e-05,0.000107110988736879,0,0,0,0,0
"829",-0.00350681974809509,0,0,0,0,0,-2.25487707603136e-05,-2.03585312091408e-05,0,5.39542313218714e-05,-3.72636042252003e-05,-0.000639852504910578,-0.000316764958204524,-0.00107984634021069,-0.000214820737427789,3.90879249778387e-05
"830",-0.00386248673808509,0,0,0,0,0,-1.59765052448863e-05,-1.0416873810032e-05,-2.81979235742496e-05,0,-0.000162673516233832,-0.000172243580162845,-6.43263847741263e-06,0,0,0
"831",-0.000373026149490509,0,0,0,0,0,-7.04829687161562e-06,-5.06049831145443e-06,-7.95612732833414e-05,0,4.47603733553291e-06,-4.28924248589743e-05,0,0,0,0
"832",0.00583349246137057,0,0,0,0,0,3.23224008008965e-05,2.81579040099672e-05,0.000111675935218464,2.21086745484607e-05,0.000393884384091811,0.000238545413767447,5.34477557422343e-05,2.03413233677863e-05,0,0
"833",0.00358931248392764,0,0,0,0,0,2.91735188437681e-05,3.77511977264088e-05,6.30207520074161e-05,4.65054562378592e-05,0,0.000266324355884599,0,0,0,0
"834",-0.000709017266530927,0,0,0,0,0,-4.23456907989352e-06,-3.23974275794285e-06,0,0,0,0,0,0,0,0
"835",0.00944109799792286,0,0,0,0,0.0467660480515625,3.90854303451971e-05,3.53574725463167e-05,0.000677390384538867,0.000165513106109791,0.000397465525495693,0.000391056164418309,0.000981736648392465,0.00553359862673162,0.0113440304486948,0.0172484561883313
"836",0.00162507719117315,0,0,0,0,0,9.85537305398168e-06,5.47728675873913e-06,0,0,0,0,0,0,0,0
"837",-9.77470851727523e-05,0,0,0,0,0,8.47029009574954e-07,5.06496350530473e-06,0,0,0.000103330852191071,0,-2.26279979286514e-05,0,0,0
"838",-0.00144365021789733,0,0,0,0,0,1.74167605622214e-06,1.28432956094239e-06,0,-3.1238058756239e-06,0,0,0,0,0,0
"839",0.00367971888008371,0,0,0,0,0,1.19919826740825e-05,1.36705831175987e-05,0.000120408724723686,0.000214226440366032,0.000362517327097088,6.30510140085718e-05,0,0,0,0
"840",-0.00395536133494391,0,0,0,0,0,-1.88572430830449e-05,-2.80884530019424e-05,-0.000147102895787813,-0.000319233270260385,-2.26081780081924e-05,0.000128340856040504,0,0,0,0
"841",-0.00869780974536318,0,0,-0.00398457091147569,0,-0.0993253175505863,-3.06552015897546e-05,-3.78914868928808e-05,-0.000282884010506849,-0.000382600170453302,-0.000284154455792482,-0.00386939925438168,-0.000562592465984994,-0.0139249210080588,-0.00113032062878728,-3.70188647950567e-05
"842",0.00300675529570661,0,0,0,0,0,1.18976731802276e-05,1.18916257733508e-05,0.000306618302380006,0.000311118468958213,4.32380446303428e-05,0.000106181788155776,0,0,0,0
"843",-0.000666188646649358,0,0,0,0,0,4.99225597592424e-06,3.95071920512893e-06,0,0,0,0,0,0,0,0
"844",-0.00174307318034818,0,0,0,0,0,-5.80837674096743e-06,-4.665093987449e-06,0,0,0,0,0,0,0,0
"845",0.00346980715195139,0,0,0,0,0,2.02853314553831e-05,2.71941212432566e-05,0.00017165610697522,1.65895202040998e-05,0.000102630863952038,0.000414438850581438,0,0,0,0
"846",0.00251637965629708,0,0,0,0,0,2.30899673947443e-05,1.84682160606553e-05,0,3.31701424310527e-05,8.59896051013777e-06,0.000222858733266321,0,0,0,0
"847",0.00563698911478325,0,0,0,0,0.0627157676250125,8.58948172786332e-06,1.40960183812469e-05,0.000154564777343863,0.000101182742297283,0.000195000440536957,0.00031357879375964,0,4.76979522472338e-05,0,0.00278936886964603
"848",0.000284975955110467,0,0,0,0,0,3.25817713327512e-07,8.28351492820756e-06,0.000109078352611507,0,4.73033698441245e-06,0,6.4656210276407e-05,0,0,0
"849",-0.00400210354251386,0,0,0,0,0,-1.32710319305615e-05,-1.50500142896134e-05,-7.1526258377289e-05,0,-3.12787825391171e-05,-6.70309306423955e-05,0,-0.000117503951898818,0,0
"850",0.00245045519054164,0,0,0,0,0,-6.36200185421284e-06,5.79156106682102e-07,5.36088439457616e-05,0.000398379109744512,1.70754213687262e-05,0.000104878176824979,2.99370588355197e-05,0,0,0
"851",5.12280076457857e-05,0,0,0,0,0,-1.28416636212186e-05,-1.90864937084322e-05,-1.70822135317543e-05,-3.63888702005167e-05,0,-7.15557489894791e-05,0.000121632340648809,0,0,0
"852",0.0016055574275596,0,0,0,0,0,8.27144307307012e-06,6.42358359657608e-06,-2.99987559717083e-05,0,0,0,0,0,0,0
"853",-0.000671685251290902,0,0,0,0,0,-2.13899491836717e-06,-5.16957257506865e-06,3.35975654138777e-05,0,-0.000112202021149593,0,0,0,0,0
"854",-0.000326775649816379,0,0,0,0,0,7.01737478034767e-06,9.66452645396986e-07,0,-0.000100218955217352,2.41563166525891e-05,0,0,0,0,0
"855",0.00097264672776406,0,0,0,0,0,3.09006967077799e-06,2.09611314506742e-06,4.59704480988633e-05,0,-2.82600934825764e-05,-1.83685157440266e-05,0,6.81641319534586e-06,0,0
"856",0.000301417366067318,0,0,0,0,0,-1.37270726653922e-06,-1.70659202178818e-06,0,-0.000122268693786672,-0.000179433821862696,1.09053627747835e-05,0,0,0,0
"857",-0.00263624309953432,0,0,0,0,0,-1.09636017600547e-05,-1.30281062156028e-05,-1.46756626124612e-05,0,-0.000444212715119141,-0.000129741709099316,-7.89228295430011e-05,-0.000243938005975964,0,-0.000295026089938587
"858",-0.00145581601147384,0,0,0,0,0,-3.4012519100286e-06,1.76887869642826e-06,0.000184417616357349,-7.6499443898661e-05,0,0,0,0,0,0
