"","SingleTest_HiLassoAdaptive2"
"3621",0.000699467948704374
"3622",0.000692398334037122
"3623",-0.000412756102870699
"3624",6.94883034702559e-05
"3625",0.000558749948966689
"3626",0.000836638149073864
"3627",-0.00270382351569075
"3628",0.00152103315595606
"3629",-0.000187516772304482
"3630",-0.000426107866053792
"3631",0.00323310759638479
"3632",-0.000549940460854106
"3633",-2.42056065332619e-05
"3634",-0.00171598973359909
"3635",-4.78066006741637e-05
"3636",0.00134160041227791
"3637",0.000984402106599348
"3638",-0.00204976822657047
"3639",0
"3640",-0.00239268546856502
"3641",-8.44940584155906e-05
"3642",7.57873492145577e-05
"3643",-0.000104290766543284
"3644",-0.000498842570606765
"3645",-0.000428550051048071
"3646",0.000359539647203953
"3647",0.00172850130217162
"3648",8.84855495812807e-05
"3649",0.00549064087239228
"3650",0.000527444054550014
"3651",0.000375050802061419
"3652",-0.00108221306189781
"3653",-0.00125073156357731
"3654",4.60380994849896e-05
"3655",0.000976745866885972
"3656",0.00147643889303315
"3657",-0.000848662470058439
"3658",0.00041623466367852
"3659",0
"3660",0.00243103507395925
"3661",-0.000154235155096761
"3662",0
"3663",-3.73388502448398e-05
"3664",9.26492602861884e-05
"3665",0
"3666",-0.00659593687930727
"3667",-7.55495881366552e-06
"3668",0.00241715498772961
"3669",4.00894034959617e-06
"3670",0
"3671",8.09986370061739e-05
"3672",0.000468707369498367
"3673",8.35358371787377e-05
"3674",7.22847995941412e-05
"3675",0.0039863462639925
"3676",-0.00422742838491912
"3677",0.000736613399192003
"3678",-0.00131076033770961
"3679",0.000634204247707277
"3680",-0.000104321785938445
"3681",0.000117242143158513
"3682",0.000479916498448324
"3683",-0.000420528636053302
"3684",0.00146237823303887
"3685",0.00719271783132032
"3686",-0.00181800109916022
"3687",-2.27014414475128e-06
"3688",0
"3689",0.000182945329462916
"3690",0.000100040936319884
"3691",4.37918518996096e-05
"3692",-5.17970137224641e-05
"3693",-0.0006138152446351
"3694",6.09273895677098e-05
"3695",-0.000161259660447241
"3696",0.00116697082635233
"3697",0.000260424727821678
"3698",-0.00229924337073195
"3699",0
"3700",-0.00170180689015183
"3701",8.99931565110434e-05
"3702",-0.000141042200585503
"3703",-0.000191588534553958
"3704",-0.000647319286200538
"3705",0.000524171269301149
"3706",-0.00266166004311714
"3707",-9.05648637066908e-05
"3708",-0.00203993001572206
"3709",0.00110277014327266
"3710",0
"3711",-0.0240761020378486
"3712",-0.00216671570172023
"3713",-0.00152009002014005
"3714",-0.000266291751026341
"3715",-2.17942182860865e-05
"3716",-7.23997466502368e-05
"3717",-9.22377407335092e-05
"3718",-0.000454990869960463
"3719",9.17963770589225e-05
"3720",-0.00146892696964242
"3721",-0.000501001266808595
"3722",-0.000334223415054276
"3723",-0.00271702736832492
"3724",-0.000385951172228062
"3725",-0.00433977585891515
"3726",0.00130558899702149
"3727",0
"3728",0.000535275429662008
"3729",0.00261053402840777
"3730",0.00244951160717357
"3731",0.000566862028376337
"3732",0
"3733",-0.000486143848453618
"3734",0.00398805527861927
"3735",0
"3736",0.00164712634134114
"3737",-0.000201561949150621
"3738",-0.000490751108233895
"3739",-0.00225489604817838
"3740",0.0002901821683007
"3741",0
"3742",0.00216732560126337
"3743",7.23760090858692e-05
"3744",0.000659039119216489
"3745",-0.000548710294303288
"3746",-0.00018260259535115
"3747",-2.43994923743648e-06
"3748",0.000735656951138602
"3749",0.000533814005783485
"3750",0.000534877535492313
"3751",-0.000235110425821612
"3752",0.000223976833776923
"3753",0.000589224005818648
"3754",-2.65523129630557e-05
"3755",-5.17429308367148e-05
"3756",0.000223001866556076
"3757",-0.000124168017317298
"3758",-7.2455089628955e-06
"3759",0.00325384778349476
"3760",0.000521344492245964
"3761",0.00032847956074227
"3762",0.000163491239817837
"3763",-0.000261494520978717
"3764",0.000623459644328375
"3765",9.62471232402284e-05
"3766",0.000508442731831412
"3767",-0.00473743955018927
"3768",0.000104480022282871
"3769",0.000304926300000606
"3770",0.00021054111645295
"3771",0
"3772",-8.36460021634153e-05
"3773",0.000160609575540203
"3774",-0.000107979228930881
"3775",0.00231671897510814
"3776",-0.00161484941288331
"3777",0.00122275556600559
"3778",3.6539871777605e-05
"3779",0.00123662993732722
"3780",-0.00134564914059001
"3781",-0.000102310248716839
"3782",-0.000607296313446555
"3783",-0.00366050778122138
"3784",0.000727466914510126
"3785",0.00262157522300436
"3786",0.0041854098329817
"3787",-0.000293339716222493
"3788",0.00195955014824182
"3789",0.000235788854658832
"3790",4.05697046853168e-06
"3791",-0.000974661639934643
"3792",2.77674239403192e-05
"3793",0.0017116391822156
"3794",5.18533804347434e-05
"3795",-0.0017218711983344
"3796",0.00160805168357897
"3797",0.000177571874284241
"3798",-0.000718035874336677
"3799",0
"3800",-3.83184473995811e-06
"3801",0.000147303626241906
"3802",-9.78385632823125e-05
"3803",0.0100993451603452
"3804",-1.95653519139838e-06
"3805",-4.84149767049433e-05
"3806",1.91614130529506e-05
"3807",0.000169488426900038
"3808",-3.98612040730317e-05
"3809",0.000590568179320894
"3810",0.000890731727166494
"3811",-0.000588595434723702
"3812",0.000635615298655191
"3813",-0.000144201151371833
"3814",4.72201506314071e-05
"3815",4.04068022411008e-05
"3816",-0.000829775490363167
"3817",8.65088278764619e-06
"3818",-0.00482042342476808
"3819",-0.000799485616160905
"3820",-0.000451893723233042
"3821",0.00112411814815399
"3822",0.000321771945165472
"3823",-0.00091912804306962
"3824",-0.00105429140678447
"3825",-0.000703911138408332
"3826",0.00196084040938336
"3827",0.000584475628361049
"3828",-0.000469578092132522
"3829",0
"3830",0.000245871799618322
"3831",0.000803702918846035
"3832",-0.000195243277905615
"3833",-0.00254435357956774
"3834",0.000194906799973265
"3835",0.00055248017781687
"3836",0.0017631174755189
"3837",-0.000698108279035174
"3838",0.000763175226936338
"3839",0.00108844259252013
"3840",-0.000248137405390201
"3841",9.05019678234061e-05
"3842",-0.000184861685165765
"3843",0.00137204015908868
"3844",0.000262273678620961
"3845",0.00146180029245482
"3846",-0.000154571123853811
"3847",0.00265314031890337
"3848",0.00124031047392567
"3849",-0.000611469499774871
"3850",-0.00139734575364377
"3851",-4.7137840891599e-05
"3852",0.00106881333527161
"3853",0.000150530564717228
"3854",-0.00480185325655112
"3855",0.00198176963598786
"3856",0.000392298826994221
"3857",-0.000250510794822561
"3858",-0.00052448769377755
"3859",-2.8444506938836e-05
"3860",0.000789669233161523
"3861",-0.00185321436813934
"3862",0.000524326135451803
"3863",-0.000499445956835406
"3864",-0.000847218900752612
"3865",0
"3866",0
"3867",-0.000420680191852228
"3868",0
"3869",-0.000130572587079082
"3870",-0.000137806294236288
"3871",0.000222002064230964
"3872",0.000663090239028813
"3873",0.000107153066338301
"3874",5.24735014599284e-05
"3875",0.00116333260704255
"3876",-6.16604123193505e-05
"3877",-0.000199559674196732
"3878",8.52051802224742e-05
"3879",0.000219470898389811
"3880",-0.00118064868121678
"3881",-0.000108025968145398
"3882",-0.0025349689596821
"3883",0.000126967029471529
"3884",0.000305433039968513
"3885",-0.000409379070501663
"3886",0.000169872489170721
"3887",0
"3888",-0.000562361126406934
"3889",-0.00156653724533746
"3890",-0.000400814806169387
"3891",-0.000317346835536123
"3892",-0.000815291626492648
"3893",0.000404976080251647
"3894",-0.000109817011317817
"3895",-0.018312876894762
"3896",-6.70174167545218e-07
"3897",-0.000256463594065508
"3898",0.000605492132337734
"3899",0.000132930485864503
"3900",-0.0012390612135116
"3901",0
"3902",0
"3903",-0.000123995929995232
"3904",-0.000409725177978246
"3905",0.0041425243558147
"3906",0.000406011502848029
"3907",0.000207909212417711
"3908",-0.00522558992416306
"3909",-6.05493182433166e-05
"3910",-1.48619052870808e-05
"3911",-0.000523767507689726
"3912",0.00244660564016889
"3913",0.000753971285566482
"3914",-0.000907869834163597
"3915",-5.64570995192115e-05
"3916",-0.00114529700574357
"3917",-4.54131846822361e-05
"3918",0.000565622965765704
"3919",-4.63273144238575e-05
"3920",0.000437041615883542
"3921",0.00644746623360748
"3922",-0.000351886176461216
"3923",-0.00310863898312009
"3924",-0.000387856784901259
"3925",-8.52535110253469e-05
"3926",-0.000188235828163637
"3927",-0.000723889663295814
"3928",-0.00134881566819612
"3929",0.00707896427933881
"3930",0.00313357846700574
"3931",0.00324663121764622
"3932",0.00097448777348043
"3933",-0.00063809075260913
"3934",-0.00103238082648928
"3935",1.17182309820996e-05
"3936",0.000333122828214665
"3937",-4.41343534351621e-05
"3938",-5.45636901223393e-05
"3939",-6.96217977972171e-05
"3940",0.000861724516877979
"3941",0.00192106544036716
"3942",9.69350468746059e-05
"3943",0.000811139221910435
"3944",0.000275194374475713
"3945",0.000129302103249306
"3946",0.000126851206073903
"3947",0.000851767410386527
"3948",-0.00325012573585151
"3949",-0.000479327045677316
"3950",-0.000595336682623406
"3951",8.80495460196952e-05
"3952",0
"3953",-0.000193742360841115
"3954",0.00117589298055598
"3955",-0.000619808958419943
"3956",-0.000192925148985851
"3957",5.44488306175447e-05
"3958",0.00143255785214834
"3959",-0.00139198067011058
"3960",-0.0014900320914785
"3961",0.00064630725434748
"3962",6.89516847045509e-05
"3963",-0.00104553994360124
"3964",0.000187097631333068
"3965",-0.000154251006179642
"3966",-0.000890446907402517
"3967",-0.000283900757067533
"3968",0.00454135542198669
"3969",1.84318078272653e-05
"3970",-0.000388238464547125
"3971",-0.000384743054474598
"3972",0.00131374469142889
"3973",-0.00149934630486428
"3974",0.000239784228883282
"3975",-5.82665054296128e-05
"3976",-0.000194185004990483
"3977",-0.00026224604172144
"3978",-0.000730150169606718
"3979",-0.00313479288557521
"3980",0.000218805894232985
"3981",-4.01572203988552e-07
"3982",-0.000581453186947694
"3983",-2.50243380605284e-05
"3984",0.000625946303439397
"3985",-1.83811672211465e-05
"3986",-0.000485853516644518
"3987",0.000351614979715984
"3988",-0.00311353579576842
"3989",-0.00135172846776718
"3990",-0.00451615476388825
"3991",-0.000103588484743365
"3992",0.00525986080809064
"3993",-0.00151322899078856
"3994",-0.00299620859648541
"3995",0.0019850121976031
"3996",-0.000613300579904859
"3997",0.000150144547812515
"3998",0.000158329160898187
"3999",0.000676555995570231
"4000",-7.2225188255762e-05
"4001",0.00177427770128207
"4002",-7.80280683257395e-05
"4003",2.07559302236783e-05
"4004",0
"4005",-0.000364430060689391
"4006",7.35279563306699e-05
"4007",0
"4008",0.000797338340277028
"4009",0.0015157009492843
"4010",0.000305637101398581
"4011",0.000275620638247828
"4012",-0.00194293997294896
"4013",-0.000230809741487317
"4014",0.00400645329605502
"4015",0.0152810196964864
"4016",0
"4017",-0.00155100548847993
"4018",0.00137730227593474
"4019",-0.000306077161751844
"4020",-0.000204474678760424
"4021",8.73494553765401e-05
"4022",-0.000449395701505145
"4023",0.000984052442857105
"4024",6.52560425233998e-05
"4025",0.00263214733675295
"4026",-0.000809000049131265
"4027",-7.52950814648215e-05
"4028",0.000111866600225447
"4029",-0.000275838977350266
"4030",2.59625949347925e-05
"4031",9.96173996544998e-05
"4032",-0.00019817125366394
"4033",0.000675105414952767
"4034",0.000308022451585335
"4035",1.80138918348817e-05
"4036",-0.00181122412614303
"4037",0.000116397807280802
"4038",0.000137744986437559
"4039",0.000107079883968697
"4040",0.000456412953530129
"4041",0.00127324219985089
"4042",-0.000607803725690959
"4043",-0.00213526584682759
"4044",4.00679035439908e-05
"4045",0.000292943373856389
"4046",0.000227153185243006
"4047",0.00128142903328751
"4048",-0.00107586176708533
"4049",-0.00380084266498069
"4050",-0.000447703992835178
"4051",-0.00343941796735628
"4052",0.00262428585083969
"4053",0.00207325439167413
"4054",0.000150984587469459
"4055",0.00013901046742974
"4056",0.000332492347031325
"4057",0
"4058",-0.000512692271287565
"4059",0.00139529707011536
"4060",-0.00237669726298141
"4061",0.000396905892240936
"4062",-0.00168620065271835
"4063",0.00011942540416683
"4064",0.000213965539564217
"4065",-0.000111624051000125
"4066",0.00345867813970452
"4067",0.00020707043555569
"4068",-8.62225331134983e-05
"4069",4.93501223763519e-05
"4070",0.000357856331978001
"4071",-0.000247375618931914
"4072",0.000304127055086117
"4073",-0.000328169825195268
"4074",0.000109116316739922
"4075",-4.93184169705283e-06
"4076",0.000113490755146223
"4077",-0.000362628286146363
"4078",0.000774582840250191
"4079",-0.000101478429951744
"4080",0.000529241032442425
"4081",0.00124341398972989
"4082",0.000137767922355832
"4083",-0.000776621673987732
"4084",0.000372475701979933
"4085",-0.00215374447127559
"4086",-0.000166571210387634
"4087",-0.00013965893332006
"4088",-0.000116812776779855
"4089",-0.000373810479411596
"4090",0.000124545211406088
"4091",-0.000534213384030514
"4092",2.76562469643989e-05
"4093",-0.000889478932816122
"4094",-5.01089883853333e-05
"4095",-0.000110767376953692
"4096",-0.000528120342588403
"4097",0.000266274106507063
"4098",0.000611268113336651
"4099",-0.000371869370699268
"4100",0.0013021972717126
"4101",-0.00299097663508806
"4102",5.23120941746552e-05
"4103",-9.09421870791305e-05
"4104",-0.00807476099023884
"4105",0.000196387938199901
"4106",-0.0013292719677294
"4107",0
"4108",-0.000466219207931977
"4109",0.00320896299593371
"4110",0.000344880639503835
"4111",0.0016308197329468
"4112",0.000894487941005027
"4113",0.0011690790701939
"4114",6.39862111383813e-05
"4115",0.000139367454758498
"4116",0.000438268679513052
"4117",0.000364328662045443
"4118",-0.000136602710174117
"4119",0.0120123179142003
"4120",-0.00209787898118043
"4121",0.000335066943818609
"4122",7.16321053335971e-05
"4123",0.0284126603080532
"4124",-0.000363915977174265
"4125",0.000332901013751068
"4126",-0.00136688782334116
"4127",-0.00120228423837136
"4128",0.00149328125530185
"4129",-0.000931413351015842
"4130",0.00104757437347738
"4131",-0.0013421527307703
"4132",0.000235844508969039
"4133",0.000453618677828891
"4134",0.00072185930052751
"4135",9.88433463706079e-05
"4136",0.00121756513325938
"4137",0.00130534085189923
"4138",0
"4139",-0.000534541464686746
"4140",-4.18007175041711e-05
"4141",0
"4142",-0.000170294804257986
"4143",-8.09974057494014e-06
"4144",-0.00139729045137573
"4145",0.00294516275198075
"4146",0.00245970465722693
"4147",-3.36749988956574e-05
"4148",0
"4149",-0.00111017073867179
"4150",0.000120898257055577
"4151",0.000910393487704662
"4152",-0.000623818013141994
"4153",0.00020275981846639
"4154",-0.000800945409852171
"4155",0.00135557101003593
"4156",-5.23794472270367e-05
"4157",-0.00071013849010199
"4158",0.00799607441955931
"4159",0.000113591519840972
"4160",-0.00389204587109327
"4161",0.00163918076993537
"4162",0
"4163",-0.00215635327120187
"4164",0.00054479176115952
"4165",7.98819738433841e-07
"4166",0.00130081259591125
"4167",-0.000396521446621315
"4168",0.000459607756447006
"4169",0
"4170",0.000149954355701251
"4171",3.13959569190599e-05
"4172",0.000125444279714626
"4173",0.00274791325754301
"4174",-0.000593072051408378
"4175",-0.00225758756724887
"4176",6.19986011089409e-05
"4177",0.00165830195160822
"4178",-0.000355866809022396
"4179",-5.11275209403257e-05
"4180",0.000192494181373398
"4181",0.00172622464275001
"4182",0.000139292586621456
"4183",0.00394109534674978
"4184",-0.00170448312059423
"4185",0.00103755959801686
"4186",-7.34808712214631e-05
"4187",0.000106166432616675
"4188",0.00233256335165582
"4189",0.00160919965292449
"4190",7.03362162827522e-05
"4191",-3.79629167365645e-05
"4192",-8.03243526905534e-05
"4193",-0.000819107366600908
"4194",-0.00112815822633464
"4195",-0.00117655029237448
"4196",0.000319609344527058
"4197",-0.00523059739986443
"4198",1.79440623617822e-05
"4199",0.00141688088002818
"4200",0.00135094387341051
"4201",3.39154509119898e-05
"4202",0.000442394572923774
"4203",0.000256890135482487
"4204",0.00111742976428621
"4205",0.000457474530073847
"4206",0
"4207",-0.00125835109766212
"4208",0.000343095233567963
"4209",0.000678441326610391
"4210",0.000201138155765587
"4211",-0.000391226029001392
"4212",3.96196148679681e-05
"4213",-0.000122777937630493
"4214",0.000471178921372349
"4215",0.00767106662412669
"4216",-3.541591106602e-05
"4217",0.000431651586751783
"4218",-1.54048139733837e-05
"4219",0.00195026958984914
"4220",0.00242352150617886
"4221",-0.000352894379757343
"4222",0.00109123526361391
"4223",0.00123377275862705
"4224",-0.00243477410947367
"4225",-1.46266896145832e-05
"4226",0.000305085353633667
"4227",4.53840525738719e-05
"4228",-0.000882455622628792
"4229",-0.0100515330879454
"4230",-0.00178795474510864
"4231",-0.000155360176382018
"4232",-0.00143073093892092
"4233",0.000498398859094099
"4234",-0.000340738111810348
"4235",0.0103294286508122
"4236",-1.67245951329467e-05
"4237",-5.08763068580768e-05
"4238",0.000338865430944935
"4239",-0.000623139467891562
"4240",-0.00205943068384751
"4241",0.00295265607098684
"4242",0
"4243",0.000617390535533379
"4244",1.9588313515951e-05
"4245",0.000366979924327994
"4246",-0.000703090403089377
"4247",0.000393824505555645
