"","V1","V2","V3","V4","V5","V6","V7","V8"
"1877",0,0,0,0,0,0,-3.38215926459267e-05,-0.000253347757364387
"1878",0,0,0,0,0,0,0,2.10288677534893e-06
"1879",0,0,0,0,0,0,0.00185808044375484,0.000307724268212367
"1880",0,0,0,0,0,0,0,-3.83127630272301e-06
"1881",0,0,0,0,0,0,0.00884766319387448,0.0082620355164142
"1882",0,0,0,0,0,0,2.53644222256693e-05,-1.82802656801161e-05
"1883",0,0,0,0,0,0,8.81361517611673e-05,0
"1884",0,0,0,0,0,0,-0.000681062733203611,-0.000402880283344883
"1885",0,0,0,0,0,0,-0.000439242072613256,-6.77370018725958e-06
"1886",0,0,0,0,0,0,0.00157163431743376,0.0011409699270454
"1887",0,0,0,0,0,0,0,0
"1888",0,0,0,0,0,0,-0.000202671352362183,-0.000148964729962172
"1889",0,0,0,0,0,0,0,1.90162442187693e-05
"1890",0,0,0,0,0,0,0,1.54015724475166e-05
"1891",0,0,0,0,0,0,-0.00102162046097039,8.60261214709345e-06
"1892",0,0,0,0,0,0,7.37539362850033e-06,6.7024313128739e-06
"1893",0,0,0,0,0,0,0.000598688658665677,-9.62437451028814e-05
"1894",0,0,0,0,0,0,0,0
"1895",0,0,0,0,0,0,5.09365350270745e-05,7.74055318133715e-05
"1896",0,0,0,0,0,0,0.00048036337650907,0.00148118045342574
"1897",0,0,0,0,0,0,0.00306219707962501,0.000473520290930223
"1898",0,0,0,0,0,0,0.000592299737747065,0.00128963770859622
"1899",0,0,0,0,0,0,-5.87538227681714e-06,0
"1900",0,0,0,0,0,0,0.00351410698880338,0.0014789792729587
"1901",0,0,0,0,0,0,0,-0.000103589861645166
"1902",0,0,0,0,0,0,0.000369547350555467,0.0010621805726405
"1903",0,0,0,0,0,0,0.00112057062378976,0.00143953232189798
"1904",0,0,0,0,0,0,0,0
"1905",0,0,0,0,0,0,0.000787322797949918,0.000777812709803282
"1906",0,0,0,0,0,0,0,-0.000379285083773361
"1907",0,0,0,0,0,0,-0.00121093631365,-0.000873630346346106
"1908",0,0,0,0,0,0,-4.9654799475651e-05,0
"1909",0,0,0,0,0,0,0,4.51061031334142e-06
"1910",0,0,0,0,0,0,-7.1495955564414e-06,0
"1911",0,0,0,0,0,0,-6.63500554979391e-05,9.61864479962229e-05
"1912",0,0,0,0,0,0,-0.000106349695142725,-7.53989214900041e-06
"1913",0,0,0,0,0,0,3.15531037773481e-05,-4.33268790428822e-05
"1914",0,0,0,0,0,0,0,4.17647618030521e-05
"1915",0,0,0,0,0,0,0,0
"1916",0,0,0,0,0,0,0,0
"1917",0,0,0,0,0,0,9.92273568373712e-06,-2.72806581751705e-05
"1918",0,0,0,0,0,0,0.000296922209468869,0.000362790343206298
"1919",0,0,0,0,0,0,0.000732449399511994,0.000719765195608733
"1920",0,0,0,0,0,0,0,-0.000775619549594394
"1921",0,0,0,0,0,0,0.000457104619918638,0.0013091096219413
"1922",0,0,0,0,0,0,3.98932480805522e-05,0.000266457418649574
"1923",0,0,0,0,0,0,-0.00147536709157663,-0.00252159791712992
"1924",0,0,0,0,0,0,0,0
"1925",0,0,0,0,0,0,-3.19533256993481e-06,-5.24927550007205e-05
"1926",0,0,0,0,0,0,5.01583702430103e-05,-4.06269532053941e-05
"1927",0,0,0,0,0,0,0.000640162708133824,0.00234713969635747
"1928",0,0,0,0,0,0,-5.71678342734338e-05,0
"1929",0,0,0,0,0,0,0,0
"1930",0,0,0,0,0,0,0,0
"1931",0,0,0,0,0,0,0,7.41231013509059e-05
"1932",0,0,0,0,0,0,0.00163273781540674,0.000939350365611155
"1933",0,0,0,0,0,0,9.49361535898511e-06,0.00020602772152581
"1934",0,0,0,0,0,0,0,4.05922041737121e-06
"1935",0,0,0,0,0,0,-0.00676129690482627,-0.00561915110761433
"1936",0,0,0,0,0,0,-0.000184320994234811,0
"1937",0,0,0,0,0,0,-0.000985670148543495,0
"1938",0,0,0,0,0,0,1.11315433196682e-05,0
"1939",0,0,0,0,0,0,0,0
"1940",0,0,0,0,0,0,-2.59575000932815e-05,0
"1941",0,0,0,0,0,0,7.97951459748458e-06,0.00126751627893635
"1942",0,0,0,0,0,0,0.00338143570842476,0.000821671865339597
"1943",0,0,0,0,0,0,0,0
"1944",0,0,0,0,0,0,0,-1.40764817260847e-05
"1945",0,0,0,0,0,0,0,0
"1946",0,0,0,0,0,0,-5.44117961358343e-06,-9.77438218153991e-05
"1947",0,0,0,0,0,0,0,0
"1948",0,0,0,0,0,0,0.000233210059466107,0.000314533987805022
"1949",0,0,0,0,0.00713015534582697,0,2.45145628538546e-05,0
"1950",0,0,0,0,0,0,-0.0180539981771414,-0.0196648216163406
"1951",0,0,0,0,0,0,0,0
"1952",0,0,0,0,0,0,0,-3.64793836112961e-05
"1953",0,0,0,0,0,0,0.00114969353319876,0.00022494915567864
"1954",0,0,0,0,0,0,-0.000938515994824775,-0.00100583002523756
"1955",0,0,0,0,0,0,0.000349376793008463,0.000637510969457379
"1956",0,0,0,0,0,0,-0.0132714650555268,-0.0087080339879211
"1957",0,0,0,0,0,0,-0.000388275740775047,-3.56215301284627e-05
"1958",0,0,0,0,0,0,-0.00377274545415494,-0.0012039298618199
"1959",0,0,0,0,0,0,0,-0.000117418964500128
"1960",0,0,0,0,0,0,0.00165711303038332,0.0012156231236477
"1961",0,0,0,0,0,0,0.000404199443726047,0.00063473542124811
"1962",0,0,0,0,0,0,0,0
"1963",0,0,0,0,0,0,4.55627643650228e-05,0
"1964",0,0,0,0,0,0,-0.00113327780287415,-0.000161097562601237
"1965",0,0,0,0,0,0,0,-0.000272105433098466
"1966",0,0,0,0,0,0,-0.000971356459811062,-0.000181613884711097
"1967",0,0,0,0,0,0,1.87832045309914e-06,0
"1968",0,0,0,0,0,0,-8.53947024352673e-05,-0.000548179120487897
"1969",0,0,0,0,0,0,0,0
"1970",0,0,0,0,0,0,-2.21046180736543e-05,0
"1971",0,0,0,0,0,0,-0.0014877658228911,-0.00920272321606307
"1972",0,0,0,0,0,0,0,0
"1973",0,0,0,0,0,0,0,-0.000105410201222849
"1974",0,0,0,0,0,0,0,0
"1975",0,0,0,0,0,0,-9.45286314038826e-05,0
"1976",0,0,0,0,0,0,0.00706476082843471,0.00641049543558539
"1977",0,0,0,0,0,0,0,-0.000620255035011516
"1978",0,0,0,0,0,0,7.85858936818e-05,5.03261981271394e-06
"1979",0,0,0,0,0,0,0.000880076912017397,0
"1980",0,0,0,0,0,0,4.45200316152793e-05,0.000362773955219287
"1981",0,0,0,0,0,0,0.000370016576019322,0.000205577541023241
"1982",0,0,0,0,0,0,-0.000768340407985614,-1.44357278468958e-05
"1983",0,0,0,0,0,0,0.00341621051061563,0.00178715740607768
"1984",0,0,0,0,0,0,0.000299360027982361,0.000191320129933237
"1985",0,0,0,0,0,0,0,-2.9774236542454e-05
"1986",0,0,0,0,0,0,-0.000192901685203191,0
"1987",0,0,0,0,0,0,0,6.24135737928453e-06
"1988",0,0,0,0,0,0,-8.52369145763999e-06,0
"1989",0,0,0,0,0,0,0.000142456040914035,-4.03726194200504e-05
"1990",0,0,0,0,0,0,3.52032570317089e-05,3.58141194960276e-05
"1991",0,0,0,0,0,0,0,0
"1992",0,0,0,0,0,0,0,0.000647820126292851
"1993",0,0,0,0,0,0,-4.74917005142453e-05,0
"1994",0,0,0,0,0,0,0,0
"1995",0,0,0,0,0,0,0,0
"1996",0,0,0,0,0,0,-0.00016252597515778,-0.000105329272546143
"1997",0,0,0,0,-0.0420487830704074,-0.0485671768936049,-0.00554625280913205,-0.00477726363165205
"1998",0,0,0,0,0,0,0,-8.78402138230043e-05
"1999",0,0,0,0,0,0,-0.000190060663011129,0.000154055174125327
"2000",0,0,0,0,0,0,0,0
"2001",0,0,0,0,0,0,0,0
"2002",0,0,0,0,0,0,0.000339506007241758,0.000665885112878913
"2003",0,0,0,0,0,0,-0.000600386544523565,-0.000229725077103837
"2004",0,0,0,0,0,0,-0.000549926638467135,-8.87910449740171e-06
"2005",0,0,0,0,0,0,0,0
"2006",0,0,0,0,0,0,0,0
"2007",0,0,0,0,0,0,-8.6717423108558e-05,0.000411199626545607
"2008",0,0,0,0,0,0,-0.00023660618116686,-0.00089178015178184
"2009",0,0,0,0,0,0,0.000717786584815133,0.00164850042870423
"2010",0,0,0,0,0,0,0,0
"2011",0,0,0,0,0,0,0,0
"2012",0,0,0,0,0,0,0,-1.26589699880251e-05
"2013",0,0,0,0,0,0,-0.000959300435532238,0
"2014",0,0,0,0,0,0,0,0.000170238959239639
"2015",0,0,0,0,0,0,3.07476668633944e-06,0.000207993113281359
"2016",0,0,0,0,0,0,5.24378418365571e-05,0
"2017",0,0,0,0,0,0,-0.000342988260937368,-8.46720870730316e-05
"2018",0,0,0,0,0,0,1.5538572999029e-05,0
"2019",0,0,0,0,0,0,-7.07368575593856e-05,0
"2020",0,0,0,0,0,0,0.000261155646875904,0.000339538045230277
"2021",0,0,0,0,0,0,0.00137382267224899,0.000389714831967128
"2022",0,0,0,0,0,0,0,0
"2023",0,0,0,0,0,0,-0.00200796414462269,-0.00391243041439094
"2024",0,0,0,0,0,0,0.000856785738979975,0
"2025",0,0,0,0,0,0,4.48075877654775e-05,0.000169904500499897
"2026",0,0,0,0,0,0,0.000147483530506177,0.000853447318611051
"2027",0,0,0,0,0,0,-4.16535685808407e-05,8.70198577358237e-05
"2028",0,0,0,0,0,0,0.000238120538309451,-7.80175911210841e-06
"2029",0,0,0,0,0,0,0.000631205004261127,0.00195463270931966
"2030",0,0,0,0,0,0,-0.000327076513089316,-0.000945933596090888
"2031",0,0,0,0,0,0,0,5.19993225488581e-05
"2032",0,0,0,0,0,0,0.000325052792959504,-7.10737389196785e-07
"2033",0,0,0,0,0,0,-0.000893959691028739,0
"2034",0,0,0,0,0,0,0,0
"2035",0,0,0,0,0,0,0.0140187020713262,0.0178525668786486
"2036",0,0,0,0,0,0,-0.000358558071230275,-0.000238463984409925
"2037",0,0,0,0,0,0,-1.02947799263876e-05,-1.47844852931903e-05
"2038",0,0,0,0,0,0,0.00110184501533764,0.00128003980660918
"2039",0,0,0,0,0,0,0,0
"2040",0,0,0,0,0,0,2.52349209509427e-05,-0.000114221280474316
"2041",0,0,0,0,0,0,-1.06933570223787e-05,-8.22243822241824e-05
"2042",0.0533010846494294,0.0786785568236817,0,0.072185789590927,0,0,0.0183281321786653,0.0150236493470616
"2043",0,0,0,0,0,0,0,-3.21711286362775e-05
"2044",0,0,0,0,0,0,-0.000229390657229582,-3.53909026108148e-06
"2045",0,0,0,0,0,0,0.000378047852021308,0.000267857569071777
"2046",0,0,0,0,0,0,-2.31747360535685e-05,-9.39252151802265e-05
"2047",0,0,0,0,0,0,5.09538213649522e-06,-3.66468016551094e-05
"2048",0,0,0,0,0,0,0,0
"2049",0,0,0,0,0,0,0.000785024804724339,0
"2050",0,0,0,0,0,0,0.00358559190712029,0.00120918883219858
"2051",0,0,0,0,0,0,0,5.61047856055015e-05
"2052",0,0,0,0,0,0,-0.000149245440266273,-0.0012521928549319
"2053",0,0,0,0,0,0,0,0
"2054",0,0,0,0,0,0,-0.00234941568306953,-0.0011047975409365
"2055",0,0,0,0,0,0,-6.24464533524363e-06,-9.62068960320683e-05
"2056",0,0,0,0,0,0,0,0
"2057",0,0,0,0,0,0,0.000120294676193733,0.00163475681050326
"2058",0,0,0,0,0,0,0,-4.75455616576272e-05
"2059",0,0,0,0,0,0,-0.000361896326094413,-0.000100412221775801
"2060",0,0,0,0,0,0,-0.00189270854170385,-0.000597606828645177
"2061",0,0,0,0,0,0,0.000176951703081572,8.48280063041866e-05
"2062",0,0,0,0,0,0,0.000433771527972994,0
"2063",0,0,0,0,0,0,0,-7.28461888641571e-06
"2064",0,0,0,0,0,0,4.69003009186328e-06,0
"2065",0,0,0,0,0,0,1.52067243782709e-06,0
"2066",0,0,0,0,0,0,-0.00129348786102824,-0.000270250517900528
"2067",0,0,0,0,0,0,5.18745695859371e-05,5.67708625602058e-06
"2068",0,0,0,0,0,0,0.00239109044375634,0.0012960454848018
"2069",0,0,0,0,0,0,-0.000729230980138819,-0.000881669433459291
"2070",0,0,0,0,0,0,0,0
"2071",0,0,0,0,0,0,-0.00137819725924803,-0.00336017925714598
"2072",0,0,0,0,0,0,0,6.86678302239845e-05
"2073",0,0,0,0,0,0,-0.000731027789171759,-9.34073666061671e-06
"2074",0,0,0,0,0,0,0,9.76642167425008e-05
"2075",0,0,0,0,0,0,-4.11262644128098e-05,-0.00015225306070592
"2076",0,0,0,0,0,0,-1.39860852510947e-05,-0.000128868678089051
"2077",0,0,0,0,0,0,-9.95093801203536e-05,0
"2078",0,0,0,0,0,0,0,0
"2079",0,0,0,0,0,0,-0.000138433124321285,0.000147055049817803
"2080",0,0,0,0,0,0,-0.000466838861717312,-7.72028060386947e-06
"2081",0,0,0,0,0,0,5.87079415103571e-05,0.000123974868024831
"2082",0,0,0,0,0,0,0.00314615012103498,0.00176819766759246
"2083",0,0,0,0,0,0,0,-0.00031096151120902
"2084",0,0,0,0,0,0,0.00456725183021721,0.00464058676767594
"2085",0,0,0,0,0,0,6.22852582933025e-05,0.000418015546078512
"2086",0,0,0,0,0,0,-4.48823989102578e-05,0
"2087",0,0,0,0,0,0,0.000215766034771389,-0.000118665097348824
"2088",0,0,0,0,0,0,0.000312444958373291,0.00108584598467629
"2089",0,0,0,0,0,0,-0.00064988601962427,-0.00265730330624667
"2090",0,0,0,0,0,0,0,0
"2091",0,0,0,0,0,0,9.47606620375758e-05,-3.8540063781859e-05
"2092",0,0,0,0,0,0,0.000555889938514811,0.000931334089780179
"2093",0,0,0,0,0,0,0,0
"2094",0,0,0,0,0,0,-4.65219911543303e-05,-3.11181470669438e-05
"2095",0,0,0,0,0,0,-0.000481967401620889,-0.00102693180545276
"2096",0,0,0,0,0,0,0.000454211379034931,0.000591151657388632
"2097",0,0,0,0,0,0,-0.000159794203828764,0
"2098",0,0,0,0,0,0,0.000177443025935166,0
"2099",0,0,0,0,0,0,4.16242493040558e-05,-1.4715667217599e-05
"2100",0,0,0,0,0,0,1.5374698930743e-05,5.33783100508669e-05
"2101",0,0,0,0,0,0,-0.000147077474961999,-0.000150547062056033
"2102",0,0,0,-0.0802726291272657,0,0,-0.000642580291338243,-8.97032436762257e-05
"2103",0,0,0,0,0,0,0,0
"2104",0,0,0,0,0,0,0,-0.000179622893057028
"2105",0,0,0,0,0,0,0,0
"2106",0,0,0,0,0,0,0,0
"2107",0,0,0,0,0,0,-0.000187435304218075,-0.000498252336239284
"2108",0,0,0,0,0,0,0.0017716777833264,0.00112210389275108
"2109",0,0,0,0,0,0,7.32015572466537e-05,0.000260043806839515
"2110",0,0,0,0,0,0,0,0
"2111",0,0,0,0,0,0,2.70935670535289e-05,0
"2112",0,0,0,0,0,0,-5.99767730526282e-05,-1.62160197775859e-05
"2113",0,0,0,0,0,0,0,0
"2114",0,0,0,0,0,0,0.000120238922743741,-0.00056140030655156
"2115",0,0,0,0,0,0,0,-1.04230976766871e-06
"2116",0,0,0,0,0,0,0.000183620780968514,0.000227014025205676
"2117",0,0,0,0,0,0,-1.39928261008534e-05,0.000181109993435725
"2118",0,0,0,0,0,0,0,-0.000310708848612963
"2119",0,0,0,0,0,0,0.00271155963496824,0.00074019491707889
"2120",0,0,0,0,0,0,0.000344860259239882,0.00173938300959311
"2121",0,0,0,0,0,0,-0.00367301360709295,-0.00634697066235199
"2122",0,0,0,0,0,0,1.68782899803206e-05,-0.000116433233731035
"2123",0,0,0,0,0,0,-0.0028096588268205,-0.0030133321539567
"2124",0,0,0,0,0,0,0,0
"2125",0,0,0,0,0,0,0,1.47305617635125e-05
"2126",0,0,0,0,0,0,-0.00356155936389967,-0.00310490160163414
"2127",0,0,0,0,0,0,-0.000260877139491288,0
"2128",0,0,0,0,0,0,0,0
"2129",0,0,0,0,0,0,0,0
"2130",0,0,0,0,0,0,0,-0.000622490084034071
"2131",0,0,0,0,0,0,-0.000513860640759095,-0.000592479947896858
"2132",0,0,0,0,0,0,0,0
"2133",0,0,0,0,0,0,-0.000129484432515618,-0.000491592804349116
"2134",0,0,0,0,0,0,0,0
"2135",0,0,0,0,0,0,0,0
"2136",0,0,0,0,0,0,-0.00187381370119546,-0.000390224802616759
"2137",0,0,0,0,0,0,0,0.00012481485518378
"2138",0,0,0,0,0,0,0.00635652479943348,0.00331143787588281
"2139",0,0,0,0,0,0,-5.10540559073642e-05,-1.48835944690319e-05
"2140",0,0,0,0,0,0,-3.31917255387367e-05,0
"2141",0,0,0,0,0,0,-0.000582660458609457,-0.000795849659594145
"2142",0,0,0,0,0,0,-0.000632791475445295,-0.0030032592858508
"2143",0,0,0,0,0,0,0.000141952719442669,0
"2144",0,0,0,0,0,0,-0.000401181975668746,-0.000174539713922374
"2145",0,0,0,0,0,0,-0.000198512029738549,-7.73029479252084e-05
"2146",0,0,0,0,0,0,1.61450201428037e-05,2.11631005276371e-06
"2147",0,0,0,0,0,0,-0.00320826162352423,-0.00558216867101927
"2148",0,0,0,0,0,0,1.66892833344896e-05,-2.98579833838205e-06
"2149",0,0,0,0,0,0,-0.00150327203360835,-0.00181815966491986
"2150",0,0,0,0,0,0,-2.54988429366257e-05,-0.00013986220037222
"2151",0,0,0,0,0,0,-0.0002285995062862,-0.000202067098193993
"2152",0,0,0,0,0,0,0.00393491167425483,0.00434704295834203
"2153",0,0,0,0,0,0,0,5.79904541578043e-05
"2154",0,0,0,0,0,0,0.000138130288136993,0.000170849302141566
"2155",0,0,0,0,0,0,0,0.000113512215653811
"2156",0,0,0,0,0,0,-0.000913974438963208,-0.000108617683328503
"2157",0,0,0,0,0,0,0.000164117423528123,0.000285648117959975
"2158",0,0,0,0,0,0,0.000470704659325329,0.000496421134813703
"2159",0,0,0,0,0,0,-0.00125855343417646,-0.000880106281235267
"2160",0,0,0,0,0,0,-0.00347267316792577,-0.00245078215988997
"2161",0,0,0,0,0,0,0.000110941048077526,0.0002274664854042
"2162",0,0,0,0,0,0,0.0048655765659396,0.00319880896005249
"2163",0,0,0,0,0,0,2.35233768535129e-06,4.8293298451625e-05
"2164",0,0,0,0,0,0,0,9.81445817116448e-05
"2165",0,0,0,0,0,0,0,-0.000266421593716879
"2166",0,0,0,0,0,0,0,2.32033436911831e-05
"2167",0,0,0,0,0,0,-6.47970987999421e-05,0
"2168",0,0,0,0,0,0,-8.5355244715048e-05,-3.11396114499937e-06
"2169",0,0,0,0,0,0,0.000156648993805609,0.000146428325192249
"2170",0,0,0,0,0,0,0.000369942436765263,0.000174140801110086
"2171",0,0,0,0,0,0,-0.00889936336142579,-0.00918824223670177
"2172",0,0,0,0,0,0,0,0
"2173",0,0,0,0,0,0,-5.18433399469358e-05,-0.000116080250142525
"2174",0,0,0,0,0,0,0.000920596760145583,0.00121305813011152
"2175",0,0,0,0,0,0,-2.02801931149023e-05,-4.82327330788227e-05
"2176",0,0,0,0,0,0,-0.00021629267713673,0
"2177",0,0,0,0,0,0,0,1.27154725123328e-05
"2178",0,0,0,0.091241077524233,0,0,0.0169965683205944,0.0194192076186092
"2179",0,0,0,0,0,0,0.00347920720897991,0.00562094572550685
"2180",0,0,0,0,0,0,0,0
"2181",0,0,0,0,0,0,0,0
"2182",0,0,0,0,0,0,9.7793440547077e-06,-8.51143248585066e-05
"2183",0,0,0,0,0,0,-0.000869091212745571,-0.00107613484654791
"2184",0,0,0,0,0,0,-0.0053624227640979,-0.00337267798743715
"2185",0,0,0,0,0,0,0,6.88354603945808e-05
"2186",0,0,0,0,0,0,-1.65195329133753e-06,-0.000121318605235468
"2187",0,0,0,0,0,0,0.000457916117869623,0.0012666882110525
"2188",0,0,0,0,0,0,0.000117763392052951,0
"2189",0,0,0,0,0,0,-1.85378733036103e-05,0
"2190",0,0,0,0,0,0,0,0
"2191",0,0,0,0,0,0,-3.08341563585295e-05,0
"2192",0,0,0,0,0,0,0.000520207100229031,0
"2193",0,0,0,0,0,0,0.000219886832329499,0.000246277441069846
"2194",0,0,0,0,0,0,-8.08069172872056e-05,-0.000179077052568088
"2195",0,0,0,0,0,0,-0.00158891865124766,-0.000235523531930747
"2196",0,0,0,0,0,0,0,0
"2197",0,0,0,-0.0305590096868275,0,-0.0306646628045654,-0.00200225228127735,-7.53993103339012e-05
"2198",0,0,0,0,0,0,0,0.000142322956083064
"2199",0,0,0,0,0,0,0,0
"2200",0,0,0,0,0,0,-0.00256293675682595,-0.000207878444804205
"2201",0,0,0,0,0,0,-4.46286507171143e-05,0
"2202",0,0,0,0,0,0,0.000614213220735499,0.00160567026561688
"2203",0,0,0,0,0,0,-0.000892670920117045,0
"2204",0,0,0,0,0,0,0,-3.39971285873538e-05
"2205",0,0,0,0,0,0,-0.00170043785793993,-0.00297556201480032
"2206",0,0,0,0,0,0,0,0
"2207",0,0,0,0,0,0,0.0136774534255154,0.0068971417940072
"2208",0,0,0,0,0,0,0.00133844196218927,6.3956219277857e-06
"2209",0,0,0,0,0,0,9.1900130350788e-05,-0.000285351013984212
"2210",0,0,0,0,0,0,0,-3.59437867875938e-05
"2211",0,0,0,0,0,0,0,-2.42509575874781e-05
"2212",0,0,0,0,0,0,-0.00014058077573051,-0.000460522052892327
"2213",0,0,0,0,0,0,6.63792021582762e-05,0
"2214",0,0,0,0,0,0,0,0
"2215",0,0,0,0,0,0,0,0
"2216",0,0,0,0,0,0,0.0136305831971479,0.0128937458883194
"2217",0,0,0,0,0,0,-0.000135907517078234,-7.57628780294254e-05
"2218",0,0,0,0,0,0,-5.14110356956105e-05,0
"2219",0,0,0,0,0,0,0.000133584727028589,0.00040284917948327
"2220",0,0,0,0,0,0,0,5.67494970167423e-05
"2221",0,0,0,0,0,0,-1.45835058382731e-05,0
"2222",0,0,0,0,0,0,-0.000232458204315203,-0.00474516941901729
"2223",0,0,0,0,0,0,-0.000277423887614526,-7.83703015598815e-06
"2224",0,0,0,0,0,0,0,1.14314185098691e-06
"2225",0,0,0,0,0,0,-0.000234431798604807,-7.35873705829227e-05
"2226",0,0,0,0,0,0,-4.85391646153641e-05,-9.24913791961315e-05
"2227",0,0,0,0,0,0,-0.000106380027058668,0
"2228",0,0,0,0,0,0,1.50817608012125e-05,0
"2229",0,0,0,0,0,0,0.000510746001454667,0.000881974359196424
"2230",0,0,0,0,0,0,0,0
"2231",0,0,0,0,0,0,-2.34845935251746e-05,-2.87585592167025e-05
"2232",0,0,0,0,0,0,0.000466929474998557,0.00057905020225822
"2233",0,0,0,0,0,0,0,-1.38796700970165e-05
"2234",0,0,0,0,0,0,0.000212080095565344,0.000522636392119672
"2235",0,0,0,0,0,0,5.14160820808438e-05,0
"2236",0,0,0,0,0,0,-0.000101322719111209,-4.98194730531146e-05
"2237",0,0,0,0,0,0,0,-4.31635694437631e-05
"2238",0,0,0,0,0,0,4.94410936831937e-06,-2.18131366360097e-05
"2239",0,0,0,0,0,0,0,8.64078509912341e-06
"2240",0,0,0,0,0,0,0.001305573790083,0.000601678305764367
"2241",0,0,0,0,0,0,3.87967949342699e-05,0
"2242",0,0,0,0,0,0,0.0012512099380213,0.000504793167825353
"2243",0,0,0,0,0,0,0,3.97158860587266e-05
"2244",0,0,0,0,0,0,0,0
"2245",0,0,0,0,0,0,0,0
"2246",0,0,0,0,0,0,0.00199742942404871,0.00420183640416381
"2247",0,0,0,0,0,0,-0.000359019300654573,-0.00127554092406704
"2248",0,0,0,0,0,0,0.00061025125385583,9.72596849891906e-05
"2249",0,0,0,0,0,0,-0.000542023074425898,-0.000151490730864196
"2250",0,0,0,0,0,0,0.000253772333392779,8.26809355807688e-05
"2251",0,0,0,0,0,0,-0.000191174233995317,0
"2252",0,0,0,0,0,0,0,-3.48353647731189e-06
"2253",0,0,0,0,0,0,-5.32477401192491e-06,0
"2254",0,0,0,0,0,0,0,3.73153808650224e-06
"2255",0,0,0,0,0,0,-0.0185654014363601,-0.0137985021687889
"2256",0,0,0,0,0,0,0.000316754306637328,-2.38093596101584e-05
"2257",0,0,0,0,0,0,0,0
"2258",0,0,0,0,0,0,0.00341414697537841,0.00566533136942168
"2259",0,0,0,0,0,0,0,0
"2260",0,0,0,0,0,0,0,0
"2261",0,0,0,0,0,0,0,0
"2262",0,0,0,0,0,0,0.000485409168387724,0
"2263",0,0,0,0,0,0,3.64218147704491e-06,0
"2264",0,0,0,0,0,0,0,-8.90943046066362e-05
"2265",0,0,0,0,0,0,0.00162662829043974,0.00164105397742029
"2266",0,0,0,0,0,0,0,0
"2267",0,0,0,0,0,0,9.64736985691472e-05,0.000621979452268576
"2268",0,0,0,0,0,0,-3.67243640824683e-05,-0.000461112418799043
"2269",0,0,0,0,0,0,0,-1.87934216475436e-05
"2270",0,0,0,0,0,0,0,-8.94982232862524e-06
"2271",0,0,0,0,0,0,-0.000458919708372429,8.90576461844785e-05
"2272",0,0,0,0,0,0,-0.000495903301843611,-1.04656097930711e-05
"2273",0,0,0,0,0,0,-8.88287042562157e-06,-6.0655522026948e-06
"2274",0,0,0,0,0,0,-5.92109789461387e-05,0
"2275",0,0,0,0,0,0,0.00243442336932852,0.00290010848239666
"2276",0,0,0,0,0,0,0,0
"2277",0,0,-0.04918427410753,0,0,0,-8.41702184377731e-05,4.98487671798867e-05
"2278",0,0,0,0,0,0,-0.00345006273629404,-0.000612242770697999
"2279",0,0,0,0,0,0,0,0
"2280",0,0,0,0,0,0,-2.64754282032483e-05,-8.19637582768939e-05
"2281",0,0,0,0,0,0,-1.02521572877529e-05,8.38077299240115e-05
"2282",0,0,0,0,0,0,-0.000478170935849827,0
"2283",0,0,0,0,0,0,0,3.71474597354781e-05
"2284",0,0,0,0,0,0,0.00111050487243451,0.000538187190015581
"2285",0,0,0,0,0,0,0.000113448440888701,0.00129013920160819
"2286",0,0,0,0,0,0,3.11945956653781e-05,0.000124823025408835
"2287",0,0,0,0,-0.00376127390663089,0,-0.00977007347710157,-0.00623162546536164
"2288",0,0,0,0,0,0,0,9.53366310363129e-05
"2289",0,0,0,0,0,0,0,-2.48639998648027e-05
"2290",0,0,0,0,0,0,-2.99961488818269e-05,0.000103437584143768
"2291",0,0,0,0,0,0,5.44617369645975e-05,0
"2292",0,0,0,0,0,0,-0.000338741302378769,-0.000161153749785959
"2293",0,0,0,0,0,0,0.000671934700487938,0
"2294",0,0,0,0,0,0,0,-2.46747971749353e-07
"2295",0,0,0,0,0,0,0,0
"2296",0,0,0,0,0,0,0,-0.000178205654102887
"2297",0,0.0454641357239959,0,0,0,0,-0.0001087947129532,0
"2298",0,0,0,0,0,0,-6.12951098615536e-05,-1.24693936677639e-05
"2299",0,0,0,0,0,0,4.99692476482412e-05,0
"2300",0,0,0,0,0,0,-2.62103576630437e-05,-0.000398707901033808
"2301",0,0,0,0,0,0,0,-0.000620956478777209
"2302",0,0,0,0,0,0,-3.2146656679433e-05,0
"2303",0,0,0,0,0,0,0,5.35501887531293e-06
"2304",0,0,0,0,0,0,3.71915813679945e-05,0
"2305",0,0,0,0,0,0,0.000145533053268564,0
"2306",0,0,0,0,0,0,0,-0.000612541577854996
"2307",0,0,0,0,0,0,0,0
"2308",0,0,0,0,0,0,0.000479115923434707,0.00413968195862446
"2309",0,0,0,0,0,0,-5.69805872962673e-05,0
"2310",0,0,0,-0.0118846343948237,0,0,-0.000151048685440413,-0.000602021446277754
"2311",0,0,0,0,0,0,-0.00208318224814385,-0.00114339816420002
"2312",0,0,0,0,0,0,0.000229472084193341,6.55716931040969e-05
"2313",0,0,0,0,0,0,0,0
"2314",0,0,0,0,0,0,-0.000360855277934234,-0.0024615408842131
"2315",0,0,0,0,0,0,0,4.34482217827594e-05
"2316",0,0,0,0,0,0,0.00287159040048669,0.00332012956675349
"2317",0,0,0,0,0,0,-3.12422247223515e-06,0
