"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"370",-0.0258842659263536,-0.0341678368748985,-0.0383090619231945,-0.0350421147617995,-0.000937599090441294,-0.0362740396311786,-0.00835144128740028,-0.00838509541853551,-0.0438675902400377,-0.0106295710157719,-0.00329076054104507,-0.0157349506633554,-0.0444619047936796,-0.0564791929805556
"371",-0.0099104371586598,0,0,0,0,0,-0.000665200467006944,0.00109120476519722,0.00205832665529424,-0.00151399484684738,-0.000746428783718,0.000870106607211395,-0.00650065011254528,0.0016579737721908
"372",-0.0010154844416777,0,0,0,0,0,-0.000171854017936051,-0.000133279940988533,0.000879057629037457,-0.000107232023731044,0.000313281247533415,-2.14630927450914e-06,6.58678477000334e-05,0
"373",-0.00823627160507675,0.00227888811778182,0.00179077064871107,0,0,0,-0.00168687924728755,-0.00034103176687079,-0.0055601486210415,-0.00379904012758227,-0.00201996995119433,-0.00623583904576647,0,-0.000914894156821298
"374",0.00595834641744415,0,0,0,0,0,6.66981697332687e-05,0.000135885762821788,0.00128775995257537,0.00012037713648255,0.000223477035077813,0,-1.54221119757955e-06,5.76545712867314e-05
"375",-0.00559280345239381,-0.0243211796537481,-0.00787139815680931,-0.0433813650834584,0,0,-0.00397261640956672,-0.00840184412858888,-0.0482585958911129,-0.00731864797470869,-0.005117621756577,-0.0200566655479075,-0.0195446228318408,-0.0181237722749942
"376",-0.000444996334161687,-0.0355073314965537,-0.0376012682816012,-0.0350223342936685,-0.0285612813595523,0,-0.00159233627187969,-0.00517104887265667,-0.0467431195847374,-0.0137004197901584,-0.00613288748876247,-0.0202662520673811,-0.010416968923586,-0.0157220121794939
"377",0.00794613852326286,0.00552798453444165,0,0,0,0,0.000627873257598743,0.000238499560177994,0.00414250698706815,0.000184034713917732,0.000129112644667555,6.55289282385639e-05,0.000149795506794859,9.66037435702617e-05
"378",-0.000470044927369367,0,0,0,0,0,-5.81983198157837e-05,0.00139822447296386,0.00799520932520808,0.000515177403108472,0.000742421349476436,0.0021498910113605,0,0.000999529554112078
"379",0.0172332346933921,0,0,0,0,0,0.00117836701570303,0.00106124207882367,0.00768789647488454,0.00213361563884572,0.00124907242403257,0.00211570929489384,0,-6.25178097023879e-05
"380",-0.00467097984959359,0.0174946556808634,0.0205030289859672,0,0,0,4.62280266570479e-05,0.00112725325199163,0.000572790915431092,-0.00114117888217608,-0.000134028517411376,-0.000146986693163769,-7.71179214132454e-05,-0.00161073989214392
"381",0.00453939457960929,0.0328549462517559,0.0300475640168037,0,0,0,0.00120874023529824,0.00143933056283694,0.00568856885177203,0.00171393600369962,0.00244831546342643,0.00291873973750114,0,0.000787173540544722
"382",-0.0011626950792681,0,0,0,0,0,-0.00164853635690509,-0.00205153521832822,-0.0114813931117188,-0.000577623801528583,0.000371599972075117,-0.00180128616163513,-0.000439894989552129,-0.00108183393376747
"383",0.00438948900185218,0,0,0,0,0,0.000408686201513235,-0.000745703011451494,-0.000599765954442895,0.000490884268524084,0.000293414653708412,-0.000171192476928341,5.83263381732013e-05,0
"384",0.00729041133314455,0,0,0,0,0,9.74558727904162e-05,0.000519805309391703,-0.0012700664585202,0.00121239513359615,0.000196472100383439,-0.00266468556634904,-0.0157633043734809,7.44877201775868e-05
"385",0.0189583716223009,0,0,0,0,0,0.000191185379914114,0.000373086349362156,0.00152148922862322,0.000787312153766775,0.000210843077054875,2.08090123227932e-05,9.57015287656728e-05,0.000120571453345237
"386",-0.0129331178812487,0,0,0,0,0,-0.00194866886187802,-0.0021453778431892,-0.0093884115555814,-0.00198426946975828,-7.86675556253193e-05,-0.0062460244419941,-0.00234723454332043,-0.00091915730283147
"387",0.00181800417667088,0,0,0,0,0,-0.000231537548895421,-0.000123334951952526,-0.00160468430602339,0.000104776550518402,0.000384328233775473,-0.00173234043212784,-0.00124063778333109,-1.41869881329964e-07
"388",0.00585493942540245,0,0,0,0,0,0.00364842757502474,0.00366796707153621,0.0184669714451026,0.00639223077148255,0.00808906921359314,0.040270660774479,0.014634241777379,0.00525263621966222
"389",0.0108510039458395,0.0103205408531309,0.0150955620104152,0.0155267406523497,0,0,0.000854269874823756,0.000124813707846959,0.00583879944569956,0.000631592499628057,0.000147292303315215,0.00195518662031218,0.00329040963565522,6.59922393956714e-05
"390",-0.0117295903563928,-0.0350286016750111,-0.024905807249438,-0.0607236023373653,0,0,-0.00190450328701722,-0.00146841205395943,-0.0173979244225745,-0.0012971452193066,-0.00303263232898804,-0.0332828766190045,-0.0271659162942269,-0.0286590873280809
"391",-0.000519815667617901,0,0,0,0,0,-0.000112624851338445,0.000316443588053804,0.00348555913158821,-0.000206451759143385,0.000317181616145428,7.13081626665255e-05,0,-0.000161486588221841
"392",0.0169689077639137,0.0196151730919076,0.0363659107770178,0.0340389782012248,0.0351414583917609,0.00648008500918297,0.00822622699979903,0.0143997375729306,0.0348865444496284,0.00520786101054959,0.00803712673225915,0.0421574011196305,0.0213053090435914,0.0462407491547482
"393",0.0245414008043613,0,0.00164621820080223,0,0,0,0.00427109709779544,0.00471915790104437,0.0136293771606142,0.00403904777494261,0.00321961305257027,0.00894515889959515,0.00061056681862856,0.0032398650080135
"394",0.00179972645208667,0,0,0,0,0,8.57033911275964e-05,-0.000163198507615513,0.00129756376933571,-0.000893468833817574,-4.39105915560202e-05,-0.000504780045475151,-0.000347425356726647,0
"395",-0.0100357961143365,0,0,0,0,0,-0.00041539144370343,-0.000102337903145948,0.00121457139154611,1.84186010938878e-05,-0.00037612376166298,-7.87112209275119e-05,-0.00264683663648995,-1.99497530601048e-05
"396",-0.0131552874230991,0,0,0,0,0,-0.000949582752366008,-0.0023591863542327,-0.0158050705877374,-0.00224137036905395,-0.00113367054108981,-0.00257257533320234,-0.00027737329111105,-0.00840012647264782
"397",-0.0116876396646812,0,0,0,0,0,-0.00448296295920334,-0.00268045436161163,-0.0149797887885991,-0.00246856895495356,-0.00371281508329955,-0.0193843736815446,-0.0111338340666597,-0.0209316220387682
"398",0.0178365407157831,0.0506437533627453,0.0517807978424415,0.0498954668648756,0.0503855774904541,0.023408245054229,0.00969990478714034,0.0190556267147216,0.0537150491323716,0.0100775102711833,0.00418034792586465,0.060265549133634,0.0603529004513633,0.0753636400357567
"399",0.000991713845338052,0,0,0,0,0,0.000133088954774695,4.82670223113841e-05,-0.000862032113412121,-0.00021240465550162,9.74257986287311e-05,-0.000327543381241981,0,-6.13204861104294e-06
"400",-0.00554038078064583,0,0,0,0,0,-0.000128800458212132,-0.00019212042305162,-0.00233817922057798,-0.000461932909899865,-0.000115931399891323,-0.00320725106992745,-0.000348368639326282,0
"401",0.00911191267259958,0.000219343826181042,0,0,0,0,0.00251918631264883,0.0027835690316304,0.0168920568274342,0.00213807576671371,0.00482648316535323,0.0120144177698129,0.0135102348448181,0.0254576519033597
"402",-0.00694130779611643,-0.0100708115004979,-0.0127295459959281,0,0,0,-0.00485982864401506,-0.000340928874747975,-0.017427557946105,-0.000957683414400806,-0.00299113980453573,-0.00257415791603002,-0.00407181583172669,-0.00275768892547006
"403",-0.00976909735165997,-0.00985474462145989,-0.0103896199363373,0.00214454368134699,0,0,0.00162692602337979,0.00143281659672235,0.00187975513651524,0.00395272887081654,0.000337546862525957,0.00720777474069958,0.0163011952006781,0.000757179067389991
"404",-0.00166137999601313,0,0,0,0,0,-0.00227638386090442,-0.000643703034929879,-0.00779002881976315,-0.00155420218662376,-0.00487985369968192,-0.0155254328956393,-0.00748759205956689,-0.0336471988072852
"405",-0.0183883337115989,0,0,0,0,0,-0.00106918579950746,-0.0010581421718612,-0.00434171287217532,-0.000971965568176676,-0.0012319791462692,-0.00107006387186574,3.78790610707407e-05,3.15254559654244e-05
"406",-0.00207959407172432,-0.00339855256022952,0,0,0,0,-0.000685776931805649,-0.000126484759408207,-0.00742660750654519,-0.00416731833602271,-0.00482514998953394,0.016352263492706,0.044024640575594,-0.0135125348912062
"407",0.00041862108781722,0,0,0,0,0,0.000742282540370639,-0.000975112514547616,-0.000570034975500034,-0.000340191033914483,-0.00157875800615971,5.65902685879822e-05,0.00120222510121674,-0.00129774788520024
"408",0.0117384799420787,0,0,0,0,0,0.000886617048802547,0.00583381899488695,0.00720340706154655,0.0016667828720562,0.00202176200623655,9.2618521304893e-05,0.0325188588109766,-0.000391358163797034
"409",0.000304856992603971,0,0,0,0,0,0.00110066883103231,0.00195576764026567,0.00163506611205158,0.000114805342675836,0.000672935228755836,0.000127105437611869,0.000240607079803369,0.00437001238289936
"410",-0.00296947511683961,0,0,0,0,0,-0.000320185180572191,-4.42306852082205e-05,-0.00324435595690541,-0.000486345365896275,-0.000139849451695735,-5.36923814589682e-05,-0.00281282193453541,-0.000175535898721012
"411",-0.00723080264196637,0,0,0,0,0,5.63449383000872e-05,0.000971582157817362,0.00507709199829879,0.000225371372006262,1.05452759709834e-05,-1.10426960923869e-05,-0.000437770384769934,-6.0735267103361e-05
"412",-0.00574548388269994,0,0,0,0,0,-0.000109221645245944,-0.00271338975834383,-0.0049828449392248,0.000831189896911427,-0.000689848254259054,7.0680973825029e-05,-0.00325983655440509,0
"413",-0.00215327818834916,0,0,0,0,0,-0.000852928513327084,-0.00205394458789271,-0.00146208914620488,0.00023638450478791,-0.000206711962701559,0.00164336282857625,-0.00143688386234305,0
"414",-6.00918086105341e-05,0,0,0,0,0,0.0012440574506283,-3.43589872667101e-05,0.00290573092862521,0.00256859399390149,0.000491350992158961,0.00228501963739462,0,-0.000226400987672245
"415",0.00153961191562925,0,0,0,0,0,-0.00252005254980431,-0.0015939941639111,-0.00987861078302764,-0.00520169955051941,-0.00648413832573239,-0.00768096927611702,-0.000533941379142144,-0.00347648425574426
"416",-0.00672560403807876,0,0,0,0,0,-0.000732293943708383,-0.000213953605714594,0.000133895034197925,-0.00155664355111956,-0.000685793911509902,-0.00941313017984996,-0.00251623389318802,-6.87829123318374e-05
"417",0.00519127136017639,0,0,0,0,0,-6.54713174246322e-05,0.000676960872158279,0.00338684689077931,0.000211772592579271,6.74149932037526e-05,0.000707400451528811,0,0
"418",0.0032246911344357,0,0,0,0,0,0.00111665072587201,2.63699111966568e-05,0.00654721457439241,0.000953229808521471,0.000581590705214501,0.000576533247130687,0.00142123757540249,0.00197269532103891
"419",0.00642289446180247,0.00415432298360655,0.0148649691407552,0.0229394346753407,0.013658432399547,0,-0.000598326487415893,0.00263904801148405,-0.0027701126677542,-0.0123296278673449,-0.00305532989436309,-0.0105919445963649,-0.000856432007514407,-0.00579579496075005
"420",-0.00281391876091965,0,0,0,0,0,0.002172585767893,0.00171985883218411,0.00333615366292524,0.00402636346213549,0.00110997773047333,0.00620825833226607,0.000717927574026819,0.00315309233716553
"421",0.00304784687564416,-0.00598369554005191,-0.000966677057545691,0,0,0,0.000448409968817734,0.00142134054087546,0.00168743562572529,0.000763674765009016,-0.000460916876409414,0.00419898428695129,0,-7.36750302465066e-05
"422",-0.00432975297079959,-0.00762460074603514,0,-0.0106018822640023,0,0,-0.00178785184841411,-0.00187732335988677,-0.00728461986922268,-9.38023077680145e-05,0.000356936225285205,-0.00223306412688743,-0.0111896006742632,-0.0010862683521188
"423",-0.00354784355397513,0,0,0,0,0,5.74202346345193e-05,-2.78082019999822e-05,0.00247792631466615,-7.05197494052171e-05,-8.22572416655781e-05,0,0,0
"424",-0.000665862360325229,-0.00747026457001908,-0.00502386280575333,-0.00685425678169641,-0.00732535795758579,0,-0.00351046236161677,-0.00629189942985317,-0.00512932986843762,-0.00400300794573947,-0.00394594661436358,-0.0130186491185307,-0.023351395128734,-0.00964594090766179
"425",0.00738752143061134,0,0,0,0,0,0.000265147925093312,0.000621256940401392,0.00508829235626637,0.000780064065409066,-6.05926359006999e-06,8.69806133625659e-05,0,0.000698781420992563
"426",-0.0144779268485677,-0.000654765982915295,0,0,0,0,-0.00396649990573966,-0.00966939490875069,-0.0216176277965443,-0.00793226031053604,-0.00714082923730718,-0.0149747242259357,-0.0310441909827739,-0.014705814803002
"427",-0.00559920661685337,0,0,0,0,0,-0.000126290424672852,0,-0.00149325802500728,-0.00137186992165028,-0.000211307916622875,-7.22856931581722e-06,0,-0.000277472135431703
"428",0.0198452503503071,0,0,0,0,0,0.000235320512828963,0.00203401824852182,0.00827361460198232,0.00151193875322324,0.00151416373656773,0.000364760189052972,0.000363675735887304,0
"429",-0.0137873804285291,0.00645312509312916,0.00490699674392059,0,0,0,-0.000695136012450118,-0.00495922070284521,-0.000706302717577183,-0.00185216305352723,-0.00123809599131,-0.00261683375162793,-0.000215367978289129,0.000483673950384202
"430",0.00593762079501965,0,0,0,0,0,8.78086225207975e-05,0.000451550547913312,0.00419510046979364,0.00171262412318367,-0.00028452996004464,0.000923982841776167,0,0.00673964947791019
"431",0.00127534166738416,0,0,-0.00873219109327797,0,0,-0.000270586438331435,-0.000359026734682595,-0.000449878232072895,-0.000135276248733639,-0.000149457380113546,0.000973446208398254,0.00191004586717648,-8.79612326847551e-05
"432",0.0112675559532981,0,0,0,0,0,0.000816807902846418,0.00116922372919609,0.00575404734377838,0.000995499672372553,0.00037389856660466,0.000125653062768399,0,4.61366387403397e-06
"433",0.00126251208860855,0,0,0,0,0,3.30846719561934e-06,-8.09140751695141e-05,3.68631251338097e-05,7.01773216166528e-05,0.00012459279651722,3.85398926164645e-05,0,0
"434",-0.00720178420411842,0,0,0,0,0,-0.000403142823376269,0.00127972109121202,0.000558874201984832,0.00136674613999425,0.000461889901673978,0.00046549618134721,0,0.000210233712767205
"435",-0.0100018958468941,0.0068966998994002,0.000541227208099138,0,0,0,-0.000560307097858177,0.000958729122273164,-0.00226665553294006,0.00202354747021501,7.0876619284315e-05,0.00607214863403649,0.00095877914190772,0.0107468217958411
"436",-0.00129304329581036,0,0,0,0,0,0.00447973059477824,0.00441418779278992,0.0125778479495108,0.00274032381635418,0.00172944091593851,0.00723987959292275,0.000120373814574173,-0.00129730571358049
"437",0.00680888451595137,0.00234634654177083,0,0,0,0,0.00348702889368654,0.00360392350664129,0.0112152942447258,0.00159031896233641,0.00190822947482267,0.00645641978669362,0.00110409002585335,0.00369086914401897
"438",0.00588938142814395,0,0,0,0,0,0.00470497620893843,0.00170167017014425,0.0222846077516771,0.0078595891558267,0.0117089090799968,0.0618642762540148,0.00394383625671978,0.0237192568841202
"439",-0.00502210053785818,0,0,0,0,0,-0.00265474987971397,-0.00662035988057573,-0.0180261293569084,-0.00283762122276354,-0.00133825856408441,-0.00366662664380433,-0.0252066901174883,-0.0051766617501327
"440",0.00740223033624468,0.0209512361108654,0.016852524287483,0,0,0,0.00106933505883121,0.000413021801805422,0.00149723547696396,0.00197976205592233,0.00311619476450224,0.00466838999303694,0.00173740767651089,0.0068051858740612
"441",-0.00507202118139262,0,0,0,0,0,-0.000816523962784583,-0.000864227354344695,-0.00596568381722389,-0.000813195943156751,-0.000241069317127362,-0.000703398718585108,-9.82985543513486e-05,-0.000703087667254025
"442",0.0085812931410187,0,0,0,0,0,0.000647465473532744,0.000784244478169548,0.00347566198904961,0.00379018098194108,0.000462271142685704,0.00372694473212377,0.000237249983206781,0.00656046189100097
"443",-0.0215084188499032,0,0,0,0,0,-0.00212080761226698,-0.00297613945547865,-0.0067696036069006,-0.00415350643175292,-0.00130501370703097,-0.00146198653265524,-0.000886017962328201,-0.000143455031089415
"444",-0.00169374406714586,0,0,0,0,0,0.000298833771052653,0.000218285138519204,-2.50015474579937e-05,0.000230963103484858,-7.29657148481663e-05,-0.000872525054089675,-0.00124381427419269,-0.00313711488287984
"445",-0.00940089479025398,0,0,0,0,0,-0.00013430378337921,-0.000193752996694845,-0.0016594443442495,-0.000597539655551596,-0.000172884868175721,-0.00152499987826765,1.68748911237892e-05,-0.00391873721610695
"446",0.00868407134069068,0.00176253874322508,0.00869819655673374,-0.0104282288002631,0.00076326592086576,0,-0.000767310261172313,0.00129269848048282,0.00494656206407708,0.00254979204398764,-6.346124107242e-06,-0.00322612154549411,0.0036141773492697,0.000236773431778714
"447",-0.00565515331775232,0,0,0,0,0,-0.00268040420624903,-0.00322721561253097,-0.0145796401164734,-0.00619973025558566,-0.00049138362211358,-0.0162818989046221,-0.000160910404130206,-0.00575970311594967
"448",-0.00474740014832092,0,0,0,0,0,8.15247218322927e-06,-0.000126531813691107,-0.00178451645090666,-0.000412495954715816,-8.06329092652336e-05,-0.000965132897552323,0,0.000199871048152504
"449",0.00873186524861649,0,0,0,0,0,0.000145616431732923,0.000713161915666895,0.00141212504664661,0.000926792379783345,0.000487404597526379,0.00466088520152522,0.000165089406765274,0.000299373523676174
"450",0.0172453842358826,0,0,0,0,0,0.00114895989668575,0.00158633433787983,0.00728397755009377,0.00229469405533627,0.00127282840205158,0.00453479804024264,0.00357848097968467,0.00258156398585781
"451",-0.000970729625467253,0,0,0,0,0,-0.000119738136884403,-0.000381977833954994,-0.00114718621322145,-0.000210291305845359,-0.000235323939598069,-1.68178708869843e-07,0,-0.000110247239419594
