"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"3317",-0.0049709163447152,0,0,0,0,0,-1.7612165015824e-05,-2.77886742844517e-05,-4.57983527949792e-05,-3.49585930103359e-05,0,1.43679023259702e-05,0,0
"3318",-0.00701005403052408,0,0,0,0,0,-8.9037979779236e-06,0,-0.000437424742592695,-0.000150214691491887,-1.7891687876554e-05,0,0,0
"3319",0.00263199285347809,0,0,0,0,0,7.39441240506125e-05,5.88121018854546e-05,0.00386486549346756,0.00208144002105007,2.1151543209559e-05,0.00147794616707992,0.000719297699874199,0.000228487037594705
"3320",0.00379178787521134,0,0,0,0,0,0,3.84262739715321e-05,0.00356478297410354,0.000443156453615997,0.000295947295735805,0,0,8.97704410444513e-06
"3321",-0.000538662943950904,0,0,0,0,0,1.35574976436631e-05,3.05255999324903e-06,-9.69482506093472e-05,-9.48776153431152e-06,4.36392225183703e-07,-3.58649410249378e-06,0,0
"3322",0.00511361938941128,0,0,0,0,0,3.51147071235459e-06,0,0.000396942380502631,0.000165879723638839,9.26056644570518e-06,0,0,0
"3323",0.00223703634451432,0,0,0,0,0,1.4648439758984e-05,2.5225768050295e-05,0.00199861435692445,9.68649648747276e-05,0.000131846100799945,-3.74872623316843e-06,0,0
"3324",-0.000775325481803535,0,0,0,0,0,0,0,0.000281469786960051,8.05029480472277e-05,0,0,0,0
"3325",-0.000331271100174374,0,0,0,0,0,0,0,1.23131624775986e-05,-2.71969433144981e-06,0,-1.14067127282695e-05,0,0
"3326",-0.000499132377974551,0,0,0,0,0,3.72645012003414e-06,0,-2.83665213726464e-05,0.000233265906808888,0.000301403109263998,5.98034886295726e-05,0,0
"3327",-0.0067575580424997,0,0,0,0,0,-4.45025206639238e-06,0,0.000324314065755615,-0.000289602397673812,-9.92996797258256e-05,0,0,0
"3328",-0.00280785750091299,0,0,0,0,0,-2.10222680610853e-05,0,0.000353870943198997,-0.000745261336605308,-0.000810850685862694,0.000173502364124616,-0.000944723575893898,4.52944574262296e-06
"3329",-0.00702801232278998,0,0,0,0,0,-2.38179704857926e-05,-1.83311716100495e-05,-0.000343979218335345,-0.000258941124840078,-8.30533941172813e-05,8.66291070500138e-06,0,0
"3330",0.00471657529650836,0,0,0,0,0,3.25225194748197e-05,0,0.000750327657728356,4.34311791511096e-05,4.15404421321487e-07,0,0,0
"3331",0.00327656970470627,0,0,0,0,0,0,0,0,3.14949795435311e-05,2.31907270534133e-05,2.33738661425378e-05,0,0
"3332",0.00710096463890903,0,0,0,0,0,1.5703940235432e-05,0,0.00535650889370232,0.00162764090314756,0.000765213129338108,0,4.54166788451876e-06,0
"3333",0.00311131097162337,0,0,0,0,0,4.08715887342829e-06,0,-4.70905416856096e-06,4.91042390080749e-05,4.48758235856055e-05,0,0,0
"3334",-4.54515137726147e-05,0,0,0,0,0,5.20199207870383e-06,5.76714484435673e-05,-0.000145455034976215,0.0010153971884511,0.000259273668096666,0.000357273979538607,0,0.00478497405040436
"3335",-0.00242327091315033,0,0,0,0,0,-1.10742077778714e-05,-1.85105459613045e-05,-0.00320516895379605,-0.000167280789267188,8.12168391387699e-05,-3.01951323231119e-06,0,0
"3336",0.00202116410838095,0,0,0,0,0,7.13560399064087e-06,8.22127238195327e-06,0.0011512335463878,0.000689891953118531,0.0014602991694079,0.00152286133096981,5.80416783500814e-05,0.00193727612999126
"3337",-5.88319995576909e-05,-0.0105230902675263,0,-2.48823590229506e-05,0,0,2.13485770316803e-05,0,-0.00155527002224114,7.11048715789184e-05,-0.000145670164130092,0,0,0.000451747348095388
"3338",-0.0074298974813369,0,0,0,0,0,0,0,4.61581298632222e-05,-0.000186328513398401,-3.89652432238889e-06,-1.55526166708517e-05,9.08289913311351e-06,0
"3339",0.00261705408685117,0,0,0,0,0,0,0,0,1.04381764153672e-05,-1.58959865091166e-06,0,0,0
"3340",0.00479430876684133,0,0,0,0,0,-7.25353827085583e-06,4.90824947807709e-07,0.000387382661325084,0.000689032710745523,6.56497186361102e-05,0,0,0
"3341",-0.000877190092742489,0,0,0,0,0,-1.49543051016083e-05,0,-0.000869868794672121,4.05360362143207e-05,3.19261818154716e-05,-1.86356478769241e-05,0,0
"3342",0.0068748265235841,0,0,0,0,0,8.10935688753108e-05,5.36769013374513e-06,3.2571460187289e-05,0.00169169721979616,0.00139978164816798,3.51432657778503e-05,4.49314219568205e-05,-6.08255449014882e-05
"3343",-0.00219607620490653,0,0,0,0,0,-5.5769398099613e-06,0,2.52811507932778e-05,-0.000208706287948424,-0.000221485028735596,-7.98184854349646e-06,0,0
"3344",-0.000843583380950261,0,0,0,0,0,-1.62274460399325e-06,0,0.000612320739656476,0.000215884026664666,-6.17699518200457e-05,0,-7.10010447511728e-05,0
"3345",-0.00493853764476541,0,0,0,0,0,-1.24088630231933e-07,0,0.000199976927989921,-0.000159976888023423,-2.5445297541069e-05,0,0,0
"3346",-0.0103156974034591,0,0,0,0,0,-2.9660994625135e-05,-2.73049524294622e-05,-0.000136440929342186,-0.00120209155795523,-0.000779806642881987,0,0,-0.000261123484776754
"3347",-0.002122435824977,0,0,0,0,0,0,-3.62290476087401e-05,-0.000591123261870164,-8.24591439151035e-05,-3.96706920365892e-05,0,0,0
"3348",0.00287033792805538,0,0,0,0,0,9.84130471646389e-06,4.15580888763114e-06,-0.000405861435453094,0.000385087084329892,0.000182396364048047,1.9125484310133e-06,0.00128286399136947,0
"3349",0.00183686582552224,0,0,0,0,0,4.40463117625529e-06,0,0.000194043957962254,-0.0002237862337043,-6.89849001750946e-05,0,0,0
"3350",-0.00419719650852736,0,0,0,0,0,-1.80148916503549e-05,0,-0.000770030400701843,-3.5386867408845e-05,-5.34761308921454e-05,0,0,0
"3351",-0.00556716439294805,0,0,0,0,0,-3.98591887083935e-05,0,-0.00280308868939728,-0.00060588545360355,-0.000655522757013856,-0.00513602322539764,0,0
"3352",-0.00304093980734095,0,0,0,0,0,-3.91902160556215e-07,0,0,0.000129749078459941,-3.72657829710786e-06,0,0,0
"3353",0.00250999615979448,0,0,0,0,0,-1.3768180967216e-05,1.37900139050931e-05,-0.000190386641898446,0.000353837576537366,0.0003144254495013,0.00020195307082456,0,3.49697416250127e-06
"3354",0.0012768943697563,0,0,0,0,0,0,1.44822812375838e-05,0.0011416034791331,3.81712474021313e-05,0,-2.78075574236562e-05,0,0
"3355",-0.000690460597746947,0,0,0,0,0,-3.57736337549944e-05,0,0.00222191052193611,-0.00038052256911316,0,0,0,0
"3356",-0.00347619799203661,0,0,0,0,0,6.5608678201392e-06,0,-0.000254804385036616,1.99443213920599e-06,1.25111837737202e-05,-1.19591077968404e-05,0,0
"3357",0.0058297128594832,0,0,0,0,0,9.2816656214433e-06,2.2319130910376e-05,0.000319661793948553,0.00126372854741637,0.000462709154732333,7.0067954628951e-05,0,7.45634327966353e-06
"3358",-8.2246709794966e-05,-0.0190575776394603,-0.0195854452039901,-0.0206630055235723,-0.0434156501469081,-0.0372815003508008,1.61078731454932e-05,0,-0.00166004381540916,-0.000207774202327505,-0.000230051688855932,0,0,0
"3359",-0.003912592064635,0,0,0,0,0,-0.00028297012944814,0,-0.00258444734347016,-0.00259285268593154,-0.00209269188901505,-0.000185361336858686,0,-0.000158955884766095
"3360",-0.00023567691077267,0,0,0,0,0,1.83068011408006e-05,0,0.000323551963487045,0.000860185214907265,0.000317789992859516,0,0.000383102032586984,0
"3361",-0.00729295476102546,0,0,0,0,0,-1.40768557801242e-05,-3.33271654626678e-06,-0.00860287329609321,-0.00159259437927475,-0.000999620450842338,-0.0125363628203341,0,0
"3362",0.000865860806241032,0,0,0,0,0,0,0,0.000407746102744195,0.000106134157556405,-8.78304055154908e-06,0,0,0
"3363",0.00303404135854677,0,0,0,0,0,0,0,0.000122876534143502,1.61545514810535e-05,-2.31244480771654e-06,0,0,0
"3364",0.00364363839967688,0,0,0,0,0,0,0,0.0045447139094864,0.00120422690427363,0.000111514464261773,-2.34210402929901e-06,0,0.000557222323853788
"3365",0.00746105251296188,0,0,0,0,0,4.86548066773818e-06,0,0.00229947577239699,0.000533724715420612,0.000167726820752857,1.68987441510684e-06,0,0
"3366",-0.00466382426209526,0,0,0,0,0,-7.1172743622368e-06,0,2.055535554076e-05,-0.00073479545265237,-0.000352763095382852,-9.44411003593528e-05,2.5735073032409e-05,0.00086384117117299
"3367",0.00166430135429071,0,0,0,0,0,1.26411921725502e-05,1.18374340210054e-05,0.00121701228292066,0.000739168376981778,0.000342026146142999,0.000118994758274365,-8.39745971352625e-06,0
"3368",-0.00160773421449321,0,0,0,0,0,0,0,0,-0.000696930718740524,-5.36763729937227e-05,-0.000179537890035429,0,-0.000623603978321771
"3369",0.00547487756526416,0,0,0,0,0,2.6975566862063e-06,0,0,0.000131169693129912,8.40193315414776e-05,0,0,0
"3370",-0.00362176955207993,0,0,0,0,0,0,0,-0.001041378179519,-1.25801458972782e-05,-2.62551679155758e-05,-4.4955093657556e-05,0,0
"3371",0.00475579413614105,-0.00684613443692927,-0.00470595691510975,-0.00975994447542025,-0.00572645303645762,-0.00899827311971747,-0.000268133743375357,-7.74516169085104e-06,-0.003623050063853,-6.1492548406565e-05,-0.00060895391572489,-0.00672247456694691,-4.06654287444051e-06,-0.000316172694608259
"3372",0.00256349928350724,0,0,0,0,0,0,0,1.87723541575013e-05,-5.72609545969888e-05,4.73777639620593e-05,0,-2.90576710580369e-05,0
"3373",-0.00534419395394591,0,0,0,0,0,-8.86845286986034e-06,0,0.00028583789561735,-0.000150369331801197,-6.19184787719729e-05,0,0,-2.32105292886214e-06
"3374",-0.00597672467730738,0,0,0,0,0,-0.00037975778330451,-5.83501462532366e-05,-0.00121638928073873,-0.00282367840921594,-0.00184691351242105,-0.000919239997366749,0,-2.6553424210688e-05
"3375",0.00370177425432277,0,0,0,0,0,9.9736233133615e-05,0,0.00012867314859799,0.000873049339597699,0.000353513424967956,0.000121930536838413,0,0
"3376",-0.000127535247074692,0.00611383813683428,0,0,0,0,-6.73462242596924e-05,-1.02906308813256e-05,-0.00012136256486666,-3.46173959251156e-05,0.000261216242803686,-2.96106641854222e-05,0,0
"3377",0.000613206503392063,0,0,0,0,0,-0.000617267571637174,-7.62396335303828e-05,-0.00303340299911331,-7.37862647757866e-06,0.000101034898688124,0.000186207535242205,-0.00211356930028856,0.00118442717269763
"3378",-0.00102213310408681,0,0,0,0,0,-1.97879200931892e-06,0,0.000895221495385651,-4.52543901887562e-05,9.14741999142551e-06,0,0,0
"3379",-0.00715583345114741,-0.00620788991636521,0,0,0,0,-8.11330232105581e-05,-5.07444442540864e-05,-0.00226938081141329,-0.00372287662995947,-0.0012206264227508,-3.29720855950972e-05,-1.62866547991712e-06,-0.0024886018050311
"3380",0.000406362052229434,0,0,0,0,0,5.98882596147906e-07,0,4.70462948874915e-05,-1.24754731689427e-05,5.03907453895261e-05,0,0,0
"3381",-0.000424411528089725,-0.00273030630771787,0,0,0,0,-3.06940890273987e-05,-1.55293132683759e-06,0.000403941287837309,0.000449937000923089,-1.92403736107409e-05,-2.05500199097544e-06,0,0
"3382",-0.00498216123847025,0,0,0,0,0,1.62704909735446e-05,-1.32501964616794e-06,0.000194979635396344,-0.000285367418549673,-0.000180725555926138,-0.000140820497303765,0,0
"3383",-0.0051612927235898,0,0,0,0,0,-2.03902412905424e-05,-1.40407465425932e-05,-0.000938042419451698,-0.000139923236860808,1.89631663502496e-05,-0.000938948580099018,0,0
"3384",-0.00595719401942876,0,0,0,0,0,2.98355938820342e-07,0,0.000413391175644308,-9.52082725757301e-05,0,-0.00144904423429403,0,0
"3385",0.000187637184647451,0,0,0,0,0,4.31288796854043e-05,0,-8.35891784988982e-05,-1.57525552460386e-05,5.10516077206326e-05,-0.000357410014840857,9.87427416805625e-06,6.0487738873965e-05
"3386",-0.00443262421895802,0,0,0,0,0,5.74008579750686e-06,0,0.000292232364110204,-0.000240207637479921,-3.05347557607315e-05,0,0,0
"3387",-0.00593294492933281,0,0,0,0,0,-1.75840408179548e-05,-3.6938909664581e-05,-0.00500416643626863,-0.000584826564353749,-0.000302867449092104,-0.00216025868137617,0,-0.000944889968840376
"3388",0.0012556436337211,0.0667533558949965,0.0666936449018217,0.0575799670095868,0.0552176396902349,0.0472760170078965,0.000419719177387285,0,0.0191234292249978,0.00210201976788616,0.00129737154225583,-0.000431167304169821,0.0121136029676391,0.00224355081374277
"3389",-0.00135727630012093,0,0,0,0,0,0,0,-0.000171146235097887,4.79886657117937e-05,-5.46729306084904e-06,6.66066743079272e-06,-4.31516438840439e-06,0
"3390",-0.00485867426935291,0,0,0,0,0,0,0,-0.00101208157320015,-0.000174854557422105,-0.000197570412981925,4.59054443381562e-05,0,0
"3391",0.00603116002953379,0,0,0,0,0,1.77557826387668e-05,0,0.00219849971478137,0.00108468883247006,0.00026911788548664,0.00318400999150095,0.00146957518182791,0
"3392",0.00223479587763357,0,0,0,0,0,0,0,0.000481967113783087,0.000124319038852362,1.3318975859371e-05,0.000293155134395106,0,0
"3393",-0.00151008509841461,0,0,0,0,0,0,0,0,-3.33542634668039e-05,-5.25021125151856e-05,0,0,0
"3394",0.00240708558751083,0,0,0,0,0,-6.05276607472162e-06,0,0,-1.24447908849989e-05,0,-0.000443489637906574,0,0
"3395",0.00149202840664665,0,0,0,0,0,0,0,6.25538038083276e-05,-4.62894987970079e-05,8.67764168207592e-06,0,0,0
"3396",0.00110989867034842,0,0,0,0,0,5.44658059087181e-06,0,0.000170589077806105,-1.81754394569392e-06,0.000126182206381137,0,0,0
"3397",-0.00199744415776071,0,0,0,0,0,-1.72059797461005e-06,-3.63319227537574e-05,0.00147029573277235,-0.000515735024707288,-0.000426739173527914,-0.00023926079769845,0,9.35418502209852e-05
"3398",-0.00079115070928127,0,0,0,0,0,4.68133622475121e-06,0,-0.000788649829172804,0.000150416874753943,0.000105478268681436,0,0,-2.29614296907468e-05
"3399",-0.0049708781361905,-0.0162370395230809,-0.00811365694374454,-0.0108385032695164,-0.0101121911679277,0,-0.000339513974908471,-5.24078645486144e-07,-0.00297425600877414,-0.00130702113909508,-0.00307640906537438,-0.00905585428621234,-2.17771035472639e-05,0
"3400",-0.000229003326376998,0,0,0,0,0,-2.26079400072498e-06,0,-0.000634129896196488,-6.69943632490532e-06,-4.06330193948586e-05,0,0,0
"3401",-0.00337945699794935,0,0,0,0,0,0,0,0.00166436463084788,-0.000558426677478325,-0.000311609952932096,0,0,0
"3402",0.0012307783017587,0,0,0,0,0,5.78991369975888e-06,0,0.000405324498688988,0.000219314856191437,8.0036138418753e-05,0.000733325955192984,0,0
"3403",-0.00422815308871529,0,0,0,0,0,0,0,-0.000472571219682376,-0.000797827779404099,-0.000258658274147286,-3.28137810126221e-06,0,-0.000202403922546181
"3404",0.00649027073580291,0,0,0,0,0,7.77210247367286e-05,0,0.000355253070024424,0.000883530652983245,0.000431366320411921,0.000342896506778027,0,0.000344063128029692
"3405",0.00192932057699734,0,0,0,0,0,0,0,7.6731466633471e-06,-0.000360151799552551,-5.44842491218516e-05,0,-0.000521504645220205,0
"3406",-0.00348557591043037,0,0,0,0,0,5.44667271750613e-05,0,-0.00059548298822054,0.000135197295331917,-6.37647757439607e-05,7.03900864516952e-06,0,0
"3407",0.00742718412114741,0,0,0,0,0,1.75639762571215e-05,0,-9.97521458436739e-05,0.000495904744322317,0.000731049612215974,-2.26797951254052e-05,0,4.05251608533238e-07
"3408",0.0037090249579892,0,0,0,0,0,1.82950922188066e-07,0,0.00172642189745915,9.66123145162086e-05,5.67508039174029e-06,0.000412905949610481,0,0
"3409",0.00657594411134216,0,0,0,0,0,1.54942812453033e-06,0,0.000248792561732048,0.000418040658213908,0.000311285622062999,0.000103741752198379,0,0
"3410",-0.00619790525521489,0,0,0,0,0,3.59022558157034e-06,0,5.50842130052663e-05,-0.000127714933067165,-0.000138174488796048,-4.03697142192953e-07,0,0
"3411",-0.00325462740502047,0,0,0,0,0,1.80656885086745e-06,-2.51722165070381e-05,6.1862399647527e-05,0.000676573307798836,-5.95589587445213e-05,3.39316619714457e-05,9.27906289429883e-05,0
"3412",0.00121216515744063,0,0,0,0,0,0,0,-6.04312869792912e-05,0.000138283789495158,7.21268356950411e-05,0.000177308275493297,0,0
"3413",0.00150258399537011,0,0,0,0,0,5.21830200442682e-06,0,-7.60638591556331e-05,3.56703079115352e-06,0,0,0,0
"3414",-0.00187102070367074,0,0,0,0,0,-2.18671412274206e-06,0,-0.00068066428785197,-4.46918203264781e-05,-3.55178723195174e-05,0,0,0
"3415",-0.00178291025458486,0,0,0,0,0,6.6577204957821e-06,0,0,-0.000212412208816648,6.36937752573718e-05,4.35279105335901e-05,0,0
"3416",0.00742765181281434,0,0,0,0,0,2.28951513439193e-06,0,0.00256006387383928,0.000161872470401732,2.57931341703664e-05,0,0,0
"3417",0.00135856483766613,0,0,0,0,0,-4.86992763213915e-05,-1.93816664485086e-05,-0.00445762123941547,0.000232385396821528,0.000108423409168917,3.52110093430812e-05,4.9767322642546e-05,0
"3418",-0.000837073674350861,0,0,0,0,0,1.02993982415697e-05,0,0,-9.50352363495155e-06,-1.69740243614102e-05,0,0,0
"3419",0.00317563024559709,0,0,0,0,0,3.46328354569027e-05,6.98598250541136e-06,0.00150048676635238,0.000160743469485774,1.37878389338615e-05,0,0,0
"3420",-4.63144425237655e-05,0,0,0,0,0,0,0,5.72375058143317e-05,4.21649446537658e-06,-1.26098013909107e-05,0,0,5.26459231459736e-06
"3421",0.00145261755127114,0,0,0,0,0,-1.57163738085867e-05,0,-0.00188918424489086,-8.78604908476234e-05,-0.000193669519398405,-0.00019737182348306,0,0
"3422",0.00117166538678407,0,0,0,0,0,-2.13334229811012e-06,0,-0.000162268008513356,0.000225863795828112,2.28475047722659e-05,0.00118962327351461,-4.77517747728135e-06,0
"3423",-0.0102610219909094,0,0,0,0,0,-8.03578378524936e-05,0,-0.00463362487346912,-0.00469384760718335,-0.00359029835938063,-0.00806300477376641,0,-0.000430341813640265
"3424",-0.000972285490925511,0,0,0,0,0,0,0,-0.000606595862795292,-6.74297502048083e-06,1.98625706353778e-05,0,0,0
"3425",-0.00150724665878147,0,0,0,0,0,-1.23763883446632e-05,-2.19851863509984e-07,0.000792632693420964,-0.000125032609309583,-6.49432146435205e-05,-2.52536470599803e-05,0,-7.94232999609707e-05
"3426",0.00297155542434151,0,0,0,0,0,4.63062935526709e-06,0,0.00116828855906255,0.00297398771526592,0.000589442026384435,-0.000529901087129927,5.73083247930332e-06,0
"3427",0.00139024203283749,0,0,0,0,0,0,0,0.000492960947390085,3.01153234117951e-05,0,0,0,0
"3428",-0.00475749108762204,0,0,0,0,0,8.15568734622712e-07,0,0.000874659244369368,-0.000384724171093342,-6.06959082914717e-05,-1.43269283865127e-05,1.93880868428237e-05,0
"3429",0.0058200716342209,-0.00958276193986272,-0.0100650858993616,-0.00230474022671546,0,0,-0.000189097522109048,-0.000383214778970144,-0.000596202546784608,9.61111225652211e-05,-0.000193224761664667,-0.00159374663753768,-0.000382453361902081,0
"3430",-0.00422490130144069,0,0,0,0,0,-4.34513735816162e-05,0,-0.00399529661051898,-0.000498757831228556,-0.000517639563029329,0,0,0
"3431",-0.00661661894179978,0,0,0,0,0,-1.00404766818177e-06,-3.09462988784915e-05,-0.00036576135077256,-6.07881392241138e-05,-1.55395492987738e-06,5.20001755568824e-05,0,0
"3432",0.00127428115236918,0,0,0,0,0,1.30062636074706e-05,-1.49483717886028e-05,-0.000916963071020126,-0.000201989318761928,-0.000385438718999597,0.000127997063562529,0,-8.03250359443626e-05
"3433",-0.00407958772015691,0,0,0,0,0,0,-3.17103223371409e-06,-0.00156409786566313,-5.69568141718192e-05,2.67462228386004e-05,-2.5545323730404e-05,0,0
"3434",0.000578223587642522,0,0,0,0,0,0,0,0.000357054699040383,0.000170430081394087,1.90365164430655e-05,3.03417846797e-05,0,0
"3435",0.00150993948826181,0,0,0,0,0,-8.53388393910582e-06,0,0.000368455711655346,0.00100079946330677,0.000482873247841131,0.000341032901017375,0,0
"3436",0.00511753191731691,0,0,0,0,0,1.7448460267487e-05,0,0,0.000818820197631252,0.000291357405050848,0,0,0
"3437",0.00532785027309635,0,0,0,0,0,0,0,0.000379116474566202,3.0857711696892e-05,2.61436931787192e-05,0,0,0
"3438",0.0014254683662506,0,0,0,0,0,0,0,0.000615355655771278,7.73935539303224e-06,1.10013304707118e-05,0,0,0
"3439",0.00558800844892897,0,0,0,0,0,0,8.36612558785209e-06,0.000865487451875546,0.000255887259612519,0,0,0,0
"3440",0.000184063213848848,0,0,0,0,0,-2.25399814825973e-05,0,-0.00146759847463091,-0.000463550188175,-0.000419691461830206,-0.000229129823567402,0,0
"3441",-0.00539690614187797,0,0,0,0,0,-3.05530171591393e-05,0,-0.00402221007718238,-0.000385268079715432,-0.000132588497172685,0,0,0
"3442",0.00228384605739546,0,0,0,0,0,-2.12835268373399e-06,0,0.00015505428995878,2.80830074294808e-05,6.54173505408175e-05,1.55069150737155e-05,0,0
"3443",0.00456637075361154,0,0,0,0,0,4.41535278764563e-05,5.20673674368912e-06,0.000248911358659434,0.00108193339418247,0.000716073682879429,0.00515883891916115,0,0
