"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1893",-0.0033991635680124,0,0,0,0,0,0,0,-0.000111549180828473,-2.28593115851147e-05,0,0,0,0
"1894",-0.00304894318450425,-0.00172147609643112,-0.0023169062596643,-0.000731074667631663,-0.00106731051585961,0,0,0,-0.00175647524457931,-0.000526707221287794,-3.97247541250932e-07,0,0,0
"1895",-0.00211360425171924,0,0,0,0,0,0,0,0.000219756796577838,-0.000890272419492194,-0.000481209799167772,0,0,0
"1896",-0.00189481995873818,0,0,0,0,0,0,0,-0.000604893685329268,-8.27119960193162e-06,0,0,0,0
"1897",-0.003581440049333,0,0,0,0,0,0,0,3.35734605291979e-05,0,0,0,0,0
"1898",-0.00244779422642917,0,0,0,0,0,0,0,-7.18491445760939e-05,0,0,0,0,0
"1899",-0.00522822426499684,0,0,0,0,0,0,0,0.000268284716706209,-1.11005923206718e-07,0,0,0,0
"1900",0.0018598022409292,0,0,0,0,0,0,0,-0.000460307561690295,0,0,0,0,0
"1901",0.00441477960679703,0,0,0,0,0,0,0,0.000101711815281537,7.64166129802517e-06,2.80450279740325e-06,0,0,0
"1902",-0.000790787382219037,-0.00711170616422796,-0.00442612792573451,-0.00627045826655385,-0.0068382317432363,0,0,0,-0.00126734774821052,1.76780966320152e-05,0,0,0,0
"1903",0.00673493212323785,0.00198167853834568,0.00304360887890547,0,0.00356928978069582,0,0,0,0.000872108685835996,1.02337996137539e-05,0,0,0,0
"1904",0.00156606582922685,0,0,0,0,0,0,0,-0.00130081602790283,0,0,0,0,0
"1905",-0.00271812338870427,0,0,0,0,0,0,0,-0.00106630121828389,0,0,0,0,0
"1906",-0.000469852052090418,0,0,0,0,0,0,0,-0.000142249147290506,6.20675750482102e-05,0,0,0,0
"1907",0.00233921975324985,0,0,0,0,0,0,0,0.000983922286035267,0.000680710547946687,0,0,0,0
"1908",-0.00198532270046659,0,0,0,0,0,0,0,-0.000381726154505267,0,0,0,0,0
"1909",0.00372030286760943,0,0,0,0,0,0,0,0.000451183548314177,1.27007215275332e-05,0,0,0,0
"1910",-0.00315516680781404,0,0,0,0,0,0,0,-0.00108898259220683,1.26366513315041e-05,0,0,0,0
"1911",-0.0094933772105723,0,0,0,0,0,0,0,-0.00130110553105437,-0.000232382555903802,-8.64678307531589e-06,-0.0355896462754724,0,0
"1912",-0.00335877400056916,0,0,0,0,0,0,0,-0.000400287121812296,-7.75172733295703e-06,0,0,0,0
"1913",0.00309370498314052,0,0,0,0,0,0,0,0.000658322412271351,0,0,0,0,0
"1914",0.000375310237867884,0,0,0,0,0,0,0,0.000787947513853534,0,0,0,0,0
"1915",0.00371863672906273,0,0,0,0,0,0,0,0.000405871620552624,2.67332509695036e-05,0,0,0,0
"1916",-0.00256064510585505,0,0,0,0,0,0,0,-1.42625240574803e-05,-1.2690393310338e-05,0,-0.00994512771780632,0,0
"1917",-0.00803588186014515,0,0,0,0,0,0,0,-0.000286748997766717,-1.5469677847597e-06,0,0,0,0
"1918",0.0049188597975808,0,0,0,0,0,0,0,0.00041964288763119,0,0,0,0,0
"1919",0.0050281031821653,0,0,0,0,0,0,0,0.000902863742277146,0.000162428109645732,0,0,0,0
"1920",0.000149136116849625,0,0,0,0,0,0,0,0.000322847394560229,6.85377938594189e-05,0,0,0,0
"1921",-0.00160608592396937,0,0,0,0,0,0,0,-0.000206270826075599,0,0,0,0,0
"1922",-0.00202621799039845,0,0,0,0,0,0,0,-0.000206056510176606,0,0,0,0,0
"1923",0.00338357403160091,0,0,0,0,0,0,0,6.89880810477378e-06,0,0,0,0,0
"1924",-0.00190190317088529,0,0,0,0,0,0,0,-0.00125030750456993,-8.97355713870928e-06,0,0,0,0
"1925",0.00443592906704433,0,0,0,0,0,0,0,0.000910088420060871,0.000290203419703807,0,0,0,0
"1926",-0.00437324075152582,0,0,0,0,0,0,0,-0.000302774582927711,-7.24495212803137e-05,-3.74745560664088e-05,0,0,0
"1927",0.0032244225238981,0,0,0,0,0,0,0,-0.000102400924990251,-0.000489617180904801,0,0,0,0
"1928",-0.00261347066038621,0.01758359317024,0.0201869105156177,0.0162093731064644,0.0208208269203557,0.00775018637311057,0,0,0.0011303338252002,-8.55637015345293e-06,0,0,0,0
"1929",0.00335850928350185,-0.0030338469683353,0,0,0,0,0,0,-0.000640115321827255,3.46746524055008e-05,0,0,0,0
"1930",0.000620176615303762,0,0,0,0,0,0,0,-0.000228497006558803,1.43908876675851e-06,0,0,0,0
"1931",0.00325249235108341,0,0,0,0,0,0,0,0.000563566188556281,0,0,0,0,0
"1932",0.00254667455331959,0.0220754995342017,0.0179514803769763,0.0156179321265972,0.0159795532572136,0,0,0,0.00180528855688065,0.000615884348027375,0.000571204164672311,0,0,0.022726999726656
"1933",0.00444696475419873,0,0,0,0,0,0,0,0.0003346939931004,-2.7912921544991e-05,0,0,0,0
"1934",-0.00490612276573465,0,0,0,0,0,0,0,-0.000899932372160067,-3.4400769832314e-06,0,0,0,0
"1935",-0.000654028238451454,0,0,0,0,0,0,0,4.48030821312076e-05,1.50535918862428e-05,0,0,0,0
"1936",0.00659607859133058,0.00662494704984505,0.00821137973119046,0,0.00426779241937434,0,0,0,0.00147914969336262,4.1852469288177e-05,0,0,0,0
"1937",-0.00319910018291617,0,0,0,0,0,0,0,-0.00044822742198603,-0.00031256507611387,0,0,0,0
"1938",-0.00158928083637223,0,0,0,0,0,0,0,0.000550651068021627,0,0,0,0,0
"1939",-0.000463205929862458,0,0,0,0,0,0,0,0.00055786407424496,-3.52551153111658e-05,-2.70666779753952e-05,0,0,0
"1940",-0.0018204279991633,0,0,0,0,0,0,0,0.000265416476142047,-1.64611275558848e-05,0,0,0,0
"1941",0.00361283979985771,0,0,0,0,0,0,0,-0.000562770979522985,4.9764785735517e-05,2.77623209690585e-05,0,0,0
"1942",0.000635987320817035,0,0,0,0,0,0,0,-0.00029002260081258,0,0,0,0,0
"1943",-0.00324919575336313,0,0,0,0,0,0,0,-0.000658393349787599,-3.96019042899039e-05,0,0,0,0
"1944",-0.00297951031028437,0,0,0,0,0,0,0,1.71759136311884e-06,0,0,0,0,0
"1945",0.0023924404991833,0,0,0,0,0,0,0,0.000224579028044187,0,0,0,0,0
"1946",0.00140103080052462,0,0,0,0,0,0,0,0.000903346967076286,0,0,0,0,0
"1947",0.000987151423063156,-0.000953934328494601,0,0,0,0,0,0,-0.000887801954936271,-4.35050753216917e-05,0,0,0,0
"1948",-0.000298880402038899,0,0,0,0,0,0,0,-0.000178320311092451,6.52992327392952e-06,0,0,0,0
"1949",0.00179788242965517,0,0,0,0,0,0,0,0.000339147480942598,0,0,0,0,0
"1950",-0.00603149427301283,0,0,0,0,0,0,0,0.0144138862362016,-0.000949050974109326,-5.70532036907553e-05,0.0420136683521693,0,0
"1951",0.000554207208213237,0,0,0,0,0,0,0,-3.48119781549965e-05,1.45377145407611e-06,0,0,0,0
"1952",-0.00212143476306451,0,0,0,0,0,0,0,-2.16343467327778e-05,2.2183536803429e-06,0,0,0,0
"1953",-0.00133204108352663,-0.00226584211743502,0,0,0,0,0,0,-0.000609811407071321,1.47858453541523e-05,0,0,0,0
"1954",-0.00165810267900275,0,0,0,0,0,0,0,3.70872956072415e-05,3.85106386143521e-06,0,0,0,0
"1955",0.00095535935925988,0,0,0,0,0,0,0,7.32248847447726e-05,-5.95620588828798e-06,0,0,0,0
"1956",-0.00270521443161602,0,0,0,0,0,0,0,-0.000786529109413266,-0.000396687022012337,-1.92917766404591e-05,0,0,0
"1957",0.0013198252433265,0,0,0,0,0,0,0,0.000821127821494037,4.07698969389521e-05,0,0,0,0
"1958",-0.00100327983009683,0,0,0,0,0,0,0,-0.000472801868065419,0,0,0,0,0
"1959",7.97633571541619e-05,0,0,0,0,0,0,0,-0.000428779675061114,-1.45555007642201e-05,0,0,0,0
"1960",-0.00154285868041508,0,0,0,0,0,0,0,-0.000689134097811124,-2.07604063389485e-05,0,0,0,0
"1961",0.00102336908205877,0,0,0,0,0,0,0,-0.000184193936191621,-1.45933628577259e-05,0,0,0,0
"1962",-0.00219533808937286,0,0,0,0,0,0,0,-0.000342662796266502,0,0,0,0,0
"1963",-0.000309890574437081,0,0,0,0,0,0,0,1.47980902242749e-06,0,0,0,0,0
"1964",0.000240954490174749,0,0,0,0,0,0,0,-0.000336445185451852,0,0,0,0,0
"1965",-0.00690392116862541,0,0.00277837072049959,0,0,0,0,0,-0.000914930191246619,-5.56241690104258e-05,-0.00029094261742971,0,0,0
"1966",-0.00157794638956019,-0.000585638569223338,-0.00610004091436968,0,-0.00435777859812878,0,0,0,-0.000302917993292249,-1.04891809659925e-07,0,0,0,0
"1967",-0.0043952545248705,0,0,0,0,0,0,0,-0.00172656406393014,-2.30952113639015e-06,0,0,0,0
"1968",-0.00143056423840833,0,0,0,0,0,0,0,9.77858120951166e-05,0,0,0,0,0
"1969",0.00157098302881896,0,0,0,0,0,0,0,0.000255024337588369,1.52276887067515e-06,0,0,0,0
"1970",0.0015267573805025,0,0,0,0,0,0,0,2.042453929685e-07,0,0,0,0,0
"1971",-0.0050417208426529,-0.000421705045424686,-0.0031256528313131,-0.00318404892260352,-0.00428929999901407,0,0,0,-0.000905426747935966,-8.99030976645814e-06,0,0,0,0
"1972",-0.000733878483778461,0,0,0,0,0,0,0,3.06881626479278e-05,0,0,0,0,0
"1973",0.00597412875128577,0,0,0,0,0,0,0,0.000903060571126229,0.00048724560078473,3.38279049424327e-05,0,0,0
"1974",-0.00574517563578931,0,0,0,0,0,0,0,-0.00125584192291408,-0.000114509515114848,0,0,0,0
"1975",0.00380402365148921,0,0,0,0,0,0,0,0.000380200603553481,0,0,0,0,0
"1976",-0.000335509447403466,0,4.99143185949079e-05,0,0.000551294065206765,0,0,0,0.000310420596289599,2.90190247416854e-05,0,0,0,-0.00849609718467734
"1977",-0.00455905013145911,0,0,0,0,0,0,0,-0.000788939015818305,0,0,0,0,0
"1978",0.00516125912899132,0,0,0,0,0,0,0,0.000513009468509571,0.00100496212734446,0.000110816623526093,0.0122517641459279,0,0
"1979",0.00211334639773523,0,0,0,0,0,0,0,0.000884039830085324,4.93694149073117e-06,0,0,0,0
"1980",-0.00246036365189818,0,0,0,0,0,0,0,-8.46292220852803e-05,9.4522875556258e-06,0,0,0,0
"1981",0.00267840602531009,0,0,0,0,0,0,0,-0.000625585344175963,0,0,0,0,0
"1982",-0.00426203156531975,0,0,0,0,0,0,0,-0.000373932293105039,-1.28069931427147e-05,0,0,0,0
"1983",0.00417493159087788,0,0,0,0,0,0,0,0.000224016890904522,4.13175030649198e-05,0,0,0,0
"1984",0.00445593191177424,0,0,0,0,0,0,0,-0.000813531798412046,1.38442980966789e-06,0,0,0,0
"1985",0.00435480964658972,0,0,0,0,0,0,0,0.000496042118411325,4.75138112122148e-05,0,0.00671256557528476,0,0
"1986",0.000950963013533026,0,0,0,0,0,0,0,0.000782143287675595,0,0,0,0,0
"1987",-0.00572177690795198,0,0,0,0,0,0,0,-0.0015480622979492,-1.1206255412205e-05,0,0,0,0
"1988",-0.00024309326028912,0,0,0,0,0,0,0,-0.000104028133518621,0,0,0,0,0
"1989",0.00267252675374527,0,0,0,0,0,0,0,0.000384625670230946,5.43576160040393e-05,0,0,0,0
"1990",-0.00172282139640223,0,0,0,0,0,0,0,-0.00129730993875111,-1.94534579390892e-05,0,0,0,0
"1991",-0.000805450353771214,0,0,0,0,0,0,0,0.0013689765105902,0,0,0,0,0
"1992",-0.00214517252344609,0,2.84623096745167e-05,0,0,0,0,0,0.000641123937630604,1.89014925932556e-05,0,0,0,0
"1993",-0.00259891619958546,0,0,0,0,0,0,0,-0.000132342248787373,-1.35723112894982e-06,0,0,0,0
"1994",0.000642453249409632,0,0,0,0,0,0,0,-0.000129710798964379,-1.22607383941029e-05,0,0,0,0
"1995",-0.00871903635089407,-0.00190054989900648,-0.00364515710880382,0,-0.00228310772021294,0,0,0,-0.00168276579868265,-0.000102124346463323,-3.20543667909108e-05,0,0,0
"1996",-0.00762600837811756,0,0,0,0,0,0,0,-0.000946654219839783,-0.000164076503069611,0,0,0,0
"1997",-0.00571059960712408,0,0,0,0,0,0,0,-0.000620697847356134,-0.000137420720332025,-3.68108280440416e-05,-0.015273413393333,0,-0.0224187965630175
"1998",-0.00248276604486066,0,0,0,0,0,0,0,-0.000517819164926635,0,0,0,0,0
"1999",-0.000244568997515214,0,0,0,0,0,0,0,0.000363961478751203,0.000923486646095522,0,0,0,0
"2000",0.00120289727954111,0,0,0,0,0,0,0,0.000436904106546743,2.55893366583645e-05,0,0,0,0
"2001",0.00296737662796605,0,0,0,0,0,0,0,0.000914149962514545,1.0593700151982e-06,0,0,0,0
"2002",0.00747547429986874,0,0,0,0,0,0,0,0.000600669625365299,1.77392089063513e-05,0,0,0,0
"2003",-0.00479103317297051,0,0,0,0,0,0,0,-0.000756886384441881,0,0,0,0,0
"2004",0.00484386082794593,0,0,0,0,0,0,0,0.000191018792176299,8.72358783954199e-06,0,0,0,0
"2005",-0.00642370490597259,-0.00252938464397648,0,-0.00284150385352247,0,0,0,0,-0.00146631800797147,-8.18785244829036e-05,0,0,0,0
"2006",-0.00235183442461096,0,0,0,0,0,0,0,-0.00054685868054015,0,0,0,0,0
"2007",0.00182886186184115,0,0,0,0,0,0,0,0.000336398162167392,6.8303377828621e-07,0,0.0146857291235235,0,0
"2008",-0.00202950510512965,0,0,0,0,0,0,0,0.000235263166710091,0,0,0,0,0
"2009",0.004385212170709,0.00251331885726253,0,0,0,0,4.388954240065e-05,0,0.029515773517746,0.00164390038787611,0.00110266800690068,0,0.0190864267257055,0
"2010",0.00267797088206863,0,0,0,0,0,0,0,0.000278987956571326,0,0,0,0,0
"2011",0.00116161958854059,0,0,0,0,0,0,0,0.000418619893483058,0,0,0,0,0
"2012",-0.00541130585988567,0,0,0,0,0,0,0,-7.11269632052549e-05,-2.98609624026853e-05,0,0,0,0
"2013",-0.000365872546945664,0,0,0,0,0,0,0,0.000715272308315495,0.000139127376113672,0,0,0,0
"2014",0.00149241032119448,0,0,0,0,0,0,0,0.000149496990544186,-7.36978884706501e-05,0,0,0,0
"2015",0.00168389242836507,0,0,0,0,0,0,0,0.00051042670624978,4.02669171867707e-05,0,0,0,0
"2016",0.00101659919816068,0,0,0,0,0,0,0,7.45920474560943e-06,0,0,0,0,0
"2017",-0.00325082035876265,0,0,0,0,0,0,0,-9.65599625748535e-05,2.1411153920941e-06,0,0,0,0
"2018",-0.000295780565243139,0,0,0,0,0,0,0,0.000298476288187073,7.37503010527091e-06,0,0,0,0
"2019",-0.00343980455989801,0,0,0,0,0,0,0,-0.00122616692149597,-9.63624400204806e-06,0,0,0,0
"2020",0.000110197307707629,0,0,0,0,0,0,0,0.000603406374918476,-3.77288620365375e-06,0,0,0,0
"2021",0.00282444729862788,0,0,0,0,0,0,0,0.000154261036195938,-6.06873398199318e-06,0,0,0,0
"2022",0.00112296015303791,0,0,0,0,0,0,0,0.000132559154235878,2.61490712788579e-05,0,0,0,0.0192759939689074
"2023",0.00400947607037634,0,-0.000748420915757579,0,-0.000114385274735717,0,0,0,-0.00045850398457947,-0.000343081005981765,0,0,0,0
"2024",0.00557776132112029,0,0,0,0,0,0,0,0.000644393844360583,1.569250890057e-05,0,0,0,0
"2025",0.000654841438729157,0,0,0,0,0,0,0,0.000941280218703439,-1.90890790739133e-06,0,0,0,0
"2026",0.00597480072165552,0,0,0,0,0,0,0,0.000725369472415933,1.31071416846171e-05,0,0,0,0
"2027",0.00117468702916789,0,0,0,0,0,0,0,-0.000350015712616353,-2.49277839563573e-05,0,0,0,0
"2028",0.0113818218395926,0,0,0,0,0,0,0,0.00206828867568884,9.87206817884774e-05,0,0,0,0
"2029",0.00605703132472705,0,0,0,0,0,0,0,-1.44030477943494e-05,2.91551181571547e-05,0,0,0,0
"2030",0.00665221386041582,0,0,0,0,0,0,0,0.00145621883442342,1.70080245595039e-05,0,0,0,0
"2031",-0.00744918947693484,0,0,0,0,0,0,0,-0.00221102127688658,-3.04335378290493e-06,0,0,0,0
"2032",0.0042879585854774,0,0,0,0,0,0,0,0.00062621266140957,0.000126608102294893,1.31540612173348e-06,0.0378880594129531,0,0
"2033",-0.000827192623942003,0,0,0,0,0,0,0,-0.00106240175747576,0,0,0,0,0
"2034",0.000795316827607475,0,0,0,0,0,0,0,7.70745171582226e-05,-9.2737065655529e-06,0,0,0,0
"2035",0.0030661280398921,0,0,0,0,0,0,0,0.000520489845590015,0.000993753416289151,0.000256933652741803,0,0,0
"2036",0.00115289472389334,0,0.00360136379854807,0,0,0,0,0,-0.000166392093469863,1.2319927497944e-05,0,0,0,0
"2037",-0.000255944748544904,0,0,0,0,0,0,0,0.000196250882962875,1.33950489020907e-07,0,0,0,0
"2038",-0.00203087280949621,0,0,0,0,0,0,0,-0.000620020957924981,1.10998049606726e-05,0,0,0,0
"2039",-0.00238110005354823,0,0,0,0,0,0,0,-0.000555406626085888,0,0,0,0,0
"2040",-0.00307624884155426,0,0,0,0,0,0,0,0.000105156019010996,-5.51993898585884e-06,0,0,0,0
"2041",-0.00319673812869328,0,0,0,0,0,0,0,-0.00109305747649699,8.39362880715108e-06,0,0,0,0
"2042",0.00881522808651459,0,0,0,0,0,0,0,0.0122450908035094,0.00108659217274898,0.00012280623120384,0.0203612580640726,0,0
"2043",-0.000511935370650505,0,0,0,0,0,0,0,-0.000465004809181379,-0.000166921926021411,-1.29903118216468e-05,0,0,0
"2044",0.00220164855389794,0,0,0,0,0,0,0,0.000238863558791636,1.78103047841403e-06,0,0,0,0
"2045",0.00147820746541355,0,0,0,0,0,0,0,0.000367037357881144,-2.97069227990837e-05,0,0,0,0
"2046",-0.00219776564982076,0,0,0,0,0,0,0,-0.000173964888897065,1.59073880056942e-06,0,0,0,0
"2047",-0.00120039179062579,0,0,0,0,0,0,0,0.0004986593889698,0,0,0,0,0
"2048",0.00310215089417079,0,0,0,0,0,0,0,0.00058313150907429,1.44407423044404e-06,0,0,0,0
"2049",0.00252051806611535,0,0,0,0,0,0,0,0.000269531167150305,0,0,0,0,0
"2050",-0.00311899211823304,0,0,0,0,0,0,0,-0.000505600669134578,2.41096983688263e-05,0,0,0,0
"2051",-0.00470850455748632,0,0,0,0,0,0,0,-0.00121610903034559,-0.000228115926741129,-0.000220199647784366,-0.0352939828337187,0,0
"2052",0.000334167879251168,0,0,0,0,0,0,0,-0.000160259609508931,0,0,0,0,0
"2053",0.0048604189003468,0,0,0,0,0,0,0,0.00119743301348062,3.63445672086151e-06,0,0,0,0
"2054",-0.00482832097461568,0,0,0,0,0,0,0,-0.00111632948984339,-3.42257463635975e-05,0,0,0,0
"2055",0.00321296039771822,0,0,0,0,0,0,0,0.00710898361714895,1.52244525626824e-05,0,0,0,0
"2056",0.0037930627532226,0.00187681062844326,0.000850529535807053,0,0,0,0,0,0.00137417158869969,0.000229785106091668,6.68706826174433e-06,0,0,0
"2057",0.00168655255927085,0,0,0,0,0,0,0,0.000197806809096,0,0,0,0,0
"2058",-0.00429113429650049,0,0,0,0,0,0,0,-6.00142397800298e-05,-1.4101020152541e-05,0,0,0,0
"2059",-0.00172096559599913,0,0,0,0,0,0,0,-0.000146509485595111,0,0,0,0,0
"2060",0.00100825288263392,0,0,0,0,0,0,0,0.00109449135568418,3.52438886503871e-05,0,0,0,0
"2061",0.00342451306017149,0,0,0,0,0,0,0,0.000340491639062659,0,0,0,0,0
"2062",0.00361887978290753,0,0,0,0,0,0,0,0.000202370983423766,0,0,0,0,0
"2063",0.0027677922625787,0,0,0,0,0,0,0,0.000798752054609628,0,0,0,0,0
"2064",-0.00545293734689331,0,0,0,0,0,0,0,-0.000520249255055472,0,0,0,0,0
"2065",0.00676237681871297,0,0,0,0,0,0,0,0.00066092573961602,0,0,0,0,0
"2066",0.00505962995675915,0,0,0,0,0,0,0,-0.000123394406313297,0.000262169916056159,0,0,0,0
"2067",-0.00194641235210453,0,0,0,0,0,0,0,0.000686879359699351,-5.82108317623203e-05,0,0,0,0.0454201750247198
"2068",0.00329539586307411,0,0,0,0,0,0,0,0.000830832302467536,8.00730487504046e-06,0,0,0,0
"2069",0.00208365519290852,0,0,0,0,0,0,0,-2.767228194001e-05,2.19234165405028e-05,0,0,0,0
"2070",-0.00321153348181848,0,0,0,0,0,0,0,-0.000248619036255946,2.25322551727915e-06,0,0,0,0
"2071",0.00129760640624887,0,0,0,0,0,0,0,0.000151072809533867,0,0,0,0,0
"2072",-0.00423723775598014,0,0,0,0,0,0,0,-0.00090677460577678,0,0,0,0,0
"2073",4.67354069971693e-05,0,0,0,0,0,0,0,-0.000335774963327302,0.000131103495155805,0,0,0,0
"2074",0.00596587918206124,0,0,0,0,0,0,0,0.000629286056802215,0,0,0,0,0
"2075",-2.50843951889329e-05,0,0,0,0,0,0,0,0.000424290265336129,-4.63127648256412e-06,0,0,0,0
"2076",0.00351522508077498,0,0,0,0,0,0,0,0.000627102191369363,-2.23946753929078e-06,0,0,0,0
"2077",0.00114044631395409,0,0,0,0,0,0,0,0.000902587087438155,0.000116467246833023,1.0318556197923e-05,0,0,0
"2078",0.00116826064891615,0,0,0,0,0,0,0,-0.000538595100879921,-3.17441031628932e-05,0,0,0,0
"2079",-0.000606740578123576,0,0,0,0,0,0,0,0.000136719028508623,-0.000136549667552818,0,0,0,0
"2080",-0.00174482813734829,0,0,0,0,0,0,0,0.000345992368374403,-1.43052022154853e-06,0,0,0,0
"2081",-0.00359988881172223,0,0,0,0,0,0,0,-6.10309572827016e-05,1.65158356560331e-06,2.93397205443352e-05,0,0,0
"2082",0.00487760327162386,0,0,0,0,0,0,0,0.001079489701529,3.37160945882103e-05,0,0,0,0
"2083",0.0010393914330403,0,0,0,0,0,0,0,-0.000174392112416099,0,0,0,0,0
"2084",0.00156904956649808,0,0,0,0,0,0,0,-0.000980708894552559,1.47825117423518e-05,0,0,0,0
"2085",0.0013122670244547,0,0,0,0,0,0,0,0.000695061996302699,7.31386919752767e-06,0,0,0,0
"2086",-0.00364147069068868,0,0,0,0,0,0,0,-0.00186923298099817,-3.98242126745132e-06,0,0,0,0
"2087",0.00691977966569225,0,0,0,0,0,0,0,0.000226215143283855,2.92026710405599e-05,0,0,0,0
"2088",0.00629753310334027,0,0,0,0,0,0,0,0.000408979129048257,0.000129893681925173,0,0,0,0
"2089",-0.00467613762540573,0,0,0,0,0,0,0,-0.000149205716976949,-2.29639871280709e-06,0,0,0,0
"2090",-0.00224739901143032,0,0,0,0,0,0,0,-5.89086566675673e-05,0,0,0,0,0
"2091",0.00214543552022805,0,0,0,0,0,0,0,0.000340190340755523,0,0,0,0,0
"2092",-0.00256935832734758,0,0,0,0,0,0,0,-3.71868296791014e-05,0,0,0,0,0
"2093",-0.00114130459087846,0,0.00140956962089714,0,0,0,0,0,0.000264692861173565,0,0,0,0,0
"2094",-0.00157933281250226,0.00486795504459455,0.0112809183265532,0.0035174424380935,0.0115879771686303,0,0,0,-0.000628046695267996,3.6191897884351e-05,0,0,0,0
"2095",-0.00670592713322908,0,0,0,0,0,0,0,-0.00146445744002282,-4.10424537708273e-06,0,0,0,0
"2096",0.00497859003361794,0,0,0,0,0,0,0,0.000682397494814593,1.07301716401832e-05,3.44284340394981e-05,0,0,0
"2097",-0.000407217805472087,0,0,0,0,0,0,0,0.000463454147572987,-1.61386810472353e-05,0,0,0,0
"2098",-0.000846583168062746,0,0,0,0,0,0,0,0.000246222601040414,3.38948244437249e-06,0,0,0,0
"2099",-0.00519690096541534,-0.00749201992848188,-0.0010515440720076,-0.00287195253531774,0,0,0,0,-0.000541256729268947,-4.45752736852226e-05,0,0,0,0
"2100",0.00236359067757796,0,0,0,0,0,0,0,0.000666174912565568,7.94162628396982e-06,0,0,0,0
"2101",0.00468909331527963,0,0,0,0,0,0,0,9.04902658358848e-05,1.78121536335582e-05,0,0,0,0
"2102",0.00506203167728836,0,0,0,0,0,0,0,0.000482582359201044,9.22085267161435e-05,0,0,0,0
"2103",-0.00579804114277823,0,-0.00590512670366471,0,-0.00292789899999445,0,0,0,-0.000900531222946187,0,0,0,0,0
"2104",-0.00246546250676957,0,0,0,0,0,0,0,-0.000838400501343427,-0.000467181499164464,-9.04779070051202e-05,0,0,0
"2105",-0.00195771371958457,0,0,0,0,0,0,0,-0.00126566994996397,0.000113810450010764,-8.35743105149931e-07,0,0,0
"2106",0.00324156331535682,0,0,0,0,0,0,0,3.69729884012979e-05,3.39073490653721e-05,0,0,0,0
"2107",0.00222614250793437,0,0,0,0,0,0,0,0.000734375386564764,0.000120534324664978,1.86053167565365e-05,0,0,0
"2108",0.000652250238812246,0,0,0,0,0,0,0,6.9232072976635e-06,1.65730674024843e-05,0,0,0,0
"2109",-0.000754180532049896,0,0,0,0,0,0,0,0.000835217058823242,7.11491504087741e-05,0,0,0,0
"2110",3.76418195580595e-05,0,0,0,0,0,0,0,0.000420678864584345,9.94408992891179e-06,0,0,0,0
"2111",0.00162263707454106,0,0,0,0,0,0,0,0.000180500918081,2.83224969783448e-05,0,0,0,0
"2112",-0.000809630373460173,0,0,0,0,0,0,0,-0.000102730468214435,0,0,0,0,0
"2113",0.00113916980990498,0,0,0,0,0,0,0,0.000268488491120594,5.64439341369671e-06,0,0,0,0
"2114",-0.00170463404285755,0,0,0,0,0,0,0,-0.00043386305929118,-0.000247108537699474,0,0,0,-0.0034014251472606
"2115",-0.00501700612987471,0,0,0,0,0,0,0,-0.000725105688338922,-1.21287177126922e-05,0,0,0,0
"2116",-0.00182409606331366,0,0,0,0,0,0,0,0.000515931004912239,-3.18713832800754e-05,0,0,0,0
"2117",-0.00599193297945941,0,0,0,0,0,0,0,-0.000322312195668739,0,0,0,0,0.00523186729137442
"2118",-0.00522402589828663,0,0,0,0,0,0,0,-0.00055237773332008,-0.000169560803447414,-7.36769756224017e-06,0,0,0
"2119",0.00177026346994643,0,0,0,0,0,0,0,0.000261192195296509,-2.75155536521774e-05,0,0.0110151162837854,0,0
"2120",0.00268839644137,0,0,0,0,0,0,0,0.0120951176487623,2.91727085681982e-05,0,0,0,0.00156072272847557
"2121",-0.00907000874852605,0,0,0,0,0,0,0,-0.00066226228370001,-0.000254366342558357,-2.36256862055774e-05,0,0,-0.0312875143599209
