"303",-0.000122354882870125,0.00914839677468569,0.00362728212994696,-0.00114817235736221,0.00961990592039247,0.00159314659529547,0.00830330942366175,-0.000706552908146971,0.00253086527395498,-0.00324379683516799,-0.0037976100113241,0.000725665981505677,0.00202065385314217,0.000304779631238,0.00515171302679939,0.00807836471990366,0.00401090443736347,0.00299722114998178,0.000554102128654849,0.000613144639210829
"304",-0.000321225531816003,-0.000916967458441531,3.80380247275369e-05,-0.000236717477006438,-0.0086976678304243,2.45751368711586e-06,-0.00570832524375934,-0.00995848045495568,-0.00174049949533553,-0.000830906487208542,-0.00157610064297495,-0.0052081472996535,-0.000104926481651063,0,0.00110027081085113,-0.00261678024579494,-0.00332356919111229,0.000210736787956174,-0.000327637983722636,-0.00257729137129255
"305",0,-8.29237781193567e-05,0,-0.00957943657397345,-0.0001144936421057,-0.00043618111828265,0.000187640853736065,8.34118442061004e-05,-0.000128992803002142,-0.00339814043094172,0.000384173992612616,0.000288993295539662,0.000168120011130045,-0.00107107009629631,3.66309943061872e-05,1.13770014768073e-05,0.000264218736184081,0.000234792197762193,1.87078122091402e-05,0.000151295517926925
"306",0,-0.00771346053704179,0,0,-4.64336876739424e-05,-0.00644979818851541,-0.00424443927379229,-0.000322205420838207,-0.00107413879357913,-0.00392831803908683,-0.00051867769702234,-0.00109794416425419,-0.00670964635550133,-0.000160965536571909,9.09868813179881e-05,-0.000328452831578313,-9.11676336098202e-05,-0.00365818122252853,-0.000291166099744992,-0.00142875800515868
"307",0.00764167927896641,0.00957474877454222,0.00566896470260665,0.00238825039159832,0.000694799980701284,0.0121516464589445,0.0142792491466788,0.0133715137033487,0.00542138103844115,0.0100081921390554,0.00275389196122437,0.000957941727229544,0.0024257535298105,0.00671577183163557,0.00694429223556707,0.00269531398274681,0.0100735968910836,0.0164858600449172,0.00487364548727846,0.0201527040316619
"308",0.00129288020759535,0.000417976637493641,0.00692897841780963,-0.000125329001485476,1.31945771046817e-05,0.00127819018254994,0.00117674215017441,0.00434326547452867,0.00130968583749788,0.000693390561604084,-6.84162195553678e-05,0.000203747501224183,0.000249081037778596,0.0017340404126731,0.00344955562857377,0.00172520657377713,0.00240862977154209,0.000845322818282468,0.00293094484448199,-0.000109372025386633
"309",0.00336061238018216,-0.000544968346448113,0.000497892060843199,0.00243537719117381,-0.00161241724818818,0.000258474676185434,0.000547443217416072,0.00278201985360921,7.56233211994676e-05,0.000151976168663737,0,0.00240361072040803,0.00033701984249297,0.000165060348000142,0.00173178323030195,0.000548716065830801,0.00370074716514396,0.00137967135332545,0.000809658546985437,0.00158046270797134
"310",-0.00440670710448258,-0.0033943270751828,-0.00160927349079134,-0.000444209169815235,-0.000871413596245304,-9.66923089779312e-06,-0.00062082493833565,-0.00302082758394563,0.000302853122609642,-0.000254297553490767,0,-0.00129359908932857,-0.00119541199295593,-0.00181946620896182,-0.00290545007634182,-0.00341267709809191,-0.00313538522924804,-0.00116060061065953,-0.000131273870100571,-0.0015334624736583
"311",0.000457094740048964,0.000515735767948185,0.00369147512533732,7.45397885922852e-05,0.000123322408651541,0.00409512365963793,0.0032729094821077,0.00400482118354271,-5.87317707713715e-05,0.000125158201660186,0.00244290775008337,0.00130742081968719,0.00336591393829566,0.00205218539315748,-1.37059546378982e-05,0.00635871596219124,0.00449607603367448,0.00198250676655834,0.00123838617603439,0.00173940511977498
"312",0,0,-1.6939577873623e-05,4.40369348529355e-05,3.43454228243254e-05,0.00260507338636029,0.000258716534277795,0.000613743715510205,0,0.000941311613598919,0.000147375239105067,0,0.000983995699838803,0.00082180860860161,0.00239202620325008,-0.000390960256747049,-0.000268899902364186,0,0.000341880361038452,7.9946154211384e-05
"313",0.0205654374156761,0.000611330317419409,0.00162547590702136,-8.43471892347709e-05,0.0172578936090373,-0.0011119416528147,-0.00135983900728804,0.00484223423082893,0.0118606107208215,-0.00171711105135192,-0.00150168438459175,-0.000338908174842062,0.00021406314510881,0.000169036438733765,0.0315099463502133,0.00917208036286455,0.0139887701217004,0.00532652385195916,0.00396086960568902,0.00686922416783614
"314",-0.000652122272288009,-0.0204145395853013,-0.00247193559737701,-0.00694961352904002,-0.00391489742907305,-0.00609622793519613,0.000897767859074246,-0.0048251361579999,-0.00579126811930308,-0.0029346203792935,-0.00641967328259519,-0.00182974409258541,-0.00808281350865014,-0.000952831007144003,-0.00795956474380711,-0.0117707401145435,-0.000794602423767452,-0.0113130801214876,-0.00773537982851058,-0.00891138798742824
"315",0,0,0,0.000391733622991189,0,-0.000173968728542563,0,0,0,0,1.25015433638795e-05,-6.07998237722768e-05,-9.50938068142725e-05,-3.2978624340078e-05,-8.61937557197144e-05,0,0.000521057867440251,0.000217786339320334,0,0
"316",-0.000400369748719279,0.000266204706800394,-0.00177950744095104,6.76332163767635e-05,-0.00668671100359798,-0.000305293126345258,0.000526816165046505,-4.21415279697892e-05,-0.010946864786683,-0.00363835365287201,-0.0058412501799764,-0.00947499716902193,-0.00212752464772573,-0.00209022346812659,-0.00512397838842694,-0.00607607595542086,-0.00376952072735871,-0.00686352409992656,-0.00104089237790153,-0.00262083602672706
"317",-0.0132111166875876,-0.00492139892700591,-0.0117866513728466,-0.00186710958497045,-0.0166083748493678,-0.00250738287666846,-0.0163274506462338,-0.000294675946607907,-0.00139083614849152,-0.00318107954389678,-5.28767323583292e-05,-0.00708381784837412,-0.00200104520933114,-0.0132756254008275,-0.00484858557740184,-0.00662181351843376,-0.0063026184971817,-0.00934817718810222,-0.00246175722011807,-0.0049919946010072
"318",-0.00149489666781463,0.000140112846566606,-0.00630816962174725,-0.00200511882412254,0.000702988741941927,-0.000398316228880704,0.00357228298722401,-0.00144907595778027,-0.00196320447700856,-0.000123266634354806,0.000310481462424675,-0.00194703369193021,-0.00382333619315045,-0.00285983695295192,0.00127255289477922,0.000335456207666119,-0.00370122105442431,-0.00125245905276586,0.00259525752978548,6.35261204895659e-05
"319",-0.0022417681214206,0.000475014059825067,-4.03239845519285e-05,4.83500770385161e-06,-0.00132863530142587,-0.000681812195049661,-0.000547545758720006,0.000875714433587163,-0.000833312746608326,0.00103432429398275,-0.000248360594384074,0.00069029888595531,-0.00166662206433639,-0.00183294844371132,-0.00139308366212936,-0.00118475794329115,-0.00204089249097222,-0.00124676977674648,5.21385385636229e-05,-0.000531821958524348
"320",0.00149991638650183,0.000663510094914187,0.00127704646934694,0.000113543015316674,0.000556463819567275,0.000317238721247571,0.000355493528990146,0.00112038961312732,-0.000472927941990013,0.00199970673127318,-8.67833950683455e-05,0.000814521033915032,-0.000106763282153826,0.00661497935977004,0.00601512794392928,-1.52523580045407e-05,0.00451108707754148,0.00165560885273822,-0.00015941052827289,-0.00177089827820036
"321",0,-0.00072864264379212,-4.0553486683472e-06,3.07842844524903e-05,-0.00023380579763358,2.81352273988162e-05,-1.38734187747557e-05,-5.54491862755088e-05,2.79023598806157e-07,0,-0.00113601578711475,0,0.000227102680984207,0,-0.000194644977645433,0,-0.000494378810879954,0,4.85124471022108e-05,-0.000542753534048154
"322",0,0,0,0,-2.78640740482586e-05,-0.000352670581675955,-0.00120057768260729,-0.000847801757266557,-0.000145924799110877,-0.00024370457794262,-0.00077762804586391,-7.81495992424111e-05,-7.04699940006957e-05,-0.000481043483106446,-5.82306317114139e-06,0.000105814020264333,-0.000149632851459749,-0.00137045113361364,4.59604708376197e-05,0
"323",0,-0.000182429945248566,-0.000429276945923266,-1.20928788831314e-05,-0.0004513261599118,-0.0008780808081115,-0.00138654018260382,-0.000595595101850193,-0.0012664601669425,0.000135694453009582,0.000155019897223806,-0.00236217194416873,0.00189568833396005,-0.000500677894369701,-0.000400591798608459,-0.000721818657798087,0,-0.00224309678200706,-0.000984475184484564,-0.00271112488189511
"324",6.19089826303916e-05,0.000530750713371773,0.000116778635164619,0.000293544334955273,0.00184553291800045,-3.20457322568581e-06,0.00727368484166445,-0.00154074341646663,0.00653663125002923,0.000546482942815092,0.00207118410851884,0.00187726417459815,-0.000580168769985774,0.000514464205870997,0.00286131325336513,0.00144034114906898,0.00323943576616507,0.00748501954050866,3.16614290399092e-05,0.000338117484400429
"325",0,0,0,0,0,-6.94763520935906e-06,-2.13908010872457e-05,0,-0.00110177039072023,1.37482859700357e-05,-1.4456971936086e-05,0,0,-2.06335621054832e-05,-1.7879966700485e-05,-0.000188197113174543,0,-0.00057608187606534,-5.1480216010596e-05,-0.000409615112600399
"326",-0.000226396217738156,-0.00012972733738705,0.00165169967051351,-1.69009718970218e-05,0.00114329153266844,0.000118057879645905,0.00121341074866897,0.000190980856782481,0.00245758232577267,0.00186883905599446,0.00422039800787733,0,0.00247463459050309,0.00091037861095359,0.00457675854253564,0.000710126141912714,0.00118412888761197,0.000623412553225144,6.15353705885381e-05,3.79067741185329e-05
"327",0,-1.6133558298489e-06,-0.00157173806483647,0.000146488636490996,0,-0.00189647305482521,-3.688588649413e-05,-0.00195147984137273,-3.64062597882539e-05,-0.00146223478716776,-0.00029961033400186,-0.00240437623211849,-0.0020197132386781,0.000551935965608051,-0.000128079661686032,-4.27108687919842e-05,-0.000117640304532158,-0.000346936404314507,-3.49997863966713e-06,-0.00266808393195062
"328",-0.00077226994054181,0,1.41478419806747e-05,0,0,-4.19144282136967e-05,0,-0.000866768325166057,1.07329387680576e-05,0,2.89331058510182e-05,3.66859148191306e-05,0.000131474964531747,0,7.05914733993773e-05,1.8719931260161e-05,8.9220332334667e-06,0,0,9.95213117408648e-05
"329",0.0011634065217046,0.000452292605270584,0.00140266492647904,0.0074417639300414,0.000456251227673022,0.00437729108622238,0.00820014472611252,0.0102999992421441,0.000927596472171057,0.009447410568464,0.000933242438756895,0.000972901091765493,0.00756899096090054,0.00458629252923273,0.00191921589459364,0.000481965184067704,0.00750965346610311,0.00223033517483625,0.00565229892866895,0.011971900374329
"330",-0.00855938754409949,0.00340519773478245,-0.000179584659400372,0.000199370885700831,0.00636699435498725,0.0140303091357269,0.00021707239940354,0.00866801660310251,0.00670023016814548,0.00191732024333556,0.00593358652691736,0.00864079433244538,0.000676246690104654,0.00634441001401342,-0.000886669728805442,0.000353331873012422,0.00214198262880257,0.00301260066249749,0.00350154319545694,0.0101871733178848
"331",-0.0133853748118544,-0.00565017702484058,-0.00678376609592527,-0.00267384750562249,-0.00412840134176679,-0.028262532033183,-0.0224781773697805,0.00270146433822298,-0.0598490060599959,-0.00301884768130284,-0.0317490973200867,-0.00472418969042385,-0.0121042881808314,-0.0119701957693787,-0.00923008723175904,-0.00985184718753364,-0.0116813909991594,-0.0186861353790419,-0.0205609903461482,-0.0196281470792631
"332",0,7.60792886101794e-05,-0.000160367106572346,-9.95020381423548e-05,-6.75862577600775e-05,-3.7902216003282e-05,8.60690032151179e-05,0.000369496895602525,-4.02578056498117e-05,0,-0.000735891210883993,3.45266772342177e-05,0.000110468549123863,0,-3.0033971016095e-05,-0.000242080327278893,-0.000255500394361292,0,6.99814256414872e-05,0.000271314085527718
"333",-7.6767658348131e-05,0.000455820822031052,0.00102814860521532,0.00314274834932281,0.00184035391975863,6.92423245573625e-07,6.7770984170087e-05,0.000249877427474752,-0.00181003941393466,-0.00202399959647562,-0.00249120725119703,0.000228540306416244,-0.000101448179200856,0.000851967931937966,-0.000368034163861497,0.000201757377757673,0.00128796399706435,0.00386296373186091,0.000163775681912013,0.000523721231240733
"334",0.0535843054213553,0.00369253355706106,0.0184205348574723,0.0398409260062112,0.0260562532469316,0.0027562770910297,0.00938066190576649,0.00558959107719134,0.0187492801958059,0.0282544045120419,0.0142186481937186,0.0261213862816083,0.00631123725218376,0.0193424609622455,0.0263487018381125,0.00772994343161711,0.0020729393767498,0.00806862668457279,0.000948982604834498,0.0194953621165016
"335",0.000245580880436625,0,0.000871140738770546,-7.00337308433117e-05,-0.00136197937167305,3.40577323942573e-05,3.72799258470594e-05,-0.00318799351534521,-0.000595603651838763,2.33038790761893e-05,-0.000523982575846977,-0.000148189729403636,-0.000445293874902808,-0.000334247395098023,0.00410612788849967,-0.000335410822438947,0.000308658095298881,-0.000104125224128837,0.00162273613705835,-0.000873252621959723
"336",-0.000961118966975598,-0.00600985980777661,-0.00569227169338557,-0.0036338349843098,-0.0022264960265565,-0.0142721930630147,-0.0085234074091405,-0.00317456237825595,-0.00913086599755234,-0.0100169683708499,3.62199084750475e-05,-0.016119300099929,-0.00356387142193415,-0.00533825764049463,-0.000936948492757906,-0.00777744902494083,-0.00347445773678224,-0.0079328085675013,-0.00419304281692047,-0.0145941259367584
"337",0,0.00040044664114815,-5.6528168499736e-05,1.61344662653798e-05,0,0,-4.66941191836764e-05,0.000158255016218367,0,0,5.07784031471497e-05,4.74226086528628e-05,0,1.17144748829823e-06,3.97156131772636e-05,0,0,0,0.00131406456999632,-0.000138762760426928
"338",-0.0600831179255989,-0.0334661468241691,-0.065589377148475,-0.0653979407847727,-0.0315242967387823,-0.04463734967147,-0.0609862586762709,-0.0769336367272811,-0.0553018619463018,-0.0295923993653296,-0.0357512341191728,-0.0516112282254925,-0.0284257125782105,-0.0556050903888245,-0.0330906735379526,-0.0351469522010874,-0.0488584390399543,-0.0615540651764132,-0.0370443298029303,-0.0823163486810616
"339",0.000310684905528434,-3.97081449978544e-05,0.000425895238742723,0.00404905127397398,0,-0.00166863039851749,0.000129237137296006,-0.000206408685713951,7.31934843648379e-05,-7.80673410301677e-05,0.00517593534585612,-9.00383512366404e-05,0.000781721749622112,0.000696852089491305,0.000217998921137074,0.00111538949066376,-0.000281123331516701,-0.000474287690114123,0.00119754865871108,-0.00379974976426599
"340",0.000859877859001122,0.000537544656213788,0.000143577313506453,0.000176714786796657,0.00180582794446097,-0.000190389197538683,6.89750336807073e-06,0.00104719726230563,0.000609842677084209,0.0013252834570975,0.00129547292790391,0.000104953881979818,0.000126894257192777,2.64809781165238e-05,0.00116693748224578,5.84442318098789e-06,8.32472322352177e-05,5.81215857562216e-05,0.00160924769789496,0.00142562139220126
"341",0,0,-7.94121678237701e-05,-8.8919516591399e-05,0,-0.000153899158542302,0.000120850416371899,-0.000308734758200497,0,-0.000156817818841651,6.55011241685555e-05,-8.82580899383859e-05,0,-6.97761880110697e-05,-0.000364353908969014,-6.82699194387033e-05,-0.000309291680094146,-9.2348815831696e-05,0.000139237327722046,0
"342",0.000243415741720842,0,0,-0.00027228607271885,0.000544566513657899,1.10266974058193e-05,0.00010728717205792,0,-1.41744010768496e-05,9.1200716040835e-05,0,0.000139781638272873,0.000207077327319703,0,0,0.000179462784512973,0.000469024706026814,0,-4.68381834977839e-06,0.000172397679668227
"343",0.00017892498533307,0.000259862564149148,0.000403090174296135,0.00304851210171979,0.00564105213789681,0.00738989296179311,0.000911685656503354,0.000703010484013248,4.10104018562046e-07,0.00123793249857655,-0.000176822715293632,0.00104504869539935,-0.000521062576105961,0.00043735022038325,0.00235109266863113,0.00442869521084518,0.00304111129623851,0.00235398348134724,0.000159546011261111,0.0043597481635083
"344",0.00640180585340105,0.00593841481956598,0.0551474108603678,0.0292061562139975,0.017612173957852,0.0182326914458824,0.0290815485729999,0.0209949455575824,0.00972320200830825,0.0362998295351161,0.0120219355101038,0.00466359223317081,0.0222695539656876,0.0407913910460291,0.0450255423052606,0.0314027986833471,0.0115110837840338,0.0156755379068425,0.0486438718309084,0.038839937827718
